Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SCRDZACCPCNWDCD,,67399,Perf23000,Subs23000,,1892908876
QORFWRZWUWACPWW,,60855,Perf23516,Subs23516,,2797080304
CCCOJMNWZSSNROZ,,45858,Perf24046,Subs24046,,9077238846
SNOFOCCYMNYRVUR,,98709,Perf24464,Subs24464,,5994061691
DRHCFUCQBPWRQCW,,91973,Perf24844,Subs24844,,6818403396
FPPCFRBFCCCVOUP,,97558,Perf25237,Subs25237,,4351196230
HQCWCWSSWDOPDAF,,12925,Perf25764,Subs25764,,4417512684
NJJCWYVWOCJSPCS,,47407,Perf26415,Subs26415,,6902024788
RCSWCMJCDJDOSWZ,,92931,Perf26828,Subs26828,,9124781921
QPHOCSMWDZWVFWF,,82633,Perf27392,Subs27392,,3047554388
CMCSPWUCSWBWQNA,,14424,Perf27828,Subs27828,,7968387770
SOCRQUCUWMCJWOR,,31459,Perf28263,Subs28263,,5743953036
VOWYWBPYNSQSCCH,,97759,Perf28995,Subs28995,,6696782954
RPSUWHSPYYCRVSY,,75864,Perf29343,Subs29343,,7594692791
YZWSRWNZOPCWCYR,,60792,Perf30061,Subs30061,,4022604549
OBWSCRWCRUMRDSV,,78135,Perf30411,Subs30411,,5792793936
RNWZSUSUSWYWWSY,,67213,Perf30937,Subs30937,,6685560734
FJRHCSOUPCPMJMO,,64817,Perf31340,Subs31340,,3243282230
YYWCZOBASCNVZNP,,58001,Perf31911,Subs31911,,1297985859
CCFSCQWJOBYDJCF,,37819,Perf32459,Subs32459,,1419765243
YSYCCWOAWVMYWWO,,71415,Perf32741,Subs32741,,4528702185
VOCMNCVUWRCQWDC,,48877,Perf33336,Subs33336,,1940259127
WAHCPQZVFRCWRYV,,35551,Perf33699,Subs33699,,1352880612
CWVDPACBWPWCHWS,,60807,Perf34316,Subs34316,,8924274310
ZSHYSDBWUYBWUUD,,21496,Perf34920,Subs34920,,1344214742
VHBCCNVHCNSWRRR,,17068,Perf35332,Subs35332,,8132989920
RWCHCWUCUHCPWYM,,50823,Perf35910,Subs35910,,7310362808
SVWMJNJCNUJDWQS,,98312,Perf36671,Subs36671,,4910538537
VDZWFRWMCWWPQOW,,74700,Perf37039,Subs37039,,7500620795
SCOJZSMPCYSCBWU,,17861,Perf37506,Subs37506,,9949365403
AROROZZNAWOCNQO,,83228,Perf37907,Subs37907,,8806481079
WWCDZQHDAUSDUWZ,,61679,Perf38414,Subs38414,,5238007797
URRSWYRJZNWZRCZ,,38166,Perf39004,Subs39004,,2551859737
WCSWCWCRRCWOWQC,,16144,Perf39361,Subs39361,,3162372723
RYBSJCRYOCOBCZD,,77473,Perf40306,Subs40306,,7646962727
OJHCWUASFROYFUB,,25286,Perf40756,Subs40756,,3376371942
