Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WNOVAVRCOSRYJSW,,78930,Perf22916,Subs22916,,6319594876
WUWZBSRPCDJWZRW,,88456,Perf23365,Subs23365,,6875622535
QUWOVOSYOWAZBSC,,98435,Perf23725,Subs23725,,3624243348
CPBCQCDQJCSOWZU,,72423,Perf24152,Subs24152,,2780002855
DSJQBBYWPCACQZP,,93004,Perf24613,Subs24613,,3645075748
HCFUBNNUJWCDMSO,,24886,Perf25049,Subs25049,,7616464933
WUNYWYCJCWFUHRS,,54354,Perf25486,Subs25486,,3312929904
RUUCBRNCCOSBWVD,,19221,Perf25868,Subs25868,,6455075720
DCJADCSFJNCCUZJ,,17327,Perf26419,Subs26419,,5621954223
RWCOCVPRZRWBMFZ,,86973,Perf26783,Subs26783,,2408799814
COOAYWWOSDRCBFS,,85711,Perf27289,Subs27289,,3637151907
OUJMDCWHPPSCCWW,,32262,Perf27718,Subs27718,,8086202076
AUBCMCNJWOPOFWY,,77895,Perf28401,Subs28401,,6176542042
SQVDRACYZVHOFCR,,53662,Perf28976,Subs28976,,3561357906
VOBPVUMDFRMBUCC,,57951,Perf29355,Subs29355,,8588250528
MQVUADCWFUVCOWU,,27959,Perf29834,Subs29834,,1634473393
RACCRCMYWZDYRCR,,69027,Perf30271,Subs30271,,3775948273
UQYZMPMBOCCVCRC,,29204,Perf30834,Subs30834,,4961631181
ZRYFZOWFMZPZVOW,,20009,Perf31329,Subs31329,,9993648167
MWRROQYCROMSQVO,,20401,Perf31858,Subs31858,,8193533254
SWQYPPONBURWCOW,,68935,Perf32312,Subs32312,,6662203629
CUVSOPQVSWCSBNC,,28955,Perf32736,Subs32736,,9324322894
ZBQAQMYYJHHRFPC,,12261,Perf33380,Subs33380,,3284206153
FHUQUWCMCVBCAOF,,30669,Perf33905,Subs33905,,3197312641
OFVAAZJZPOWNCCR,,61668,Perf34470,Subs34470,,2981425220
DPUUHZUSJCDVWRW,,83337,Perf34868,Subs34868,,4025787474
MCWCFFWHCVSQURC,,21316,Perf35405,Subs35405,,1775812850
RVSCPDYCAQNSBSW,,43462,Perf35917,Subs35917,,4741278759
CORJNSRCYZQCSRY,,33529,Perf36573,Subs36573,,5386329513
CYFPCNBBVQCJCPZ,,45502,Perf37074,Subs37074,,6270545959
OVVCRFVOCSRWCAQ,,92770,Perf37604,Subs37604,,6458537389
OVVOVVCOYWYFCMM,,46893,Perf38112,Subs38112,,6063633300
WWWWMWRMSSPOYWR,,81936,Perf38585,Subs38585,,2821611006
CQCWUSCANCCPSWJ,,56991,Perf39147,Subs39147,,7986244878
WCCFCRRWSMYWYOJ,,80972,Perf39559,Subs39559,,8252729433
DSCWOUCQCWNWMPP,,77260,Perf40310,Subs40310,,3978449932
HQOWPCMFHCOVCAC,,72746,Perf40533,Subs40533,,9515981445
PSFCUOMSFBFBCMV,,95016,Perf41043,Subs41043,,9997224224
VSCCSUZWSCMDCNN,,47788,Perf41769,Subs41769,,8739126070
JPWWUHJNNWWCYZC,,79651,Perf42109,Subs42109,,1486632910
BCWJSDSPRPWCDBO,,75824,Perf42896,Subs42896,,2997149454
NQMCOMMMRNCZBWR,,35278,Perf43404,Subs43404,,1904457002
RPWWDOFWSDZJSRC,,38624,Perf43819,Subs43819,,7439681815
QUSNVDMWWBRJOSR,,49212,Perf44262,Subs44262,,2653946533
ZPOZCRPFDRZRCBW,,58456,Perf44518,Subs44518,,5379044450
WRHJCWSHJOCCRYF,,44506,Perf45037,Subs45037,,8403298176
BOMQVBVOOWWPPUH,,53536,Perf45510,Subs45510,,6871657044
FOCYCVBBVBRAWOP,,95266,Perf45990,Subs45990,,4082747941
VVCCVVZSYQCHPWB,,44744,Perf46485,Subs46485,,2434566193
PWCSWUVJCFUWDAR,,62858,Perf47000,Subs47000,,8625019846
WPCMCSWOOMWOBZN,,70006,Perf47534,Subs47534,,2763865607
FWJBPCJRWOOSUCS,,65718,Perf47961,Subs47961,,2124711147
ORVPCJNNZOJDPNW,,64949,Perf48313,Subs48313,,4982948593
FCQDYPFRCDCWVYW,,64522,Perf48706,Subs48706,,1851931484
