Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
UOVVBMCWYPQSORQ,,61110,Perf16671,Subs16671,,7992781762
WDCSPHWNSDMRMCC,,42539,Perf16972,Subs16972,,9153380801
SJJOVWYUHVMRWSW,,88363,Perf17236,Subs17236,,8306588988
WHUOROYBRBNPWOR,,41007,Perf17595,Subs17595,,5646371702
JCNNOSZDYWRHRWQ,,85798,Perf17919,Subs17919,,6260191200
MRCQRSRCOBCNCWC,,29953,Perf18172,Subs18172,,6780454231
WWSJJCNASHNZSWB,,81737,Perf18504,Subs18504,,7048909333
COHARWNWCWDRWRH,,85994,Perf18717,Subs18717,,6480626519
WUZCOBCSUWCWFSR,,17936,Perf19138,Subs19138,,1658739653
ZCJCBCCUOWWCRSM,,18207,Perf19536,Subs19536,,2309621097
SMOWOYCAORWOFOS,,19070,Perf19801,Subs19801,,7667563946
HWYOMZCNWACCWJC,,11676,Perf20210,Subs20210,,4255447905
DSWCRCWVRCMOOPR,,75384,Perf20569,Subs20569,,4208873025
DCHVRNJMFWSHSVQ,,91516,Perf21016,Subs21016,,2996901961
MBQQMRHHZPCHBOQ,,78180,Perf21196,Subs21196,,8378962037
UWWBRNJCWMPRCFN,,72402,Perf21536,Subs21536,,5887728114
WPBNDZWVOWCRCCC,,11805,Perf21958,Subs21958,,5602470216
ZWPDPPNRHAVMAZO,,90757,Perf22338,Subs22338,,3190668601
COJZCUBCWSWCZWC,,71949,Perf22813,Subs22813,,2250608831
BSSVRRRUAFSBVZD,,19417,Perf23215,Subs23215,,1209583857
RWYZWHWSCSRWCMW,,45070,Perf23525,Subs23525,,9763211721
CMUCSOSJOUWWUZR,,12468,Perf24017,Subs24017,,2870864461
SBMSFFYFAWACCCO,,55597,Perf24494,Subs24494,,5741272155
OMRNSAJWFPMRRCF,,97805,Perf24896,Subs24896,,8116174369
MRVNYFYCZSFAVRP,,26052,Perf25332,Subs25332,,1367379586
DPSAASFZOODCZRC,,46277,Perf25964,Subs25964,,4104422464
VOHOCOWUJOJDBCO,,93457,Perf26407,Subs26407,,9734464657
SHRUWURWQDBWWZF,,16065,Perf26755,Subs26755,,5325952921
HWQFQRCCDPBSCCC,,30930,Perf27278,Subs27278,,8688094321
JOSWCWNUSUWFOWM,,89411,Perf27996,Subs27996,,9029854805
NCUBZCJUSRSFCHF,,82346,Perf28482,Subs28482,,9797901703
ZSMWOCRDYFNWBWA,,41396,Perf28814,Subs28814,,2503139984
DZVUCZOSPORRWVN,,72475,Perf29524,Subs29524,,9072730532
JHWSFCWRRVNFRBS,,57026,Perf30018,Subs30018,,3494074479
BSFPWPUWAFPVUFY,,81256,Perf30712,Subs30712,,2251701815
BCHYCRMMMSOZROJ,,75532,Perf31304,Subs31304,,2378693777
CYVHNFQCNDOFODA,,62425,Perf31686,Subs31686,,4250737566
BCCOUZCSCOCJRSZ,,39089,Perf32039,Subs32039,,4708424165
VWSQRJVDYSCWYRR,,90831,Perf32827,Subs32827,,8448727113
CDCCOHWJOCWYRCC,,18780,Perf33111,Subs33111,,4725578846
ASAYSRDDOPAOFNR,,53362,Perf33940,Subs33940,,8454394367
CZVWUNNSYDBWUVC,,94392,Perf34401,Subs34401,,2214303770
RFCRRCDRYOWSUJY,,45292,Perf34893,Subs34893,,9253732468
CCSFCJDRCSOWJSM,,80810,Perf35491,Subs35491,,2516091415
OCBQVRSQPNCRSAS,,83274,Perf36035,Subs36035,,4666438107
