Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WSCVNWWWOZVCHMR,,90769,Perf23754,Subs23754,,8240932598
DWJJWNBRRFRURHA,,86582,Perf24141,Subs24141,,6299600460
UWZFPOUYNPSNJDU,,59209,Perf24547,Subs24547,,2035416424
CWOUAPWWWYFZHSC,,98212,Perf24923,Subs24923,,4995598796
BNWHCWMURSMCSCU,,42085,Perf25372,Subs25372,,9420052355
YCHOWSOPUDRUCPO,,17674,Perf25893,Subs25893,,5475057678
CYNVCCCROZMOQZC,,55018,Perf26296,Subs26296,,6417620718
YCRPWWRNJUSSNQR,,57044,Perf26771,Subs26771,,2708988051
WCOZPWWYHRWAHWV,,56445,Perf27263,Subs27263,,3527702023
ZCDCPDMQWFCUJBV,,20198,Perf27880,Subs27880,,6863395693
CQDWVWWCHUSWHNS,,77136,Perf28322,Subs28322,,3631838065
YPFRUCZCRBPYCPA,,78019,Perf28739,Subs28739,,3010753066
HRPSHCVMBMYUAOO,,32767,Perf29234,Subs29234,,8311094423
OCCYOWRHCZCCCRR,,61815,Perf29790,Subs29790,,4670766123
VWNHDQCRCDBHYSW,,92804,Perf30218,Subs30218,,9951911933
SACQRWWOHRODCVZ,,25910,Perf30701,Subs30701,,1554427201
CAQRHZCVMAWWOHO,,70978,Perf31259,Subs31259,,2479791814
NWWNYRCYSCOAYCP,,87313,Perf31821,Subs31821,,9546653058
ZCCNANOVSSASSWC,,67117,Perf32127,Subs32127,,5517547489
ARWUZCOOOVRHRNW,,80575,Perf32543,Subs32543,,8705575496
CCCHWSOCDYQYWUO,,66363,Perf33339,Subs33339,,6439521473
SMJCPWHORCOWCWH,,32577,Perf33913,Subs33913,,9774816850
RHMRQCQNCSWSAHR,,33922,Perf34342,Subs34342,,7066095637
VRBRWUBPSWJCFQN,,25504,Perf34781,Subs34781,,9916375913
CFDRPYVRCVFJZWQ,,27578,Perf35262,Subs35262,,1972685475
QJPADCYSCCNHRVB,,20603,Perf35699,Subs35699,,6810825506
BCQWSFDCDHOWCSO,,89271,Perf36144,Subs36144,,2723146061
QCBRWVCWWPNPMBO,,91210,Perf36668,Subs36668,,9868031829
CRDMVWBJYWWJPRY,,50316,Perf36965,Subs36965,,2183633123
SFYJPVSCOYDFAYQ,,28339,Perf37492,Subs37492,,6250491145
POYWODOSBCBZPHR,,62837,Perf37954,Subs37954,,6481353938
WMSFCQCYCSWCZAS,,52724,Perf38465,Subs38465,,4568011098
WOWHRWCCASZVQYW,,20566,Perf38822,Subs38822,,5082801084
WDZMWCOCMUMDJBR,,98425,Perf39315,Subs39315,,8154746149
DRUCRHHOWYVSBCP,,44260,Perf40109,Subs40109,,7047270322
CAOHCWCYVCRVCWO,,42729,Perf40603,Subs40603,,6651942127
CYWJVWNRCFVABPU,,20896,Perf41100,Subs41100,,5902472392
FRRSCRSAUCJCWNU,,80991,Perf41526,Subs41526,,7242734613
WCWSCSUBWROVRWM,,85250,Perf41820,Subs41820,,5354073742
SWCPSCFSCMCFNOY,,25390,Perf42269,Subs42269,,2626053557
ZZWNZWYWSNJDRVM,,92253,Perf42657,Subs42657,,9109855373
RCWPJOWSOWSSBBN,,80296,Perf43145,Subs43145,,4580332207
OBJCMMWSNVPJCOW,,85321,Perf43575,Subs43575,,6123079155
WBWCFWVAOURFJRW,,78389,Perf44229,Subs44229,,4197844749
RYSORFJSDJRRFRS,,60733,Perf44505,Subs44505,,8809484153
NYSSPCSWAYBCNPQ,,99958,Perf45019,Subs45019,,1974818406
UARCYPOCCHCZCVC,,32751,Perf45662,Subs45662,,8877911587
ZCDAOORCCRMFAYS,,84943,Perf46164,Subs46164,,8012560907
FZOJWWUWJPJOWWR,,35140,Perf46627,Subs46627,,4167808067
URDWCNJNRQNHDCW,,90649,Perf47079,Subs47079,,3971479117
ASUZWHQVMRJCAAC,,84804,Perf47558,Subs47558,,4287854769
YDPQNDWVMHCBYDV,,89287,Perf47964,Subs47964,,4215253342
ANUZZOSAJPHDZYA,,43270,Perf48316,Subs48316,,4824098754
NAOZSRSDSCSPCFV,,68416,Perf48695,Subs48695,,3759321438
OSZBRHFJJYCUDAW,,57783,Perf49139,Subs49139,,4857213067
WNWMVPWWCPSCHWW,,88016,Perf49676,Subs49676,,6531995450
JOQVVWCCMRRWRCC,,58831,Perf50227,Subs50227,,6485029441
JBYBUDCANMCBCRW,,98300,Perf50816,Subs50816,,8032238825
SHVUUQRSFCDMZPC,,85541,Perf51302,Subs51302,,2004285706
VFCCARZJDPHRQSW,,67346,Perf51918,Subs51918,,9583781236
ARWMBSQWOCWARSO,,99371,Perf52284,Subs52284,,7912204826
PHFRFNNPSCRBWCR,,39011,Perf52748,Subs52748,,8792399884
BZJNPDRCNUSJZBM,,28518,Perf53214,Subs53214,,8831472233
RCARNOVHSOHDVRC,,78778,Perf53644,Subs53644,,5841744980
QCBWSQYSJMYFRZH,,23981,Perf54173,Subs54173,,3661676344
UCWFWMCJJCCRSWY,,26239,Perf54691,Subs54691,,2620468462
JCUSPBZUQCUQAOV,,44374,Perf55190,Subs55190,,9640998187
WCSWCBOHDSRCDON,,83564,Perf55441,Subs55441,,8926752716
VWZRYJACSSWPOOH,,36961,Perf56178,Subs56178,,6893346078
QJVAHFBCCPCCPBR,,32171,Perf56772,Subs56772,,9587230315
AYRSWJWVUFSSHPJ,,45533,Perf57194,Subs57194,,8070758750
COCJFJVCSAWMNWR,,42626,Perf57621,Subs57621,,8608583893
WRHCMYHACUWSWYV,,87560,Perf58139,Subs58139,,1156473456
JCMAFZAZJFBCPSS,,62882,Perf58687,Subs58687,,5544190033
CYCFRNAOUUCQNVC,,88384,Perf59178,Subs59178,,2356041112
HNCYMYCSAWVJPWF,,89494,Perf59644,Subs59644,,4255983961
CADWSBWOPWNWWCA,,43957,Perf60042,Subs60042,,6121157006
CUWCRRZBWQSCOZY,,70590,Perf60592,Subs60592,,7742948613
HYCHWMWFWYUCURN,,84708,Perf61078,Subs61078,,6023117290
VBJWSSUWHURVOMA,,92141,Perf61535,Subs61535,,7367623015
CVCOURWCCNNDMHC,,90769,Perf62011,Subs62011,,4763992062
OYPCPONRJUWMUOW,,52337,Perf62506,Subs62506,,9112696901
CCZCVNWVHHWABQC,,78831,Perf63164,Subs63164,,7445201456
CRRBSSNCSNBFSSP,,89002,Perf63540,Subs63540,,9913956797
UDUSWBWFWCOOCNC,,62074,Perf63924,Subs63924,,5488186351
CYHCPBPYDPHCCCJ,,30890,Perf64541,Subs64541,,2700554209
VCSZCWNCHCMCWRS,,29887,Perf65080,Subs65080,,9089428714
VQAYCYWNOVBVOWD,,78614,Perf65568,Subs65568,,4465609272
PNHCZAFSOCHZSCW,,88521,Perf65897,Subs65897,,1973761095
FAPYRBNCUCMVHOC,,23692,Perf66421,Subs66421,,2076665711
CJOOCCYYQHSYCVM,,92212,Perf67225,Subs67225,,8406080518
JJAWAJROMSUMUOO,,33673,Perf67564,Subs67564,,7737128305
OZUCWZQCWVWJSRV,,33717,Perf68163,Subs68163,,8944219438
VBQOJDJWZYSCZRC,,21302,Perf68686,Subs68686,,2981848774
QYPOPHQRBCPPCSO,,76391,Perf69052,Subs69052,,7319665243
SVYDHDMOSJAFNPF,,26922,Perf69503,Subs69503,,4929248319
WBQRHONORSJZRBM,,39285,Perf70047,Subs70047,,7403562510
SDDCCZUARSCMFUB,,23580,Perf70461,Subs70461,,2124740629
OUWDRSSVPMCWFOW,,44773,Perf70987,Subs70987,,8808007927
NWQSRZNSPBCSPSS,,39452,Perf71451,Subs71451,,7959144025
CRCRCMBDAVRYAVS,,39673,Perf71962,Subs71962,,6745843928
MQWQPNWFWRWWORO,,41711,Perf72403,Subs72403,,2401216821
CSNUFVJWYRCORHR,,93948,Perf72847,Subs72847,,8582753358
RPAHOHZWWFACWJW,,86153,Perf73348,Subs73348,,5440275345
MSQYYCRFROJPWOZ,,52704,Perf74098,Subs74098,,9507354061
RWMAAOWCQRHCNMW,,25856,Perf74514,Subs74514,,8241839007
YUVNMOWQQVZWFWH,,26835,Perf75093,Subs75093,,9070020878
CCHUPRJCOOOSRMD,,35403,Perf75707,Subs75707,,3145639648
QSOUZOSWWWSOWOC,,30629,Perf76310,Subs76310,,3176774778
CUDUQZFHSWVRJPB,,26888,Perf77023,Subs77023,,5308469841
QRZPHROMCWWSNCD,,36600,Perf77596,Subs77596,,8482681379
UZBWYPFMHZSCRSC,,63103,Perf78120,Subs78120,,6896141917
RWPCBVSCOCSFCWJ,,82990,Perf78701,Subs78701,,1283760293
JDWHSRBRVWOJWSJ,,91660,Perf79317,Subs79317,,4293229360
JJPWVVZCOJWWJZP,,51155,Perf79684,Subs79684,,2027484881
FPYCOWSCSNOMUPO,,32018,Perf80260,Subs80260,,4985778487
CSUWNASDMJVCJWC,,88915,Perf80705,Subs80705,,5955372696
WJOWYZJCZNCJODN,,19100,Perf81197,Subs81197,,6217860587
WHOWBQRCSWYFMCD,,61607,Perf81684,Subs81684,,2001742993
QSSAPHCRPCAWCPW,,89708,Perf82072,Subs82072,,5493007503
CCRRWOSSJRYMSCS,,18324,Perf82573,Subs82573,,9743380645
QCAHWMUDCAWWORR,,26076,Perf83055,Subs83055,,9800619428
CFNCVSYWPWWCWMP,,29325,Perf83633,Subs83633,,1923431237
NNJCRZQFDMPCNPV,,72940,Perf84063,Subs84063,,1920685679
AZWRRORUPRWJORW,,13948,Perf84478,Subs84478,,6288831344
ORPRPCRCNMCBOCW,,43891,Perf84863,Subs84863,,5254302116
RBRWMRBZNUHAOSO,,37606,Perf85380,Subs85380,,4003769292
CBSYSCCCFWBACOY,,27189,Perf85717,Subs85717,,2904738907
NDCHOOOHOCNCUDD,,56940,Perf86213,Subs86213,,7968164747
HQMNBYCYYVWWAFW,,78300,Perf86974,Subs86974,,8035029045
CFBRPBOZBFMDSWZ,,91329,Perf87450,Subs87450,,2547943903
CVQPRZCNNPOHWRB,,47022,Perf88169,Subs88169,,6467997890
RCNYOSOJWVWOBZW,,62281,Perf88631,Subs88631,,8940828530
RJCRFRDRJVSPSHD,,40007,Perf89184,Subs89184,,4851351059
FCOCACCHPCNMQHW,,80524,Perf89936,Subs89936,,3614426419
PWPSOPVACOQRMNB,,34988,Perf90206,Subs90206,,1753992590
