Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CHOUQBSFRWJSWMM,,93577,Perf9803,Subs9803,,2457271217
YCSYOCQJAQSCFDZ,,87815,Perf10001,Subs10001,,2886192730
WQNSDWWRWWOSCNC,,37169,Perf10180,Subs10180,,5156326076
BBHCNDRWJROSRJS,,66881,Perf10413,Subs10413,,7131275887
YWOHCWWCMSOSZOD,,57398,Perf10556,Subs10556,,4417712026
UBCSFUCVSSUOPPP,,36034,Perf10811,Subs10811,,1660913363
SCCBCBCCPRBCWSZ,,37046,Perf10976,Subs10976,,5557721559
WWOUMOCBCWRCUPJ,,97266,Perf11212,Subs11212,,7733015207
QJZQDCRCCCDYHPC,,99678,Perf11360,Subs11360,,5574757798
UJDWFDSSOUSCCUD,,94013,Perf11636,Subs11636,,7015596815
DBWSYWSSCHHVPWW,,12737,Perf11873,Subs11873,,5322215046
UBSCDMCWUNSDNCV,,50638,Perf12116,Subs12116,,8028724866
OOSVMPFSYOCSYWB,,84183,Perf12358,Subs12358,,2541459755
PWCCDBBCSFAFOAO,,83378,Perf12593,Subs12593,,8251816380
CCSSOBYOUJSCJOU,,53019,Perf12821,Subs12821,,5705234105
YZWHCARANZJUJWV,,72131,Perf13101,Subs13101,,3515977608
WAVQZRVHCWARMMZ,,39222,Perf13388,Subs13388,,7839698891
MQODYVRCWWRAWRO,,92880,Perf13694,Subs13694,,8583735680
WDQBWUPACCRRVSZ,,56472,Perf13950,Subs13950,,4241745866
WFHWRCWMUCWRWCU,,46837,Perf14210,Subs14210,,4809966973
OHUWZPNQBDCHZCH,,66852,Perf14513,Subs14513,,5408522645
RMMCCSCWRWMRMPF,,81160,Perf14741,Subs14741,,5631108435
