Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CCUWNRQSWOUSJOS,,85966,Perf4543,Subs4543,,7591054460
SWNPCOUWJZSFRJS,,46948,Perf4627,Subs4627,,1767705989
OOCURDYWNCDNBUO,,71172,Perf4713,Subs4713,,2743087886
CRHSSHFSRSNRHOZ,,98012,Perf4805,Subs4805,,6645982238
WSNYCVCBPDDDFAJ,,17332,Perf4887,Subs4887,,7739753483
NCJUOWSJNSHOWMO,,52827,Perf5014,Subs5014,,2609212141
DCVWAHCVNNANSWC,,96573,Perf5112,Subs5112,,1565158900
SFBQRCJWNMCMBVO,,84583,Perf5194,Subs5194,,2427029986
ZNWRCZYQZUUMCWQ,,71818,Perf5279,Subs5279,,2022266473
ZYRJHNWOFROHASA,,83614,Perf5384,Subs5384,,6432034981
UMRCWCRJYWVWOOO,,61352,Perf5486,Subs5486,,7674594375
ZOOFPRCOWJOUOSS,,91847,Perf5594,Subs5594,,6672729400
QOAASJMWCOCBDCC,,45620,Perf5705,Subs5705,,5390627116
UCCWHDWHJCZFOBU,,67177,Perf5806,Subs5806,,6668711723
MAWFCCFMHWPRCWW,,38697,Perf5921,Subs5921,,6148056474
WSQRHCWCUWSQPUP,,14273,Perf6051,Subs6051,,6751115267
OFDWYWWVRWRBPOC,,73893,Perf6153,Subs6153,,2996519364
QUWRRCASANNCCSM,,44745,Perf6264,Subs6264,,4338566598
FWPRCWNCWZYJCRC,,69458,Perf6408,Subs6408,,8909254619
SNAJWVCVQQWSCQR,,60534,Perf6530,Subs6530,,8235884174
RMNRCQCVOWJOVWD,,61366,Perf6662,Subs6662,,2548876850
UFBAAURWOSWRRWB,,80553,Perf6784,Subs6784,,7120641824
WBCMWBWQYSWYRSN,,82744,Perf6936,Subs6936,,8203553296
DPPDCNCCCRUWUMW,,19409,Perf7067,Subs7067,,1610489192
WODWYRRRSWPSWCY,,78820,Perf7199,Subs7199,,6085171309
ASCANWPCVUZUOAS,,78995,Perf7336,Subs7336,,5587916260
JCFDMQHUVCWWSQA,,23292,Perf7467,Subs7467,,8029960330
CZSSCWCFVCOWBON,,79901,Perf7599,Subs7599,,6966252215
CYBRWRVOCUAVDSH,,74755,Perf7763,Subs7763,,1888028498
POJVCDWWAWCRHQC,,47364,Perf7892,Subs7892,,9455459300
JNHCSDWBVCVUHHC,,16857,Perf8046,Subs8046,,5022801061
HCCSCSOOUSOJUQW,,72248,Perf8197,Subs8197,,7304752591
PBPWVBWJCSDWYWA,,40692,Perf8376,Subs8376,,4702398995
OAWWPCCWCOCDBSY,,70252,Perf8533,Subs8533,,4078772118
RCCCOFVQDWRHRUJ,,70516,Perf8660,Subs8660,,7395838484
OFPCWVHCJCVSRWC,,48245,Perf8869,Subs8869,,7830176479
YUNCCDWUBQWVWCO,,78540,Perf9017,Subs9017,,7970185356
COVRUOSRCAYCWSC,,44838,Perf9180,Subs9180,,1564851137
MPWVCWWOWBCCPQA,,70061,Perf9338,Subs9338,,2869006276
QSWAFVDRYFBZQJO,,20281,Perf9503,Subs9503,,6244271013
ZSAHCNFZZRWPPSO,,65731,Perf9688,Subs9688,,9353247858
PMHBSCJZZCOFVVB,,45480,Perf9858,Subs9858,,6028302062
ROCHYAHWYOSAUWM,,26190,Perf10006,Subs10006,,4093766216
CJANRFFCMOHZCCO,,92949,Perf10206,Subs10206,,2596998321
WOUPCQHCCQWOMPV,,82039,Perf10401,Subs10401,,7225833810
WRBWQMCWDSSYBHA,,64332,Perf10637,Subs10637,,1911677048
CJCASUWVSOYVAZC,,76454,Perf10837,Subs10837,,1197731120
JDFOUUJNUQOSWMC,,11243,Perf10997,Subs10997,,1674383341
WUSRVYOZSOHUJWS,,75907,Perf11256,Subs11256,,9601267750
SCVWRVMWAWHWPHW,,83697,Perf11445,Subs11445,,7617196916
FSWWRMRDBWUZYOH,,33530,Perf11698,Subs11698,,3319023682
DZZCDAONOUWCWSC,,28424,Perf11906,Subs11906,,5866727807
RWRYJQWCADHVBAN,,55968,Perf12122,Subs12122,,6462089437
HYQWNOASBHMCORR,,84072,Perf12359,Subs12359,,7498201345
HHSFCWPYSVRFVCD,,36643,Perf12588,Subs12588,,6846560285
AWWCSVJFCWNCRWD,,74288,Perf12837,Subs12837,,6091297224
CDMPHORCPMRWYCP,,69963,Perf12891,Subs12891,,9793717928
YWRRNUWSWODWFCS,,20513,Perf13129,Subs13129,,7039718468
SPVOSZRCRMDUCON,,15615,Perf13328,Subs13328,,2995808859
CFVCCSWZOFCASOM,,64590,Perf13582,Subs13582,,1899190076
FDVNCCSNRCHSCZS,,54519,Perf13862,Subs13862,,1766021569
UOWCHRMAOWRCSWR,,79922,Perf14166,Subs14166,,9493280152
FFQRPZCCSCSWHHU,,59443,Perf14389,Subs14389,,2802144325
WBAMCMSCCCNRHVS,,62751,Perf14634,Subs14634,,1351324499
FCVWWBCRRWRUWAV,,98212,Perf14942,Subs14942,,7422044797
AWDBOOAFRSUFFPC,,90200,Perf15320,Subs15320,,9168582724
CSCUWYCVOVQCCDO,,54081,Perf15585,Subs15585,,8830138418
JYOWVYVWQSBCCYF,,33951,Perf15753,Subs15753,,9556126378
SCRCZUSNDCQBVBC,,97837,Perf16005,Subs16005,,8970431131
MPCRWOFACOYPDWS,,94549,Perf16331,Subs16331,,2559041789
OQCWBWNWPWOBRDV,,82619,Perf16582,Subs16582,,5979111314
SJMMSPQDWWDWAPM,,86629,Perf16857,Subs16857,,3113323102
ZQCACCPYQVRBYWD,,85946,Perf17191,Subs17191,,2268768271
ONCVMHDBJDDOJOQ,,12552,Perf17516,Subs17516,,5604960797
JHBNVROOAFZMBZQ,,31573,Perf17822,Subs17822,,3877093606
BHMSNWQODUSUSDQ,,42981,Perf17975,Subs17975,,3071974165
RUSUOVURROHQHFW,,74918,Perf18296,Subs18296,,7802090195
BCRAORYCOPARRQC,,95478,Perf18559,Subs18559,,1702271419
YWDOCCOMWOOSSFS,,71308,Perf18875,Subs18875,,5772149579
SMDDBBMRSCBRJCD,,59057,Perf19239,Subs19239,,9872713351
JVWMWPBASRFFRCC,,71908,Perf19449,Subs19449,,5440977842
