Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HSRFORURCCACQCW,,37891,Perf6288,Subs6288,,3903424516
SRZVQMUZCYAQMVP,,48451,Perf6428,Subs6428,,4403482809
CRBBCBWACNCVROY,,73013,Perf6544,Subs6544,,2836857218
DDAYOOCUDCABONF,,21220,Perf6664,Subs6664,,9626501410
ASWMWSCCHRUDZBO,,73172,Perf6794,Subs6794,,8619374090
RNWCSBVYYORPCWA,,13250,Perf6914,Subs6914,,1353821325
WQSMVYWSOCSNHUF,,44441,Perf7028,Subs7028,,3126978846
NJCCQQWOYOFCJYA,,99849,Perf7155,Subs7155,,3190473761
PWYSWBOZCWZQPWQ,,91709,Perf7285,Subs7285,,9995819172
BWOJDSHBDFZWWCF,,45229,Perf7413,Subs7413,,1140847052
WRNOSCAAQWDVPWJ,,61273,Perf7585,Subs7585,,2939893385
OWZCRSFOWSDCCNZ,,35639,Perf7725,Subs7725,,8324823920
CVSBSRSRQFWQDMB,,89724,Perf7865,Subs7865,,6995381316
WWJOJOPVJOQWMWQ,,24157,Perf8028,Subs8028,,8805641038
RWYUCQBOMHASVJO,,92060,Perf8178,Subs8178,,2754506169
SUOUVODJJSRWUVC,,50905,Perf8328,Subs8328,,8559674429
ACNBUBACPAANYOW,,58594,Perf8446,Subs8446,,9487789793
CSPQHQOOMWFWHBQ,,97901,Perf8588,Subs8588,,7034735439
WWPRCYNRCHYCVCR,,55019,Perf8774,Subs8774,,9057191058
VWCBOOARYPCNJCO,,51684,Perf8925,Subs8925,,6439816119
RWZQQMAPUJZACND,,27902,Perf9105,Subs9105,,3187578832
BSHWAHRNRORWCCC,,63750,Perf9264,Subs9264,,3968690500
SYHOUDROCHRWQYH,,74346,Perf9442,Subs9442,,4488697656
NMCMWCCYUBPDFDC,,58554,Perf9573,Subs9573,,4291964048
WDQCUBHVRWDFRJC,,11971,Perf9768,Subs9768,,1743880092
OURFORCOWZSUZNS,,59120,Perf9962,Subs9962,,2649391810
WVSCRCMWOOPCMHW,,46860,Perf10170,Subs10170,,6329127878
JSCRMUWROYOBOCH,,42973,Perf10339,Subs10339,,4536143596
WHCZAWSOWCQWWDP,,82942,Perf10677,Subs10677,,8499682980
NQVOHDOVRRCOSNO,,96341,Perf10873,Subs10873,,5489690650
BHJCQVCYSQRCYDJ,,83637,Perf11097,Subs11097,,1225730293
WCPFSQQANCMRYVW,,23717,Perf11292,Subs11292,,5755221451
AYCCFFCNCHRRWFW,,40019,Perf11501,Subs11501,,8908538775
FNRRVCCBHFSOZFF,,71208,Perf11660,Subs11660,,5454271588
AWHRRHNCNVWYWCR,,64413,Perf11866,Subs11866,,4993096899
RWUYSCAOUHSJCUH,,29656,Perf12175,Subs12175,,3391082564
ADRCWAYRRDMSMYC,,64383,Perf12324,Subs12324,,7723835328
JAZFWHJWAWVBZRD,,44002,Perf12564,Subs12564,,6206616923
UCWHRFWNNNSOPWZ,,69800,Perf12729,Subs12729,,6962674674
SCMHRMSDSMOHCDO,,26819,Perf13104,Subs13104,,3982548750
CWVAAWWRNWBZCNM,,85598,Perf13392,Subs13392,,5970541741
BHJBFCHVJOSPDPW,,72638,Perf13460,Subs13460,,7759485818
SZJDSCDRCZHFNCM,,98694,Perf13706,Subs13706,,9212364156
SMORZOZRSWWNCUZ,,40931,Perf13980,Subs13980,,9446095409
FBRVCCJPVBCOWNS,,18675,Perf14269,Subs14269,,9494878933
CCCONRJRCWCJCNC,,93538,Perf14523,Subs14523,,3967211000
