Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VCMORJCPJWUCSVV,,49713,Perf16342,Subs16342,,9661674271
QZHHJASMMMSOCWU,,19503,Perf16632,Subs16632,,1781660773
PPCUHCQVOWYRCUW,,98023,Perf17039,Subs17039,,3285360322
QSWCCRRCJNVDSDQ,,34543,Perf17311,Subs17311,,7096968290
SQOPOWFRUWNZCBR,,75679,Perf17683,Subs17683,,7614821914
SWWWMCJWYCCCNWZ,,47562,Perf17951,Subs17951,,9985047200
YPBZJSJACWSOFWP,,98184,Perf18251,Subs18251,,9768879060
DSCOHRDCCYDCYRC,,17900,Perf18601,Subs18601,,9485237847
UWMJWFOYCWHPWCR,,29266,Perf18965,Subs18965,,4600702446
VVVCWUCYRVVAFQF,,61846,Perf19326,Subs19326,,5175352135
OCRYSRCZPACPJRC,,45234,Perf19697,Subs19697,,4458647339
BSPAODMHCNYNSRD,,74691,Perf20030,Subs20030,,9844592810
RQCBCJMYOSASCSF,,71677,Perf20402,Subs20402,,3116386834
YWWVBMWCDQBMRCU,,29363,Perf20757,Subs20757,,2693237143
SRRHOCWWBSCCZWC,,33839,Perf21263,Subs21263,,7168332197
QSFFPBCOCOMZBCQ,,30346,Perf21663,Subs21663,,6725650622
ACOWQOOFSBDRWUZ,,66522,Perf22055,Subs22055,,1976623269
OWYWWJHFCRWFDYZ,,72328,Perf22300,Subs22300,,5185084433
HSHWUHPHZRJJOAD,,72413,Perf22532,Subs22532,,8654001839
DYQSSSPDDAROZOA,,49785,Perf22955,Subs22955,,7492381685
UUVMCNWDHRACVAO,,80654,Perf23344,Subs23344,,7218141741
DPSWASAZCWCZQQP,,73552,Perf23759,Subs23759,,6078604303
