Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CCOCBCPUCVBOVMH,,75425,Perf1295,Subs1295,,7263427157
CFCWBCAOAZUCCOC,,23637,Perf1320,Subs1320,,7250869553
RFCHOQYSWWZMWCR,,64551,Perf1340,Subs1340,,8123903077
SRDCVJJOBHJMZUS,,66483,Perf1365,Subs1365,,1304288851
POCJUCVNSQWBVWC,,36494,Perf1396,Subs1396,,9535282952
CUPRWPQNWCCHFAY,,44272,Perf1424,Subs1424,,2694110631
ORVSBMCWYRURMDC,,52385,Perf1450,Subs1450,,4006958994
OUUWYNWRBAPWYJM,,68476,Perf1476,Subs1476,,4805916018
WQWUFCCPUWCMUVF,,42836,Perf1505,Subs1505,,3842161911
QNCFWSMWQZOWZQC,,13095,Perf1536,Subs1536,,5974816755
CSRSCSMOCPUWSUD,,80850,Perf1571,Subs1571,,9431972819
ORNCASSCCSDHFMV,,61520,Perf1603,Subs1603,,1629861871
CUOSCWUYCUWJCYF,,68926,Perf1625,Subs1625,,7409400800
MDSYRDMCRCPZDRC,,32558,Perf1660,Subs1660,,7033110362
MWWJVVPNBSRYFCP,,22823,Perf1698,Subs1698,,5741539934
RPPYWNZCQUOHQOA,,68821,Perf1734,Subs1734,,5434018181
CRJYCPCURACOCFD,,72486,Perf1770,Subs1770,,6031431559
CJCYQCDWSWRCWPV,,80343,Perf1813,Subs1813,,4883243123
HWWWYRRSCVOCPOY,,34625,Perf1856,Subs1856,,6395345325
BRUZWFCOYWYCWYD,,12361,Perf1903,Subs1903,,7605667796
CQCQYCHRSYSZSOB,,33912,Perf1941,Subs1941,,9502500018
OPDCOPNHADAQUDJ,,34934,Perf1992,Subs1992,,7438409898
