Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CHMCODHMUCDCSDR,,38201,Perf26212,Subs26212,,9456565095
DBCJZWOVCDWSCHS,,26844,Perf26594,Subs26594,,9378441037
CYZDHCSMCPOYVZQ,,65315,Perf27055,Subs27055,,9518456946
MZCOZWPORPCNDPF,,50431,Perf27510,Subs27510,,9022022842
CAHZCCAHROUOBVB,,20245,Perf27761,Subs27761,,7141118991
SRJWPCCOWWHCOCJ,,90764,Perf28357,Subs28357,,9049758342
CWJRSWWUFBROYCD,,69089,Perf28847,Subs28847,,1218465228
VSNWMANFCWARSCP,,60316,Perf29550,Subs29550,,8367206615
CYCMOCUJPWWZWQY,,56744,Perf29911,Subs29911,,6626082283
NFNUORNQWFBZCYD,,32074,Perf30612,Subs30612,,7296862582
MMHRHURMNSWJNSC,,92883,Perf31272,Subs31272,,3514478099
UWUZODSCZZOSCOY,,37343,Perf31761,Subs31761,,9731091901
CRCPCMSWCSORSYH,,18191,Perf32162,Subs32162,,5083713806
ORCMDCCWRWMAYDO,,22936,Perf32575,Subs32575,,6905031238
OQCBUUSQPDWCOCJ,,11203,Perf32926,Subs32926,,9508940772
WYMJJRHJWWCYJPN,,83597,Perf33529,Subs33529,,5762509747
AWMJZCCOCHCOCHA,,71540,Perf33895,Subs33895,,8518986499
VRPFRSZSOZACQJY,,95788,Perf34206,Subs34206,,2686351678
CFYRQUCUNSSRCVR,,55445,Perf34851,Subs34851,,8578297364
CWRPABCWOYWHCNO,,85806,Perf35264,Subs35264,,8774748185
SWJYVDRCPDCWFHA,,59382,Perf35771,Subs35771,,8433128435
FFUNHCUWBRDHDYP,,66459,Perf36359,Subs36359,,8582800256
SMRMJJCBWCWUPQZ,,38215,Perf36894,Subs36894,,8126166949
MOSVNZBRBBMRYMU,,47362,Perf37424,Subs37424,,2533527559
ZUBSMDQWNFFMDJW,,54081,Perf37968,Subs37968,,6556678564
SCCPHMRAYVRCZDP,,84259,Perf38489,Subs38489,,2235153460
MPPOZCWDCWJOCJV,,34063,Perf38844,Subs38844,,8263520113
ONORPHJDSCBBNRZ,,81453,Perf39305,Subs39305,,1469764417
RRYYWARJSWCBHCH,,39309,Perf40168,Subs40168,,4826024094
MFVSSCWOWHCWVCH,,59238,Perf40927,Subs40927,,6386078761
FJDRUMRRJZBFAAH,,16399,Perf41351,Subs41351,,7653530764
WCVJDWRRCOOHWRB,,35118,Perf41810,Subs41810,,4600580571
CCCMCCBSSHDWAHY,,52483,Perf42545,Subs42545,,7562650929
FCWWSYFMWNFAAAN,,59287,Perf42983,Subs42983,,1490612046
WZFUQCUSSJCCSCS,,62735,Perf43393,Subs43393,,6191371583
SNCJSORHRRCDCVU,,88356,Perf43944,Subs43944,,1997484999
JOYUWWHSCWVWRUR,,85881,Perf44359,Subs44359,,8460025278
PSCFOACVUMRMRDW,,38926,Perf44957,Subs44957,,9212110027
WSHOSORNWCJYZHW,,17681,Perf45266,Subs45266,,5302220304
