Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
UCWRFCZHFVABDPC,,41004,Perf26022,Subs26022,,9379617418
ORBCRRBQRPHCCYO,,12541,Perf26482,Subs26482,,2460027382
UCCNCRZODWSYDWC,,11638,Perf26940,Subs26940,,1704225934
ZFOUVWCQBHOOUUS,,90305,Perf27432,Subs27432,,4454120201
SUJZCDOWSYAPROP,,25899,Perf27866,Subs27866,,7574805709
CAWOBVARFURCMFV,,74518,Perf28442,Subs28442,,6057157365
AOOOZRDDURSDWQZ,,14227,Perf28937,Subs28937,,3655588374
CBHDJHVCBWCVHCO,,15136,Perf29271,Subs29271,,5426820808
CZQOWQHHSSPQBFU,,87614,Perf29584,Subs29584,,4555580320
ZPDHRSFCQSPFWSC,,18358,Perf30069,Subs30069,,7047704511
VNUWCMRBZBAYNOA,,64323,Perf30404,Subs30404,,9473940616
CCNVCOHCNSPOFPW,,12206,Perf31086,Subs31086,,1770562959
DPOSACSCMHJRQWY,,44889,Perf31710,Subs31710,,7800524483
QCMQCQCARSMZAUC,,75300,Perf32135,Subs32135,,6315012377
CMRRFAQWVWCJCSS,,77594,Perf32832,Subs32832,,2210034345
URCYBDJQFDPZOWY,,38010,Perf33147,Subs33147,,3205527048
PRMWWCYOVFURSPV,,17260,Perf33734,Subs33734,,1849098942
OWYSYWOJSCBUWDF,,65591,Perf34179,Subs34179,,3365730347
OUZQFWJCWUAAOSH,,54827,Perf34687,Subs34687,,7529717945
DRCOWCNPDWNCCRC,,67975,Perf35185,Subs35185,,4774415077
ABWWRNFDWZORMCF,,19706,Perf35648,Subs35648,,6326933950
NWRUYOYJVBWOVRC,,24115,Perf36340,Subs36340,,3048238174
WSWSPCCCOQCWSNO,,31375,Perf36879,Subs36879,,8048676156
RNCCNORVNWACBWC,,38303,Perf37303,Subs37303,,4649761815
COWOCRAPCCCUPUS,,60137,Perf37797,Subs37797,,1174306370
CSBROHDCMCSRSBC,,60649,Perf38253,Subs38253,,9001327926
SHNBDCOWRZCSNHC,,63159,Perf38924,Subs38924,,2697749742
ZCOBFRCNNCJCPWB,,26994,Perf39558,Subs39558,,3976926815
PUPMVZNUDJWYHYA,,82477,Perf40114,Subs40114,,6694056367
CSMFRBCSOWSOAFC,,70533,Perf40465,Subs40465,,5104162084
JJCFDZNCCVVCUHY,,17542,Perf41226,Subs41226,,9439618953
CHRSQCUWNCSNUCS,,33601,Perf41565,Subs41565,,9373362555
ZDHZPQVOSOCCNZQ,,73962,Perf42067,Subs42067,,4566233840
DCUCWAOARWRJHBR,,12644,Perf42458,Subs42458,,5448748758
RORUZRBQVORFSOW,,91641,Perf42909,Subs42909,,3416637510
QRRSCMSOWUOBQOW,,95869,Perf43437,Subs43437,,3621432825
JRWPDCJCZADWUQO,,73192,Perf43970,Subs43970,,1585756971
QMCHSCWJVWPSSNP,,82111,Perf44354,Subs44354,,8403160115
BSRCRRRDOCWPOFZ,,72818,Perf44955,Subs44955,,1744895138
SWOZFWCCOYPSFPP,,13429,Perf45262,Subs45262,,9987163425
OHRVDYUCWCYFUOA,,11524,Perf45730,Subs45730,,6158588222
OSOOCWOZODRHHSF,,70104,Perf46373,Subs46373,,3098512013
NSONCJFWWCROCQJ,,37485,Perf46648,Subs46648,,5737290243
FBWCYWPZNHQPSRQ,,71033,Perf47135,Subs47135,,6307890778
FNROUAJNRADPCUP,,30490,Perf47854,Subs47854,,2233633234
UAQQYMOWQYWQQUC,,76930,Perf48459,Subs48459,,8387483553
FYBDDBSHCJPMPCA,,54839,Perf48843,Subs48843,,3429838945
CCYWSMMCQRSSCWA,,42921,Perf49287,Subs49287,,8883509472
HJWCWYFUZPYHSCN,,48840,Perf49804,Subs49804,,4631074358
OOCFCSJSMQAVVSR,,95646,Perf50285,Subs50285,,4157261805
VSSSOJONOMVABSC,,84367,Perf50782,Subs50782,,9339692394
WSCCDSPSWCJWCCW,,82209,Perf51392,Subs51392,,5935342298
CDWCYCMCWSQWARP,,44744,Perf51934,Subs51934,,3262167170
CYVOCSCWCCQOWPR,,34612,Perf52473,Subs52473,,5458937649
QQJWQVCRCPDABVS,,90201,Perf52921,Subs52921,,5727176980
WSHWPOUQSUMFCYC,,70687,Perf53360,Subs53360,,2647515326
SRYHRSDDDOCFCCC,,53336,Perf53811,Subs53811,,5191446684
CPWCYNUQUZWNHCU,,31551,Perf54523,Subs54523,,8740466959
BOCCYBCDDJYJPCU,,93666,Perf55019,Subs55019,,3613040474
VBWSCVSBWFFPVZF,,80899,Perf55596,Subs55596,,9024334257
COQYPHHNDSWCPHM,,50459,Perf56083,Subs56083,,2407746385
CMBVYFVVRPAOMVM,,33835,Perf56379,Subs56379,,1721954399
MAQCWMNOCAWDCNB,,73719,Perf56901,Subs56901,,2711714061
UCJOSSCPOPCROOD,,23820,Perf57455,Subs57455,,3939251344
ZWCONYDWCCHJOOW,,82401,Perf57838,Subs57838,,7569506765
ORCOWCDFFQFCBMF,,57183,Perf58328,Subs58328,,4245618996
CCAMRRFHFSZZYYO,,37188,Perf59037,Subs59037,,2262947873
UOCCDCJYBWRCFOZ,,14603,Perf59535,Subs59535,,5553108746
RCOYSOWCMNWSRHC,,99277,Perf60269,Subs60269,,5635053848
CHJOFCSRDUSNBVC,,64262,Perf60664,Subs60664,,9846667710
WRQVSCACCQORRWZ,,31846,Perf61251,Subs61251,,5786506959
BQMMOQZSDDSUZYM,,12822,Perf61927,Subs61927,,7913840547
BRFDOYPQUYVMWPJ,,64012,Perf62418,Subs62418,,6401032644
UDWVORDNBORSQRS,,63830,Perf62759,Subs62759,,4211238227
RYVQBRCQPPDJSCS,,94045,Perf63098,Subs63098,,3995471819
VQDDHMVQOBFFSCU,,37374,Perf63624,Subs63624,,3526593189
CURDWUFODCNBRQO,,58904,Perf64353,Subs64353,,5598064782
OAPRCHWCCOUWZCS,,11572,Perf64756,Subs64756,,9974438615
QRCCCCZWWSFOHFA,,92047,Perf65318,Subs65318,,8150970708
UAWCJRSROFODWPV,,98519,Perf65791,Subs65791,,7331714226
DCDBARQBPNCCOOF,,97391,Perf66148,Subs66148,,8528626572
ZSRSMNCAVCYWYQQ,,89108,Perf66624,Subs66624,,1467259882
RSFBWCRQVVRCSFW,,40973,Perf67117,Subs67117,,7710624313
PCUFWOVZWJUZCOC,,82692,Perf67491,Subs67491,,6085013802
DAHARMQSWHCRMSB,,12009,Perf67994,Subs67994,,6236586017
UDFFOYWCWAAURJP,,64621,Perf68530,Subs68530,,6404793290
SMROVFAQWZRAHOW,,49937,Perf69311,Subs69311,,5108336207
WPRMCAONHVYUROP,,25121,Perf69947,Subs69947,,4532226278
MZYCCRZRHWZCDAS,,36608,Perf70483,Subs70483,,2961854531
HRCDBRQCCYWYOBF,,38031,Perf70945,Subs70945,,7020239667
CPFONUCCDMCOSSF,,21560,Perf71497,Subs71497,,6778878827
HAFSPCMYWZSJSOA,,81869,Perf72133,Subs72133,,3832162505
YQFCOOSDRJBRAOC,,90049,Perf72514,Subs72514,,8342441291
JCVPCRWCSUCSVRZ,,95963,Perf73069,Subs73069,,9637682974
AWBZWAVJJSPDAVJ,,62887,Perf73567,Subs73567,,1483720948
SNHMRWZOROVSWZO,,68452,Perf73943,Subs73943,,7854556724
RMJSQDQHDQJRWOO,,20453,Perf74444,Subs74444,,6725567833
UPWACCSSBWDRRCU,,11898,Perf74910,Subs74910,,6357041790
AUDHCUMRMBCNODW,,85459,Perf75576,Subs75576,,3205305523
WWCCWOHWDWDCACO,,43885,Perf76089,Subs76089,,8896097166
ZCWJOMUFSQRSNQB,,73993,Perf76617,Subs76617,,7832142086
SYNCZNWBYNUZRVP,,22503,Perf77160,Subs77160,,4571446248
CWVOOMAOPRRRFHW,,76298,Perf77740,Subs77740,,4290962626
VSJNCSVOWVHSWMC,,83494,Perf78119,Subs78119,,2117220525
BDOHCSOSUCCRDNP,,21832,Perf78707,Subs78707,,4777411326
ASQCWARCPOOWDCQ,,56477,Perf79310,Subs79310,,1382631241
MWQOCPWOWFVROZW,,50812,Perf80063,Subs80063,,5970514343
NCRUJFZOPYSCSWM,,91566,Perf80460,Subs80460,,2434316160
PPSOQYQDWWHJQZH,,44729,Perf80855,Subs80855,,8355325608
CUPCBZCVHSUFZMY,,93960,Perf81422,Subs81422,,3778932634
CMWZNCWBBMOBCSM,,16127,Perf81939,Subs81939,,2208272907
WWRWNCRCVCRBJWJ,,72772,Perf82359,Subs82359,,7047312121
CAVWAWBWRSUPRFW,,87217,Perf82786,Subs82786,,4131970043
CYNRMPSORMZNMOU,,63434,Perf83392,Subs83392,,2310042305
YFOWYPSBRNAZWHR,,55715,Perf83742,Subs83742,,6514960079
MWRRJRCWPVWHCOB,,19320,Perf84192,Subs84192,,7592033163
SDCSBBCOCORNCOS,,27386,Perf84706,Subs84706,,2269283471
UYJBRRVZFHCSCFC,,52596,Perf85293,Subs85293,,1472519195
RWPVCCJZPCYPCOQ,,32453,Perf85810,Subs85810,,9886891405
WZVSJYQFMYWWCFC,,53862,Perf86212,Subs86212,,1661100506
ROBSVVWWUDPAQVH,,97137,Perf86827,Subs86827,,6137943052
PWOUSJOSHYRUAWU,,42823,Perf87231,Subs87231,,3554472915
PCYCWQMCUCZOJQV,,39588,Perf87645,Subs87645,,8215680061
SYYSAUZZSYWWBWC,,43845,Perf88040,Subs88040,,4483179419
WHHPCDBMDHDOFOV,,97734,Perf88714,Subs88714,,4615815866
MARWWNOQHFNCJYC,,42156,Perf89014,Subs89014,,2845882791
YMWCRSORRMUWDRF,,99490,Perf89596,Subs89596,,7125472685
FRHSFQSFRWRVWWO,,60773,Perf89932,Subs89932,,9550324222
ORCJCJBUCYNFWUZ,,68548,Perf90208,Subs90208,,6541462279
DUOBCFRWOWNCNCW,,78202,Perf90624,Subs90624,,3202219762
OOSZFSVJSCWRWCU,,48731,Perf91104,Subs91104,,2350369839
OZPVDOCCWSMWSWR,,98188,Perf91535,Subs91535,,4220198293
OUOCRWWBVZUJCCZ,,29104,Perf91986,Subs91986,,1303277468
JNCPWRHOSRNCJJW,,13980,Perf92382,Subs92382,,5471045748
JRCWHCCQQRJCOWF,,91346,Perf92709,Subs92709,,3921449750
WPPVWVUQUCFBYAO,,78157,Perf93275,Subs93275,,4537906803
VFCNOWRCRCNZWRW,,54812,Perf93717,Subs93717,,2059201526
UZFOSAQWASDZPNS,,14980,Perf94406,Subs94406,,6556979416
VCOUJRUWJCRCCOU,,13792,Perf94984,Subs94984,,4991780140
WRJNNNCOCBDOWRW,,63791,Perf95709,Subs95709,,5329042351
DRCPRHWSSRSCSSN,,12288,Perf96174,Subs96174,,2893823678
COQPVMUOSRCNWQQ,,88698,Perf96621,Subs96621,,1716954616
QCWRHCPNFZJJRCC,,80396,Perf97165,Subs97165,,3190923602
VCBCCWHNYOPJVFN,,70032,Perf97731,Subs97731,,9428281546
WVQOBSOPCNDFRCC,,58535,Perf98224,Subs98224,,7244144341
CQQCWRNHMHCYPCD,,40313,Perf98678,Subs98678,,8032966716
RBUZFCMWSCCSARB,,15593,Perf99077,Subs99077,,5836016422
FRRAPOQCPVQSQVS,,90940,Perf99511,Subs99511,,3182784632
CQWFRYWCCVZHSWV,,84490,Perf100035,Subs100035,,4172984759
POUNSWBONPZSCZR,,31809,Perf100483,Subs100483,,7787443122
SPZQWWVVACUZBPC,,59909,Perf101091,Subs101091,,8342515484
OWJQWQVADSAHQZJ,,96340,Perf101602,Subs101602,,7461563045
RWWZWSUWHBQFDWR,,51640,Perf102113,Subs102113,,9966165906
JZYYCDRCQOJFOAS,,91045,Perf102630,Subs102630,,3115288550
FWPOVFJYZUUOOWC,,50901,Perf102868,Subs102868,,9608722943
NDSCSRMWWFOCYNQ,,19861,Perf103648,Subs103648,,8592918760
CCWQZCCCWYVCAWB,,17939,Perf104365,Subs104365,,9820003137
SCAOCASVPCPBNRM,,24734,Perf104826,Subs104826,,1897852226
WCJYOWCCUWJWOCH,,63429,Perf105283,Subs105283,,5721100085
SZOARCPYPQMAJCC,,22760,Perf106007,Subs106007,,8722467701
YCCSMRVCWAWWOOS,,65606,Perf106614,Subs106614,,8530523859
CZWDWWCHVFCQNOO,,44214,Perf107022,Subs107022,,8634925784
QRPOCCCSJWMMWCR,,47962,Perf107298,Subs107298,,2196042007
ZQZMCRWRVFSNJON,,13135,Perf108010,Subs108010,,8906541833
FWYACRCHRPSRYCN,,66897,Perf108508,Subs108508,,2052419923
