Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OSOODCCFSYCWZCC,,81413,Perf23832,Subs23832,,5343387175
SOSSWNWWSDBORSW,,31990,Perf24286,Subs24286,,9063162981
CCYWOWCSWBFBQCC,,27114,Perf24728,Subs24728,,1578075906
ACWCRSBCAARCHCS,,94775,Perf25175,Subs25175,,9231372414
COCCWFCFOOFCWBU,,70300,Perf25781,Subs25781,,1875829840
FORPWPYJUCBSRQO,,43587,Perf26321,Subs26321,,1340890663
SDHOROFCUZURHCS,,64951,Perf26833,Subs26833,,8046893568
ZVASWWUSYBVRZWW,,17726,Perf27503,Subs27503,,1704790262
YHCOZDRCOUCPPSD,,64964,Perf27949,Subs27949,,3900851967
ABCVASFJWBVQOPB,,22534,Perf28636,Subs28636,,9595659969
RPJOOPCCDCRJYWQ,,11404,Perf29019,Subs29019,,3887104345
ZCWZWDMCQHBCSWS,,38153,Perf29502,Subs29502,,3633694096
RUWNCUSBCZWABPD,,45811,Perf30154,Subs30154,,2430204678
OYOOHNUSWFDWQHH,,88188,Perf30465,Subs30465,,6691577095
CUOWCASWOCCSUBO,,51476,Perf31034,Subs31034,,6449241929
ZFPQUMMCBMPCCBJ,,84961,Perf31807,Subs31807,,4389469671
ZHODODBNWRVWCCH,,47016,Perf32332,Subs32332,,4403890173
SPFHSPAQSZWYPAW,,90840,Perf32688,Subs32688,,4399686397
NCCWRDCACWBSDCW,,95548,Perf33275,Subs33275,,6544395942
CSWPSJMBOJJCCRW,,23054,Perf33614,Subs33614,,1607983430
BRYCYZZPWRCNQAS,,41234,Perf34128,Subs34128,,6590286497
SUOCWPNZSOOWURH,,18746,Perf34617,Subs34617,,4074483549
ZJHYDZCCOWJCWRY,,53172,Perf35127,Subs35127,,1269876855
NOHWACOSFMQFSJA,,86056,Perf35674,Subs35674,,9142464640
PBPFFSCCCZBNOSC,,15831,Perf36406,Subs36406,,1393333939
RPFWMMSJCOSBVRF,,69710,Perf36864,Subs36864,,7834283583
SBWNSCARWUNSSDC,,62650,Perf37351,Subs37351,,8425004451
RCMJVWPSHQYPNNB,,91002,Perf37826,Subs37826,,9622016805
BAVSPSWZCOUJSCS,,90075,Perf38367,Subs38367,,4031012350
CHOQWRRNWZOYZHW,,74040,Perf38940,Subs38940,,9619415301
CDPWFQDRCQSPRQS,,78652,Perf39377,Subs39377,,7591642226
HCSANWWOSPCWYPW,,20195,Perf39950,Subs39950,,2368261432
OHRQDYOFFYPWNMC,,69534,Perf40360,Subs40360,,6227409847
AACMWSQBYVFWHWM,,24412,Perf40503,Subs40503,,7435990753
