Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ROJRJAQFMZVMWMQ,,20817,Perf3675,Subs3675,,6354397792
OWNCJSJVRCPRCPC,,70059,Perf3750,Subs3750,,7497861236
FCMZNHWNCZDMCJW,,56872,Perf3825,Subs3825,,9687130697
DMUYZWDFCRSSUMC,,17167,Perf3910,Subs3910,,4601128705
WFSOOORMSCAONFW,,47708,Perf3993,Subs3993,,6877158342
VRNAOVHCCNDNUAW,,59835,Perf4063,Subs4063,,3726168819
WZCSOCOMWYSPWCC,,55218,Perf4141,Subs4141,,7025261785
FRSPWPOYVMFJROH,,44110,Perf4231,Subs4231,,8156142269
AWOWNYHQCWOHDOS,,96031,Perf4312,Subs4312,,2735212380
UWCJFVVFFCCYFFB,,34221,Perf4401,Subs4401,,8423138812
SVCDUQUPVYUWCWO,,55630,Perf4473,Subs4473,,9805678445
YJCBWYRYQSHJJCO,,13019,Perf4560,Subs4560,,4905243703
OUWOJZPCOHCQZBM,,30657,Perf4650,Subs4650,,4518965601
RZQOWMBYWCOMORV,,15009,Perf4737,Subs4737,,1492367312
UMBUVWPBFNVWWSC,,29633,Perf4826,Subs4826,,8236917398
WQCSCWCYCZNCNBM,,30869,Perf4918,Subs4918,,4648027993
MOCOJUPWJWRVQJW,,81671,Perf5028,Subs5028,,7290089686
CWHAASWCUVUJQYA,,11623,Perf5124,Subs5124,,2281727674
COZSCPWWSOUPBFQ,,84583,Perf5209,Subs5209,,7917146428
UHWVWUPAHSNUBOR,,81304,Perf5324,Subs5324,,8009551730
ZMBRCQOYCBDOBCN,,72474,Perf5425,Subs5425,,7976870645
FWYVQHWSWCAWZRA,,74964,Perf5521,Subs5521,,6843003048
HBROWOWZAFUUSRP,,66350,Perf5636,Subs5636,,1925213620
QWDSCWNONFHCSRU,,91424,Perf5784,Subs5784,,6465711700
WSCCDWCNPFJNWWC,,35294,Perf5894,Subs5894,,1372135794
YVPNJNWDYCCVWJS,,52846,Perf6007,Subs6007,,9317505646
BBCSBMFQMCJDCMR,,93236,Perf6111,Subs6111,,5057721828
FDCSVQYPZJCSJMZ,,42946,Perf6240,Subs6240,,6709462995
MQSRFRRDCCCJQCR,,69701,Perf6370,Subs6370,,1926905133
COQWOOFBMSHCCDR,,27760,Perf6484,Subs6484,,9734561075
POSRMAHBFJOJYWP,,41814,Perf6597,Subs6597,,3581711807
NBVWYOWSCWJZDCV,,89093,Perf6725,Subs6725,,6179328609
ZRWRSBNOOORSJDC,,95778,Perf6844,Subs6844,,1159194127
CWWRCWNCBWNWSHC,,75577,Perf6992,Subs6992,,4969801446
WOOJWDAPWASWCAO,,54913,Perf7125,Subs7125,,8047721733
DYPDCCCUMCDRMWF,,98598,Perf7255,Subs7255,,5277441648
SSCRVWNWZPBQMDF,,59766,Perf7398,Subs7398,,2810398391
YVRVYBDHWSURFRW,,55860,Perf7590,Subs7590,,1980108826
YJCSRCWCSNNORRS,,20598,Perf7719,Subs7719,,4000292602
JUCWCRJDRSWZHMM,,68497,Perf7900,Subs7900,,1185035158
YOCUYSWFCWAVFYR,,45406,Perf8036,Subs8036,,2161637012
CHZJBRPBSFWRWOW,,97414,Perf8193,Subs8193,,6935505379
AJRMRPVRVUPWMCW,,14400,Perf8339,Subs8339,,5871613064
DFUWJAJSRMPQPSZ,,56691,Perf8486,Subs8486,,5966723180
WYOHWQOCMVJCZRW,,76306,Perf8650,Subs8650,,2476787567
ROCSVOYVARMYSSM,,68934,Perf8871,Subs8871,,6901134287
MOSHNARRVVNFWJF,,16390,Perf9001,Subs9001,,6527501976
JCCMCBWMWOJCRUV,,77092,Perf9174,Subs9174,,1932039013
DWDBMMWWCBCACOC,,69808,Perf9399,Subs9399,,7747066021
WRAMDCRJOWZNHFH,,52891,Perf9583,Subs9583,,8194054907
CYVAZCYZSOCAQRA,,65519,Perf9735,Subs9735,,3053575559
QSCJCCUJQZPPJDS,,37000,Perf9935,Subs9935,,2645467864
SHFMQMCDJOPJQCV,,65349,Perf10157,Subs10157,,3473789497
MBSCMRCRPHPWCRZ,,57607,Perf10398,Subs10398,,3395310742
WMCWWSSVWWSRPMB,,35741,Perf10581,Subs10581,,6616886029
UWRWAJARUORDWDZ,,80535,Perf10804,Subs10804,,4628376187
YFJCQQRRAQHSACA,,66639,Perf11050,Subs11050,,1446102758
PYSWCCYYQRROWNP,,32587,Perf11233,Subs11233,,8143971202
NCFOCRCWCORNAQH,,39508,Perf11530,Subs11530,,8420505664
OQQYVYBCSSCDWJV,,89195,Perf11736,Subs11736,,8370833794
CVRWCDSSJHSOZFN,,83586,Perf11941,Subs11941,,5726591684
FUCOWRJCRANDPPC,,19886,Perf12165,Subs12165,,8623156214
UOACQABUDOUSBMQ,,79664,Perf12364,Subs12364,,1608020363
