Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YQWQWZHRWOCNOBY,,90552,Perf19748,Subs19748,,8827151263
ARCMYWSQVVURWNN,,56063,Perf20155,Subs20155,,3521178228
QCVQCOJWOZCNSJN,,52450,Perf20475,Subs20475,,2640848501
VSWWMBHSAHWQFRA,,54793,Perf20929,Subs20929,,8432412181
MHROUCWRZDWZBCA,,81987,Perf21316,Subs21316,,6866919854
OSJCCNPJCQPMUUS,,64691,Perf21707,Subs21707,,2317139042
SRAWPMWWQQWWUDS,,45695,Perf21951,Subs21951,,3000933496
NMCACDOWAYVCVRZ,,45495,Perf22294,Subs22294,,6303417708
FAWWCPCDHBSUJJN,,68276,Perf22518,Subs22518,,4541443108
SHOSMVCHYRRNOVJ,,44029,Perf22948,Subs22948,,5371059772
ASNVCOCSCVBBCAY,,50748,Perf23346,Subs23346,,5281517774
CHYHAAWCRFQOWOR,,35830,Perf23762,Subs23762,,8277179943
COMRBWWJZNMCJCR,,24640,Perf24173,Subs24173,,3155927638
WMHCCHQOFNOSOSD,,35756,Perf24601,Subs24601,,4902525042
SPMRDOCABSSWACS,,13622,Perf25059,Subs25059,,5899262672
OWRMCDOUUYSMMSD,,24887,Perf25475,Subs25475,,5702275889
WOYCBYBPJAHVONZ,,74719,Perf25720,Subs25720,,7840499007
PBZJCBOWCSWCFCC,,26514,Perf26251,Subs26251,,1359706984
OCFNSDZHFWUNCVC,,73952,Perf26690,Subs26690,,5147087740
CCZCCFBJNUCCQHR,,79239,Perf27162,Subs27162,,3980889709
MMJWCWRNQCYWZCW,,98915,Perf27535,Subs27535,,9348223602
AMPNCSCYZRBUODA,,45289,Perf27897,Subs27897,,6834633589
VCRSBWOCCBQOWWA,,95102,Perf28210,Subs28210,,2992599599
MUSHNJCCMWCZCCH,,69471,Perf28928,Subs28928,,1290583710
MZRCZMCHHCMJOCS,,35747,Perf29472,Subs29472,,5009488021
AFWCQCZDDWMZONR,,55349,Perf30031,Subs30031,,4860052134
CSDOWCOHFCQUMAW,,90602,Perf30691,Subs30691,,5989663323
CVDCFHDNODYCNAS,,57103,Perf31020,Subs31020,,5257156247
FVCCUSRCQCAWMOY,,44303,Perf31744,Subs31744,,8189972241
CYBYQSBUCOPOOCP,,43782,Perf32096,Subs32096,,1507011103
WWHOWPBBJJPSOCC,,21544,Perf32540,Subs32540,,9464242260
UPWDRDUCBCCFYJC,,28436,Perf32901,Subs32901,,2510716721
RQOMNDPWMODRYCR,,45849,Perf33099,Subs33099,,1325032673
ZNDZFUSUZZCOZOR,,52482,Perf33602,Subs33602,,7390061319
BRUFCCZNOBJCHBV,,50771,Perf34111,Subs34111,,9348327807
UMDMMRYZRWWZWQO,,13155,Perf34594,Subs34594,,1626080518
YVFQNNUCPCJCRDM,,73025,Perf35078,Subs35078,,8399145315
RSAMRFWWNCRPSPC,,87874,Perf35533,Subs35533,,7718774098
OYJWJRWVRCUNWCF,,15375,Perf36132,Subs36132,,5129755444
ACCWSFSASWSUCWH,,57330,Perf36539,Subs36539,,5754871293
HQCCWQQBRZWZAWS,,38161,Perf36994,Subs36994,,1199126555
PCSRBMMVWUNJQQV,,23864,Perf37474,Subs37474,,6862942369
DOYAWJCACCNMUUW,,62799,Perf37940,Subs37940,,1985092117
CBCVPABVACMCZCC,,39858,Perf38481,Subs38481,,8233774375
WFYCCUUPCPZBADN,,54423,Perf38851,Subs38851,,6299736755
JMDYOCCUZCCUDRJ,,88019,Perf39354,Subs39354,,2428797945
MJZAHSPDSCRSMZO,,91963,Perf40312,Subs40312,,8757810060
CRDCORCOBCCSRMC,,38164,Perf40690,Subs40690,,6918502809
OCDQCQPCCDUFMDH,,49293,Perf41284,Subs41284,,8303066899
AWSWRVCZCCNRMBZ,,72139,Perf41800,Subs41800,,8065094123
QAQBPWPRROUWPRW,,52071,Perf42198,Subs42198,,2405224395
QCWVJRPHRPCDJRV,,22800,Perf42787,Subs42787,,9713269524
YSRZFCBOWRUNQCC,,14775,Perf43280,Subs43280,,4701697271
SCRSMOMFJJJVJWC,,24876,Perf43856,Subs43856,,2637815090
JWFNWDCURDCMBSD,,65551,Perf44297,Subs44297,,8063728928
HCVUQZQDOFRWOPW,,81823,Perf44875,Subs44875,,5478147640
CNRCWSNBRWWNWHC,,27988,Perf45244,Subs45244,,1476485725
WSCNWOBCJMACPNW,,19649,Perf45710,Subs45710,,3348719187
WWCWCDHRJCQNVSV,,52866,Perf46383,Subs46383,,4166986692
APSFNORJNCMRPON,,89632,Perf46764,Subs46764,,2912025678
CYRRHWBWSAUOSVN,,45544,Perf47401,Subs47401,,5856843818
CWRBACMZDWJQVPB,,48667,Perf47804,Subs47804,,7778876188
WCOWYWWBZCUUCPP,,17162,Perf48201,Subs48201,,2421981964
OYWMSFWRZNSACSC,,91717,Perf48822,Subs48822,,1808804435
CFWNUCPCSOAWCON,,97049,Perf49305,Subs49305,,7152494476
CRSVRMFBQUOZNNN,,17515,Perf49828,Subs49828,,5375693413
