Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WWDSRPROZOWUJMC,,17023,Perf1765,Subs1765,,8030473227
SCRJBBWRAWCHCVN,,52584,Perf1801,Subs1801,,1339922624
NCRSBBWPUNHOFSU,,34805,Perf1838,Subs1838,,2553964823
AWFMSMCCSRHCPWF,,87070,Perf1883,Subs1883,,8944971263
CROOSOJROCQWMJR,,47632,Perf1931,Subs1931,,7278140279
JFUZNMNRZPCDQVU,,95546,Perf1972,Subs1972,,3432621923
BFUSQBVVUUFWARC,,60652,Perf2025,Subs2025,,3397753398
SZVWWSOHHACNDCC,,63446,Perf2068,Subs2068,,6698794062
QSWPRRHRYRWSOUR,,61084,Perf2124,Subs2124,,7895662617
CRCPDOPCRCOZSSO,,54439,Perf2173,Subs2173,,4705950011
MSMOQFSBRNFORSF,,16477,Perf2229,Subs2229,,8917972617
DCQUPDWHCCYQWPC,,57231,Perf2282,Subs2282,,4742217804
MZRCCWNPONUCVVA,,81166,Perf2329,Subs2329,,5249758802
COSCWCOOYVQOSWZ,,45132,Perf2373,Subs2373,,2167154054
POWYCCPJVYCFHHO,,37026,Perf2432,Subs2432,,2219984399
CZQMBOCRMDCFMCR,,39450,Perf2486,Subs2486,,9111294062
ZMARPQBFWDVAYCS,,70282,Perf2540,Subs2540,,1640272655
UNMSSWSFCOWACRF,,39224,Perf2598,Subs2598,,5346443800
PUBJORCQAHCFBUQ,,96484,Perf2649,Subs2649,,6731029685
PCVHDHSDSQZORHZ,,34401,Perf2702,Subs2702,,2657015081
QSQJUNJNJUCCONV,,65831,Perf2765,Subs2765,,6755345998
CWCRSRWNVRWPCMW,,74799,Perf2828,Subs2828,,3092781207
UCVAQCABBMQCCCM,,90125,Perf2889,Subs2889,,2067135021
BSOONQDSDSFMQPS,,14481,Perf2950,Subs2950,,2715997013
VWARMRWMSWOMAPW,,24470,Perf3013,Subs3013,,4412405963
NANWMRUZRDCOZRO,,77988,Perf3077,Subs3077,,2715656082
HCCAHWMOUBBROWD,,83908,Perf3137,Subs3137,,7455664865
CNRQCDVNCOQRCRM,,13145,Perf3202,Subs3202,,6384694584
VRWCWQNWDSCCSWW,,98535,Perf3270,Subs3270,,6861075709
YNWWHZPRSRVVYWW,,52297,Perf3338,Subs3338,,3768491559
MCSCRRCODMWQACA,,79793,Perf3405,Subs3405,,2317113384
