Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
JUOYRBYZOZWCSOU,,94348,Perf27042,Subs27042,,3192716781
BJWRRFQQSRSSZMB,,45670,Perf27506,Subs27506,,2238627478
ZCUBYBYHNQDRSCO,,35003,Perf27935,Subs27935,,6373434919
QFONAWCDAYNWCCM,,54150,Perf28494,Subs28494,,9329588371
WSJJZODBCCAOUCP,,18836,Perf28830,Subs28830,,5711676902
CSSPSJWCRZWRCCH,,28032,Perf29294,Subs29294,,6712543929
CSPRNSUZZBYBHCW,,31713,Perf29894,Subs29894,,6330929186
SPYOFYMVCSRWOOO,,37067,Perf30665,Subs30665,,1964907043
YJOFCYPCOCVWVOO,,96230,Perf30984,Subs30984,,6454432698
HDCCAPUOJCBWSHW,,88329,Perf31408,Subs31408,,9706485528
WSCAAWRWWPRWVWR,,14713,Perf31940,Subs31940,,7326118314
CRJYSODMHQWWPRW,,65659,Perf32478,Subs32478,,8350684947
HWDPROSJPQCCCJW,,40586,Perf32989,Subs32989,,7155131010
JSRCBCMBDDMNPVY,,24488,Perf33450,Subs33450,,5255957841
CNRWRWRSFFYWQWC,,31757,Perf34050,Subs34050,,5892935597
OYFJCZJRCCNNYPQ,,55029,Perf34548,Subs34548,,7296682742
VUVCDWMVVSCUSOR,,13317,Perf35057,Subs35057,,6579103226
CYCQAUCWAPSZNCZ,,92739,Perf35517,Subs35517,,6919122104
BJUWWCWUSCOUBRB,,95190,Perf35923,Subs35923,,7487840091
PNCFOMYHUVSMCYW,,37259,Perf36515,Subs36515,,3210149755
MQOSCSRCCNWZCUH,,73640,Perf37164,Subs37164,,2372347445
CCCYCOBWQACZCRD,,93068,Perf37536,Subs37536,,8240610313
RASUARFHWJBVOAW,,13263,Perf38106,Subs38106,,6296594036
RCHPDRBYCCWVBZO,,86014,Perf38607,Subs38607,,7353317707
