Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SBQQYFOPOCBZUSO,,48802,Perf1143,Subs1143,,9653379090
WWWCWHRAUOQWOWS,,65232,Perf1160,Subs1160,,4597855209
SCSCCHYCCSBBRYR,,14048,Perf1177,Subs1177,,5118651520
WURJCOUNWNRQCQU,,50182,Perf1195,Subs1195,,2435271669
OMRCHWRWRCOSSWO,,99416,Perf1214,Subs1214,,2741588400
UWCMYFWRSWRCCWZ,,42463,Perf1233,Subs1233,,5188164181
CCSJHHNYVDSCQWP,,68798,Perf1251,Subs1251,,9061815891
CSOFNMJOSQPSCCC,,99840,Perf1273,Subs1273,,3492374923
PQMBPONSVJPBPCC,,18031,Perf1298,Subs1298,,7610458563
MARCCCCWFCJBCQO,,24450,Perf1324,Subs1324,,9484388962
SNWNWCVSVBUBPNS,,50856,Perf1350,Subs1350,,3056640560
DNCQASWCOWRZSVS,,21495,Perf1375,Subs1375,,4019282337
BBBCWJWRWMYAWRW,,33351,Perf1401,Subs1401,,7656945478
CADCWRJDPAFHCUW,,98527,Perf1428,Subs1428,,5291634991
NABWDFBCCRBWAWA,,27257,Perf1456,Subs1456,,7593776131
CCJRMCCYAHHNOOV,,50361,Perf1480,Subs1480,,2211253190
HHWWWFRWACWOCAA,,37028,Perf1513,Subs1513,,4184379174
DHUCOCZRFSCRWWJ,,25152,Perf1544,Subs1544,,2959686493
MCHSYOYFODZRCWU,,79846,Perf1583,Subs1583,,1187721250
FCSOBCWCWRWYUWA,,13868,Perf1617,Subs1617,,2826420932
SOYWJWAOSCUVYZF,,66590,Perf1654,Subs1654,,5091008617
RRHCCCCMPMORDWR,,78838,Perf1688,Subs1688,,8172860855
