Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YJCROAJOJWRCWWC,,90612,Perf20365,Subs20365,,3280039036
AHWCVOVSFFSVVVR,,45889,Perf20787,Subs20787,,5082722297
OSCMNHPSSOPCHCR,,28811,Perf21060,Subs21060,,1910925280
BHQHSQOWYMDQJZS,,73375,Perf21544,Subs21544,,2834552206
HYSCHJSPJVAQVWO,,44516,Perf21967,Subs21967,,5344693567
CSFNCSCDWRJOQSB,,18114,Perf22261,Subs22261,,4448742614
YDCFHVRHCCFWORQ,,74410,Perf22553,Subs22553,,1558405958
ONAWWWHCRUWYOCO,,44938,Perf22954,Subs22954,,5183646050
NRWWFONSCVCOSQQ,,88272,Perf23317,Subs23317,,5988560561
YFWDRCQQZSODSWW,,70882,Perf23681,Subs23681,,6493441147
USHZRDOQVPQZCPS,,75709,Perf24102,Subs24102,,7054035239
SWCOPVUOACCAFJA,,32204,Perf24478,Subs24478,,8392503218
ORJWJDVCWSSCYNC,,67294,Perf24936,Subs24936,,8624189379
CJWHSCNRCNZQWSW,,93553,Perf25424,Subs25424,,9484045013
FWOSMSOCNCWWSCH,,11117,Perf25956,Subs25956,,3473594918
ZZDJCYCSYBOVUNA,,58661,Perf26393,Subs26393,,9487736746
UFPWRPQVUCCWCVO,,77467,Perf26766,Subs26766,,1479484358
CCMWNWAANJVCQFR,,38408,Perf27372,Subs27372,,6066905486
WURRRBCBQWWCCMB,,84793,Perf28015,Subs28015,,8370893013
RYCCUJMCCSCZWSO,,99375,Perf28652,Subs28652,,4566356696
MYSDBQRCQAOJSRC,,56673,Perf29211,Subs29211,,2965556904
ZUZSCUCWDWROCYB,,20301,Perf29610,Subs29610,,4733050303
VQQNRCJZHNMHCBZ,,61412,Perf30002,Subs30002,,6803203395
VSHBRFMQCWZSYYY,,99778,Perf30584,Subs30584,,9047347000
RWOQWFAOSFHCUJU,,87401,Perf30983,Subs30983,,8846833649
WCMRCWPCMWCONSM,,62728,Perf31410,Subs31410,,5706587899
USUJCSSJCJPYHWW,,80573,Perf31902,Subs31902,,9222294453
BHAOWWARSOCFZNR,,80822,Perf32495,Subs32495,,1398182963
SRRPBWMOSCOAANM,,56917,Perf33075,Subs33075,,9313641994
OHOSSYFJBSWDDHR,,47364,Perf33549,Subs33549,,8447123352
NDOUQBVQWACBWZP,,81787,Perf34095,Subs34095,,3098746876
CZCSRMDDPCWNWQN,,64973,Perf34583,Subs34583,,9036904551
WJZPBVHCDSMVSMR,,15446,Perf35103,Subs35103,,4698090568
WWCUDJVCWUYAQYA,,72981,Perf35579,Subs35579,,3558100106
NWBSZHCAWRZRYDC,,12588,Perf36040,Subs36040,,5898340466
WZRCSOHYWSCCCWW,,18341,Perf36580,Subs36580,,5488911655
JRSCYYSQWAPOVAP,,26506,Perf37040,Subs37040,,7025187861
CCBMCJHWSBSCRWC,,50408,Perf37519,Subs37519,,8756901083
ORFMJCQQJZJCSVA,,37996,Perf38061,Subs38061,,9720500350
RWVUJJWNJCRVDCU,,62059,Perf38598,Subs38598,,4485247561
OWRCBFCCCJCUOWW,,90327,Perf39047,Subs39047,,7409341182
HFPJMFMYCSZSCPP,,97604,Perf39489,Subs39489,,9649355567
MMRZFSJWNZPDCRP,,16215,Perf40008,Subs40008,,6179357683
RNPHWJHMWOSCHSH,,11442,Perf40545,Subs40545,,7006539933
SOWNPSNHRCCUJDC,,23456,Perf41217,Subs41217,,4207071407
SHMCWYQZCMZBASS,,87158,Perf41558,Subs41558,,1837674568
UUMOAWQJMMHHMPN,,65341,Perf42214,Subs42214,,5300213991
MCFNUPPCAUSVRPV,,69978,Perf42859,Subs42859,,2110247844
WWCWVOSQRZBOWFO,,31239,Perf43461,Subs43461,,3723203515
UPFRORCNYZNCCWA,,58546,Perf43874,Subs43874,,3489119784
