Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YCPUZNMOSHVQDAC,,12606,Perf23309,Subs23309,,8171565417
SOABRSPQOCWYODR,,85067,Perf23694,Subs23694,,6172209666
BJUYAZROASFWWSC,,18649,Perf24135,Subs24135,,1454768986
CQRCRAHCCFOMJMS,,23315,Perf24544,Subs24544,,4509178196
JCMWWRHUCHCWOCA,,76191,Perf25011,Subs25011,,6960375657
JCJQYSFWBRWMNVB,,67887,Perf25397,Subs25397,,4356498977
QHVWMUZZZPNFFVZ,,28683,Perf25849,Subs25849,,7435399518
SONRVSDQBWHZWZA,,64458,Perf26313,Subs26313,,8959803147
ZCRDCWRWFOPCWOB,,42449,Perf26823,Subs26823,,6745630109
OJOSOYRCCCZUUNN,,82734,Perf27291,Subs27291,,1387395557
HYZSQDNMWRRSZSQ,,28819,Perf27877,Subs27877,,3386154844
PFHRRSBZYCOCBCO,,13467,Perf28250,Subs28250,,8137745960
CAWCNMOCJWWQSCO,,70134,Perf28786,Subs28786,,3957532887
WJCORQFFOCOCQAD,,28983,Perf29337,Subs29337,,9740098454
WOOCMOCPBASVWUW,,99117,Perf29922,Subs29922,,5266324204
SMSCYWCMCRFMOFR,,26832,Perf30539,Subs30539,,6452778238
SFRPCPCCPJCUFZO,,32128,Perf30874,Subs30874,,3388933983
UQWRQSSRNRSCWUY,,13104,Perf31479,Subs31479,,7475534652
OUWRDWCWOCWMCWC,,27425,Perf31960,Subs31960,,6009986573
QFWOPWNVHRSMHVN,,18714,Perf32487,Subs32487,,1186793348
CCQWMAOQUSWWSSW,,16561,Perf32937,Subs32937,,3137646605
BHPOQOVDBWSOARD,,67665,Perf33431,Subs33431,,8167831447
JCRRBWYWPUCAWSQ,,43630,Perf33866,Subs33866,,6654368407
OOCBRZSRWRWYMCQ,,83810,Perf34220,Subs34220,,8275980072
SYCVURROCFWCCOC,,65035,Perf34743,Subs34743,,9985886625
RDVVHRRARBUVPRA,,80984,Perf35246,Subs35246,,5829504855
MCOFRRVWRUMFSCW,,89087,Perf35695,Subs35695,,7399427365
AOSDRRSPUMACHYZ,,61766,Perf36234,Subs36234,,4180848619
RSACCAACSCHCFCZ,,82639,Perf36848,Subs36848,,6063573050
HMYMPBZCORRSOQC,,80950,Perf37290,Subs37290,,5561305731
ARFWSVCQCUHOBZD,,18149,Perf37767,Subs37767,,9681122290
AASFSRQJWSAWRPC,,80320,Perf38322,Subs38322,,6081108531
SWCVMODCNZQZROU,,95451,Perf38727,Subs38727,,1390805160
UZAHFMFWCNSCQOW,,78545,Perf39178,Subs39178,,7260584564
PORCUMVJHZDSDYV,,69607,Perf39663,Subs39663,,3388669400
JCWCZSWVFRACUVM,,43530,Perf39827,Subs39827,,3341305637
SWZSNSCWCAAFWAD,,31616,Perf40233,Subs40233,,9199280960
WCFPRPCJPHCURPC,,33882,Perf40559,Subs40559,,9664728491
WWHODOQDJPHYWRW,,21276,Perf41326,Subs41326,,2827818963
NCSCMFORYFURMWP,,50958,Perf41922,Subs41922,,4628167342
SMUUCCWHZJPOYFO,,97725,Perf42344,Subs42344,,4825479727
SWVOCOWSQNZPVWH,,65239,Perf42715,Subs42715,,9045919019
WWYAYPOWHRAOSUQ,,25200,Perf43238,Subs43238,,8204997032
FCAVSSDOCYOCOVO,,45776,Perf43768,Subs43768,,4389843200
SROMRCVYRCAPCCJ,,68504,Perf44140,Subs44140,,3637706240
WYUDZZCUFCCCCMN,,21454,Perf44732,Subs44732,,5511075756
PWORVMMMOCPBCWO,,70999,Perf45429,Subs45429,,3035241276
OWRVWWQYZNZCRHP,,87654,Perf45959,Subs45959,,7685263571
JCFRCQMJRBWWWRM,,47572,Perf46463,Subs46463,,2456886631
ORPHYOUQMJHCMCC,,88631,Perf46713,Subs46713,,7593359426
YVUWWSYUSMBOCBC,,97895,Perf47206,Subs47206,,3021754673
CYCRAMMQWUFJRSO,,71038,Perf48071,Subs48071,,9684191781
CQRQUHFAOWJWWWH,,16304,Perf48558,Subs48558,,9941274567
MHSFJMMVWRSCJCM,,85729,Perf49206,Subs49206,,2496178337
UCOCUHRWCHZARHY,,93395,Perf49579,Subs49579,,7469708407
CYSSSSCWSCROJCY,,58600,Perf50119,Subs50119,,2513235974
CAPQCARMZCWWJCC,,45513,Perf50658,Subs50658,,5531552943
QCHFVCOZVWVRBWB,,13896,Perf50990,Subs50990,,9536813835
WUQCRZFODARRYSQ,,28682,Perf51700,Subs51700,,3292100079
CCUASWCCWVRUCVN,,45573,Perf52233,Subs52233,,2625942577
WDOCADCCZNZCSOD,,54288,Perf52727,Subs52727,,6855550913
JWMOHUWRRFDJNCO,,22196,Perf53075,Subs53075,,7205753231
OWDOSWWPWNZVASC,,93289,Perf53544,Subs53544,,4444006972
BCCRSMCBYFSOJUS,,83823,Perf53724,Subs53724,,9096210510
DSVRZFAUOWCSDSC,,74926,Perf54227,Subs54227,,9123163194
DCCDBBBJCBORQZJ,,17401,Perf54603,Subs54603,,7201641092
YPPYZQWVNSNPAPZ,,72368,Perf55148,Subs55148,,8347298678
JUZQPWCRODORCVC,,80347,Perf55499,Subs55499,,6523524338
OVSWFYWBZSRNDJC,,25209,Perf56047,Subs56047,,7939944080
VOWBCRRQHDCMYBF,,81254,Perf56424,Subs56424,,2366594633
JCZZBOVAHSQJOWS,,27658,Perf56931,Subs56931,,4959611645
SOJDPWSCWRPNCPO,,11926,Perf57501,Subs57501,,2094737017
QJZYCOCOSCCACOZ,,92014,Perf58039,Subs58039,,9764941126
RPMPOCCSOQMFOUZ,,31212,Perf58456,Subs58456,,4538112302
OCSHYMZSWPQUCFW,,96326,Perf58941,Subs58941,,4731876457
DRQSCCQORQRMZWO,,58624,Perf59431,Subs59431,,2362816921
DPRROCSFUUPJWDR,,50057,Perf59862,Subs59862,,3828366409
DASWFUOUWRBBONW,,58742,Perf60338,Subs60338,,6616511362
OCSMCCROCWDWCAW,,35662,Perf61062,Subs61062,,2987633044
ZWADASPWAWRCCRW,,75623,Perf61552,Subs61552,,7935114567
DWSPNRSVUWDWZRO,,98687,Perf62005,Subs62005,,8569662634
CAOCVOZZJWJRYCQ,,81127,Perf62517,Subs62517,,9040276349
CDMRSRYCDRUCCBV,,78107,Perf63045,Subs63045,,3807395610
HBZSBWCWBCAPHMC,,15943,Perf63792,Subs63792,,1975596829
COONOWWUMMVNUZB,,11684,Perf64325,Subs64325,,4317068388
ZYAVJCDRCYRSARW,,15141,Perf64708,Subs64708,,4692960782
BWRNPHAVCRCNORO,,48960,Perf65273,Subs65273,,2834520747
AWPZNDQDWDRROPN,,61799,Perf65655,Subs65655,,2000839570
WSFJSBCZVDNMUSZ,,82288,Perf66364,Subs66364,,3714860494
ZWBSWOHSNCROHBW,,51550,Perf66791,Subs66791,,6465216114
OWJFRPPSJRUOVZC,,46022,Perf67296,Subs67296,,9178625913
JWSUNWWASCSBFOC,,28216,Perf67654,Subs67654,,1376203042
USSQJDCCFHFZCWB,,77563,Perf68256,Subs68256,,9824664295
ACPPZBOOWBJYYFA,,80925,Perf68763,Subs68763,,6717632774
OMOORONVWRMCJYP,,75507,Perf69216,Subs69216,,6162614978
OWNMYOQJHPRWWWH,,94690,Perf69667,Subs69667,,2183146585
BBCDCWVBOJCMWOS,,26091,Perf70100,Subs70100,,7310849076
AHSNCODSROMPNFO,,82270,Perf70452,Subs70452,,3982959622
ZSCCAAVOWPCRAUU,,64661,Perf70946,Subs70946,,9832618409
OCNFCVOQPCCFPBW,,57365,Perf71489,Subs71489,,3619809279
ORWANUWYMHWYCRV,,39606,Perf71996,Subs71996,,6678825921
DCSFSMHUASNCRRU,,95498,Perf72574,Subs72574,,2624996407
ZNOBOOSFSWBOQPA,,98439,Perf72996,Subs72996,,4313653448
