Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CHWCPYCCWSSQCRW,,38042,Perf8395,Subs8395,,1377665583
WDWCDOCSZJYACWW,,43330,Perf8591,Subs8591,,7027069804
HWMWNUCOUACSYYN,,99504,Perf8732,Subs8732,,5960929339
MWYWHSPCCSMOBND,,77869,Perf8890,Subs8890,,4504548734
OOCZWYRBWDCCCSW,,56243,Perf9083,Subs9083,,5422945237
WCQACOMVCFJCFDD,,67468,Perf9284,Subs9284,,9455682015
YMBCFCOCFVJSPRH,,65099,Perf9451,Subs9451,,3740936379
QDPNFRWOOWSRSON,,84951,Perf9634,Subs9634,,3274534483
ZOHNNPUCAWSDCMO,,44523,Perf9824,Subs9824,,9144813625
ZHZJANWCZWCSOWJ,,68572,Perf10043,Subs10043,,1647057798
OHMWRNYSFOVWJFR,,66275,Perf10239,Subs10239,,3355460445
WNWBCPSUWSQHWBF,,72927,Perf10418,Subs10418,,4793244728
RQBOROWDZDSSBQP,,79977,Perf10618,Subs10618,,7186475015
YBYYCWDZSVZCHDR,,66182,Perf10815,Subs10815,,7772086930
JPZUVBWAUYUCCQH,,58512,Perf10964,Subs10964,,5948370108
OBWCYCSMHFOHVRW,,46517,Perf11146,Subs11146,,7202049381
HQSWSCBODWBDSWR,,78506,Perf11344,Subs11344,,5055513450
SSOCZQZNZCDYFUW,,27422,Perf11695,Subs11695,,1889125636
NCOVCRVAHCHPVBF,,65151,Perf11850,Subs11850,,3392478963
SPJUMSSSORYQHUD,,91621,Perf12074,Subs12074,,6817025435
PQVCWCSHNJUVWWP,,74350,Perf12395,Subs12395,,6368247737
CPCVWSOWCOYWZZW,,55810,Perf12638,Subs12638,,5986237429
WJUCRWAOCVOCNCP,,16663,Perf12881,Subs12881,,4431403838
RSMCNUNCPQVHQDS,,30880,Perf13109,Subs13109,,1576099270
ACCBBWRWCHWAQQB,,91216,Perf13365,Subs13365,,1204736314
CHZFSQCSRDSCRCZ,,25866,Perf13504,Subs13504,,5037871041
CYSSAWJOPCJORBW,,61785,Perf13818,Subs13818,,3594034576
JHPSJMJJCCCWROJ,,71663,Perf14181,Subs14181,,5805916329
UCUVCWUDYNFBUDF,,34631,Perf14311,Subs14311,,7527708250
CVQDCCCDNNRPWYC,,17896,Perf14562,Subs14562,,7266115445
RSCCARYCCVSJHCB,,29238,Perf14856,Subs14856,,9457766651
SPWCSAQCBOYCCOW,,79629,Perf15125,Subs15125,,1430372227
CYHOCRHFOBCYCJC,,24419,Perf15398,Subs15398,,7856942918
QWZBFWDNVSOOCWM,,43656,Perf15678,Subs15678,,8589481613
PRWJSOHNVBFRAWW,,28182,Perf15941,Subs15941,,7963719974
ZVWMSPOOOOFCFSR,,32863,Perf16332,Subs16332,,3746925475
CJFPHSZCRMFOPFH,,15321,Perf16551,Subs16551,,1405427094
ZPAOMSYWBFCFOFR,,49701,Perf16783,Subs16783,,9254973969
SWSCQUWORSCPPMH,,31759,Perf17129,Subs17129,,7067424945
CWMHHZWRSRRWSAU,,75439,Perf17446,Subs17446,,2896501035
WZWCYAWRCPCCMRC,,73891,Perf17655,Subs17655,,2596544343
QMWBRCUCOMMNSRD,,13137,Perf18156,Subs18156,,8311891052
SYUQOYACUWFJWWS,,76630,Perf18397,Subs18397,,5441272311
SRNHNQYVPDPZYNM,,61791,Perf18804,Subs18804,,5594422813
MACCOHYSFRCOJZU,,77288,Perf19242,Subs19242,,9572934661
CFNWCOWQCQPJSBZ,,24179,Perf19546,Subs19546,,3160262957
SHBCCQSDVCCVFZR,,74116,Perf19837,Subs19837,,1774129607
WWDOCQUPBASDQOW,,31144,Perf20080,Subs20080,,8517057167
WWZZUFWCSDAZCHY,,77145,Perf20476,Subs20476,,4980779277
BCBWCQQWCVWWRSS,,42981,Perf20892,Subs20892,,6115847005
SRWWBCZCQWAHSMH,,29345,Perf21298,Subs21298,,3495329956
OWAVQOCWFNCORMA,,33262,Perf21712,Subs21712,,7106284029
AYWVBAMFMQRRAJB,,14565,Perf22173,Subs22173,,7203609745
ZFSRJYMBCCZWRHU,,31722,Perf22459,Subs22459,,3405161259
FRVYWVQWJFFUJBB,,25327,Perf22803,Subs22803,,4442278797
UMWCJWAFWSBAJVW,,39001,Perf23214,Subs23214,,1935985950
RWOCQCOWFYAMROW,,44184,Perf23599,Subs23599,,9036129282
ASOCABHVWBRQRCP,,93352,Perf23951,Subs23951,,9946390829
WDOCWSAWCPPAOCR,,72822,Perf24382,Subs24382,,4293783831
PYWSSPCYFCZPWUC,,44329,Perf24905,Subs24905,,5393568615
CPZUWOJSQCCUCAC,,99287,Perf25251,Subs25251,,1441403324
NWCDQMWHRJOCCSM,,41435,Perf25774,Subs25774,,1231560544
SHNJQABWCCWCSDO,,74664,Perf26233,Subs26233,,2262355775
SVCPBFVPPWQDCOZ,,78369,Perf26893,Subs26893,,2381400830
CWSFSWOZOCYJJRP,,24857,Perf27351,Subs27351,,8427803911
ABHSSRPYVCDFHVD,,23714,Perf27783,Subs27783,,1710265574
JCCQNHSCWSFVPDC,,18042,Perf28375,Subs28375,,4325200335
CCOBJFQYOZYWCRP,,74138,Perf28860,Subs28860,,3667773404
DSWYYSRJMZOCOCS,,90982,Perf29259,Subs29259,,7693500746
CWSODPWWQCHRSCU,,73360,Perf29671,Subs29671,,2319118497
COSAMRJAYOVOAOO,,47136,Perf30173,Subs30173,,8537527744
JOOUNNVWVWROBMO,,93057,Perf30423,Subs30423,,1414179459
SUCCYBRVRRZRNCZ,,71524,Perf31046,Subs31046,,2268730601
CQHRORDUZHRWCCW,,17305,Perf31690,Subs31690,,5585122158
OONCCWOPMCCNUAW,,97228,Perf32213,Subs32213,,8565011957
PZCQCRSBCBHAOBS,,69533,Perf32748,Subs32748,,9785264898
YACOOCZCOWSCOQZ,,26765,Perf33352,Subs33352,,5719365637
AWDWWJZAZUZVSFH,,32015,Perf33744,Subs33744,,1114202392
NBWWRCWRURWPSWH,,17979,Perf34261,Subs34261,,6434109071
YYDSJMYWVHOOWON,,15857,Perf34738,Subs34738,,6830792481
ZQHMCWPOCWDPCWW,,82186,Perf35218,Subs35218,,4718886631
FSSNAAVRWWSBYVF,,48286,Perf35734,Subs35734,,8430632675
SZOOHBCRNSCPCZQ,,74318,Perf36208,Subs36208,,8305497971
ZQCYCCZCSYMVCRR,,27006,Perf36653,Subs36653,,4324287215
SYCACYMURDWCVOH,,63195,Perf37036,Subs37036,,8712803016
AYRSRJHSWYRORYP,,46712,Perf37499,Subs37499,,2004129803
RFCWNRNRONWZWBQ,,26362,Perf37917,Subs37917,,6109262463
CPSDCSDPURCANRN,,29444,Perf38597,Subs38597,,5952892467
ZBCCOPDORVJPCVQ,,25544,Perf39065,Subs39065,,9829025219
CQUUZRRBNBJVZYH,,83311,Perf39493,Subs39493,,2753206261
SCPZCFWHWQWUOHF,,14909,Perf40069,Subs40069,,3143981398
FRHWPQCHZHAWCJW,,28972,Perf40421,Subs40421,,7197127177
OPAHYSORYWWOHWC,,97340,Perf40882,Subs40882,,4691357793
WSOPDRZRDMMWNQC,,27933,Perf41460,Subs41460,,5057255625
WVCOJOVUJZPOZCW,,88403,Perf41863,Subs41863,,2710008659
FHZQAURQRCCWOAO,,86320,Perf42334,Subs42334,,9987725199
WCZFWWCWJOFVFRU,,82511,Perf42716,Subs42716,,1874790955
CFZPWOSWROUYHPW,,86678,Perf43292,Subs43292,,9000837450
WZPBQWWFWCCYBRB,,58822,Perf43707,Subs43707,,1512318497
WCCACCJRCUCAOWR,,20024,Perf44165,Subs44165,,1339653344
MPCOCCQRCFYOWRO,,18146,Perf44540,Subs44540,,4558071480
CRACFNFHCOWAWQD,,15138,Perf45053,Subs45053,,2497155205
YQPUUZHVDWNSDDW,,64083,Perf45579,Subs45579,,1188615921
OFOSYQSUSSFNMSM,,62811,Perf46122,Subs46122,,2822109726
BOAQCYMFBDSCWWY,,80481,Perf46690,Subs46690,,3598292013
PQWHRFFWWWURDDZ,,25026,Perf47156,Subs47156,,2802720940
CWBMYBOWMACWWNP,,46579,Perf48029,Subs48029,,7605739230
PWSAWCPUPMAODUQ,,94684,Perf48601,Subs48601,,1867320905
BVOCCWWVWWCPCAU,,26498,Perf49081,Subs49081,,7805396660
SYPUDRBAPOCMOJN,,97803,Perf49511,Subs49511,,3883342912
RRHARNFQSCQCRWN,,66161,Perf49964,Subs49964,,9624912155
NWCCDHCPHROHDWJ,,79891,Perf50378,Subs50378,,6433299762
UHUMWWZCRBSOJSO,,36009,Perf51050,Subs51050,,5682499185
MSONSPORRMSSVDF,,43449,Perf51570,Subs51570,,2525927674
CYPFDOFWOWVCHFS,,64300,Perf52012,Subs52012,,4918129247
CRNSORUZQWWSBPY,,76332,Perf52495,Subs52495,,5475914677
NCAVWUCOCCAFRQW,,68595,Perf52868,Subs52868,,3376758801
NCNCDRRADOCNWDV,,36895,Perf53427,Subs53427,,4979664638
RWWNACJYCFAONBF,,31122,Perf53780,Subs53780,,7230079784
SWONFHCHPOPVWCM,,76898,Perf54515,Subs54515,,4932780508
DAOSWBPWCWSQDZB,,25238,Perf54796,Subs54796,,7200171297
CCHNJQACRAABBZR,,29211,Perf55429,Subs55429,,4343173343
ZWNJSOMOUNPSDCY,,82992,Perf55869,Subs55869,,2091941241
UCRDCFFWMRZHWVD,,17848,Perf56298,Subs56298,,4195647142
SWOCYCHHBRBARVS,,43018,Perf56652,Subs56652,,3218683810
PSNUJRUOSPAWCSF,,68180,Perf57370,Subs57370,,4694080014
CSWMJCAOWSDBVSW,,83577,Perf58009,Subs58009,,3505508779
ZZWZHSWJBCCRCOO,,24087,Perf58393,Subs58393,,8876019367
HVNCMCYDOCCCZMN,,36829,Perf58783,Subs58783,,5528627148
JFHDNMQHARZRFRO,,93194,Perf59410,Subs59410,,9561917352
WWJPJOROWCAZRUJ,,48700,Perf59709,Subs59709,,2551893779
MYSHAJSMWPBSCWJ,,36923,Perf60399,Subs60399,,6767060195
CWWNUOQJCOCVCSF,,77564,Perf61082,Subs61082,,7205643216
RCMHORSSCHUOMWP,,22870,Perf61688,Subs61688,,8196027881
SRASQFOBMPYDFSN,,67016,Perf62074,Subs62074,,7266981727
WJFPRSRNCCCSVMH,,14340,Perf62722,Subs62722,,9847351227
PNOWRRRARPOHPWC,,87955,Perf63222,Subs63222,,2824735869
RMWQVVVMVUWHBSM,,92243,Perf63515,Subs63515,,1209399854
AWBNCOUNWPMUCPO,,55681,Perf63914,Subs63914,,6087599302
HSNAJUCOWSMDMRN,,24660,Perf64605,Subs64605,,2182997909
WUMWWCJJUCCMSAO,,37529,Perf65033,Subs65033,,4360765800
NBFCUWHROCDARMP,,31649,Perf65595,Subs65595,,2450833734
HMMNDBFVCFHPHCQ,,71900,Perf66225,Subs66225,,7532184165
HDHVYMQMQWSRRVH,,53562,Perf66801,Subs66801,,7347537072
WOQQWYZRCWPCRJP,,98750,Perf67008,Subs67008,,8348854057
SYOFACWSHARCCYB,,52799,Perf67725,Subs67725,,7147459949
CZWNZMMCBWMWQWC,,77847,Perf68288,Subs68288,,2281069161
ODRJBMYPHCDOFDS,,20273,Perf68724,Subs68724,,8859728562
AYWYCUVZSCVRCHM,,73906,Perf69041,Subs69041,,3190419290
RWYVYCHOHQWVCCO,,22056,Perf69621,Subs69621,,8813458869
YSMMANRRMRUNCNO,,40204,Perf70024,Subs70024,,7963279591
SUOJAYWPDSSCNHW,,20428,Perf70419,Subs70419,,1160534008
QWPOJYVWWCWMWWN,,99744,Perf70809,Subs70809,,7664454910
MWAQQOPCUOBPDCW,,71925,Perf71192,Subs71192,,6643786398
HSZZMBQWBVRCWYM,,79595,Perf71598,Subs71598,,9136248072
WWWYCWHCPWOMOUB,,16886,Perf72066,Subs72066,,6227542361
CPMURJCBMUCRQRB,,36896,Perf72564,Subs72564,,6450713611
FCJAOMOSHCCRPQJ,,66131,Perf72981,Subs72981,,7659477365
MOJOUWZODWVSCBO,,40174,Perf73711,Subs73711,,7496080764
HWBHCOZVCHRYCYR,,36970,Perf74180,Subs74180,,4507874696
FCYCBFWRFWCRCFO,,83298,Perf74566,Subs74566,,9952058602
DJSZWFBFCSWACWW,,44446,Perf75104,Subs75104,,8109606840
NCUWCONNCACNQJW,,89757,Perf75588,Subs75588,,2263812879
NBCWCSJYMHYFPRO,,64959,Perf75968,Subs75968,,9981606549
WCFAFDFQSDRYCUF,,43179,Perf76369,Subs76369,,1195141145
CCCADVCQNQRBPWP,,68209,Perf76860,Subs76860,,6992931568
AHWDNCWMWJFUVDS,,29685,Perf77400,Subs77400,,5505639661
CMCQVCNCRDCVPZN,,85596,Perf77895,Subs77895,,1480487889
CCMUWHCHZRQCYNR,,66872,Perf78393,Subs78393,,5430443042
RJWQCOBOSYWYOOB,,49308,Perf79051,Subs79051,,3368025125
WZMDRUWCCRBYRPR,,20340,Perf79586,Subs79586,,3481866247
DACCHNNPUQOWRZF,,14256,Perf80129,Subs80129,,8526455746
ZQPHNQCOPNVBBSO,,95607,Perf80641,Subs80641,,2402033441
VYCZCWCDJDCPMCS,,85061,Perf81229,Subs81229,,4565668412
ABFCCCHWWMYDNSN,,49385,Perf81596,Subs81596,,3466124563
HUWPCOOCRWOARAW,,71394,Perf82041,Subs82041,,7854712345
HRRHDDNAQRCRMWW,,96948,Perf82716,Subs82716,,1278668285
CHRYZPCMVZCBDFC,,69802,Perf83200,Subs83200,,4376771725
FBBRJBSONCZCMCF,,16393,Perf83945,Subs83945,,2407559539
ODPVZVWOAFSSOVS,,97489,Perf84484,Subs84484,,3603298404
VMPCAJCDQRVHJDO,,63335,Perf84864,Subs84864,,4042059392
OCOSABAQRNFZNSR,,43947,Perf85370,Subs85370,,5557336542
DMWOCNASHHSAFOO,,60380,Perf85721,Subs85721,,4679305881
OSWRNVCJCWNJCFR,,63240,Perf86205,Subs86205,,9161926053
YBWRSDNBVJSQPCP,,92529,Perf86814,Subs86814,,3557976549
DWCFRZNWDOBRACA,,80447,Perf87365,Subs87365,,1665666035
CFZVCZOJVVCCUMC,,88633,Perf88186,Subs88186,,8786968545
DPWFCNWCBFODCVR,,96072,Perf88527,Subs88527,,9546582945
WFQPRZCVARCZWCA,,96244,Perf88973,Subs88973,,3968899293
QMWSCQNVWWACBSC,,23290,Perf89405,Subs89405,,7266487645
OYBQAOZOZUSFCJU,,72996,Perf89712,Subs89712,,4746173552
CDWQHOUCYCBOBUO,,74568,Perf90386,Subs90386,,4819166183
SRUUQYRNDMMANSW,,87726,Perf90960,Subs90960,,8116579219
OMCCHAVCWORCWMM,,69434,Perf91441,Subs91441,,8425825088
ACSJCPRZWPYUNAC,,61990,Perf92036,Subs92036,,9102804548
WWWHWOWDBCQRBRQ,,57649,Perf92584,Subs92584,,4862052525
RCCRCCWUPMSVPCD,,52692,Perf92996,Subs92996,,4460919186
WPMZZSCWYCMHMCO,,40226,Perf93481,Subs93481,,8073893075
FHCZNBSOSOCHJSS,,59851,Perf94007,Subs94007,,4210541515
JCZAZCDDUSPWCRU,,21010,Perf94880,Subs94880,,4163295096
FMSWUOSAUMRUMHR,,46225,Perf95264,Subs95264,,7394722877
RAQAWVOCMDOOACB,,61265,Perf95932,Subs95932,,4204304887
WZPOFDBWRRSADAC,,38353,Perf96432,Subs96432,,9237888883
OACJODBWUOWOFCU,,40198,Perf96889,Subs96889,,5285398507
PRBSWCOBAACSWZM,,14435,Perf97167,Subs97167,,2030655464
WRCBJADQNWOCCJO,,95111,Perf97632,Subs97632,,5225370762
AWRZAUUQCOHBJMN,,23936,Perf98294,Subs98294,,7042411777
WUBSNDYQNSDWSOJ,,13809,Perf98533,Subs98533,,1177073114
NBCNCWDNSUPRSWW,,88480,Perf99025,Subs99025,,8794574261
FYARRVWWBCNQVQS,,84889,Perf99663,Subs99663,,3313085064
OWZQAPWVRSPRRCB,,77140,Perf100108,Subs100108,,9734950120
WQUDJMVJDRSRNWW,,80168,Perf100444,Subs100444,,1321656699
ROSRCWRCSWCUONP,,36456,Perf100901,Subs100901,,8759152951
WCUWOOJWSWHRSQW,,71122,Perf101373,Subs101373,,8538170291
CVMSPVONAWYOOSH,,19233,Perf101882,Subs101882,,9695474778
PCAFFWNBCWCCZQQ,,57405,Perf102449,Subs102449,,1740965119
NFZAJOOROHSAQPU,,50614,Perf102994,Subs102994,,3499859421
CNCVRJCWCWYRCMB,,28356,Perf103499,Subs103499,,8774455464
WWCCUPYNCRYCSPS,,54921,Perf103846,Subs103846,,8836751350
ZFBCRZDPOQMCVUP,,12546,Perf104169,Subs104169,,5201199366
FSCBHFAPRCQSUAC,,59518,Perf104672,Subs104672,,2064879434
SHMUYWWSRWRWZRW,,80723,Perf104979,Subs104979,,2595651761
ZSOZOWSBZWRABRW,,97741,Perf105556,Subs105556,,2771466927
MRPWWOFFQORBFMM,,92794,Perf106132,Subs106132,,9880243825
JONSCMJVCZVCSWB,,18311,Perf106630,Subs106630,,9049230424
CSBCDMRORCUOWCC,,91040,Perf107057,Subs107057,,8723797491
