Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MFRPZJOBCSSBZBW,,88201,Perf11826,Subs11826,,4008856796
ROCWVRNCYWCQSWJ,,52807,Perf12063,Subs12063,,1215540540
WCAAPYCWSBRYSRF,,11499,Perf12283,Subs12283,,9921068157
AUPSWZCMPUARMZR,,89604,Perf12451,Subs12451,,1437104894
CYDDCCQFCFNVHQJ,,22020,Perf12626,Subs12626,,2021667671
AOBSWMQFRHACYCC,,88022,Perf12864,Subs12864,,7613564582
NPWRZMURWYCVOFO,,57816,Perf13025,Subs13025,,9143109884
WPJOQSOCSNONFPO,,32239,Perf13214,Subs13214,,1206986890
AOOCUZCYBWQFUSS,,59357,Perf13453,Subs13453,,8021348269
RWWVNCNVMCRYUNJ,,98818,Perf13705,Subs13705,,3177801198
WHZCWNQBJWZOCUJ,,90395,Perf13975,Subs13975,,1506477305
YAVCSWRJHJSCOCC,,14530,Perf14229,Subs14229,,8127710529
YWRWSYCVRWOBCPZ,,29055,Perf14433,Subs14433,,6121961868
SJADCRWQWSCPUMZ,,89093,Perf14735,Subs14735,,2859188503
AJQBCSWBRCHMCYA,,15087,Perf14989,Subs14989,,3678373304
BRPDCFOMSVZRFHW,,83952,Perf15294,Subs15294,,4632883618
WHSCDSYMNHCFWSW,,25119,Perf15540,Subs15540,,3188108606
OCSPVRWBCOOMDON,,68879,Perf15795,Subs15795,,9533405025
JQCOACACCCSHNFO,,26683,Perf16195,Subs16195,,6616751038
QVAFCCQFWOMQYQB,,92372,Perf16474,Subs16474,,7473808497
JMZUMVFCCCUSWCC,,54570,Perf16777,Subs16777,,5518984430
HCCCJNZANCORBRH,,41390,Perf17123,Subs17123,,1574857582
CVOCQCBAUNRHCSV,,33506,Perf17416,Subs17416,,3455446860
RRRSCOPMWCCAHWS,,28229,Perf17634,Subs17634,,6474384704
QQOVYFBURJAFCPO,,29277,Perf18104,Subs18104,,5263581082
WOQVOOVWCMRVOYS,,59317,Perf18353,Subs18353,,3518631996
CVRVFHCWRQVQRMR,,60197,Perf18670,Subs18670,,4421217303
MZDCVWSYAUSSCRW,,37095,Perf19000,Subs19000,,8528482073
WCCCBORCSJDBVPB,,64354,Perf19323,Subs19323,,7036962992
RWBWJZUZUVMBCBM,,22012,Perf19738,Subs19738,,2224259513
CWOCZORWWOPSFVW,,76290,Perf20034,Subs20034,,6392955645
AWVUWCWWFWRYDSW,,15815,Perf20343,Subs20343,,5006598548
QNOOPORRZOWBVQW,,30117,Perf20646,Subs20646,,6392740052
QWPDHOJWHCPUZWU,,16270,Perf20809,Subs20809,,4102021775
NWFYQCWCJYCCWWC,,71521,Perf21144,Subs21144,,7616318351
SYOWDRZCDYAARRN,,72888,Perf21518,Subs21518,,3431337290
AHDWUWQHNPACCSV,,35903,Perf22069,Subs22069,,5445918585
CFFZSNNQRJNSJWC,,48279,Perf22284,Subs22284,,8961279699
FZCCWPWCSBWVZMU,,27419,Perf22639,Subs22639,,3359341622
SQWUJSJRQUYHWWM,,61808,Perf22982,Subs22982,,7917427155
CWWWCRZMPVJCWCQ,,57350,Perf23419,Subs23419,,5057794527
SPBNQCUYRDWPSOW,,57344,Perf23930,Subs23930,,6017476943
YQRCOHUWSSRPBOZ,,95717,Perf24356,Subs24356,,3917406691
WWACUWCCDPOSWUO,,24986,Perf24805,Subs24805,,4204338848
QQCOPWAFOADWUZZ,,65156,Perf25222,Subs25222,,6610960665
WVRPBRFFWZCWUOW,,80421,Perf25799,Subs25799,,1805605233
CCPCSPOQYWVPSOR,,44895,Perf26225,Subs26225,,1429393194
RHMWJORDCWWWWDC,,88689,Perf26881,Subs26881,,8165646206
BCUSCDQDMOYWCNP,,18036,Perf27471,Subs27471,,4657667396
NMQCCZDFSDDCWWO,,62777,Perf27947,Subs27947,,5601828906
CSCCWPCRRJHSOQD,,61938,Perf28439,Subs28439,,7711995224
CFNNPWUOCQCYMWD,,73591,Perf28945,Subs28945,,4458870290
NWRMSNHOWWSDDZV,,30089,Perf29449,Subs29449,,2288152304
MCRWBDSWSUPSZBN,,42857,Perf29838,Subs29838,,2341348909
PYCMOWYJOOZWPCO,,38371,Perf30267,Subs30267,,1726977610
SVJZCRYRSUOFQUB,,13710,Perf30805,Subs30805,,7652000200
UORONSRWRCOQMWD,,84595,Perf31492,Subs31492,,1153141686
