Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CVSCWYFQFRACUCJ,,78249,Perf27129,Subs27129,,4836680018
VOCAWRQJJCOWOWW,,18853,Perf27641,Subs27641,,6504648692
RWCWZMCRZUPDAAW,,83079,Perf28159,Subs28159,,4507861778
CSJWFFVQFFUZYDO,,60414,Perf28685,Subs28685,,3812560475
WACCOFACOAACSAR,,12507,Perf29024,Subs29024,,3029052967
CSRMWVWAFWRJCJV,,78165,Perf29531,Subs29531,,5259518547
WPBACSCCCCDSQRS,,20703,Perf29947,Subs29947,,3396461357
WCOMWRCPBZYHAMW,,46719,Perf30378,Subs30378,,2359267646
NMAYABPDWVSNPOW,,60149,Perf30972,Subs30972,,4274912557
MVRZYWMCUWZRAWY,,45043,Perf31445,Subs31445,,8613262054
WAOZORQSSOCFDWD,,34765,Perf31845,Subs31845,,4067560480
QJJSRNZUWRCWAVU,,88655,Perf32285,Subs32285,,6381345080
CWWFSCOMQOSCNPC,,79098,Perf32838,Subs32838,,5066735619
FVCBAJWRCRDMCDB,,44847,Perf33084,Subs33084,,7202240705
JWCNSWNCJOFPWNA,,64418,Perf33489,Subs33489,,2933161201
QBPDCZAYSQMMHUN,,82549,Perf34067,Subs34067,,1743587862
HWCDWOAFYCJWQCW,,66911,Perf34561,Subs34561,,5890489822
CAACJCNCMHFWUHF,,33558,Perf35052,Subs35052,,2669369151
ZDCSYQNYPVSNQFN,,25957,Perf35511,Subs35511,,8583334151
CSHCCBMUWWORVFO,,24254,Perf36021,Subs36021,,2138387829
CWPHHSOWCQWSUUZ,,94868,Perf36428,Subs36428,,9678328424
OCWRDFZHVUFANRZ,,26213,Perf37048,Subs37048,,7651643393
DOCCSFCHQOPOYJD,,29889,Perf37560,Subs37560,,3100474445
CSUJBWSFYVBUOUW,,68357,Perf38042,Subs38042,,3878149534
CCFBNVOBDRHQNJC,,39741,Perf38589,Subs38589,,4701276142
ZVFFWDCYZZOWPAR,,63003,Perf38904,Subs38904,,1853267594
BSJDHUOJCHPVQSA,,19789,Perf39556,Subs39556,,5023825698
CHURFJRRSJRWOYW,,64386,Perf39980,Subs39980,,8216115278
ZBUUNQMWNZMCSYV,,96172,Perf40516,Subs40516,,7850501324
ASVRYWCUVQWZJCC,,92901,Perf41104,Subs41104,,8227053650
RZOYWJDYYRBBSVH,,33749,Perf41716,Subs41716,,5890895735
DVRQWWNSWCCAAHD,,30729,Perf42147,Subs42147,,5099245448
