Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RJCCSWQHWNJRARW,,20920,Perf20457,Subs20457,,7334551063
PQACQOWZFVCWCNH,,62398,Perf21106,Subs21106,,5803460538
FFOJOSWPFCPCFRS,,81571,Perf21586,Subs21586,,8754917241
ROOCFZNPQOSADZC,,23478,Perf21833,Subs21833,,3728521143
RVNMCOCPCYWWFCC,,55616,Perf22242,Subs22242,,1879292635
WPBQCBQCNJWAOON,,70073,Perf22388,Subs22388,,9596148788
HMMMOWZYSSMBRHA,,77700,Perf22818,Subs22818,,1387538384
OQCQSZBQAPYOWWJ,,47483,Perf23232,Subs23232,,4126457458
JNCFWQFWFSAVQOZ,,48517,Perf23613,Subs23613,,9577875546
BASNYOYRWSRJJOU,,14399,Perf23859,Subs23859,,2798368466
YBWWAMHCPJDRBOW,,30722,Perf24296,Subs24296,,8395218695
WRJZMSURMSCHSOR,,68950,Perf24785,Subs24785,,1432353390
DVBCBPVAOSWCOZD,,21522,Perf25287,Subs25287,,8172643125
DVHRRCRQCNOHUNS,,61753,Perf25766,Subs25766,,7171117127
CBCFHQCYCWJRHWP,,80706,Perf26342,Subs26342,,9774903310
JWDWBRWJFONYBCR,,14287,Perf26883,Subs26883,,1393103887
WUNADBWNBUWYSSH,,50532,Perf27479,Subs27479,,7160026806
BUMZHHRQBWOBQCU,,56292,Perf27917,Subs27917,,9378262811
CMACDOOSJJYOZRR,,34154,Perf28430,Subs28430,,6044500710
FRQNRCORSCFJWVH,,93584,Perf28959,Subs28959,,1463145660
SAAWUCNJUCAQWRN,,24604,Perf29513,Subs29513,,3828247722
ABFRCFFZRUUFSBJ,,54162,Perf30115,Subs30115,,8842780809
ROCCCQWWHUZJCCY,,77107,Perf30511,Subs30511,,1768318408
WOVBCUJCFNMHCYW,,86049,Perf31214,Subs31214,,2593538841
QSZRCJNCCUYVRPW,,78286,Perf31599,Subs31599,,2538395038
QQMORDSMCBUZCWS,,36577,Perf32258,Subs32258,,1322535878
ASWYJWJWWZSBWMR,,44001,Perf32743,Subs32743,,2455634400
OYBAOFNQOORMCRH,,74158,Perf33341,Subs33341,,2210245421
WWWPVOOPVWPCDJB,,28815,Perf33702,Subs33702,,3860578591
ADOABRYMQOBWHFA,,93641,Perf34386,Subs34386,,6874074278
WHYCUMCOYMDNWNJ,,43264,Perf34944,Subs34944,,7349683120
JWSWFCFBSWWOCRA,,96244,Perf35451,Subs35451,,5433156400
UWWVYRHRBWCFUCY,,40684,Perf35889,Subs35889,,9024092321
OJVBNJCCDSPCHVD,,72841,Perf36334,Subs36334,,9200569793
