Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DFSSZVSCWUPBZRR,,20006,Perf2050,Subs2050,,8493776679
COORVJYCBUABMNM,,86181,Perf2094,Subs2094,,5832429827
CVCOSHZWWSWCOMV,,62409,Perf2143,Subs2143,,6169875943
CSYQOWOHPCQCDCC,,94053,Perf2193,Subs2193,,2742242437
WWBMCCMQYWMSMWJ,,30252,Perf2243,Subs2243,,9656978080
RCCOCWCWPQOMRZZ,,80781,Perf2310,Subs2310,,3775930816
CFCOZOSOUQOJORC,,17987,Perf2363,Subs2363,,3139933817
RCRWSCSFZCQRWYN,,24931,Perf2423,Subs2423,,2706369732
CSJOCPZSJWCDPJO,,34871,Perf2483,Subs2483,,2209691939
WCSWDWNVJPWZDVJ,,81393,Perf2542,Subs2542,,6781618794
RYSMUCCWHVWSMSH,,60282,Perf2591,Subs2591,,6580647093
PROOCHJSSVPCRYW,,77850,Perf2644,Subs2644,,7130322650
WZARWSBRVHAARPN,,76654,Perf2704,Subs2704,,1999470685
ORWZJUMWBHCRDWF,,77819,Perf2761,Subs2761,,5950272229
RRZCOCQWAUNFOQC,,57894,Perf2821,Subs2821,,5264937912
HFDFWWWSVCPRZDC,,20246,Perf2884,Subs2884,,5468408801
YZHBAPWVWWACJQW,,32071,Perf2940,Subs2940,,5821356575
PDSBQSQNORYPCNP,,59289,Perf3004,Subs3004,,1367592461
WMAWFARBCSNWDCJ,,66557,Perf3074,Subs3074,,8485547418
RBJQVABCROOZDNC,,41114,Perf3143,Subs3143,,9247522202
HHCORNWPJYQWCRO,,24979,Perf3206,Subs3206,,2974871977
YRABWYWRCWWCSWO,,51630,Perf3282,Subs3282,,6499720896
VYRCWWNJONONVWR,,21109,Perf3351,Subs3351,,8495496738
OFCZZVBSBBRSYMP,,44319,Perf3417,Subs3417,,8343327675
OCRUBVSOOCQUWBS,,53648,Perf3491,Subs3491,,6781863541
CVRBOPWYNJJYCCO,,18879,Perf3573,Subs3573,,8478168502
CMCWWCCQZASNOHQ,,58627,Perf3643,Subs3643,,3777519468
QHHSYBUHYROWWYZ,,24760,Perf3724,Subs3724,,4698082863
AOWBCSPNPPCSASW,,60859,Perf3800,Subs3800,,5871533054
WBNPDWCVOAUWCPO,,38779,Perf3876,Subs3876,,8904256892
SWOJRJWOVSRPVWO,,53382,Perf3951,Subs3951,,4315265619
DJWQZCWCORCMYWP,,77266,Perf4035,Subs4035,,2146492402
YOBPSWZDWBCJUVF,,44455,Perf4118,Subs4118,,3867355609
NRMWOSPSYCJYOVN,,94572,Perf4199,Subs4199,,1833469130
CSVVUOAHCNCFFCB,,41502,Perf4299,Subs4299,,1153166876
NFCCDCYACOPCRUF,,23036,Perf4374,Subs4374,,6346678588
AOOYWPCRMYDWQBS,,91304,Perf4458,Subs4458,,9707863238
WDOHCZCCRRSBPDM,,55903,Perf4540,Subs4540,,2274765984
SCBCQJAJSFARHUD,,64993,Perf4630,Subs4630,,8429241848
WQOOARROHWCWCDS,,59533,Perf4723,Subs4723,,6845406056
OBBVCYNWORNWSWF,,97453,Perf4806,Subs4806,,7628142202
OFAHPOOMJWPYBFC,,82900,Perf4896,Subs4896,,4524097530
OCCPSHWQYHSHUSQ,,97105,Perf4984,Subs4984,,8249795121
OQAWWWDCBPROCJW,,28714,Perf5073,Subs5073,,9797607772
WYFCAWDACWUFUQF,,55394,Perf5180,Subs5180,,1311886426
CDNPSSWUCHCDSCN,,30079,Perf5305,Subs5305,,2205825091
MYWCJORCZDABYCD,,35936,Perf5404,Subs5404,,9293856673
YHNYSOMWORCJCNZ,,16281,Perf5538,Subs5538,,6013047364
JBAPCRBRCBRCYCW,,73003,Perf5683,Subs5683,,7052747059
WSYUPJSYSPWWCJZ,,85684,Perf5761,Subs5761,,2868066410
FQCCMAVOVPNRCRA,,59109,Perf5864,Subs5864,,7246380348
JCJQADOOSCSAHMU,,39213,Perf5977,Subs5977,,9163127160
SMACSRCOSORCCHS,,11202,Perf6100,Subs6100,,9617557544
SOVZCOCPOWJRHRQ,,46340,Perf6220,Subs6220,,2450068641
OPYPQBBNRCZCYCO,,47735,Perf6369,Subs6369,,7663772491
ZWWDCSWFNBQHFOH,,50284,Perf6481,Subs6481,,1353242635
WCMOWCCSWWCQPCC,,77919,Perf6613,Subs6613,,6600938410
SRCPPWCNMBSVWPD,,67094,Perf6737,Subs6737,,9781519617
QCMMQDHRFBNDVOJ,,12929,Perf6886,Subs6886,,4290655101
JFCOMCDRODJOYRS,,96974,Perf7040,Subs7040,,6351585848
BYWZODVCWBFYRSW,,98678,Perf7189,Subs7189,,7970216389
ASFWBBWWBWRCSSR,,26439,Perf7331,Subs7331,,1139546786
UOHCWWWCWPOWORW,,82995,Perf7456,Subs7456,,4142748115
RSJCRRWCOWJMSUB,,50723,Perf7538,Subs7538,,2234210692
SFCCSSPVWPRWQCF,,63734,Perf7683,Subs7683,,8850611441
YOOCRSWBJOOFJUC,,36369,Perf7824,Subs7824,,7257845725
UVCHMWPNCMPUYRA,,59747,Perf7978,Subs7978,,8569834615
RSVSSBCUWYSOHRH,,60578,Perf8124,Subs8124,,6170998519
ACJNAQZDJRSWUYO,,33011,Perf8270,Subs8270,,3352928026
BCUSQPDYWAZORCD,,43523,Perf8405,Subs8405,,3729445996
OWQCAHQBCHOCOVQ,,87513,Perf8566,Subs8566,,3205356068
ONMPOCWOYWNSJCZ,,82010,Perf8761,Subs8761,,2880497770
WOBCZACZOOYPSAD,,50134,Perf8893,Subs8893,,1579454830
CWWFMRMWSSSSUJD,,71017,Perf9084,Subs9084,,6798266508
USHHRJAOHNPJJFQ,,65994,Perf9244,Subs9244,,7103321442
JVVCFZQWONYCUJD,,76268,Perf9441,Subs9441,,4837121615
YORSJCVWVCNFRYB,,47044,Perf9610,Subs9610,,9028825142
OOWRCWCNYDWFBWA,,39016,Perf9805,Subs9805,,6303548313
SRVSVWCPCROUWOM,,58888,Perf9999,Subs9999,,5484879948
WJDNRQWDARBWNHR,,16742,Perf10162,Subs10162,,1237010697
CCWWMYYDRCWUOWW,,81229,Perf10417,Subs10417,,8932618913
CZJBWWDOSRZAYVQ,,52288,Perf10533,Subs10533,,3879997451
VCQSWSCWWOFFSSO,,40300,Perf10751,Subs10751,,6827569960
NQUOCVQOCJOWDVA,,41362,Perf11064,Subs11064,,1648516567
WZHFCUVHZABOHZU,,72949,Perf11250,Subs11250,,3685898855
BWRFSVRVDJCDRSW,,76734,Perf11455,Subs11455,,9534506496
JPCSOWOOVWWOOAW,,85100,Perf11692,Subs11692,,6112687934
NBUVRHPOOJQWNCW,,58186,Perf11855,Subs11855,,8775779630
FQWWRWSFRWQRBOR,,40868,Perf12163,Subs12163,,6485980886
CWMJROHONWWMWQQ,,81256,Perf12353,Subs12353,,6345368163
HCROCCRUWSONWMS,,58735,Perf12573,Subs12573,,6889131191
DZCRUCDFWHSRSSC,,83616,Perf12806,Subs12806,,3040569775
FHBWADSONURRWDP,,33110,Perf13069,Subs13069,,7530705026
CDDNCRUOWOCRRSY,,48329,Perf13340,Subs13340,,8800438145
RCOQCYCCCWRNYMC,,97054,Perf13511,Subs13511,,2591093377
WSRBJHDWWNCWWWW,,15740,Perf13822,Subs13822,,4512487310
JPRCAQWJJYCSCCC,,33563,Perf14201,Subs14201,,2900692875
FBACMHRJFZSCBZC,,84577,Perf14384,Subs14384,,4509775244
WMOUNCYCUCZWAQM,,72409,Perf14673,Subs14673,,4852344694
CBCCZFQACDDCCFM,,48779,Perf14926,Subs14926,,6345994725
FODWRWSRCDRAUFW,,99536,Perf15322,Subs15322,,9475559269
