Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VJSFRHCZCUBWFQC,,61570,Perf23118,Subs23118,,2391679029
OFOMWCSDURNRHNY,,20058,Perf23546,Subs23546,,6333186207
HSZBJRRRCDFYRDC,,43641,Perf24044,Subs24044,,4775741839
DODFCHUCANHBFFR,,38998,Perf24468,Subs24468,,1836854902
YYJOSCWHUWCCCPM,,79475,Perf24856,Subs24856,,7252519527
FSQUYCCRZAUAVUR,,82212,Perf25319,Subs25319,,4126524952
CCROSBPJWDMRRBM,,53625,Perf25876,Subs25876,,5995964451
HSQVNWJRZCRAAOH,,78976,Perf26385,Subs26385,,8059698137
VJYRCZWNSRBPSQC,,11303,Perf26892,Subs26892,,4781425321
CWOCDVQCSRRVQJW,,14115,Perf27359,Subs27359,,6374532938
FRPJORCBRWQSCRO,,93746,Perf27814,Subs27814,,2712555462
WPOHCBSCPPYOWNC,,96344,Perf28345,Subs28345,,8820062668
ASWYOUWWOJRWNUH,,68657,Perf28914,Subs28914,,2428238911
CWMJHJBYSOCVMCW,,76490,Perf29528,Subs29528,,9866706655
WPCSWMFPWJFCVDB,,85580,Perf30029,Subs30029,,9259077400
ODSHOYYWNODMHRP,,63605,Perf30509,Subs30509,,3632666750
NYOCRWSCCCCZHSN,,80886,Perf31267,Subs31267,,5515907831
DCOCZUCCOUMWJOW,,58683,Perf31691,Subs31691,,9650149731
CSVRHCYWCUVCSPU,,66080,Perf32049,Subs32049,,5354671345
CJRYMCHOPWWSSFO,,41859,Perf32739,Subs32739,,1370203966
CNWPWSRUWWUOWBR,,20151,Perf33327,Subs33327,,7602774559
YDHCVCFSCCDZCSV,,89711,Perf33655,Subs33655,,1391015304
DCFHOOPDDVWCRWU,,13204,Perf34209,Subs34209,,5557300441
