Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YAAZSWSCSPNWFWA,,29291,Perf22168,Subs22168,,4536668806
CWMRQJVSFHDWDDF,,80137,Perf22647,Subs22647,,9367089223
FZMOSMJCFCOYVUO,,99141,Perf23039,Subs23039,,3277039166
NZOOUYSRWUJRDYS,,14064,Perf23446,Subs23446,,5996025990
JPSUFWMDUWWARCZ,,38128,Perf23863,Subs23863,,7697173773
PSBDOOYBYNSMFBR,,77105,Perf24277,Subs24277,,8749117901
NWCFFDJSQZQBFWD,,69888,Perf24710,Subs24710,,9195679762
CBZCNBSBVADCWWB,,83983,Perf25146,Subs25146,,7161801434
WVNWZMFDJBQQDRC,,69657,Perf25599,Subs25599,,3211173896
WBMRQYDCCOARWUN,,92893,Perf26042,Subs26042,,8279948538
VNCWDCCJJJBZHCF,,30902,Perf26512,Subs26512,,4290871548
WMHAOVOSWYCSCOB,,94957,Perf26973,Subs26973,,5776903942
OJQNMZWYANACSCR,,25808,Perf27342,Subs27342,,9052265315
CAWRUPWADWORCOW,,20099,Perf27797,Subs27797,,1523302520
ANYFYUOJHWRZWCZ,,68441,Perf28319,Subs28319,,3151494670
NRFWSOWWVNOHSRV,,39031,Perf28902,Subs28902,,2999342463
WUARWQSRRCYZHCH,,74353,Perf29283,Subs29283,,3870479829
CBWMJJBFCRCCVNO,,36794,Perf29810,Subs29810,,9908968598
HMCCRCBVAWRZBWY,,92296,Perf30249,Subs30249,,2130642584
FMRDSRMRQURCCCP,,12358,Perf30743,Subs30743,,9616248186
WUJYYRPSNRRAOVZ,,14325,Perf31151,Subs31151,,7651322032
SACUWWPWJQVRWMR,,66787,Perf31644,Subs31644,,5081320799
HDCROWCZVOZCJRJ,,55805,Perf32230,Subs32230,,5958645612
RCFRMZCAOPAWROD,,61331,Perf32889,Subs32889,,5579173456
QCCCCVZWMDVCHWA,,49155,Perf33079,Subs33079,,5855519167
MSBORMCNBDCARMJ,,29455,Perf33484,Subs33484,,4604638985
WWHCFRVPWWRFRWW,,11456,Perf34012,Subs34012,,6746880821
RZOODYSFCSHBRCW,,47963,Perf34519,Subs34519,,1624752409
SAMMVZYYCSMZCSQ,,30175,Perf35009,Subs35009,,7348033026
BWNHUWCFCWQSDQR,,29147,Perf35575,Subs35575,,8387617760
PAFSOWCWVCWPFQB,,32007,Perf36092,Subs36092,,9411462751
MCJUBCVYNHDFHCY,,41081,Perf36430,Subs36430,,5927233217
CSPYRUYUVJMSUVA,,84441,Perf37129,Subs37129,,1843146695
QACJVSBBOZCZFFZ,,89276,Perf37772,Subs37772,,3880076648
AACUSOFCRCFMCZR,,79870,Perf38269,Subs38269,,8334666772
ZHZFZCSUVQJSJDS,,28011,Perf38878,Subs38878,,8387570813
