Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
JRCRCURONOOAWUD,,99480,Perf21755,Subs21755,,3744580089
OVMSUDWQPWMRUCR,,50040,Perf21979,Subs21979,,4824715874
QNQVPUOOSWOCHWC,,34180,Perf22418,Subs22418,,6438702591
RONRPCDFWWQRWCO,,36930,Perf22860,Subs22860,,6103165215
UZFWMUOCPFCROUY,,32012,Perf23252,Subs23252,,6071619836
ASJNWCZPOSWAWSM,,39424,Perf23693,Subs23693,,7940700000
DUZWRBFWNAJBQWO,,78666,Perf24113,Subs24113,,5354828380
ZYWCUCACWQAVWOM,,82498,Perf24447,Subs24447,,6941343492
SHNBZANHCQMCAMC,,27984,Perf24835,Subs24835,,8195045361
WOOCVWCHCYBMAZR,,19584,Perf25248,Subs25248,,9666903556
NCWAUMQBPDPCRSA,,21423,Perf25803,Subs25803,,9495621799
SCHCRBUSYJWMCVR,,51500,Perf26224,Subs26224,,4527311014
WOPWJFACFSOCCSY,,96752,Perf26737,Subs26737,,9554773378
ARQWROCMYDRCCOC,,21994,Perf27247,Subs27247,,6980299070
VOFCMCUJAHORVBS,,86292,Perf27846,Subs27846,,5182331391
CAZCOYHFSWUURAW,,75988,Perf28246,Subs28246,,3549716193
WZDCMCDFOCUCDWO,,50145,Perf28758,Subs28758,,6071465773
OAOSZRZCRCYWCQC,,29217,Perf29253,Subs29253,,3883724517
OYFRWSUSPRSRNJW,,50158,Perf29663,Subs29663,,6151686325
HDRHUYVRWZUOSNM,,24825,Perf30116,Subs30116,,8235847844
CNWWWBSCYRCCFJN,,54769,Perf30683,Subs30683,,5137451240
WCHVYWWJRPZQHSS,,33210,Perf31076,Subs31076,,7889386655
RCNWSUCZCUDCDHH,,77541,Perf31775,Subs31775,,7232519566
JWOOZVRABOVRMYM,,25807,Perf32189,Subs32189,,1533989044
ZDMCWBRHYCVWMRD,,80191,Perf32705,Subs32705,,1820104148
MSCSMWPORVRVRWC,,65611,Perf33378,Subs33378,,9991093969
ONNRRCWHMJQHUPY,,92743,Perf33789,Subs33789,,2612832951
VORHFWRCWCMUNVU,,75957,Perf34293,Subs34293,,1613866352
WJCMWSOCCROWUCC,,47757,Perf34842,Subs34842,,4533286171
RCWHFROPFQHNBNR,,34428,Perf35256,Subs35256,,2934580716
SWHHYWCSRPCWJBQ,,15193,Perf35684,Subs35684,,1364438902
OQFVSCOACWVOSJW,,60727,Perf36149,Subs36149,,8974722711
APOWSBUWNVOPOPP,,42458,Perf36559,Subs36559,,3295051142
QACRSJRMOCJURSC,,58780,Perf37046,Subs37046,,8878337103
WHCHMRBFZPOWYMA,,58227,Perf37647,Subs37647,,3107986060
QNCWDOWYWRYURAC,,75697,Perf38119,Subs38119,,1463555059
CCFNQWCFZROCWSC,,71390,Perf38568,Subs38568,,8347607478
PBCVROROCFRSDCO,,19825,Perf39148,Subs39148,,1240263568
FFSRMRYSWDFNCCD,,60175,Perf39535,Subs39535,,8443999077
DCBWQVHORPYUOZJ,,61506,Perf39965,Subs39965,,7744426073
RJDACSVCZWHWCPC,,78425,Perf40480,Subs40480,,5594158557
RNRRCRUUHORWAOB,,43808,Perf41102,Subs41102,,8311338359
RMNZJZQWCSCYRSJ,,47368,Perf41695,Subs41695,,5634523080
HCYHVCCACUHQAQJ,,68771,Perf42143,Subs42143,,2621246355
OCRRDNFJCHONCRB,,70510,Perf42658,Subs42658,,9216441377
CQYNRCDWRUHCJSW,,24611,Perf43148,Subs43148,,7885815428
YACURHZWVVYFFSC,,68422,Perf43691,Subs43691,,8758035127
UUWHFHWFCWRCPMU,,40870,Perf44125,Subs44125,,8611254565
RJZPCAAORSHRJAR,,61919,Perf44731,Subs44731,,3846071955
YBSOCZNCJUYUPOC,,65038,Perf45427,Subs45427,,7879943797
CRCNODCROJCRUSP,,54451,Perf45898,Subs45898,,5105246245
JMVWWBUORZZSCSS,,83910,Perf46299,Subs46299,,9674455589
AYRWQOYHNSCHDVF,,16542,Perf46856,Subs46856,,9363978750
ZFPRSDUUUSYSYUD,,76814,Perf47490,Subs47490,,1868729499
FJWRCFCWRRWADSS,,72478,Perf48017,Subs48017,,4996840680
PSCBZRURYJHCDRC,,64370,Perf48337,Subs48337,,6626611374
WOWSCUDCWQOOUWH,,55619,Perf49025,Subs49025,,4117098423
COOHCDPCOHANWWO,,50051,Perf49468,Subs49468,,2675706179
YFBZDQCFAMSCOCO,,80179,Perf49918,Subs49918,,2553503432
CSJCAQCSJVCYWOB,,37081,Perf50361,Subs50361,,5721872919
UUBSOPMUCCCFCNU,,98382,Perf50830,Subs50830,,8875271453
RYNCCACWACFMURW,,55913,Perf51384,Subs51384,,7577388193
JOSYHNWWWSOOUZR,,41136,Perf51858,Subs51858,,2335216949
CQOAAACCVAQHDUC,,61174,Perf52263,Subs52263,,7811380686
MNOWVWNCOORSOSD,,18534,Perf52990,Subs52990,,2220963341
MSNRSCSCFMJWWWA,,70079,Perf53282,Subs53282,,7094883984
YMWFRBNRCWHBCWW,,17172,Perf53908,Subs53908,,3759197381
CWRDPRSCZFDNRBR,,31397,Perf54353,Subs54353,,4105307400
RBSSRWOPWWCWWPC,,26333,Perf54893,Subs54893,,8506120338
AQWZOWBFUAWROCQ,,46880,Perf55370,Subs55370,,5300131179
SJWFZCJSWBWVMFC,,95990,Perf55746,Subs55746,,7288276773
SVOAVWOWDSOBRRH,,13832,Perf56311,Subs56311,,1812338451
UWSONCJOCRSNCCH,,45526,Perf56691,Subs56691,,9052216504
RJRWMSSPWDVACCW,,22142,Perf57340,Subs57340,,1745573835
UDSCODHCURRCWHO,,54073,Perf57714,Subs57714,,3447607943
YOVCBDCSWYSOMWA,,12291,Perf58217,Subs58217,,2352116148
WOWQPUWRHROCAAB,,71010,Perf58733,Subs58733,,4889667523
FJSZCZVCSHYBWOM,,49629,Perf59234,Subs59234,,8982546882
WVOCYWPQCCCHRQW,,85279,Perf59906,Subs59906,,5292079967
