Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PBYWZSACRQSWCCP,,85238,Perf19272,Subs19272,,6852998299
CUCCWCPPSWRFWHB,,61190,Perf19644,Subs19644,,3186311204
SVHDOBDFAPNPUCR,,66091,Perf19899,Subs19899,,5012580751
MQSOJWVMSWJVDUV,,56667,Perf20265,Subs20265,,7800748913
MCPNHORYDCQOVRH,,79784,Perf20592,Subs20592,,5804772143
ZCRCDUAAPZORBUS,,77110,Perf20824,Subs20824,,2726682157
HUSCWWCJJASRWVZ,,16266,Perf21289,Subs21289,,4874797192
HJNVDCMVCRFMJNW,,71168,Perf21609,Subs21609,,6962876212
PDCSZSOYQQWOOCW,,55298,Perf21936,Subs21936,,7412068248
JNOYASYNSMCCDCN,,19693,Perf22560,Subs22560,,2702579799
OCSZOUVSOCSDSCP,,90865,Perf22937,Subs22937,,6325784046
CNROSCNRCOQSBQS,,28022,Perf23438,Subs23438,,7299741912
SURSCOMSBWQVNRW,,74376,Perf23910,Subs23910,,9752636296
QOOCWCCWMWOCWRF,,64967,Perf24481,Subs24481,,7600672168
YCWZZHQWWRDSYSS,,62907,Perf24952,Subs24952,,5746888716
NCJCWMPUQMFBBQJ,,32991,Perf25327,Subs25327,,6671992359
WFUCOVBCSWCUCCW,,67862,Perf25944,Subs25944,,3374699450
OHCDJJJMBZRBJAC,,64355,Perf26376,Subs26376,,7622417497
DMOVSSCWOPWCOSN,,26389,Perf26876,Subs26876,,4818796720
PWDBZCAWHQRMWMS,,90160,Perf27410,Subs27410,,5697022046
CCZCSOVACDWQCSW,,45367,Perf27969,Subs27969,,6608587448
PDBDMHSVWHJUMNC,,56946,Perf28521,Subs28521,,5576517133
FWRCYRWFWCHQVVW,,21276,Perf29157,Subs29157,,5593137091
WNWODWQCOBOCSWC,,77429,Perf29669,Subs29669,,8345533595
VCOWCWRYQWZVYCW,,86667,Perf30177,Subs30177,,3896922833
