Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BNVRHHZUQWNMZCD,,17311,Perf27185,Subs27185,,3790133584
MQYWZDJQDRJCCQD,,77213,Perf27697,Subs27697,,5919820075
SSSHARJOWRDWCMC,,43072,Perf28149,Subs28149,,5273239848
NCDCRBRZRCOHFAB,,91008,Perf28578,Subs28578,,3012140023
MCZZOJMUSZMOJUU,,86618,Perf29131,Subs29131,,6270014231
WWRSSDARMUCVDRQ,,13241,Perf29598,Subs29598,,5476097298
FNYCOVFPRCMFSCB,,64006,Perf29982,Subs29982,,8235090335
CFOMZDWHCCACDUC,,67944,Perf30695,Subs30695,,1271634677
PFYCRFZAARAJZOS,,43582,Perf31075,Subs31075,,2671386338
CMWCMCRSVFUOYSJ,,20289,Perf31802,Subs31802,,2444405293
CCCHOBCDNBCRCVH,,65779,Perf32338,Subs32338,,8594592654
WCWSYACANNFOWDO,,36774,Perf32890,Subs32890,,5277491136
VAWJPNBJSYQVSDC,,23262,Perf33115,Subs33115,,2052401838
ZRCFDHMRCHYBNSB,,39127,Perf33709,Subs33709,,7434905748
AJMOHMSBQWCVAUC,,43821,Perf34159,Subs34159,,9989422753
CVPWCABCMDSSCCF,,34193,Perf34646,Subs34646,,8442953030
VWOCASSDVJCJMCJ,,28702,Perf35144,Subs35144,,6938474092
HSSWROMDQFHQCCR,,78297,Perf35632,Subs35632,,1714427321
SBJSVUWAPNHDYWV,,71488,Perf36133,Subs36133,,3445144477
FVVVZYSFZJOZZRJ,,54999,Perf36716,Subs36716,,6464295489
USJACASCZAVCJSA,,94735,Perf36948,Subs36948,,7045349859
CZYDSAJHOZBYACS,,86642,Perf37453,Subs37453,,3517860933
WOCCWUMYCRBOANC,,41896,Perf37930,Subs37930,,6684620130
UWYCWYCPWHWCCRY,,60296,Perf38448,Subs38448,,8540356207
JOHZFJDABSYRSQA,,83095,Perf38791,Subs38791,,3149323058
RPCCZDYVWWWJWJC,,76180,Perf39429,Subs39429,,1299998395
WQCRCSAAORACWRU,,23498,Perf40087,Subs40087,,9029282873
FYYNYUWOJVRSWFC,,18682,Perf40796,Subs40796,,4047296437
ZRCRCSFHHYOAMWW,,98298,Perf41273,Subs41273,,7725877590
CNMRRROQRBASCJW,,46537,Perf41885,Subs41885,,9538630743
RJRWRVYWWWWWSMN,,51238,Perf42300,Subs42300,,8859252017
RPVCZWRSNWCVHRU,,57566,Perf42827,Subs42827,,2264419771
PWFWRNOJPCCBPJV,,77233,Perf43281,Subs43281,,7345016665
WPWRZROCBCCDWFW,,85680,Perf43815,Subs43815,,1707771353
SZZHCOSOSSWCWRB,,97606,Perf44218,Subs44218,,5286984800
OMSODOQOCCVWYWD,,45389,Perf44894,Subs44894,,3672762413
BWPWNWARROWOYQC,,97972,Perf45294,Subs45294,,4118681793
RMDPRRVVAVZHACH,,54800,Perf45743,Subs45743,,1244611087
CROHSFMCSCDACZS,,29439,Perf46331,Subs46331,,9940627790
PCAORRJORVAROZO,,81453,Perf47043,Subs47043,,9504196714
OWCUJWSBSWYCWJJ,,99519,Perf47311,Subs47311,,5159332546
ZPWMWQROSCCCFCU,,78260,Perf47701,Subs47701,,1118238077
JVWFQHJNAYRSCUC,,76771,Perf48186,Subs48186,,6524851340
WCJOCQYCAMUWARC,,26311,Perf48908,Subs48908,,6396315628
YFVCOHWVRUJARHA,,72306,Perf49330,Subs49330,,3802721381
DOQRDFZNCAYCBRA,,23742,Perf49991,Subs49991,,2802582801
AUNJRWWOJVSWYQC,,34557,Perf50524,Subs50524,,8635345068
CQCSVPJQBACWJRR,,54093,Perf51158,Subs51158,,4292265188
RRRQUCFRUHVNCWW,,92409,Perf51612,Subs51612,,5274600285
CCCNZJAZOSSJDAU,,47381,Perf52328,Subs52328,,1413068686
JCVYJDZNWRNWAWA,,82922,Perf52941,Subs52941,,2942025851
MWDUHCDYSCRFQRU,,40193,Perf53270,Subs53270,,2109338080
CRBWZFYDDJODNZC,,79070,Perf53940,Subs53940,,7487595889
SCDURCBFWWCRCUH,,12684,Perf54503,Subs54503,,3796122506
HPUWAZQWNSRVCNW,,77089,Perf54782,Subs54782,,6479303475
CCPFOOYWNMZJCUD,,13939,Perf55174,Subs55174,,1875161970
WUCVCSARUYZWOOJ,,59964,Perf55451,Subs55451,,9854914131
UVPVMBCOPRMSCWW,,32257,Perf56173,Subs56173,,4927099678
WWOCFQVYWQOWQUW,,28528,Perf56776,Subs56776,,9831521615
HNZPQUZRCSQNZPC,,98717,Perf57144,Subs57144,,5582878544
SUJSAHRBJZBNUZO,,20378,Perf57660,Subs57660,,6799551334
ARSQBWUBRVOJSRC,,38591,Perf58173,Subs58173,,2372255873
HOQDCWYZCSRHNCU,,34837,Perf58648,Subs58648,,8818089306
CNSUCPJCRWVRCOW,,79174,Perf59018,Subs59018,,2182607551
CDCHOHYWASMHNBS,,96464,Perf59472,Subs59472,,6196988624
UDYDNCRPDCCMWCP,,70579,Perf60173,Subs60173,,2936672518
WNWBPAWJSNVNOHD,,64491,Perf60788,Subs60788,,8982229304
SQOCYQWSPRVZSCV,,19904,Perf61312,Subs61312,,9257879357
WBCCRNCSCCCHCCQ,,99865,Perf61722,Subs61722,,7363614555
YRCVCCSNSOPSRSO,,77793,Perf62238,Subs62238,,9702208571
ZFZWPZHRYASOACC,,51120,Perf62848,Subs62848,,5174402856
CWBWRMCSZVBOFFW,,44573,Perf63494,Subs63494,,1400798872
CCCYWYYRQWWWRZQ,,18086,Perf64066,Subs64066,,7033074944
CWWCMBWOQCJWPCC,,17794,Perf64494,Subs64494,,8830574646
MRCVCRCPOACSRON,,55762,Perf65081,Subs65081,,1632128863
HRUNPNZDDJACRFU,,65826,Perf65540,Subs65540,,2768144625
RCDOOFCWZUFQYNQ,,20655,Perf66103,Subs66103,,7454227694
CWZVVCBFDCWSZVS,,84563,Perf66644,Subs66644,,8057505732
SCJRSFPRDJOJRWJ,,70835,Perf67136,Subs67136,,4204380048
AWCDJWPWFQBWSCC,,94388,Perf67667,Subs67667,,3683019843
