Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NJSSUWDPRPPQRCO,,67102,Perf26890,Subs26890,,4648481657
RCZWWRCFSFUAUOA,,97003,Perf27423,Subs27423,,7735298158
OORFBCUQOUQCOCM,,57675,Perf27853,Subs27853,,9430684829
PWBRHCSBCBSAWSC,,70663,Perf28445,Subs28445,,8251153415
FPOMMOPCWMZCQZC,,67142,Perf28978,Subs28978,,8449681213
CRRMRSMFWCCRHZS,,86063,Perf29377,Subs29377,,8362964447
CURCFACPBPBORMD,,36440,Perf29963,Subs29963,,8926644991
MOAHSHOPWCMACCQ,,64102,Perf30592,Subs30592,,4499773626
MCWMFQNNCSPOCCF,,80795,Perf31081,Subs31081,,8786527309
HWRRPPCZQCSCASF,,46791,Perf31647,Subs31647,,2659396850
FCAZODFYWRYUSOC,,33294,Perf32224,Subs32224,,9255913062
ZZWMDPRWYSRBDJJ,,67741,Perf32842,Subs32842,,2810443003
QJCOPCHSMCWRWMW,,60278,Perf33086,Subs33086,,4617871932
PCUMRBCNJYDBJCO,,45798,Perf33586,Subs33586,,9263348759
ASFRWOPJCSWQCCP,,74208,Perf33770,Subs33770,,8129248681
HHSCSCQMVVCSFSC,,37377,Perf34312,Subs34312,,2688200445
YCMCDFCNRHSWOMZ,,63508,Perf34962,Subs34962,,4806822902
RSCWUASWDCNVHOJ,,51099,Perf35426,Subs35426,,7166392865
PHBUCCZYAWYCWCO,,83896,Perf36112,Subs36112,,2961661119
YCYRSWWRCCVWNRB,,61296,Perf36657,Subs36657,,4585770019
QRUBWQWWCRCOMRS,,22875,Perf37079,Subs37079,,3563277276
QPMCWFMBSWJPCCP,,36586,Perf37732,Subs37732,,4354978810
NHJWRBQBFHDRWPQ,,28787,Perf38124,Subs38124,,6223887490
SQWAWVOWCCWSOAM,,83208,Perf38578,Subs38578,,2490280269
UAZHROCWJBUOQRN,,78185,Perf39118,Subs39118,,1369641834
HWFRDWSVFWCCBVC,,12801,Perf39604,Subs39604,,5788727703
UJDBOCNAAMWCHFH,,23809,Perf40214,Subs40214,,1905919205
RYHVOUHBBWCVYCW,,55955,Perf40610,Subs40610,,4338864238
SWVSCSPFCBJYCQS,,67968,Perf41262,Subs41262,,4705812268
RORMROCNBJOZJBJ,,74204,Perf41901,Subs41901,,2116889804
RJBJPPWOFMFCAJW,,64589,Perf42386,Subs42386,,9885125062
POCCPJPFRSZBYRH,,19333,Perf42906,Subs42906,,8269952570
VPNSCHRFJRRZURQ,,92950,Perf43439,Subs43439,,4707291659
DCRRCSRRYSCOCRC,,69021,Perf43918,Subs43918,,7726044704
UWSRDFCRCSCRSWJ,,63140,Perf44479,Subs44479,,2530291561
ZUZRYOJJDNHBCWO,,50737,Perf44969,Subs44969,,3673903858
JWYCVOAFOAWNCYU,,30670,Perf45482,Subs45482,,2887139738
DCYFSWUCZFCROYC,,68782,Perf45802,Subs45802,,3611705230
MCCZWDFHNYVFJRC,,52134,Perf46326,Subs46326,,8195816897
PHWRHWCCOUWFCCS,,63386,Perf46827,Subs46827,,1338216081
CAYCQFMJFNCOOQW,,44034,Perf47392,Subs47392,,6494538855
RDCFSCCWCCONVRJ,,37788,Perf47856,Subs47856,,9302644881
DUSPHSWCOUDASHW,,44357,Perf48462,Subs48462,,6597767844
WWSPUPRCCSDWACC,,75681,Perf48829,Subs48829,,6989777872
URARCCWWVMQYSRV,,50288,Perf49430,Subs49430,,7087878682
NOHHWWCCWWRVSCB,,54524,Perf50027,Subs50027,,1144225316
RQRPBPRSHNOHMAD,,27840,Perf50413,Subs50413,,6865578232
DRRCVSCZBBBOWWH,,81471,Perf50938,Subs50938,,7974449798
DYYVQCDQUNDCQCY,,32539,Perf51388,Subs51388,,2993256921
CABSJCOQCYAHNQZ,,11393,Perf51844,Subs51844,,8579503196
DHFCOVOWZWCOPOP,,85081,Perf52368,Subs52368,,2933493617
FCZRHMJCCCUCJUH,,35710,Perf52764,Subs52764,,9289778246
ACOHAVSWCFWZFOB,,98164,Perf53531,Subs53531,,7830003617
RWSVSFBVWNCWOYZ,,54064,Perf53738,Subs53738,,4893070298
YCRODUYOUJJZBNP,,94709,Perf54420,Subs54420,,9900086324
PYUWWQSRSDWODWY,,38689,Perf55041,Subs55041,,7355077786
CRRWSWFWOWDSAQP,,84035,Perf55665,Subs55665,,8182124089
HSFMOWCYBSOVWBF,,92855,Perf56002,Subs56002,,5532003727
UUJWRWVCDSMFCWP,,54890,Perf56457,Subs56457,,5116380466
DAWWCPCABWFRAJY,,68365,Perf56852,Subs56852,,8744225040
