Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SRNVJDUQRAQCOCN,,37603,Perf4834,Subs4834,,4902859177
FCOCNYBCSNSSACN,,98745,Perf4936,Subs4936,,5588602449
OFZOWURRCWMBOUV,,94309,Perf5039,Subs5039,,9839151380
ZFRRPFNWCPPWNQC,,64369,Perf5138,Subs5138,,1207952112
MBMBBAOJURRJQSQ,,53427,Perf5242,Subs5242,,8210018284
SAHQJVUYROWCCAQ,,58468,Perf5340,Subs5340,,1284552468
CSHVBRVCJWHCDWR,,15194,Perf5435,Subs5435,,6474692795
HPVCOMODDACWFSW,,90028,Perf5583,Subs5583,,6428576762
MZDCOZOORAQOPWZ,,13120,Perf5698,Subs5698,,8542379508
WRSOWZAZDWNOQZO,,27506,Perf5809,Subs5809,,2955284590
CPRSDYAOORCCYNO,,49314,Perf5926,Subs5926,,4049840341
SDBQPSUWRHMRQYA,,61810,Perf6059,Subs6059,,1311056411
SSCRHOCMOPCWSSV,,40173,Perf6185,Subs6185,,4725299957
RJUOUORARCCVPWU,,44887,Perf6285,Subs6285,,7421211096
NMUYQRSOAMOOMYU,,46038,Perf6399,Subs6399,,6775955023
WPOMZWDRBQSOMQU,,33642,Perf6525,Subs6525,,9575125430
WRSQUJOCNWZOZMW,,93533,Perf6645,Subs6645,,7213944740
OWYWSQVFUZJDYQC,,75219,Perf6764,Subs6764,,5230270197
OSQVOCPYSZPYFNZ,,13282,Perf6890,Subs6890,,4208508445
OFCWMUCRUURCCSF,,65303,Perf7023,Subs7023,,2033202488
OCNJHBJZDWOJCCH,,36327,Perf7153,Subs7153,,5817258814
COJSOBRVHCJZCAS,,43230,Perf7287,Subs7287,,4742805646
SPQURCYBPFOCRWC,,38990,Perf7437,Subs7437,,8501758629
PCWWNRYCRAUUBZR,,25855,Perf7559,Subs7559,,2629107120
OWARCYNMYRMFYFD,,48337,Perf7716,Subs7716,,5331380715
RJCJWWCWJWPUHAA,,22471,Perf7855,Subs7855,,5158030432
ZPBCRJROBHMOCPW,,11833,Perf7995,Subs7995,,4321763201
ASZPYRWRWWSFVMA,,67670,Perf8131,Subs8131,,7021538361
ZZRUONVCSQJQCSJ,,38655,Perf8289,Subs8289,,2012363205
CWRONDWROCSBQCW,,70567,Perf8453,Subs8453,,1270764483
COSCCUHWDRWCYSB,,32531,Perf8583,Subs8583,,3403254153
BSWPRNWVBCOQBBV,,94292,Perf8762,Subs8762,,2548873193
SOUFWMVYDCDCOMS,,42326,Perf8908,Subs8908,,8557721210
RSCJRUWCWWCMOCP,,40428,Perf9070,Subs9070,,7245384033
OCPOWVYHSBRNYZC,,69085,Perf9237,Subs9237,,1839735929
CSWSCOZFWCVCQAS,,18818,Perf9337,Subs9337,,9952163555
CSMCYCFPCOOFMPR,,99821,Perf9510,Subs9510,,8845795139
CCOWQYVOMAPSJMC,,52225,Perf9705,Subs9705,,4486484916
CFVCARQZSCWOQBM,,82924,Perf9894,Subs9894,,5706173467
HSSBSWWRSYZWWMH,,90146,Perf10069,Subs10069,,8807203580
OOAYCOPCQCUWCNR,,78499,Perf10312,Subs10312,,9448005216
WSWORCDFSZOAWWB,,44913,Perf10488,Subs10488,,5268206750
WWZSYPMQWAFFZSO,,16723,Perf10630,Subs10630,,5014804559
OBUSWYJPPCCCCSP,,62670,Perf10831,Subs10831,,4026005364
SSCFNCHPOWWCCZN,,22952,Perf10990,Subs10990,,9491549076
PPROWCYCODQHRDS,,26528,Perf11219,Subs11219,,8885633558
QAWRQNWAZCCQCOQ,,73593,Perf11481,Subs11481,,8286305988
RCOWUJZOWWUBCPJ,,37062,Perf11661,Subs11661,,9071905923
ZWWPZYCUBMDOSBU,,64541,Perf11926,Subs11926,,5759029278
PDOQWCZCVDRWSPC,,83064,Perf12200,Subs12200,,7733152566
WCHQCWJQCMUARVW,,50161,Perf12441,Subs12441,,6285437099
SBOCSWROOQWWCBH,,24539,Perf12668,Subs12668,,6414029035
YHYCACHCCWDCYBP,,51445,Perf13098,Subs13098,,6040701572
OWCRBOWMQJCCACN,,45184,Perf13312,Subs13312,,2166967737
SBZPNJJSNCCAZVC,,90237,Perf13528,Subs13528,,5399934508
OBPRHCHUPWBOWAJ,,66706,Perf13863,Subs13863,,1472008595
WFZUSBPSUUONAWS,,36948,Perf14134,Subs14134,,8962013165
RHCOYCOWWPSBZSC,,26340,Perf14520,Subs14520,,9115139495
OSQPAWSFWHABNJS,,27143,Perf14834,Subs14834,,9868274594
OFACRSNCOYWSBHJ,,97163,Perf15088,Subs15088,,2595867623
YVWOOZRYCWWCVCQ,,85748,Perf15399,Subs15399,,1241617447
QWSROWJZWZDWRCV,,26918,Perf15673,Subs15673,,8334046354
NNRCNCMDDQRDARR,,85663,Perf15964,Subs15964,,3313714043
WNCOOQVRSZWCOBO,,50924,Perf16243,Subs16243,,4176847745
BPACWWCCASFRFCA,,96365,Perf16581,Subs16581,,8682903937
NSZZNRUOCRRHWWO,,94252,Perf16878,Subs16878,,7186475959
COHWCSZSBPOSRDW,,77096,Perf17151,Subs17151,,9389235905
CDZPWCCWSSQUQWQ,,64723,Perf17451,Subs17451,,7471238370
CNOYYHYQWPVOWPC,,29082,Perf17629,Subs17629,,6946247620
AWCCSQCFCJDQARO,,31484,Perf18120,Subs18120,,9271368983
WSMWMSCZMOPPBQC,,56937,Perf18423,Subs18423,,7162445846
FYBRRBMRCCAFCSZ,,72745,Perf18672,Subs18672,,4435445177
YCYFWWSCPARJHUF,,93493,Perf19152,Subs19152,,3787696772
WZCORRQVNPBJWZC,,16541,Perf19583,Subs19583,,3685296594
AFWCBUCPYBDQZOP,,12895,Perf19912,Subs19912,,8236586923
QCDCZYZRURCONOV,,31100,Perf20361,Subs20361,,6045658801
SQSWSWDVYQRNCAR,,99088,Perf20789,Subs20789,,9955636191
AUWVSOPUCUDCRWW,,32453,Perf21129,Subs21129,,9627539522
AMRJNYOQMCCHCJN,,42983,Perf21411,Subs21411,,9644675427
POBOOCOOSSSRCPO,,65241,Perf21787,Subs21787,,6761771981
RONJUJRYNBACWFA,,85452,Perf22228,Subs22228,,7962393636
YOYOCMCWYBPMPHS,,23095,Perf22352,Subs22352,,2266843416
VCQWRRQCYZNWRCN,,83490,Perf22745,Subs22745,,9955665005
WNCBDRASOSDQDWW,,67621,Perf23127,Subs23127,,6060432814
WVCFMRDQPOCFRWM,,87617,Perf23634,Subs23634,,5661790160
AUQJHRUWJSDAQCO,,95607,Perf23997,Subs23997,,9967563933
AWRDWYWRCVZYCCU,,68640,Perf24455,Subs24455,,1385452512
VWOSWWJHCCWWYQC,,85525,Perf24860,Subs24860,,7654674278
DCCOUVFAOWJCCCN,,67071,Perf25285,Subs25285,,9594406995
OSVCHWFBAWWWOYA,,37022,Perf25811,Subs25811,,5657275051
NAZRSFWYZSWURPU,,61943,Perf26285,Subs26285,,7055579489
DWJRSDDYNOCWYMO,,49902,Perf26871,Subs26871,,2778494030
ZHJBWOPPVCRSCBB,,72804,Perf27468,Subs27468,,6620184985
OWWWCYOWCAFVOCN,,37663,Perf27779,Subs27779,,6749277198
JAWRRCQAAVOARJZ,,34658,Perf28337,Subs28337,,9735050476
NCMCRZOBNBCCAVP,,32629,Perf28852,Subs28852,,7048760532
CDRPCJCMCNYYRWW,,24624,Perf29329,Subs29329,,4084182484
SOCUBWSWCCJSDOO,,42984,Perf29859,Subs29859,,6523669535
YCMZHNCBMVOJBPA,,71236,Perf30598,Subs30598,,3488003692
SMVWUWNWADCWBQO,,99116,Perf30947,Subs30947,,4330243960
NWCWHHPUNOMCURO,,54989,Perf31363,Subs31363,,9283428497
PAOMCOVNFWWSYPQ,,98841,Perf31899,Subs31899,,7417216873
JWJDVWCFUCOOCWQ,,91580,Perf32497,Subs32497,,4905095579
ZRUJOCWPWSCCWRV,,88427,Perf33048,Subs33048,,6488802828
NCCFORBCAPRBOOQ,,34933,Perf33477,Subs33477,,3741941889
CNCSHZDWCUZOSUS,,75322,Perf34058,Subs34058,,3127447205
CRPFAWWWOWBPVCU,,73870,Perf34572,Subs34572,,7844210724
RHOBOSQNWNHVUWY,,82215,Perf35066,Subs35066,,2850219143
SRYCOJCWQACCQCV,,69250,Perf35583,Subs35583,,1238901181
NAWCNSCDOZRJMCD,,16651,Perf36017,Subs36017,,9576286304
MYOSBRJACHROFPW,,80716,Perf36426,Subs36426,,5270642981
BSUVZWRORRRNUCO,,64164,Perf37050,Subs37050,,3942924505
RSWPFWCZPOAWHWD,,52038,Perf37728,Subs37728,,2526675773
CJQSNBNQQCUVCCW,,95939,Perf38134,Subs38134,,4703601789
SHMPWOVWMNRPZMO,,39180,Perf38651,Subs38651,,6173258649
CDHACOSUWHWPURR,,30062,Perf39074,Subs39074,,8886824358
OZWSCCFMODSZHPP,,47218,Perf39567,Subs39567,,3964531559
CJWSJWRWCSYPOFP,,37400,Perf40153,Subs40153,,7614986048
BCNJPDACBMAVNFF,,74217,Perf40511,Subs40511,,2956195019
WRMRDWWYRRRMCPC,,54942,Perf41110,Subs41110,,5765679695
AOJNPWUOSVVCNBC,,96627,Perf41621,Subs41621,,2694522916
BBVMCDVPVNCJNAO,,42009,Perf42186,Subs42186,,6864108141
SJWHQOMPSBQNUYV,,50280,Perf42864,Subs42864,,5391038482
RNRWMRWQPOOSWQJ,,35241,Perf43463,Subs43463,,4300798565
CCJSDFJVFRYSRVC,,14179,Perf44009,Subs44009,,7971543104
CCZWCWVAWBASYOR,,99388,Perf44496,Subs44496,,8334477288
PPWYCUDCCFJCWPW,,45775,Perf45018,Subs45018,,1978327924
AOASMSMWRCUDRMS,,74930,Perf45681,Subs45681,,4524478458
PHWDSFSOVYWFCDH,,69084,Perf46147,Subs46147,,2331014762
CJHWYAMOPWFQJRC,,76095,Perf46675,Subs46675,,4651142436
CWVZCWWBCVCCSWJ,,61003,Perf47172,Subs47172,,6925377043
DWWYZMRARWYVABS,,59024,Perf48016,Subs48016,,2387706611
ORCNZMHCYCCYAWS,,49714,Perf48348,Subs48348,,8734584707
CWSCCFWJHAMOWWV,,21784,Perf48733,Subs48733,,7231837581
AZOWOFWSOONUNNC,,93205,Perf49181,Subs49181,,1843394859
PVCCPFWWSPWCARO,,30943,Perf49618,Subs49618,,2248629528
OWUWCUQCOVVARCS,,36415,Perf50334,Subs50334,,9620042653
HCBUQHCCORARDAO,,52428,Perf50867,Subs50867,,4971732476
UPMSRWZCVQBWBSQ,,11225,Perf51414,Subs51414,,5444364201
MWCOSSAHARCHRYC,,96417,Perf51885,Subs51885,,4149173718
SDAWYCCCRACSWCQ,,39789,Perf52339,Subs52339,,3095739379
WNRCARWWYOCDHWW,,99725,Perf52831,Subs52831,,3083021570
JWSSQBJYCSWDWCD,,60080,Perf53426,Subs53426,,1932198624
OWMRBYCYSAZRCRW,,28591,Perf53772,Subs53772,,6565987317
JNCWNNPRWMQZBOO,,44717,Perf54253,Subs54253,,4760090400
SHOHJYCZSDSFAZF,,15000,Perf54888,Subs54888,,9887964756
RWQBAYOUAMBOJWW,,12302,Perf55583,Subs55583,,9232133876
CFMWRYSDSCDWDWD,,80442,Perf56165,Subs56165,,1153038096
ZCQCCJOORBBUDCS,,57628,Perf56552,Subs56552,,9655264423
WJPSNPFOHWOAYQP,,67874,Perf57025,Subs57025,,2159842885
SYNZSBRRWFDFNZH,,84277,Perf57354,Subs57354,,1253944371
WBQCHDFPSBWOBCF,,55114,Perf57950,Subs57950,,5046747374
BWWCJWOJWOOPMRD,,55868,Perf58520,Subs58520,,9146705739
SVMUZJJCWCBSQCQ,,16914,Perf59146,Subs59146,,3841120348
FNWACUCSCWRFBCV,,57988,Perf59565,Subs59565,,2127846427
JPCUYCBVCFCPWFN,,29929,Perf60016,Subs60016,,9188354847
QOPPMCWCHSFCWWD,,64206,Perf60379,Subs60379,,7263648328
HCVROBUWZZZRZFS,,83597,Perf61072,Subs61072,,6675575422
FZCYVAWYCCUZUJO,,37534,Perf61395,Subs61395,,9504183071
CVFPSAHCRRMZOYA,,52171,Perf62281,Subs62281,,9950267774
ODBSODCFCCMOAYV,,83328,Perf62903,Subs62903,,5820837451
RNUCOAVCWWVBAUP,,88067,Perf63499,Subs63499,,4906650133
JMDWCWWPRNJCWHW,,44629,Perf64024,Subs64024,,2935603557
QNJYMPVCVWCCMUC,,85203,Perf64377,Subs64377,,7342546346
