Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BWRMZJQBWSOOHOR,,48082,Perf13157,Subs13157,,6741840690
CSWCVROCMOCNOVS,,69627,Perf13404,Subs13404,,7698265469
YSPMCSSRFMCFNSW,,53395,Perf13673,Subs13673,,9052195658
HCCJRCSFWPUJZQW,,58798,Perf13913,Subs13913,,6070473212
SJWCJHYBRNCPWJP,,70007,Perf14103,Subs14103,,5087318458
OYVPCCSBWDCCJRQ,,17937,Perf14514,Subs14514,,6425580158
DVDACFSYCCSNJOC,,93832,Perf14738,Subs14738,,6888167310
CMCRZCOUBCZCHWP,,33826,Perf15000,Subs15000,,1407014470
HDWBCYUZQQZWQCS,,66122,Perf15309,Subs15309,,3661186687
OVCOWCVNYRWCOCB,,63976,Perf15610,Subs15610,,7772007430
NBOCCROUORJCRVO,,41567,Perf15946,Subs15946,,3398098168
OZWNOZARZRRCMOM,,47287,Perf16334,Subs16334,,8601298263
FMWSWCWWOWCCMCA,,35534,Perf16577,Subs16577,,8280005687
OWRDCCHQFJWWUYV,,65590,Perf17044,Subs17044,,6643121848
CDMOAWUQQPCCSDW,,54675,Perf17352,Subs17352,,2516364985
HCRSWACOOOYCMWY,,17110,Perf17623,Subs17623,,9608837115
AQCQSSNQBPJJWWR,,93267,Perf18089,Subs18089,,8721138500
SWCYRUCRRPODHVW,,81469,Perf18472,Subs18472,,4028954075
WFCCSUWMPOPWDZA,,33042,Perf18758,Subs18758,,9313185145
CCAAOWOROJHOSCC,,24234,Perf19094,Subs19094,,9443502595
UMWWFPNCWROMQNR,,42701,Perf19567,Subs19567,,3076878910
YBCJCASQVCCCVVO,,55865,Perf19874,Subs19874,,8772694409
VVVMUOACUHQWWVD,,44803,Perf20259,Subs20259,,8563489666
PCFPWBYPWWSRCSJ,,97090,Perf20637,Subs20637,,9625220034
CCUCJUUCWASWHSH,,99883,Perf20965,Subs20965,,4418130625
POWWFWHPCQYWMOW,,59091,Perf21435,Subs21435,,2366191796
NZUCPWRJNFVZHCF,,88640,Perf21864,Subs21864,,7627811074
SUJSFBYYOOSPRJC,,14725,Perf22251,Subs22251,,2766521785
ZYPDDVYUWYUWFMZ,,86726,Perf22660,Subs22660,,6239878341
CQHWWPMYYUMCSVC,,23320,Perf23011,Subs23011,,7641001815
VRSFWCDOVFZHCWW,,20416,Perf23480,Subs23480,,7398590124
BBWUUCRQMPCCOFH,,30422,Perf23834,Subs23834,,5785402799
PYNJBFJZYWHSABH,,99094,Perf24265,Subs24265,,4867492227
FRMVBQWYCBNCUHZ,,85218,Perf24709,Subs24709,,9347517608
WSDRFSQAFWOVHVO,,65474,Perf25155,Subs25155,,6160523274
AAHZMABWZRWSQBZ,,25034,Perf25597,Subs25597,,4994581541
ACWOWWSHQHBOSRC,,29883,Perf26053,Subs26053,,2819064731
OVVWOWFQWJFNBPC,,26233,Perf26494,Subs26494,,3512464844
PRJQNCNPJOFHCCD,,71017,Perf26971,Subs26971,,6136742405
JRZYNWOWWSORODF,,93458,Perf27357,Subs27357,,2979243678
PJUCHSRCPUCWNJO,,37022,Perf27818,Subs27818,,8735713652
SWOFORYFOMQMYQO,,52239,Perf28327,Subs28327,,9197541540
CSSWHMCSRBDSPPF,,94860,Perf28879,Subs28879,,6235918145
FNOUCFVQCWQAJWQ,,40527,Perf29373,Subs29373,,4569455054
FBCSDRAWWNSAFOS,,34181,Perf29941,Subs29941,,6844375454
BOPSMCRAMCCORWZ,,25919,Perf30366,Subs30366,,9279097048
DRCMSAZHCWFSHYU,,53027,Perf30866,Subs30866,,1771069546
HWNWBSFRWAWOMNU,,43186,Perf31350,Subs31350,,3818613705
WJOJWAWWJAQHWVD,,52473,Perf31918,Subs31918,,8193836239
WUOFUFYRRFSAYNS,,24555,Perf32445,Subs32445,,9023738940
VAJSAAHFWSWJAAC,,49576,Perf32950,Subs32950,,3420000970
VRSVHMWFOOAOAWO,,52807,Perf33462,Subs33462,,1563160059
OBOWCBAOONDWFFO,,56892,Perf34026,Subs34026,,2386769357
DMSOUWPOCCQRCWF,,63225,Perf34520,Subs34520,,7150672385
JRSZAQORYVQCSDY,,19588,Perf34999,Subs34999,,6697437996
CCRJWRQVRRNUWFS,,56664,Perf35461,Subs35461,,2893361913
QWWRJOCNWDQCQVC,,35453,Perf36003,Subs36003,,5033041387
RBVCAMBQSUDBBAC,,41502,Perf36526,Subs36526,,8167135649
WANCCPWOCYWCYDD,,31007,Perf37242,Subs37242,,9451571037
RYCZROMDPOCBFVS,,59239,Perf37709,Subs37709,,8656243753
WWRCCPNDRFZOWOW,,40780,Perf38179,Subs38179,,3587538710
RBRSDPHWWNYSSCD,,84066,Perf38685,Subs38685,,1507220135
YSSRCWWJCWSPWJP,,60011,Perf39183,Subs39183,,5885696016
SCQQZAVCPCSJRSN,,68444,Perf39731,Subs39731,,6877669830
OSCJHCNWNDBUBNH,,12050,Perf39896,Subs39896,,6593098616
NWRVCMFPCCCUCCC,,49702,Perf40402,Subs40402,,7832320002
SNWAHZSOMVCSUCV,,41876,Perf40813,Subs40813,,3011912211
BFFSBRBVWYBOURV,,34431,Perf41271,Subs41271,,2861438641
YCQURWBNCCDCWUW,,42341,Perf41890,Subs41890,,3263019193
COHCZCZRZAAHOVN,,41510,Perf42335,Subs42335,,1321018349
SNCWQYRWQRUDBQC,,52403,Perf42675,Subs42675,,1356325505
FMFCSCVORWCWQDY,,16896,Perf43116,Subs43116,,9413666084
RSYPWCMUCNOCMCR,,87208,Perf43535,Subs43535,,7257124550
AMZJSQRMCYMHOMO,,80409,Perf43949,Subs43949,,5244489272
OMBOHWCRJUYSCCC,,94560,Perf44258,Subs44258,,4321509158
SAWSYASWVZOBVBV,,83230,Perf44965,Subs44965,,1292995893
SWCJWMCRWRFQZSH,,60977,Perf45472,Subs45472,,6840665546
JCAYUUSCCPPCDVY,,58951,Perf45830,Subs45830,,7720993637
RCDWWCWMCCCCDOC,,19229,Perf46355,Subs46355,,3297528797
WBSCNQCOPVHSWCW,,39676,Perf46757,Subs46757,,8356444597
ZOBPABWCUMCBZNC,,58171,Perf47390,Subs47390,,3707850648
NVASSFVRVSOUWVA,,42073,Perf47846,Subs47846,,4024997419
PFCDVWCCRCHYCZB,,66624,Perf48414,Subs48414,,2919544022
CSSSSORZJZVSHWS,,86806,Perf48745,Subs48745,,2285295862
NJWZPMMRBOWQYOC,,93382,Perf49365,Subs49365,,8206307962
YABMFZWCJWRFRDU,,13655,Perf49887,Subs49887,,8099040355
QRCPWHFCBDZCOJH,,61558,Perf50424,Subs50424,,7004447289
VCAWRCBSHOFCWSM,,50182,Perf51103,Subs51103,,6514461684
VHOCBMOQOPFWSWY,,24373,Perf51687,Subs51687,,3154958803
NCOANWCUHHMBFSA,,88533,Perf52162,Subs52162,,4858020227
SAOWFYRUWFCWUOR,,17471,Perf52953,Subs52953,,9950912997
SWPCPQWPCWSZWOY,,12048,Perf53329,Subs53329,,1234258958
PWWDJHYJCAWMNAA,,24014,Perf53962,Subs53962,,2906519700
BCBSZRFCCRHRQJQ,,41498,Perf54271,Subs54271,,2663700506
VOMVYMCUCWQQWCF,,42585,Perf54769,Subs54769,,7325131658
ZNDCRWSCCJZAJVZ,,35397,Perf55158,Subs55158,,5507860333
CDSQFCARSSFCJHR,,86754,Perf55464,Subs55464,,1840439060
FOCWCRHQHPPPRWS,,54763,Perf55890,Subs55890,,4135610026
DOBHWNSPRUBMRZO,,49565,Perf56613,Subs56613,,1358256362
NOWHAZMOQASVCYY,,20988,Perf57116,Subs57116,,1600513432
RMCCPQMCDBHCDSW,,48199,Perf57749,Subs57749,,6382697173
NMARJOPDFVNCQMC,,75503,Perf58242,Subs58242,,2836781567
JCHMWAMRCSOSDBN,,72525,Perf58984,Subs58984,,8002770497
SRSHFCRJWHVFRQH,,59227,Perf59459,Subs59459,,9404781719
ZPCYBURNAUMJJJJ,,88697,Perf60128,Subs60128,,6753226842
CAMSJCAAFCHRCMO,,79814,Perf60588,Subs60588,,3593921095
CJAYYCROCZWWSYP,,77386,Perf61051,Subs61051,,9928591788
CRWYCQOBSQVSBJP,,95993,Perf61358,Subs61358,,4932493758
SSWUSBSWRNWRRRW,,81074,Perf61767,Subs61767,,8479487491
CROPWNJSYQNCPCW,,79952,Perf62142,Subs62142,,2039970023
VYRSBMMRWWRMCWF,,12360,Perf62612,Subs62612,,7596325734
SCCHVHJOCMCSBWO,,82536,Perf63012,Subs63012,,6027080796
DHAODQWRCSCCAOS,,65707,Perf63589,Subs63589,,3109805712
ZABFJBCUYOCFOWW,,46985,Perf64153,Subs64153,,5479614250
UWJZRUCQSCWAROU,,46524,Perf64523,Subs64523,,2387625342
WDQSCWZFUNWMHRO,,67225,Perf65149,Subs65149,,1464585946
WNMRCCBWCCBSWBY,,56317,Perf65756,Subs65756,,1639255912
WJHJVVFNYUZPQRD,,63375,Perf66342,Subs66342,,5161395455
VSCUWOWBYUWFCAV,,63008,Perf66856,Subs66856,,4635505249
JSSWJPBZOHCCZFY,,14350,Perf67457,Subs67457,,2908024128
QRAWSFYOOUSYVQY,,67264,Perf67934,Subs67934,,7632034380
QFBFQWCOUAWCCAA,,16092,Perf68483,Subs68483,,8297803876
SWMFWDRRSCJHOCR,,84701,Perf69265,Subs69265,,7613045494
COACWWRCWSMRCOH,,17463,Perf69896,Subs69896,,7870995192
VCZOZDQSCCOAWSC,,73909,Perf70331,Subs70331,,2629506824
FDVHWNRFCQBOOFW,,55823,Perf70726,Subs70726,,4022632762
WVSBVZDQFWOPPQW,,29966,Perf71133,Subs71133,,5760698284
AWNVWAZWWSSNCBH,,53857,Perf71679,Subs71679,,7017673632
CZWWHQWCUSWVVRS,,85296,Perf72356,Subs72356,,4842280972
UZFMRCCMZDSZBQM,,30655,Perf72696,Subs72696,,4227139164
OMSZYQFWVRSZRYY,,42538,Perf73200,Subs73200,,1351654090
WDCAVHSZQCVACJN,,33202,Perf73598,Subs73598,,1523157830
WHCPWNRSOZHQFWO,,48927,Perf73987,Subs73987,,5833363182
CRWWQHSWSCOJAAU,,31060,Perf74720,Subs74720,,1849563317
CWBSWVUOAZQADSF,,51015,Perf75332,Subs75332,,2382330256
CWSHACCNOFCMAZR,,81139,Perf75814,Subs75814,,3179536933
ZJRCCAVYCAZBBRB,,39138,Perf76320,Subs76320,,7976467371
ODQPOMCVJVJOSZO,,45689,Perf76788,Subs76788,,4545220320
YCFWFURUCMOJOCA,,80693,Perf77200,Subs77200,,4213879546
SZQZUVOAACCSWOP,,47978,Perf77704,Subs77704,,5789262157
OWYRFMZBSRVNJRB,,91065,Perf78116,Subs78116,,3279631857
OCWWARFPVMPSHDO,,14210,Perf78710,Subs78710,,9346730304
MPZNRRNCNOAYCVM,,74732,Perf79349,Subs79349,,9478605851
DOHJCWCNWSNZCVW,,55639,Perf79624,Subs79624,,3789494378
