Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OHRCACYOCOBACZP,,84455,Perf11676,Subs11676,,8963992221
BWHOCMCHFSODADJ,,93114,Perf11865,Subs11865,,8376284007
SABDNCCRPCSDOOD,,80995,Perf12078,Subs12078,,9181798022
QCCORFCCOHWYVCM,,21173,Perf12363,Subs12363,,2703781779
CFUJQDYCOSJJJMC,,12878,Perf12586,Subs12586,,1210448561
FNURRCCNCODBCCR,,25602,Perf12819,Subs12819,,1724668434
CFSWUUOODCCCWRR,,63227,Perf13037,Subs13037,,2037520472
CQRCRHRMOUWCNJW,,85510,Perf13260,Subs13260,,7819717407
CJDQJRHDRPBCHWQ,,23253,Perf13608,Subs13608,,1243790551
CWVMBZUPYPBWSDW,,36245,Perf13809,Subs13809,,5356227076
NCZOHWCOMCWPAVB,,56197,Perf14045,Subs14045,,7387484198
CRBDWRUVOCVFMWJ,,22804,Perf14324,Subs14324,,4279513899
OMOWWOCCRCWMCJJ,,90081,Perf14628,Subs14628,,7297562283
CYWOAOWRDJYCMHC,,39263,Perf14910,Subs14910,,5811981876
ZPCNWRDFOOYBWCD,,45506,Perf15162,Subs15162,,4482754147
SWCMWAYJPMDWUCH,,47283,Perf15334,Subs15334,,3514118177
RYVHHCRRHOSRJCC,,87697,Perf15616,Subs15616,,6474242837
NAWCQCZDJCORJQC,,55184,Perf15916,Subs15916,,8747753894
WPCWQWYFCCMOWAW,,87597,Perf16203,Subs16203,,9856508229
JDDSPCWZCMUOWOH,,80383,Perf16495,Subs16495,,9162278645
WVQOHUCBRZSRSCW,,81496,Perf16784,Subs16784,,7892699352
BYOJAMZPBOCCWZS,,68677,Perf17107,Subs17107,,4674200934
PSDQCHCJSSWRAWS,,95365,Perf17417,Subs17417,,8510581150
AYCCFNCHUOJMWCM,,69987,Perf17694,Subs17694,,9496307946
BNSFCHYHCRYCHCU,,16174,Perf17954,Subs17954,,6117954295
HZMOHNBAWDOCDNO,,77856,Perf18260,Subs18260,,3270824701
JCAQNCWCNAPWWMV,,66546,Perf18638,Subs18638,,6881749289
CMQQVWVZPHWUCZY,,84858,Perf18983,Subs18983,,6880730204
UDMOWRDWFHWHWSW,,14626,Perf19305,Subs19305,,6026516471
NRWJRMWCOMOAZWR,,26418,Perf19718,Subs19718,,6788130072
CFMVDFWWQSNWBVQ,,15233,Perf20014,Subs20014,,3600337560
BFUACCCWFCCBWRS,,28440,Perf20397,Subs20397,,3471901800
AOSQWWWQHPRZQWC,,46966,Perf20750,Subs20750,,9238867584
SVSJRYSCPSCFNCC,,53562,Perf21258,Subs21258,,8298259895
ZMRPSCOQCVRMVOD,,69278,Perf21686,Subs21686,,3637104586
ASURZCAHWCWYANP,,35086,Perf22056,Subs22056,,1479419459
SCCVSMWZCCZMWWU,,42498,Perf22415,Subs22415,,2016395408
HCSOWNOCCNRQWUJ,,13032,Perf22881,Subs22881,,2467832412
OOCWSFWOSSCRQHS,,31431,Perf23257,Subs23257,,8030240054
OJRCYCCUOCRNPAV,,86096,Perf23671,Subs23671,,6057629179
MCZOCSRHNWHRHAC,,98286,Perf23985,Subs23985,,1620427046
BCMPPNRMMHQDQQP,,40249,Perf24499,Subs24499,,7632322954
YWCAURURCSRPMCS,,24002,Perf24924,Subs24924,,1271638972
CSHWCCSZMCUCMWW,,29115,Perf25377,Subs25377,,6318011580
WRJOCVWOFJONWWN,,76947,Perf25730,Subs25730,,8045367481
PVPRWWPSRJJCNND,,59963,Perf26205,Subs26205,,2039753226
WCQRRCUHFFWDNSO,,74600,Perf26647,Subs26647,,8943299300
OHAFCPWFCPBYJRC,,87895,Perf27112,Subs27112,,8747718731
WMSRCWOWJCCPFNF,,27819,Perf27590,Subs27590,,3901221002
ROCJZAWUWACOYDZ,,63514,Perf28086,Subs28086,,8344637157
CCUSUJSDBSSBAYM,,43940,Perf28551,Subs28551,,3832613142
SCCZBNNUODMWWAQ,,17415,Perf29210,Subs29210,,4071954265
WNJSOOWFCWMWYWV,,75045,Perf29733,Subs29733,,1271844511
JHRMRAPZORBCOBC,,18500,Perf30294,Subs30294,,2212225522
POCPCBJUAWOOCNC,,73946,Perf30782,Subs30782,,3137122410
VOWPOCQCQBHHDNC,,90993,Perf31311,Subs31311,,5735627225
CYDSRMRAZOOOFCJ,,22293,Perf31674,Subs31674,,4487539112
MNUCHQPQUQAHYDO,,19016,Perf32089,Subs32089,,9395018250
OSJUFOCHRBWYARC,,12890,Perf32773,Subs32773,,8925008430
CYCJRBRZOWCOCVM,,48822,Perf33412,Subs33412,,1910142957
PRACOSCCOOYJMWO,,55453,Perf33907,Subs33907,,7695636878
JOPCWRJFRCOARCJ,,38743,Perf34504,Subs34504,,5818089216
DAQFRSCYWSCCUCY,,75535,Perf34929,Subs34929,,1730939663
SCSQRPNCNPOCOJW,,45160,Perf35398,Subs35398,,7476478860
NSSRWPDWOWJQQSC,,41388,Perf35894,Subs35894,,9406530557
SWURHCWCWSRMPNN,,91537,Perf36344,Subs36344,,7142982718
ABOUSCCMOUUHRWY,,47114,Perf36910,Subs36910,,2157915076
RWMMDNHWNHNSCFH,,95929,Perf37387,Subs37387,,9000532228
