Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HCJPFCJZWCJRSAZ,,73202,Perf26474,Subs26474,,2764369902
MNVPRWCDVVCCHDA,,48755,Perf26913,Subs26913,,5288377848
VWJJUCMPNSQBSJS,,18347,Perf27354,Subs27354,,5204567471
OCWFSBYWCOOJUFP,,64636,Perf27836,Subs27836,,1136261445
WPPRUZHMCOYRNJR,,30287,Perf28311,Subs28311,,7604032596
MPRRZWCZBCSJWCC,,34785,Perf28925,Subs28925,,4037159348
MCWCZJQNSOCWYJH,,26770,Perf29322,Subs29322,,3440464225
DZACOOPAWWCCCDW,,36515,Perf29780,Subs29780,,9597742969
HCWBBWBCCBMHCQC,,79525,Perf30329,Subs30329,,3320395491
CDUCJQCMVUPRZVW,,94593,Perf30763,Subs30763,,9204109305
CCBSUWBRUQCJDVA,,53963,Perf31184,Subs31184,,5997300240
OUWHQZPHFWAUHZC,,32245,Perf31558,Subs31558,,6178522405
QBJQROSSWJUORMM,,61712,Perf32257,Subs32257,,3887310077
YUWCJMUQPCHCRCH,,74735,Perf32597,Subs32597,,1303374539
FVZWMCCCCDVDCZC,,89203,Perf33191,Subs33191,,8967201947
JFCZARCOSQCMRDW,,55394,Perf33616,Subs33616,,9043907620
CCNUFVVWWZPCHPR,,87494,Perf34120,Subs34120,,3989313498
WHWMFVCCOSYWPWB,,99428,Perf34626,Subs34626,,2138483509
FYWVCOSSPWCRSJM,,38438,Perf35136,Subs35136,,2623426866
RJDANDWCRQUWHWU,,63483,Perf35628,Subs35628,,1295313739
NRRQQHWSCURHWCD,,28013,Perf36123,Subs36123,,3749836004
WSQOBWRWPHCMWWP,,84055,Perf36501,Subs36501,,4566486736
RSWWSQWHSNOJPFZ,,50759,Perf36982,Subs36982,,6203706862
CYBNHJRPCOSBWFR,,19205,Perf37479,Subs37479,,3631784038
JNNBBHBCOOCFRCC,,18710,Perf37949,Subs37949,,2991794680
WMRWWCQDPQRACSC,,53281,Perf38398,Subs38398,,1826166785
RBHACVBZOWNOCPD,,33933,Perf39020,Subs39020,,6829456685
PWSFYCCAYJCACVV,,14012,Perf39439,Subs39439,,9757079999
CCSRWQWCPDWJSBW,,65894,Perf40102,Subs40102,,6869271596
CQANODMDCSDOSRJ,,44080,Perf40544,Subs40544,,7342843944
AWCCFFSCNDMWPRN,,91922,Perf41073,Subs41073,,3022987822
SCCCRSHSVNCOSCW,,20857,Perf41767,Subs41767,,5125758760
WOWZOQVRMJWSCSC,,48036,Perf42052,Subs42052,,1560733669
CBFCHYDOOSCVVCR,,46979,Perf42431,Subs42431,,6912696577
RZWRVDURDJSCCCO,,83594,Perf42849,Subs42849,,8561862236
WOOZUSRWHWRAUSC,,79123,Perf43424,Subs43424,,4994262054
FSPWDMJBRHCHUJB,,80599,Perf43849,Subs43849,,3062242511
QSOQMOJCWNOSODN,,95927,Perf44340,Subs44340,,5126163814
BBOHCDFQOWWCORB,,89981,Perf44898,Subs44898,,4768357606
WRHSHQHCJWCPSQR,,22100,Perf45249,Subs45249,,3856558016
AWQMOCOASSSQAPW,,70718,Perf45738,Subs45738,,4202485700
RWCCQUCJAJHYCCW,,43870,Perf46201,Subs46201,,4966273314
SWCNUCHOZCCSDDZ,,97711,Perf46734,Subs46734,,5522744198
SWODOCWCMSPWPOC,,38068,Perf47306,Subs47306,,5711122976
CJDCSSHRCWPCWFV,,26195,Perf47687,Subs47687,,5626303585
CHRAMWCNBZUVCCC,,46052,Perf48175,Subs48175,,3188948796
FOPWZFUSUCWHHSQ,,27446,Perf48928,Subs48928,,3630488998
SFQWYRSNRNCOCSF,,72733,Perf49478,Subs49478,,4106580797
MJQWUCCCOCOWRAC,,27681,Perf49975,Subs49975,,8718540536
CVMVPZUCVFWVRAS,,44638,Perf50399,Subs50399,,9437020849
QODSMHNSCCYWWWO,,44450,Perf50978,Subs50978,,8205899867
CYRRVJNWYSACDYB,,73215,Perf51734,Subs51734,,6794166355
BCOSARZBAOSPBJC,,93772,Perf52176,Subs52176,,3859143544
NVSCWFWWJWQCCNW,,73185,Perf52551,Subs52551,,5381956953
CUMNRUWWCCUFPJN,,43533,Perf53083,Subs53083,,3258636025
YORFOVBSOUODCWB,,26332,Perf53476,Subs53476,,2329617001
BMRMCCDWOJJUCUC,,59308,Perf54133,Subs54133,,9226591552
OPNSOWJZASWWBDV,,72960,Perf54624,Subs54624,,7340816025
FQPCHCSOCPSOJMB,,71035,Perf55222,Subs55222,,6041068417
QWOSZSWWUCVNJWV,,77803,Perf55821,Subs55821,,9908722780
ZPWRQYWFHORCPZB,,48120,Perf56558,Subs56558,,7358362838
CRJHAWVJWYNJWNC,,23861,Perf56899,Subs56899,,3437645716
UWWBZCZFSRMVCCW,,64866,Perf57457,Subs57457,,1415007392
JWSRWCFOCVCWDFY,,62517,Perf58003,Subs58003,,7708411592
WRNHHVQCWHFWMJW,,96158,Perf58434,Subs58434,,7169461841
PCCYCZWZJVWCJSS,,84514,Perf58764,Subs58764,,9287345041
WOWWPRAOWDYCFYS,,93522,Perf59361,Subs59361,,2421418477
RVJCZYARCYAZCFR,,77475,Perf59728,Subs59728,,7141318247
CAWWOOOYPWWAUPO,,11180,Perf60059,Subs60059,,5471430137
WCOPUCBWUNCCCCV,,40872,Perf60440,Subs60440,,6074719002
UJBMJWRSWZRWCDZ,,48423,Perf60865,Subs60865,,1577763133
HWABBJORRCZSYMR,,22073,Perf61483,Subs61483,,7887879687
VDWUDPFCWPWCSHA,,16882,Perf61932,Subs61932,,3046445304
ZJYPSBPFFSNWOYO,,53689,Perf62461,Subs62461,,4298176764
UPSCZWWWCCWWROR,,93500,Perf62972,Subs62972,,1600165882
UBZOOCONCJWBRMM,,41134,Perf63357,Subs63357,,4834447629
YAVWWWAFDOYPOOF,,54797,Perf63941,Subs63941,,5370586429
