Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CCPSYCZOCCUSMJD,,33372,Perf3944,Subs3944,,5992802759
BCWZCWYJCOWOQRF,,63172,Perf4024,Subs4024,,9361169583
CSRZDZCJYCOAAFR,,13415,Perf4105,Subs4105,,5616423094
CRMJUMBQOCWVNMV,,80099,Perf4182,Subs4182,,9523096252
WCCWQCBPUBVQNHQ,,85188,Perf4265,Subs4265,,1527191259
SZNNSSNCUSFJUOQ,,59976,Perf4359,Subs4359,,4361124013
CCRSCSCPDWACOSV,,98456,Perf4455,Subs4455,,8623964270
FCCACMZWCOCCOSW,,12005,Perf4537,Subs4537,,2521826615
SRNCANOCDDYACMS,,90637,Perf4614,Subs4614,,4479868151
OCACSNCMYCUWFSF,,59111,Perf4700,Subs4700,,6264756357
CCDWYWWWRMNCNWC,,90183,Perf4789,Subs4789,,7627778834
FCWMMQCVZOPZOAW,,57484,Perf4905,Subs4905,,1490517699
SYWCJSCCZCMSPOR,,42107,Perf4996,Subs4996,,3441883718
ZWAFCHPDUOMOJWO,,80070,Perf5100,Subs5100,,9889862276
WHNAQVDQUOCHCYD,,60927,Perf5201,Subs5201,,8449882406
RYFFCRHVWWOCCSD,,11710,Perf5331,Subs5331,,9348728160
SFPOJCDSDHUMHCW,,99639,Perf5429,Subs5429,,1942554618
CCWWNSHBSZAPQRH,,34509,Perf5515,Subs5515,,9630919930
COMSDMWWUOCBBUS,,65976,Perf5631,Subs5631,,7660982931
BCAMSOWCRZBSUDY,,16081,Perf5742,Subs5742,,8683490077
SCSWJCRDYCCVNZQ,,36882,Perf5857,Subs5857,,3292841903
SRAQOVSYCWORWYV,,15517,Perf5976,Subs5976,,6452984758
CWNRMSDWCVSZQQW,,95662,Perf6103,Subs6103,,3721544478
WJQWHSVDDWDBOSH,,77237,Perf6215,Subs6215,,6722526044
SCCYZHOBOUAFSUS,,28101,Perf6371,Subs6371,,6776682278
JPSYNACSNDVRJWO,,23392,Perf6485,Subs6485,,6086388448
YDMPJYCVVAWCOND,,48476,Perf6615,Subs6615,,8685584288
RSOVRVAWRFCBZHD,,75607,Perf6738,Subs6738,,5495806200
CDSSFQYZWZSSOCZ,,63921,Perf6873,Subs6873,,2942379886
DCSCCVJFCHYYODW,,87882,Perf7013,Subs7013,,9792284318
QHJFORUVAVWSWWC,,54644,Perf7147,Subs7147,,7029439167
WBCVNJCVOQZRBWR,,99690,Perf7283,Subs7283,,4047896594
JCJWUCHWWQHDRUW,,93145,Perf7406,Subs7406,,8316105305
JFOPRCCCPCHSDMP,,70627,Perf7583,Subs7583,,5667029945
CAOCPUMFRWJRJOF,,41255,Perf7722,Subs7722,,9438956396
ZNCPSCURQSNFAHP,,68382,Perf7887,Subs7887,,9000936778
NRYWOCQUFWRNWRA,,60294,Perf8045,Subs8045,,7140368358
OSCSCQHJCCWOHNC,,22173,Perf8200,Subs8200,,2005510394
SSUYAWBOVSNRWSF,,17371,Perf8380,Subs8380,,8797043873
QWOHVOOZSFWQWJA,,81345,Perf8530,Subs8530,,3539800846
BPNDBSDQCFHOWSW,,38720,Perf8642,Subs8642,,5841179841
