Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BOOCSRCCCDHODJW,,78314,Perf10112,Subs10112,,6845682054
CARCWCNJURYOSSH,,31380,Perf10313,Subs10313,,1545364729
HZMWFYRWQQWUUVY,,36013,Perf10508,Subs10508,,4114594332
PRNWAZFDWVOPCNQ,,60650,Perf10681,Subs10681,,7932939126
JWRMUPUAOWWWZSW,,83701,Perf10881,Subs10881,,2323668748
WWFOCCCOOBYOOVO,,94927,Perf11096,Subs11096,,6824856710
VOZCRCNHQPPWDFZ,,56466,Perf11304,Subs11304,,2435629304
RAFPUWCCSWPVCZC,,14574,Perf11504,Subs11504,,7482044637
RYAYJFWSSFAJUSQ,,73087,Perf11739,Subs11739,,7176364814
CNMUYJZUWJCOBUR,,73939,Perf11910,Subs11910,,7313844270
AHJCMQYFABWRSQO,,44013,Perf12092,Subs12092,,1912931150
WSROCDHWQNCSSVD,,16877,Perf12357,Subs12357,,7613197003
JPCCDYYHQFWFRHV,,48074,Perf12603,Subs12603,,4348986048
WAYOWCWYSVUQRCC,,57308,Perf12827,Subs12827,,5764175730
ZSZHOQCUCBRWNWC,,86642,Perf12947,Subs12947,,7585615132
MWCAWAVFYOUZCWW,,73201,Perf13274,Subs13274,,7196257260
SWOSDFVZBWOSCRC,,15702,Perf13615,Subs13615,,6986674433
WHCSWHWROZACCOC,,15488,Perf13812,Subs13812,,7427276875
UOUFCYWPZDRHNWA,,62910,Perf14039,Subs14039,,1998423573
QZOCCOMJHZRMCOU,,54610,Perf14321,Subs14321,,7454824780
JBQZFFORSRRODBN,,30873,Perf14623,Subs14623,,1538118800
DFWMDSJWCSBCMVB,,61552,Perf14915,Subs14915,,9379994354
UQONRUDCCARWCCS,,81938,Perf15319,Subs15319,,1978719913
CWWAOHCCFAPZFNC,,77800,Perf15606,Subs15606,,6581672101
OSVWQUSDHHBVWQW,,96678,Perf15914,Subs15914,,7297648190
VASRCWBACHQQHQN,,79340,Perf16216,Subs16216,,3460297405
ORRJHVQNFFVSCSQ,,56526,Perf16520,Subs16520,,8253515375
OPCNCUSDRYPPRSC,,60642,Perf16829,Subs16829,,5902546771
BHCZPVHQOMSBOMY,,86618,Perf17066,Subs17066,,7004288929
CDDNHRCJNPZWUOO,,77221,Perf17366,Subs17366,,1969584761
DCODCOJRFHOCUYW,,52946,Perf17749,Subs17749,,3389219904
SOMRNDMCWSVQRCQ,,93352,Perf18114,Subs18114,,2801376909
ZPCCYPCWWOQOSVC,,47652,Perf18354,Subs18354,,9439642496
AQJOQCHWZHWJWPR,,54183,Perf18729,Subs18729,,8504904863
BZJOAPCWWVWJWAV,,42941,Perf19148,Subs19148,,1797395596
FWRFOROROBYSWVM,,46940,Perf19543,Subs19543,,1574975403
CHRQPOSABZPYNCB,,94230,Perf19750,Subs19750,,2779949747
MCWNYJURBZPOZAP,,69973,Perf20083,Subs20083,,2933935782
UZRSRZJCWRRNDWO,,26303,Perf20563,Subs20563,,8669469571
YFPRDWCCMBHORAP,,81145,Perf20808,Subs20808,,5742625686
QHWAPUWWRCCHFCO,,51029,Perf21335,Subs21335,,2224989876
CFZOPWAHCWRZAWQ,,13780,Perf21698,Subs21698,,6588244753
AJNROOUBNRYHSUW,,72515,Perf22183,Subs22183,,7745594566
BCNCOSSYQZAHCFM,,27850,Perf22685,Subs22685,,6584154024
WYJPMCQSOBNHWOY,,39423,Perf23014,Subs23014,,5445330631
PWWDBQZWMFORQAB,,20880,Perf23319,Subs23319,,8095533743
CFRCWWWCSRFSJRY,,60345,Perf23784,Subs23784,,8840002248
VMJYUSPVQWZWFSO,,75720,Perf24222,Subs24222,,1277377784
VCOCWCRQCCCYCCN,,19751,Perf24657,Subs24657,,5080779499
RFSCZVCOBPCPRFO,,29691,Perf25087,Subs25087,,7590141531
WOACCQQWSOBBWHA,,39530,Perf25531,Subs25531,,2665428592
QCHWOHMCUCRCHRR,,68020,Perf25987,Subs25987,,4331985905
OWQRCMWCSRNCYWR,,70481,Perf26417,Subs26417,,5523925564
VCWSCYCZZRCRUVW,,67610,Perf26824,Subs26824,,1903943036
WRVSRSRPODMROYW,,76023,Perf27478,Subs27478,,8244546168
CWHFPYNJWDROOWY,,18274,Perf27720,Subs27720,,9691972628
QRZYWMQMYCJWCCS,,28681,Perf28416,Subs28416,,6826825911
RWOQWFNHCCYWZAC,,87621,Perf28752,Subs28752,,1926826229
CAHWWRWCYWRJVBC,,75730,Perf29245,Subs29245,,1549871369
WAQQACRCYSCOWWQ,,93130,Perf29686,Subs29686,,5414849320
CMJSHAWODFSCFWO,,45741,Perf30198,Subs30198,,2986852521
CORCOWBCPFCCNVC,,78284,Perf30719,Subs30719,,6930186311
HWCYOJCOROWCSCZ,,38165,Perf31223,Subs31223,,6167045449
PCCPUURAQWYRRZS,,20813,Perf31524,Subs31524,,2248314556
RWSCDOOAOPMRRMW,,33404,Perf32283,Subs32283,,1790559999
SJVQWWSPUZBVMJC,,96586,Perf32798,Subs32798,,9179277283
RWNCMBPCSSSWQDC,,41111,Perf33415,Subs33415,,4598873933
OUQRUYWRHCADBCC,,44088,Perf33982,Subs33982,,7874602279
HCCWOOCUZRUUSYW,,69787,Perf34456,Subs34456,,1286441883
ARJUVBCRCUPHPHZ,,35180,Perf34813,Subs34813,,7023665770
ZZZORBSCCCOAPAV,,56641,Perf35303,Subs35303,,6483094908
COHCNWSWOSFVOBQ,,33037,Perf35811,Subs35811,,4014558772
WUCCRPOFZJSCJCY,,89358,Perf36193,Subs36193,,9752021800
JDSOORSASWWSBHC,,51056,Perf36636,Subs36636,,5502694293
WDVHSSMWCOHRCZC,,33784,Perf37117,Subs37117,,8131518095
CMJFVCFJBSFRCUQ,,44373,Perf37637,Subs37637,,2312513173
SRWUCWNYZRCRSCZ,,98324,Perf38168,Subs38168,,3061831244
ZJVZAWWWWJOWPMR,,69961,Perf38655,Subs38655,,9477177614
WDUOBCRQCVOZJZO,,85099,Perf39116,Subs39116,,3794092846
SVHPSYRAWHVCUPR,,32494,Perf39616,Subs39616,,5959512423
RYBYCYFCSCMWSJS,,57811,Perf39913,Subs39913,,7763677853
PDVCYWBZCZFOUSV,,42938,Perf40302,Subs40302,,7136346775
NQONJPCCZWSUZQC,,47593,Perf40692,Subs40692,,5389337178
QWBSFWUCRRRSWCW,,70266,Perf41129,Subs41129,,8306221493
CCWRMCCVCWUYCCW,,11190,Perf41691,Subs41691,,5876338667
SNRQSOSPVANDHZS,,21695,Perf42136,Subs42136,,6158334540
SZSQRCBNFCHCCJB,,59032,Perf42861,Subs42861,,1688256138
HMOUQOMCJMMQCWO,,86212,Perf43469,Subs43469,,6202910221
CCBZJARSCOZHSSC,,45688,Perf43906,Subs43906,,7405639332
OWZRHJCRMZMWZWW,,97347,Perf44656,Subs44656,,2555332452
OCWCPUWMOZFJZFD,,28146,Perf45176,Subs45176,,8999819118
RASSPMVOFCFRMOS,,16990,Perf45837,Subs45837,,5786748080
UCDPRCBACCQCSRZ,,38560,Perf46375,Subs46375,,8045370705
JSWAUSNWDHCWSBF,,67740,Perf46772,Subs46772,,6367078967
RYUHRRHJMROSDBY,,57107,Perf47367,Subs47367,,7031148069
