Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SOMYORHNCASDSBP,,30374,Perf12311,Subs12311,,7082207248
ZWDDVPQPJORHUCB,,87250,Perf12550,Subs12550,,9925894659
HZOJWQCCWUCCCRS,,41260,Perf12724,Subs12724,,1694537592
RJVRZHQRBCODQHB,,69267,Perf13000,Subs13000,,4539317599
ZDWORFJOOSBAJCR,,15568,Perf13228,Subs13228,,6817533384
SJFWWCCPWHUHSSP,,50149,Perf13628,Subs13628,,6791557683
BWZRYQSRPCWBDWC,,22612,Perf13799,Subs13799,,2319850954
COQJRCBBCVMQSBR,,78218,Perf14184,Subs14184,,9294523704
RJMWHDUODJAHRCU,,82446,Perf14347,Subs14347,,1945866611
CWWWJFROVPCDYOJ,,43390,Perf14607,Subs14607,,1704128656
NRUSSBSBYNQRZRS,,94208,Perf14882,Subs14882,,1938905940
OCRCFORWPHQUPCR,,39353,Perf15086,Subs15086,,7636293258
PAOPDYCADBFCWSO,,35871,Perf15452,Subs15452,,5297131407
SRODCWWOCSCVCAB,,45551,Perf15694,Subs15694,,8621306720
SJBCPQHRMMZPSWQ,,88202,Perf15923,Subs15923,,3208161821
PRZOPDWJRWCQPBW,,55137,Perf16221,Subs16221,,4518374915
SWUOOHZCZWHUCVR,,20791,Perf16527,Subs16527,,7045526802
SWDCWACJPWUZWWP,,87224,Perf16849,Subs16849,,4142168955
FWCFSRZHMOQWCOC,,54253,Perf17169,Subs17169,,1813178825
CPZURURVWWFBCBU,,28041,Perf17485,Subs17485,,7358732915
SDPROZRQSQVAONZ,,87280,Perf17793,Subs17793,,1934789611
ROBRONCCWCBCNUR,,74000,Perf18014,Subs18014,,3229589214
OJCYCJRFRJQJOSF,,40227,Perf18445,Subs18445,,6523563284
VORBMWRRCZJRORJ,,75679,Perf18768,Subs18768,,5720721741
DHNQOOUUWVDZCWW,,11165,Perf19218,Subs19218,,7865681828
RSDQOSVOOQHRQSC,,65715,Perf19512,Subs19512,,8156485962
OMORRMRSJJRCCOD,,44460,Perf19917,Subs19917,,4351229955
UCWRPFRHCOASCNC,,88475,Perf20356,Subs20356,,3450203896
YCFSODOQSCQRVQA,,40373,Perf20677,Subs20677,,1450760979
WWRJDNFBSJBOHVA,,43471,Perf20982,Subs20982,,3754650659
AODCJMOAWRWBPVO,,72712,Perf21239,Subs21239,,6300929098
CRSSYYYZPODUDCW,,59243,Perf21697,Subs21697,,2846518643
CVSCWFVAAPWPDFC,,42792,Perf22189,Subs22189,,6748209240
COSCSQOCBYVHSBQ,,28138,Perf22380,Subs22380,,9960965171
ZVNOMRDWWBUYSBA,,24377,Perf22799,Subs22799,,2457840244
CQWZHBCNMSPCOMQ,,57837,Perf23249,Subs23249,,7074350817
BWWHWZDDOSWOWRB,,99730,Perf23675,Subs23675,,4059905041
RBCCMDAQZZSRWYM,,18923,Perf23961,Subs23961,,4097706568
SSVVWWYRSRYYCSS,,60839,Perf24524,Subs24524,,5528335301
VWNWWZFAVCCCBVS,,41963,Perf24906,Subs24906,,8377720440
NHSWRDWZWCRNHUV,,29524,Perf25303,Subs25303,,4237789754
FSPDVUZCCRSWRRC,,93734,Perf25805,Subs25805,,6701151405
SPWOWSYSCQMZWCN,,31157,Perf26278,Subs26278,,4877351440
NUAOSQAYFCPCQBN,,69842,Perf26708,Subs26708,,1962921025
MWCWCDOFONCJWCU,,59988,Perf27168,Subs27168,,5045603660
CCBSJCNWZWDQWCO,,68068,Perf27532,Subs27532,,5798727792
BWFUZANCCMDHZRJ,,70185,Perf27922,Subs27922,,9863745161
RDRSPZAWCORWWWW,,91336,Perf28225,Subs28225,,3114131277
QOBUSOYBRDWMMJR,,80095,Perf28807,Subs28807,,8755027301
HRYANWZZUNBNJHZ,,19846,Perf29425,Subs29425,,2062745287
OVHPFWZZZAVMOSJ,,49011,Perf29936,Subs29936,,2316726580
RCWWNPDPNHWWVOB,,17270,Perf30623,Subs30623,,6844306435
JJCCSCWCRUNQSWU,,74326,Perf30942,Subs30942,,6650292477
OWOYAOOJWVHVRDC,,99962,Perf31382,Subs31382,,3419174199
BPQPHPJWZYYDPCC,,92833,Perf31869,Subs31869,,3378757905
DRDMCJOYHZOHQJU,,72753,Perf32470,Subs32470,,9917458489
VWQSCOACOPYABPB,,55459,Perf33071,Subs33071,,6730572496
WRAJOFDBSAWWHJC,,80647,Perf33561,Subs33561,,1889551219
NNAZYBROCRJUFCC,,68724,Perf34109,Subs34109,,7086184453
CNVNQWQRPRYRASD,,66571,Perf34582,Subs34582,,5998145434
VSUCSSWCAMORVBR,,15639,Perf35098,Subs35098,,2476934514
RRYSRWMWHPCQYPD,,53906,Perf35542,Subs35542,,6922620605
UJQNHCCRZCFUCNS,,26704,Perf36077,Subs36077,,3308506696
ZCCYPAHQYWCMCWU,,64436,Perf36691,Subs36691,,5711082091
SWYCCOMBCNOSAJQ,,70290,Perf36925,Subs36925,,5237719152
HQFSUYCHOMWFCJW,,42517,Perf37407,Subs37407,,6247538914
CCSSUCDSVONYWNC,,62553,Perf37823,Subs37823,,8324464167
BHFPRZCAUCCSOYW,,46360,Perf38333,Subs38333,,3005413172
RCMWPNUWCACCCOC,,59770,Perf38890,Subs38890,,8731332551
NCFCRRWJZNRJBBN,,31975,Perf39492,Subs39492,,2625357371
OZWCCRNCBWCSYJY,,98505,Perf40196,Subs40196,,3904644111
DPYNQCYCBOASCAO,,86221,Perf40658,Subs40658,,7533711776
JWFBDOOWHVQCPSZ,,30115,Perf40968,Subs40968,,3310830447
COWRWZDFMZVUBUZ,,67139,Perf41457,Subs41457,,3816131468
DPVCWWZYWWPZADM,,71658,Perf41799,Subs41799,,1623111310
OZQCRRRJBAPPQCB,,24524,Perf42320,Subs42320,,9584203411
WRRAOVVFVJYBNCA,,52896,Perf42824,Subs42824,,8222701684
RCJBWVRCCPSUFRM,,42011,Perf43225,Subs43225,,3533264027
USJOMPRSRBHFHYR,,92070,Perf43517,Subs43517,,1562395674
MCNRCJRRWFRHRHC,,24866,Perf43854,Subs43854,,8944075162
PRWSMCCBNDDRHUD,,88655,Perf44601,Subs44601,,9852818361
WAQMZQPSRZSCONH,,81170,Perf45177,Subs45177,,6561080294
VHZJWORPSPWDQCZ,,84039,Perf45866,Subs45866,,3184181694
VWCSJSFWBZYWSWQ,,67631,Perf46294,Subs46294,,4824109653
NWJWJVFCDZWQWYM,,45904,Perf47030,Subs47030,,9450691642
COBZCCCPJQRROSS,,61679,Perf47251,Subs47251,,3146643395
WSPWACYVCWCWYOR,,37839,Perf47997,Subs47997,,5549177942
AABPCAFWFQAWWDB,,48840,Perf48327,Subs48327,,5141128720
CDCZSWUNRNZOUCN,,41212,Perf48836,Subs48836,,2238071562
CRVNCSVRJHYZCDC,,65889,Perf49366,Subs49366,,4919810636
CWRFYRRRVWRFRCR,,47032,Perf49908,Subs49908,,3990498046
FMHJDCRYSVSCWWP,,87493,Perf50349,Subs50349,,8883713405
BCHOWSFQCHVSJQW,,18818,Perf50685,Subs50685,,9115906820
WRQOZWROFUUJOZQ,,61740,Perf51006,Subs51006,,4959371771
VSOCSFBJWSRAWSC,,97730,Perf51455,Subs51455,,7825587587
NHSWVCSCAUQWMYQ,,81718,Perf51862,Subs51862,,3195817569
BUCYWQVSYOBRWYO,,24891,Perf52347,Subs52347,,7550159568
WOUDHCWDPWHWCZN,,77328,Perf52833,Subs52833,,4965481171
RJORFNWSCWNDSWW,,47492,Perf53574,Subs53574,,6050438847
CFBSFVRRAANSRWR,,82362,Perf54038,Subs54038,,9610904284
OZSRHCRRNWHRSSF,,55881,Perf54540,Subs54540,,1566812312
NPSVCNRYWCRVWOW,,71630,Perf55013,Subs55013,,1657478358
UFCYAACORSRMQDF,,52866,Perf55622,Subs55622,,1790616055
WACCCPPOVZNDCPC,,90372,Perf56064,Subs56064,,4588200383
CNNOJHCWPHNCCWB,,69527,Perf56495,Subs56495,,2361140705
VOOCCFDJORROCDM,,50380,Perf56967,Subs56967,,7079936831
WCCDPPQCHVNCFMF,,96538,Perf57764,Subs57764,,7645921523
MHZOZCMOAAAAYJJ,,96902,Perf58226,Subs58226,,9728084038
PCUNOHWZUWYACUR,,19967,Perf58706,Subs58706,,8697922799
WQYQARBCDZHJCCW,,35427,Perf59395,Subs59395,,1336923302
WDOSWRCWFBVDCFC,,99493,Perf59704,Subs59704,,4190791435
ZYNFRSZCWASRYUW,,50959,Perf60113,Subs60113,,3076439521
ACWDUBPCOUJAOMC,,39820,Perf60554,Subs60554,,5775747886
JVRMWOBHVCZDJWS,,70541,Perf60807,Subs60807,,6691365992
DWWWCUSWOQWNSVN,,62576,Perf61309,Subs61309,,7352998873
CSNBSBRWWCCRBCD,,81764,Perf61716,Subs61716,,4188367173
SZOHWCDCWCPOWCB,,34446,Perf62320,Subs62320,,3148340007
ROPSOSSWFWOPWBH,,81554,Perf62882,Subs62882,,1220403753
QPAWNWWSWVCWWWW,,89334,Perf63395,Subs63395,,7611139655
PAOMWAOWJORQWAC,,65945,Perf63746,Subs63746,,5433645850
QCDAHQCWZZWUHJQ,,72386,Perf64295,Subs64295,,5146880256
SFFPROCMQSOSDNH,,19120,Perf64831,Subs64831,,5256945805
CUJWCWCWQHRYFBC,,65520,Perf65382,Subs65382,,7606626963
OCWOOCZMSWYJWNF,,85556,Perf65865,Subs65865,,6418149058
CMCZWCUVWQWOWOJ,,22626,Perf66267,Subs66267,,7922982826
HWPWCOQCFAOOCQW,,70326,Perf66714,Subs66714,,6699318449
CAFSORWWPNVMFCC,,51045,Perf67083,Subs67083,,5233757554
ZRSYVURZPCOOWCF,,57859,Perf67752,Subs67752,,2695549033
SHCZCOSJCONWWVQ,,90761,Perf68246,Subs68246,,3021719149
SQACCWMHZSOUFUB,,70269,Perf68700,Subs68700,,2465602151
FCCCCRPYVZVWOFD,,60281,Perf68979,Subs68979,,5523432683
QVNWRSWOACMVWVS,,99972,Perf69456,Subs69456,,1361656943
CPDOCCWRCCYWCWF,,48080,Perf69847,Subs69847,,6927869981
YPZJCSSOVHDOOCB,,50017,Perf70325,Subs70325,,5454337620
UJJRWMUOWUBCNPU,,71411,Perf70725,Subs70725,,7079213245
BYVWWRCWRPMJRCJ,,72009,Perf71373,Subs71373,,9604412850
CDSPORDORPOOWFJ,,68399,Perf71836,Subs71836,,9627479418
OUPNWNOWQANZSRC,,81840,Perf72380,Subs72380,,1251158619
RQFWOBRAPUQCDDZ,,54029,Perf72881,Subs72881,,5508798960
FYOFCSSJWWWCZJB,,36664,Perf73372,Subs73372,,4686603034
SCSSFQBCCSRRZYC,,67085,Perf73897,Subs73897,,2223887260
QWFVNZUMWMSNHQY,,93769,Perf74218,Subs74218,,9659672594
FSDACCFHUNJSPYD,,67204,Perf74728,Subs74728,,3164200663
QUDCMSJRSRRWCCW,,64212,Perf75526,Subs75526,,3875635044
NQJVWWRYFOYNNWS,,78530,Perf76153,Subs76153,,5974588858
NCRWPOQWJDOYCPW,,65468,Perf76663,Subs76663,,1255325060
SQFMVCCWBNSNCYR,,28311,Perf77181,Subs77181,,1342031695
YJMPARWCJFNUCWO,,74210,Perf77713,Subs77713,,2832136719
MUBRBFWRSCCFBFW,,94145,Perf78232,Subs78232,,3117882896
YSCYRCNUYWBMCWW,,77487,Perf78773,Subs78773,,3541349504
COCUCHCRHUNCSJY,,20069,Perf79324,Subs79324,,5870742438
SNWMPNHVJQOYPWC,,83939,Perf79694,Subs79694,,1612238460
CMMVYQOVAVWRAAJ,,97674,Perf80205,Subs80205,,8522785114
JOHDHSPSAJNMDYR,,13469,Perf80745,Subs80745,,1555658872
QFCRAJWRWHJQWYN,,28857,Perf81254,Subs81254,,4773356739
OMWDYWJDAVWAJFB,,68566,Perf81580,Subs81580,,5732157221
HACCFBMSWCOCWBW,,98724,Perf82044,Subs82044,,8045278586
ZNPJDQOMJOWRAWW,,75507,Perf82724,Subs82724,,1209585737
CBUCZVURPOHPFCS,,30157,Perf83182,Subs83182,,2563825471
CSHYCBFWAFFZNPA,,48631,Perf83829,Subs83829,,6575506127
VSRWPJAJWPCACRD,,94584,Perf84257,Subs84257,,7943157465
PARAHCPVWJCUHFC,,33353,Perf84702,Subs84702,,3380808462
CSMSCJCSPOHYQCP,,87473,Perf85188,Subs85188,,6499889688
VQFCWZCCSCCRNWY,,39324,Perf85737,Subs85737,,5215296913
WOHUYWWOWOQWOSC,,18897,Perf86434,Subs86434,,1578886179
FCRPUCASNHWPAHY,,67974,Perf86884,Subs86884,,9941659744
BRHQHOPNCJCZUOW,,98294,Perf87306,Subs87306,,5048070233
CWZSWCRWFSCWDNY,,56835,Perf87945,Subs87945,,2336461503
VOZOCAOOCWVSWRC,,72155,Perf88514,Subs88514,,8324229795
PRSVVJHAORAPWVP,,86168,Perf89104,Subs89104,,3115325313
WJSUVPFFNCCMWUW,,72081,Perf89505,Subs89505,,2119992379
DCJWHFVFACVWVHD,,37716,Perf90059,Subs90059,,8697273905
SCDAOSOUCWUVCUW,,81886,Perf90584,Subs90584,,4704568473
UWOSACCQCRAZZWR,,74472,Perf91308,Subs91308,,9137128594
VFHURWPCZVRWWBO,,55076,Perf91903,Subs91903,,2433676215
UCMCWRWJCJNMRZJ,,54947,Perf92433,Subs92433,,1254107913
BWOOWRQWCZDCWRM,,22541,Perf92932,Subs92932,,9252923809
BJSMQCCWROWFDQY,,33104,Perf93623,Subs93623,,9018597455
CQPQWMMPSZOVUCR,,63841,Perf94280,Subs94280,,2875853204
MAMFSDHDWUSHMDA,,17978,Perf94682,Subs94682,,8096570203
OSCCSCVAUCOOMDH,,68849,Perf95172,Subs95172,,2230916149
OWYCYWPRCQSSWAO,,44697,Perf95639,Subs95639,,1841951683
UCDRUWMAOSRCSRS,,14533,Perf96113,Subs96113,,3931590104
OOCCCAOOPPRZOCW,,17963,Perf96682,Subs96682,,9191261907
BYMBRFNWVNHHZRZ,,63071,Perf97189,Subs97189,,4995433653
WDVBSRHOWWRSOCJ,,16899,Perf97778,Subs97778,,1991802953
WUBMRAWCFJBUWQD,,61725,Perf98198,Subs98198,,1923173783
YYFSZWRQJPRSJOB,,38857,Perf98717,Subs98717,,8522810452
WNCWWCOSBOMAMAB,,36630,Perf99389,Subs99389,,8490495310
WWWSOFBWOQCMHWP,,85547,Perf99868,Subs99868,,4927722808
DFWZROPBWOJCWCR,,80857,Perf100099,Subs100099,,5385791889
DCPSJWJCBRHUOWF,,27420,Perf100616,Subs100616,,4072243971
CCUBSWZCFDRCSOO,,29788,Perf101067,Subs101067,,8308197218
SJSRPFOJHCADCRN,,71827,Perf101526,Subs101526,,2573849742
CVWWCZCFVOWCZCW,,97774,Perf101988,Subs101988,,4911672419
RRWBCWCUUJAAJPM,,68188,Perf102503,Subs102503,,5377823329
PWCCVOSNNOCROSW,,49924,Perf102866,Subs102866,,3785379543
ZRWDRCWQCCOFRON,,60730,Perf103377,Subs103377,,5561039845
VOSCPCSARCOMPJC,,33411,Perf104068,Subs104068,,2136843650
MWCPVYVNDBCOMSC,,84336,Perf104500,Subs104500,,3598126752
WWZNBWCCWOYUAMC,,94773,Perf104996,Subs104996,,2748004688
CZCWJHQBSHCPVUQ,,85751,Perf105473,Subs105473,,5898080373
