Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CRMRSVBCWWCAQWH,,51227,Perf21145,Subs21145,,5394770661
ZZBWUSSYCOCJWNO,,97000,Perf21489,Subs21489,,6403336189
UOCRWZCCBDBBURZ,,15080,Perf21795,Subs21795,,9550635409
WCOBWQQPYSMRCJR,,58884,Perf22144,Subs22144,,3705058681
VRUDWCRJOOCJUCF,,97600,Perf22495,Subs22495,,7539446679
ZYRRWWQFOODCSCS,,94203,Perf22912,Subs22912,,6003160940
CCZRUFWOWZRWUPW,,15036,Perf23379,Subs23379,,1255481255
DRSWFDCCHJCRUWS,,81172,Perf23767,Subs23767,,4170016228
OVWCWVUUWQWAOFN,,92591,Perf24155,Subs24155,,2347923250
CWDMUACFDPCYUBQ,,11469,Perf24555,Subs24555,,8092637296
JAANRNRRBCCQBWN,,46900,Perf24942,Subs24942,,4416967333
FPWFCPHDVMMWCCM,,81105,Perf25434,Subs25434,,9944376359
WOCCOWHFDPSSCRN,,17391,Perf25726,Subs25726,,2833022348
URPWVRZRWWSRVRS,,78564,Perf26141,Subs26141,,7563982574
BCSUPVQURWCCCHC,,82008,Perf26572,Subs26572,,5895037705
NFOWOCOBBWQSDZY,,99279,Perf27085,Subs27085,,6709466306
RCWORNSUMSUCZJH,,24659,Perf27568,Subs27568,,7460248215
CSJWWCQBVBCWWWW,,93148,Perf28069,Subs28069,,4353952001
BNUSBRQYVCSFCNB,,29753,Perf28616,Subs28616,,4210084585
AMUOSWFUODQQCBW,,39668,Perf29186,Subs29186,,7566212363
RFCFOSOWWCAWCMW,,40317,Perf29633,Subs29633,,8453190375
RARDHWBUMBQMUZF,,33252,Perf30163,Subs30163,,9081770325
NVVWZNORVCOZCUD,,68138,Perf30481,Subs30481,,2779935851
WSBRWWCRWQSOQMR,,11413,Perf31157,Subs31157,,2307204297
CCDWOWUPWYDVVQS,,14712,Perf31697,Subs31697,,6475994846
CWCYBCJHQUHOVVO,,98766,Perf32110,Subs32110,,7017983693
DVJWCDAOROCWYJJ,,81873,Perf32718,Subs32718,,4958024333
UWMCFCOCCOOYMUC,,93895,Perf33297,Subs33297,,9797053825
CBYSWPFWRORWSSR,,18815,Perf33640,Subs33640,,3366832873
DWNSFWMOQDZSSAM,,11438,Perf34119,Subs34119,,9604400983
BSCZPCDVOUWSWYY,,56605,Perf34619,Subs34619,,9512998854
FQWWAFCSBRYRNMC,,20130,Perf35130,Subs35130,,6826957499
JJZNMRYBCVCWPOD,,32286,Perf35621,Subs35621,,4974256835
RWJCQHOUOCHHOSJ,,86354,Perf36078,Subs36078,,5126558246
ASCPSYMYPCRAYCH,,84490,Perf36547,Subs36547,,7532983335
NBUSCYSFSAFUPSV,,87226,Perf37013,Subs37013,,3894683236
RCCVUQWMCZCPWOH,,55701,Perf37476,Subs37476,,1149975153
VMSCWZPCSFCFDOC,,16399,Perf37961,Subs37961,,6152848252
ZUCRCCNQZSOBWCQ,,67146,Perf38417,Subs38417,,1856913241
CZYWYVCWAWBCRVQ,,28207,Perf38986,Subs38986,,6718510326
VMVCCRPWCBSCSJP,,79860,Perf39398,Subs39398,,3643129308
NZJJHZWOBUSSCRR,,28323,Perf40259,Subs40259,,1977090293
WCCSPDNBOCWQOHR,,72708,Perf40521,Subs40521,,1354161908
YCOBRCWJACHWCDO,,42061,Perf41406,Subs41406,,8793765676
RDSJZHUCCWFCRCN,,67646,Perf41733,Subs41733,,2920491800
ASCNVRSRCHCPVCA,,80862,Perf42049,Subs42049,,2728801372
WWCDCOCZCJVOCOA,,80832,Perf42442,Subs42442,,5949272900
YCWWNACCHCMCCUH,,39862,Perf42940,Subs42940,,3045308962
DYOVCRYCMJACBNJ,,88664,Perf43489,Subs43489,,3273922283
RHNAMWMCPDWQOOC,,13918,Perf44008,Subs44008,,7641534971
RHPCCZFBUFURCJJ,,78036,Perf44351,Subs44351,,6519796798
OOZFBZWRPPSQOUW,,62839,Perf44917,Subs44917,,3703794132
CFHOPZDHACSQCFB,,31243,Perf45473,Subs45473,,8246995852
SRCRCRPCQRSCCUJ,,94352,Perf45921,Subs45921,,2195588100
JQASAPWUWHWRZON,,52278,Perf46418,Subs46418,,2434675646
AWWVWMRYAOSWWCW,,55543,Perf46819,Subs46819,,1370673166
ZHAQJDJABQDCWPZ,,92930,Perf47200,Subs47200,,2067200271
RWNRFCWDVRJCRMO,,13449,Perf48068,Subs48068,,6806654500
ZWUJCDBFAYCJRCJ,,59079,Perf48563,Subs48563,,9839800101
WFSMACMNCAUAAWJ,,41334,Perf48984,Subs48984,,2927800389
HOJPJCCYSVHWAFC,,21749,Perf49438,Subs49438,,7018268973
ORNHHNDCFOYCSBZ,,93942,Perf50038,Subs50038,,6429153796
CBSFSCRNRWDBCHW,,95702,Perf50516,Subs50516,,6222394117
WCRCBOZNNVWSACU,,59659,Perf50987,Subs50987,,1774162194
WZZCSUWYCRZUYRR,,75578,Perf51719,Subs51719,,4218624163
RYRSCRPWRNNCJRC,,82357,Perf52216,Subs52216,,8591612826
DUVUDZBAOCSWOOS,,13234,Perf52938,Subs52938,,6318961502
CWCHPDDYQWCFWRM,,99832,Perf53338,Subs53338,,3699096893
ZCYCWWUFSOFCJCY,,26190,Perf53955,Subs53955,,9597454120
OOFCNZSPVOSPVCS,,98652,Perf54434,Subs54434,,9456410984
CSQYWVORBOCDYZR,,98596,Perf54988,Subs54988,,8883069630
YJASRCVCSPBCRCC,,52065,Perf55337,Subs55337,,1466953887
OFWCBNCQUSMJODZ,,85238,Perf55934,Subs55934,,3682016302
CASONRFWWCVWYNO,,51761,Perf56560,Subs56560,,3068758833
COONAOACSAJYCOW,,30120,Perf57081,Subs57081,,7348585273
JHCNOVRRWVAJBRC,,56350,Perf57600,Subs57600,,7389514391
WCBSZBQCJOPBNVC,,16973,Perf58115,Subs58115,,3657218450
SRHCSOWCCFCJCYC,,40296,Perf58598,Subs58598,,8668542336
QHQPJWMHCWQSBCR,,85634,Perf59052,Subs59052,,6075239454
ASWSQRVPRFJPOSD,,90242,Perf59559,Subs59559,,4459847452
WQCCWNJQSHARWSR,,90889,Perf59922,Subs59922,,9138519084
AHCOWCYPRCAQBWM,,49265,Perf60261,Subs60261,,2660875606
CSAQMVOPWFWWWWN,,29332,Perf60668,Subs60668,,5246559320
DWCWWJYJURDZJPC,,26172,Perf61234,Subs61234,,3311460203
MFJPUCNSWFNPCWO,,94054,Perf61621,Subs61621,,9391761469
