Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RFSRANACWCHCCVO,,42102,Perf27708,Subs27708,,1178875107
VAMMCHJPSSOONON,,35019,Perf28195,Subs28195,,8756749137
OBMDNRYJACQOWWF,,32859,Perf28573,Subs28573,,2005916488
MCBFACJJPAUHHRC,,94211,Perf29222,Subs29222,,4627635184
WOUJRRRNVRYHCWM,,17994,Perf29742,Subs29742,,7809828792
JZSRVROCYUQZRSY,,25069,Perf30304,Subs30304,,7026079352
OPBHZBCRZVZCHCO,,30647,Perf30779,Subs30779,,5633908975
ADVMFWABOWSWFSH,,68468,Perf31286,Subs31286,,3942138592
QPYBWSFSWMZOQND,,61145,Perf31827,Subs31827,,7859110134
RJWCPCJWHCFJCOS,,58755,Perf32345,Subs32345,,1289812462
ZHCCSYCRSRPRRCS,,49165,Perf32745,Subs32745,,3567946048
JBHOSCBABRWONBC,,31434,Perf33304,Subs33304,,9438903510
OSPWQVJOSOCWNUW,,54001,Perf33698,Subs33698,,4606430152
MDCOPDUOSBRCNPH,,58502,Perf34368,Subs34368,,6885346962
FSYWJPOMZNWBSBM,,40103,Perf34886,Subs34886,,8310121730
JCCCUACVHSMBUCC,,65017,Perf35469,Subs35469,,1380329532
COCFCCSCOBFCACS,,93675,Perf35981,Subs35981,,1215274850
AFSCNYCNYYYCWCW,,94598,Perf36462,Subs36462,,2623457651
OZSJORRHWCCWCAP,,82671,Perf37204,Subs37204,,8147867221
COORWSZNNZZWQRO,,84438,Perf37734,Subs37734,,6034910869
RUWOOAVCSNPQUCH,,87969,Perf38133,Subs38133,,7893009286
RPHYRWWSDDJRAWH,,44718,Perf38663,Subs38663,,1643805836
MSWQCJCNCRSRPBQ,,86627,Perf39137,Subs39137,,8733231265
CWRCQDYOHRWDQOQ,,22732,Perf39234,Subs39234,,2525863521
OMSOWORDSOCBHRR,,67961,Perf40246,Subs40246,,1724827563
PRCWDWCOFBCVWCP,,29788,Perf40548,Subs40548,,5396050208
QYOYRJWWOVCFDVW,,19149,Perf41101,Subs41101,,3511042035
SSNWDCCCNZCCROF,,62724,Perf41480,Subs41480,,3649885136
CWJRRDDMVWWMCWB,,44679,Perf41927,Subs41927,,2928053201
OSMCCCSSOJPCCWA,,86256,Perf42366,Subs42366,,1605748985
FPYOZOBMNWMOANY,,94423,Perf42841,Subs42841,,4671522260
WPOPCCCUYSMRWVA,,13915,Perf43418,Subs43418,,2249678556
PYSCYYONZFOCVMF,,69572,Perf43869,Subs43869,,2107845601
