Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WJHBHVOWBVYNWPW,,55757,Perf25170,Subs25170,,6335988647
UOZSNOZCUQCOCOO,,23564,Perf25637,Subs25637,,2057614142
RBFSCPNWNBDCWWR,,61558,Perf26059,Subs26059,,9714598475
MSOPFHJWCHVWVJO,,38217,Perf26535,Subs26535,,8529278129
DVJZWJCPZWDMCSC,,11647,Perf27015,Subs27015,,5661591738
ZWWHYWWSAFOHSQO,,65453,Perf27229,Subs27229,,1181106328
CCDWCMJYDAPCOPN,,32527,Perf27680,Subs27680,,8586357268
BANRBWYSWDRYUMW,,54791,Perf28141,Subs28141,,5313388577
CDUPURCZMAFPZAA,,64730,Perf28555,Subs28555,,9472156961
NWDPSCHCCOWVMDC,,49023,Perf29123,Subs29123,,5112130578
OWCHDBMWRSORDDV,,33136,Perf29706,Subs29706,,3517589391
CYDVUMRRJQDMORC,,99913,Perf30224,Subs30224,,7083504686
OCFCPCCWNWDCRHC,,30140,Perf30692,Subs30692,,8141743702
CNHRSUDOZCDUWNY,,68930,Perf31033,Subs31033,,3275936654
NWCCSCZYOOOPOBJ,,14501,Perf31516,Subs31516,,3846647056
VFRJCYWAQRRJOUW,,82432,Perf32297,Subs32297,,3432033031
UFODBQNWBADZWJC,,80752,Perf32772,Subs32772,,8088558598
RRBDUMADORSQRCY,,87769,Perf33395,Subs33395,,8263658753
ZDPBCMVYDBZOWSZ,,43413,Perf33861,Subs33861,,5036846492
YYFDFCMQRFVMNJH,,26121,Perf34331,Subs34331,,9011688351
BORFUFRJSJNCVCP,,91213,Perf34763,Subs34763,,3325354953
WYQUMWNSSWBNWHU,,68840,Perf35328,Subs35328,,3518805824
CWRZOWRHCVJCRAA,,67706,Perf35830,Subs35830,,9816508111
OWMRWOVWWCJPRZO,,26010,Perf36270,Subs36270,,9875673681
YNYPQCHRCPWCVSP,,11178,Perf36799,Subs36799,,3808237002
YMCCCMWQFWSJWVW,,77254,Perf37265,Subs37265,,9071029008
QFCBCCNWRVBVJBZ,,78490,Perf37859,Subs37859,,5599936952
VYCSRWWCAOUWOCC,,86811,Perf38237,Subs38237,,1173637066
SSZORWBUROOOPUA,,57230,Perf38746,Subs38746,,7404159936
UJCZZFMSQHROCOU,,34638,Perf39238,Subs39238,,1255240668
WSPRWBOWBHORSCU,,25570,Perf40139,Subs40139,,6216933872
YBMFOSSCVWHAOVC,,44474,Perf40934,Subs40934,,1829074117
OCWCYOSCMYUDWCC,,72016,Perf41249,Subs41249,,8127260812
HBPCODUCCROFRHC,,88796,Perf41858,Subs41858,,8368324567
PNYJSMAWOJUSHCY,,31354,Perf42332,Subs42332,,3642092880
NWMOQSCRSRWSDWD,,93857,Perf42697,Subs42697,,7540586204
