Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WUFDFVYARRRNPFM,,59134,Perf3826,Subs3826,,8438612248
HRDACUCCBWSJOCS,,29465,Perf3904,Subs3904,,1120856546
JSCODAWCCSAJQWH,,29639,Perf3974,Subs3974,,9393872186
OMJJVHVMOSQMCWR,,12413,Perf4058,Subs4058,,7262153936
OCRHHSCUBVSUSNQ,,80976,Perf4131,Subs4131,,7212219246
ANFNROWWOSWBHNR,,39206,Perf4217,Subs4217,,1183360717
OOWHRAJARCWWHOH,,22504,Perf4279,Subs4279,,6678905157
OZSJSWUPZROBNNC,,45776,Perf4358,Subs4358,,1895665049
JWRWOJAWWOSQARU,,34008,Perf4431,Subs4431,,6901191242
PRCWQJAUOWCDVWS,,17388,Perf4517,Subs4517,,8127508166
CSRCRJQUSUUSCFY,,82407,Perf4597,Subs4597,,3815322050
WCBCFWBSAQNZWOO,,65139,Perf4686,Subs4686,,6596745217
AUDBWOZNRWSCSZD,,80146,Perf4780,Subs4780,,5962392106
PZBYOFWWQNSWJRY,,49590,Perf4876,Subs4876,,9411812663
JSFAQYQCFCBQCVC,,59085,Perf4995,Subs4995,,8420552412
JFWOUOVNARQCWUO,,16231,Perf5099,Subs5099,,2607170470
BNHZCHOWWBFWQSW,,39954,Perf5212,Subs5212,,9720223573
SCWYVDMCMSWCBWH,,45112,Perf5337,Subs5337,,6634903262
CSFORFZZCRBZSJP,,59470,Perf5431,Subs5431,,4438801806
HDSSCYZQACQWQSY,,18635,Perf5518,Subs5518,,7188581017
MRZORMJCYUWONOR,,60626,Perf5649,Subs5649,,9703246851
OFUCJWWCWCWUSWV,,97717,Perf5752,Subs5752,,4377677924
DSSWUNJAHDSWCHS,,96708,Perf5893,Subs5893,,3521252374
SZOVOFCSJQCZUJH,,79325,Perf6021,Subs6021,,6851132257
ZCYWZOVHBOOSCNW,,16235,Perf6146,Subs6146,,6453703986
CFHCAARORNCCCQV,,18657,Perf6280,Subs6280,,1287061849
WVSAQQYWHDZZBCC,,49324,Perf6400,Subs6400,,3949117929
VCHZQMNPCUVNCCC,,95028,Perf6522,Subs6522,,6947109689
UWPCYWYPYPCJABR,,45411,Perf6641,Subs6641,,3652937065
CWOJRZUPVWOZUMW,,67416,Perf6765,Subs6765,,5616709056
AWSHWYFHRQNBWCU,,19343,Perf6926,Subs6926,,2984254993
FRCCCWURCUWSARO,,35792,Perf7069,Subs7069,,7141940730
WCRMQNBHCCCRJYY,,36527,Perf7209,Subs7209,,5381723008
MHWCWOOWOMRVSAW,,60702,Perf7351,Subs7351,,4848953521
CDNQCOCRUUADOPC,,45980,Perf7496,Subs7496,,1187733112
WUJJQWOPCUSHQFC,,17052,Perf7618,Subs7618,,4682100635
HCWCAORORCRWRZW,,31235,Perf7769,Subs7769,,8003048501
YCQJPSWVADWRSFS,,71693,Perf7926,Subs7926,,1451782600
NQZZSBNBHZDDSQQ,,81210,Perf8109,Subs8109,,7140854681
CCRRFSOCRCURWOB,,80815,Perf8264,Subs8264,,7237945337
RJSCJZUCUWOCCRC,,19443,Perf8427,Subs8427,,3974672314
HOWBBCVRPYNHSCS,,44363,Perf8586,Subs8586,,1374614207
CVNDCOWOWSNSSRV,,54410,Perf8751,Subs8751,,1222031873
QPRRPZSRWNPCWRO,,94075,Perf8909,Subs8909,,4081452841
USFCJZOJORRDJQV,,76418,Perf9060,Subs9060,,8264422433
JCYNRAOSUYSCYCW,,83965,Perf9234,Subs9234,,7239777330
NQPBWAMCWWDOZCW,,83374,Perf9359,Subs9359,,4822654255
WYAORCORRHWRBYW,,68389,Perf9547,Subs9547,,5385900936
QFOCWNCVCNRCNRP,,57776,Perf9722,Subs9722,,2447082821
YRWCSPYBSBPPFFW,,47374,Perf9904,Subs9904,,8383491687
NUAPDYOCHSYFAFJ,,49228,Perf10109,Subs10109,,8625799679
CQCSADQOWWMAWOD,,77062,Perf10285,Subs10285,,4795094452
YVWHVCCQWQCWODS,,14209,Perf10490,Subs10490,,6378634961
CYWSBOQCCOWCYUY,,95376,Perf10705,Subs10705,,9356544530
SRCCJVBCYNWWDYP,,55857,Perf10909,Subs10909,,2698225502
DHYCJVSWDWCHWAP,,91854,Perf11114,Subs11114,,2104308719
QRNFCSUCOWAFJFP,,38849,Perf11315,Subs11315,,1246923486
VDCSCAWCVDSACCC,,33991,Perf11526,Subs11526,,5813303934
MJWQCPFMRZSRQNO,,59825,Perf11631,Subs11631,,8077137979
MCSHMRNOCPWWQMZ,,72637,Perf11884,Subs11884,,3750160112
FVUWRWFCWCCWSMV,,57027,Perf12157,Subs12157,,1543442651
URAOOZPPCDWNBVO,,78489,Perf12439,Subs12439,,8207053384
FRWWPSVSWCOOJCD,,38333,Perf12690,Subs12690,,1700630554
JCWRQCQDYCHMOCW,,51119,Perf12995,Subs12995,,6795673498
SVPHCWWASSOCWWW,,52170,Perf13171,Subs13171,,9541711052
DOBWCPAWWCQVACU,,90634,Perf13629,Subs13629,,5408273504
DRCCWDJAOUFSOWR,,60927,Perf13888,Subs13888,,1711091569
MVRCCOCRFSFCQJU,,66079,Perf14136,Subs14136,,2694490689
CWJCWOACWOROZWA,,80740,Perf14470,Subs14470,,7407531518
OWSPCYCUDCHSCJR,,71990,Perf14672,Subs14672,,3051898402
HYRWOAWCSUFWWDJ,,66408,Perf14946,Subs14946,,5030221397
WQRACUSWRDOSMCW,,16869,Perf15313,Subs15313,,3248630216
WNCCJYUCRRCFRZY,,48838,Perf15620,Subs15620,,2106387636
ORCVDYOQONMABQV,,15085,Perf15920,Subs15920,,6458614633
CPMWMOVRFFOCSZJ,,39791,Perf16207,Subs16207,,8754235209
UOOYDMRRZRYWWVV,,78793,Perf16493,Subs16493,,2571893048
WWCYNMBSROWFQRW,,19447,Perf16798,Subs16798,,2061418694
DPCNBCNCHNVNCRR,,85197,Perf17103,Subs17103,,4064983316
NRRFRDABUOSWSYW,,23692,Perf17409,Subs17409,,5191717908
UOJPCWCNJJWRCOC,,67241,Perf17685,Subs17685,,6151443423
RUWVRRRSWZAOHYZ,,37001,Perf18093,Subs18093,,8772047816
CPFVMSJBHFOCYZC,,90675,Perf18513,Subs18513,,1423971253
SSNWYFAUYYWWMZC,,55161,Perf18676,Subs18676,,7945317381
OCSRRMFSVZQOCFJ,,78220,Perf19008,Subs19008,,1848088788
OBCPCNCRQCCCSWO,,21711,Perf19353,Subs19353,,6296848992
SFBVJCSSPSRRAAW,,18244,Perf19699,Subs19699,,8788788082
ASBCNSACOWNWCZS,,99526,Perf20114,Subs20114,,8105168247
RYQNBOSVJOWWAPM,,70684,Perf20466,Subs20466,,1430207668
WSVCWPDOWCRCDJZ,,98031,Perf21045,Subs21045,,2231097725
OWOQVCYUDPZHQOZ,,37038,Perf21576,Subs21576,,9284750638
POSNBVCMAOYWFWC,,12279,Perf21998,Subs21998,,8180761260
WFRSWRDNRCUVSOH,,44579,Perf22399,Subs22399,,8591401904
YBFWWCODCRQRYQZ,,41821,Perf22776,Subs22776,,1320542869
PCWAZHMMNBCCRRP,,64824,Perf23200,Subs23200,,5661616819
POJBRVYRUOCFCWQ,,86501,Perf23481,Subs23481,,7721211643
CPDDCWMWNWNBRNC,,15557,Perf23831,Subs23831,,6051172217
SWSZYWWHRQCBWWD,,71837,Perf24260,Subs24260,,6041301481
UNORQOSRZSMFOBW,,47479,Perf24693,Subs24693,,9283952257
OCCWWORQHNFJVOH,,52974,Perf25131,Subs25131,,8880916806
JMDDWRCCRWWRONU,,56511,Perf25582,Subs25582,,1184614576
MRUAOUOWZWYOCHF,,80866,Perf26031,Subs26031,,2100287281
CSJPODFZCCOSWOV,,44683,Perf26523,Subs26523,,3066406544
FCDJBCHWAPNRMAR,,83142,Perf26954,Subs26954,,1455064072
WMFHQJWZWSSOYWS,,90847,Perf27302,Subs27302,,1351925071
DHCVZSRVHQSOMHS,,85066,Perf27955,Subs27955,,8925292936
CPNCRWACSCQRWCO,,69297,Perf28519,Subs28519,,6866512816
AUHCOFWWODHNAJM,,12547,Perf29215,Subs29215,,5236962819
CYVWWQDCJRYJRDB,,11562,Perf29621,Subs29621,,2937989670
SFDOPZJRWWWWAZW,,74088,Perf30010,Subs30010,,6848262672
YWJJWZZCCWCUYWF,,62915,Perf30717,Subs30717,,3942602018
WAUOCVCWRJSWQOA,,57373,Perf31235,Subs31235,,6731720305
VPWCZDROCWYJVYM,,95028,Perf31750,Subs31750,,8284665798
OBUOWRMZSJNOBOJ,,96207,Perf32256,Subs32256,,2510212121
WMCCNAAHJYQCCMC,,98062,Perf32853,Subs32853,,4768299699
CWWMOYDCSFPANBW,,48277,Perf33129,Subs33129,,6032604106
OCQHPWCVFORQWAM,,43976,Perf33966,Subs33966,,3215398999
CWORFCFJVAFZPCQ,,99407,Perf34445,Subs34445,,3052777830
RWOBNRCMJDBQSUS,,53811,Perf34906,Subs34906,,4363169678
QCMOWCCUWFORORM,,79201,Perf35394,Subs35394,,4175860366
PBYBWUNMPPFRDQQ,,57256,Perf35982,Subs35982,,6306535421
SMVRCRFZVDYWCSW,,16884,Perf36625,Subs36625,,8008941848
WFQSWJZOCWJZWFO,,13348,Perf37314,Subs37314,,4346008461
BPRYMRMSOWWPWRH,,61837,Perf37970,Subs37970,,7886072639
JSNMUMVMRWRWDCZ,,16199,Perf38484,Subs38484,,2198472047
SQPBDCDZUWWDSCC,,23979,Perf38842,Subs38842,,5624860006
