Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CCPOAQWACCPCFSM,,91666,Perf11118,Subs11118,,2171544304
DUAQWRHRZVBUCOZ,,34266,Perf11316,Subs11316,,7380239905
AOCCDRJJSSDDVVO,,80830,Perf11535,Subs11535,,3915542114
RVCCRZOCDCOACRC,,46060,Perf11727,Subs11727,,6286372970
FVRBCCOCBJJUWYD,,29468,Perf11954,Subs11954,,3605121785
ABAFCPFNCOHVRCC,,99816,Perf12132,Subs12132,,7091026745
CZAVVCDJSUWCWHO,,15782,Perf12352,Subs12352,,6720214677
CPOYDUSDWWCJRSN,,82278,Perf12577,Subs12577,,5376401468
OWODWVSJWBFFCMC,,49185,Perf12844,Subs12844,,5108132473
CUACWYMZSVPQNQQ,,32035,Perf13089,Subs13089,,8997277509
SSRMSCRDUOCJYWW,,16882,Perf13344,Subs13344,,9003650015
ORPCHHVWJOHMBSC,,77338,Perf13527,Subs13527,,3237952228
JRROSCCCBSRDWAA,,67149,Perf13858,Subs13858,,2426601185
PACOVHHODCCQWHC,,76425,Perf14130,Subs14130,,6149357592
MWCCVCAQOCCFYCV,,85758,Perf14392,Subs14392,,2855406987
MMOMWQNSMVCMRPM,,66997,Perf14629,Subs14629,,1843865148
RCPRWSQWCWRHZWP,,36777,Perf14925,Subs14925,,9914271998
JHCHNYNHBHCDVQC,,37804,Perf15326,Subs15326,,7021921903
WABWCZVPQCNZQJO,,56723,Perf15612,Subs15612,,2183343437
SRHOWCCHCOVFSSR,,15610,Perf15937,Subs15937,,7780313437
NWHBUFCOSFVCSQC,,28896,Perf16263,Subs16263,,1621579130
OWRBNQSCDOWOCAH,,55486,Perf16607,Subs16607,,2426873369
NYUPSHSWJUYCCDZ,,39803,Perf16863,Subs16863,,3779795887
RJSAOWCDYNRNOHC,,61039,Perf17177,Subs17177,,8443178184
QHWHOCCCYPPRRRZ,,95887,Perf17474,Subs17474,,6936313208
OABHSYDNNSSOAQC,,14692,Perf17776,Subs17776,,5003944824
CSOZPWMDUVWCCVS,,88911,Perf18033,Subs18033,,1606139608
FBQUDSWCRHCCCPU,,37568,Perf18468,Subs18468,,1513845081
CJCBRDNRCWZDNCJ,,78043,Perf18831,Subs18831,,6147196737
OYWVFWCDWRFFWCM,,26862,Perf19194,Subs19194,,5936752566
SJACJRRZCMQJUFC,,48149,Perf19570,Subs19570,,1459043304
HCCHYOWCBACMDOP,,48430,Perf19757,Subs19757,,5101209333
ZRWONSWWRRPOBWC,,14281,Perf20039,Subs20039,,4241846096
BSRSOOQWBRCYMCS,,31729,Perf20418,Subs20418,,5990922790
WWCWSACJJVQWBHP,,15662,Perf20739,Subs20739,,5234638655
QPZAWOOVOSPCBRO,,55253,Perf21061,Subs21061,,3454816973
WFWOHFFRFRBASSC,,55641,Perf21368,Subs21368,,8154690561
RCQRWCJWMNWCNBA,,16273,Perf21774,Subs21774,,4285417311
SRWVRUJUWCDOUCF,,68188,Perf21980,Subs21980,,4321117520
HNSHWWQCHOFCSWW,,51173,Perf22620,Subs22620,,4283328789
RCFMCCRCPRZWOQR,,36510,Perf23020,Subs23020,,7319721016
WFBCSOOYCDHSHRA,,95473,Perf23420,Subs23420,,5248549151
FCSRJOYJQBHFCOM,,46973,Perf24041,Subs24041,,7833427577
CWSCBZRFCSZBYSC,,11959,Perf24442,Subs24442,,7780192586
CAODCCRPFQASRSW,,65348,Perf24842,Subs24842,,3029129359
ZWJOYSCWPJARSYZ,,87769,Perf25323,Subs25323,,8933943893
URBJOWWSCCCZOBR,,59838,Perf25921,Subs25921,,5279608691
CFANVJWZZOAQRCC,,75421,Perf26371,Subs26371,,8749427278
UJZUFMBHNBCFCCO,,78079,Perf26733,Subs26733,,5491780966
ZJPCWAVPOZOCBSQ,,46392,Perf27177,Subs27177,,1356398218
ROPDMWUBPUSAVSN,,57051,Perf27643,Subs27643,,2526993420
WADFDYUAQOYHMYR,,76574,Perf28162,Subs28162,,1419739445
MFOQFMWZSVUCCCW,,39711,Perf28689,Subs28689,,6709313824
VPCCWCVRMFWZRZM,,18274,Perf29192,Subs29192,,8584135091
JOJSRSMDCQWWHPH,,17103,Perf29654,Subs29654,,4096168273
WOWOBOSBZBFDPSB,,35794,Perf30126,Subs30126,,6688094943
CFJWDCUCCCAJNWJ,,98119,Perf30500,Subs30500,,9447252515
CFJJHCCOJNOYVFD,,51229,Perf30871,Subs30871,,3953211791
WWRRHCFYWWMWWNO,,87324,Perf31346,Subs31346,,4582345152
SJHZOOHFJVDQHCS,,63008,Perf31882,Subs31882,,4913913409
COJWOCCWMOUWWWH,,96044,Perf32453,Subs32453,,6876097622
ZVSCACRWFRFUBRV,,76454,Perf33066,Subs33066,,5258570358
DHRACVZRYPCZSOW,,52240,Perf33543,Subs33543,,3304750245
ZSAOBPARCORVZVW,,35519,Perf34023,Subs34023,,5249323192
UQWCZWWOSDFBBBZ,,20214,Perf34534,Subs34534,,2069427559
VJQPWZCMCRCQBOS,,22489,Perf34980,Subs34980,,4322635933
CDUOASORPHDCZMW,,54836,Perf35366,Subs35366,,8783136109
BCWOSJCWBFDHHON,,35073,Perf35898,Subs35898,,6869772842
SCPHUORCOWJRRWV,,91120,Perf36313,Subs36313,,7824202365
ACRCJQVOWJYCJJH,,61745,Perf36857,Subs36857,,8894873495
WWCCYCSSWRRSMHS,,93782,Perf37385,Subs37385,,6429517087
VMNPSCVCDVROJYQ,,65474,Perf37842,Subs37842,,1577077261
CHWWMBRVRSRJSRB,,56954,Perf38258,Subs38258,,8235654523
NMOBPCAOSRHAZWA,,18939,Perf38923,Subs38923,,7442556477
OBCOOYCUVBYWRHO,,76436,Perf39544,Subs39544,,4256672564
RARCCSSCOCQSHCN,,64969,Perf40236,Subs40236,,2215113801
WDQRUWWHSFNOVVP,,63037,Perf40531,Subs40531,,1538257878
SWWWMZMVCCWUCQW,,75974,Perf41151,Subs41151,,8861847576
RADRNCNADVSDOSV,,68825,Perf41738,Subs41738,,2327101056
RNRZYSDJUSJZMWU,,18616,Perf42164,Subs42164,,2024022800
VCROUOWBSMBCOPC,,36174,Perf42707,Subs42707,,5339130075
CRVVFUCBYCCRBYD,,58956,Perf43507,Subs43507,,8292329963
YWDRBWZWQWVOCWN,,64718,Perf43975,Subs43975,,3908346624
SMRBJWOONUJSOPC,,42621,Perf44457,Subs44457,,3200361829
AMPVPJPASOCCVRO,,65368,Perf44980,Subs44980,,3120611071
BCYDCSSQWMJHRSS,,98816,Perf45470,Subs45470,,9813066690
DSWCCRRYWQUSWPC,,79635,Perf45852,Subs45852,,2741964169
NORASMPNHBWASRH,,77067,Perf46405,Subs46405,,1612696762
BUHOOUOQDQCWOFJ,,89677,Perf46710,Subs46710,,4369689159
CWZWSFPPCDRCVSN,,24892,Perf47230,Subs47230,,7508074664
SOJZPOSNWQUBSOA,,20280,Perf47847,Subs47847,,3464386050
VVWRCCBQWCRSAMS,,31400,Perf48432,Subs48432,,4600947736
CZBQVRNQWCWUABU,,98169,Perf48660,Subs48660,,4212003886
PPOAOPPSFRPRRSC,,18612,Perf49150,Subs49150,,6293592489
PNCCQNFSMHMHQVW,,37312,Perf49590,Subs49590,,8616951564
