Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SQUWOCVDRBPOWCN,,82414,Perf1095,Subs1095,,1597341277
OOVQCCWWRUCJUFQ,,77858,Perf1109,Subs1109,,7531988576
ZRHSMCBPHZUSFRO,,29825,Perf1123,Subs1123,,8708330394
SNCOORODORRCWJJ,,36584,Perf1138,Subs1138,,6571219301
JVRONAWCYHWSWCZ,,71507,Perf1154,Subs1154,,2203478907
OCWCYCUCBVRWWVW,,26995,Perf1171,Subs1171,,2561856536
HMSOSCSWSRJQSNJ,,76625,Perf1189,Subs1189,,7945297065
RMHUWVOZCNNPYRM,,19885,Perf1209,Subs1209,,2459333244
SMMCBDOROJSVACO,,31965,Perf1229,Subs1229,,1813866387
DZOHMSHRUBBCMOR,,17999,Perf1249,Subs1249,,7824531075
MFWONCFSACWRRCV,,99911,Perf1269,Subs1269,,8364021810
YRYPROPSWNWZWOJ,,50666,Perf1294,Subs1294,,2653756492
WUWCBYUFJVZSCAP,,65770,Perf1315,Subs1315,,3375474471
UCJWWSNZDCWCCCN,,12168,Perf1347,Subs1347,,5532624413
COWFYCPNACORPBH,,83394,Perf1369,Subs1369,,7501092415
BCMQOQBPUFDRWNC,,60112,Perf1394,Subs1394,,4501854791
VWZWNWCZSVMWRCS,,13760,Perf1421,Subs1421,,8646074596
CCQHSWUDSJAYFZW,,28801,Perf1448,Subs1448,,9143894742
MYYOCYFNSACJFOW,,73947,Perf1474,Subs1474,,3696736308
WZSSWMHYNJSWNMN,,68615,Perf1504,Subs1504,,8892255920
FWSRUSWASNQPCWZ,,12991,Perf1534,Subs1534,,6121599154
CZASCYWYQWNHJQY,,74856,Perf1567,Subs1567,,5595974745
MSZYWHZOAYYSZVC,,35360,Perf1600,Subs1600,,6867063846
RHCBRFCZWJJCHDO,,72062,Perf1636,Subs1636,,3493832763
RSSZAUVNFCVMHNP,,90357,Perf1672,Subs1672,,5787132347
RDCZROCCDBCWUQY,,28011,Perf1710,Subs1710,,9065921549
JWSNQQDCYWABCND,,78570,Perf1744,Subs1744,,2736836296
QCCUOOYNNOWSCSS,,57322,Perf1787,Subs1787,,4247687202
NCRWOVWCRSVMJSR,,89661,Perf1825,Subs1825,,2077584110
FZSSMCRYCSYAWUS,,38691,Perf1866,Subs1866,,6476802058
RWFOCCNVUCYRFQB,,89215,Perf1907,Subs1907,,3520690928
PMPWDCCWPCCSMWH,,63132,Perf1951,Subs1951,,8152665553
SJCMWDSSSPCSYPD,,21293,Perf1986,Subs1986,,6514447921
ORMMMDAODMYPDBW,,62688,Perf2038,Subs2038,,7035059658
FMRSVACYCAJWWBM,,80284,Perf2080,Subs2080,,7254759182
CZQYQVCCPOCCMAR,,60159,Perf2132,Subs2132,,9373777410
QOWCOWWWWVRQWWZ,,70762,Perf2183,Subs2183,,6817686296
YJQORRCRBSJZWJC,,26405,Perf2232,Subs2232,,3054526510
UWARAORORWWSOSB,,49576,Perf2281,Subs2281,,1598537645
ONCWZOSCRCZQCWO,,72353,Perf2333,Subs2333,,8218602073
CARCUWCQCUCRBCN,,37589,Perf2385,Subs2385,,4674945719
CJBWZZRCHCCWSNC,,64555,Perf2438,Subs2438,,3889679770
CRSBJYNRJDOHOHH,,11543,Perf2494,Subs2494,,4995776663
RJDBWCODWQZCQRN,,65420,Perf2547,Subs2547,,2198387837
COWPAHMNDSRJRRF,,71887,Perf2609,Subs2609,,9482270715
WPWRPDNSWFZACHM,,25096,Perf2663,Subs2663,,6954164164
BADRSBZCSOVCHDN,,99282,Perf2720,Subs2720,,4150819655
CFYSCCWCZCJYRPC,,63885,Perf2790,Subs2790,,3276268454
DVBDDHBCJRFRHMZ,,78016,Perf2853,Subs2853,,9392976406
WZAWJQPOWBCFCPW,,73503,Perf2911,Subs2911,,7510354170
CCOOJZYRJWMPSNN,,46005,Perf2976,Subs2976,,5134371157
OHDQUWAJWCCJJAP,,81664,Perf3048,Subs3048,,2157963290
OUCZQYWWOACOPPJ,,83059,Perf3091,Subs3091,,7865636595
RQMBWPDBCWUDCCC,,52310,Perf3154,Subs3154,,6376767008
RYMCVJCSUVCUQSW,,94565,Perf3219,Subs3219,,2276415024
RDYQFWPUBBOFWSQ,,82804,Perf3286,Subs3286,,3758288663
CCZHVOZSQMDUOSM,,35635,Perf3355,Subs3355,,6491106763
ODCCWPFRCMCWZFC,,91463,Perf3420,Subs3420,,9303953573
SDBNWHCAWORCFCW,,20804,Perf3495,Subs3495,,2770878253
PHBWPRWNRNCSWMO,,31695,Perf3575,Subs3575,,3414627644
