Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WQDJCFWVWHHWRQR,,46719,Perf13889,Subs13889,,2610446974
WWOFFRCCPQCSSRV,,96424,Perf14099,Subs14099,,5309078477
VSVSMPSUNCMJOQQ,,25069,Perf14442,Subs14442,,6671154888
VCWRCNUHWHRHRSJ,,85748,Perf14798,Subs14798,,9217633758
ARCFSZFOQRFSOVP,,13321,Perf15074,Subs15074,,9190358375
UAVMJWBRWCBRSOR,,11859,Perf15417,Subs15417,,5804815374
SCVOWSRZOPYSJHR,,21239,Perf15840,Subs15840,,2094969679
ARBCHFCWPYCAZSC,,68107,Perf16163,Subs16163,,9967823540
RZDNZZCNFCPZAJB,,86552,Perf16413,Subs16413,,9320696100
OWRNYONPOYCPHFQ,,19132,Perf16705,Subs16705,,9062025237
VCVADWZDCABQCWW,,35291,Perf16931,Subs16931,,3815729658
CCZPOJJHFOWWOOO,,70434,Perf17260,Subs17260,,7371034457
ABWYRCVOCZHRAMO,,96594,Perf17577,Subs17577,,1378011055
MWWCNZWBJRONCAW,,40149,Perf17896,Subs17896,,2889396603
ROCOUCOJPWRCVFO,,67256,Perf18200,Subs18200,,5043446221
ZWSWZAOWYOOZCOR,,20436,Perf18650,Subs18650,,1235366695
CJSBDCQQNSSBROS,,37838,Perf18934,Subs18934,,2367506954
WCSPRRFNUZVRPSD,,20154,Perf19318,Subs19318,,8163524550
PBWCCDCMMOAOCQR,,59147,Perf19710,Subs19710,,2079137471
NDRNABVBDPYWHRF,,81188,Perf20020,Subs20020,,1969734291
YAJROWROSVPOUYB,,99267,Perf20286,Subs20286,,8258188194
CZBWCRWUQJCBPUO,,30800,Perf20561,Subs20561,,6377372447
NCSQWUSBZOQCZZC,,72125,Perf20813,Subs20813,,2894147391
YYRVWBZPQUMVOCU,,84888,Perf21311,Subs21311,,6732142633
CBCPRWMBMCWFRZF,,82413,Perf21724,Subs21724,,8167554175
OQCCWSCOOSWJYSF,,18231,Perf22252,Subs22252,,7458969698
JWSCUWNNFOCBRSW,,18717,Perf22327,Subs22327,,3943621104
PCVNCONHNDORBVF,,83393,Perf22781,Subs22781,,1888332430
SOCAPCRWWCDCZUW,,85197,Perf23173,Subs23173,,3217691151
CFJZSVDHCSUDDSJ,,30105,Perf23581,Subs23581,,1542850876
JUDUSWVCCSZUOWC,,64910,Perf23977,Subs23977,,8952680578
MRCFDSFAUQAPUSF,,53493,Perf24335,Subs24335,,2432142101
BHWASCCWROFNCQJ,,22782,Perf24742,Subs24742,,7570795045
QSMSFFVDWCSPUAD,,88869,Perf25176,Subs25176,,3397952478
OSUCRSBYCDHOVUW,,11845,Perf25785,Subs25785,,9960542407
QVQCBWVFNCHCRCS,,29290,Perf26370,Subs26370,,9039199166
FCCWWMOQCBCWRCA,,37903,Perf26845,Subs26845,,3676417818
BYRWRYNWNUWQCYP,,28328,Perf27403,Subs27403,,8208536547
BSDOHWYCRRNURZC,,50404,Perf27844,Subs27844,,7929453030
VUCCVPCWPDCVFSO,,13673,Perf28424,Subs28424,,1427101705
WFYRNYCCPHYDRRM,,76012,Perf28886,Subs28886,,4140043203
WWCCWWJAWAUAUYU,,32931,Perf29254,Subs29254,,2877153547
AQSAWOCUWWCRVBN,,62735,Perf29685,Subs29685,,9019344077
FACFNHHCDYWASCQ,,71886,Perf30199,Subs30199,,4713830259
RNRSRWCRSWWMRQO,,80689,Perf30537,Subs30537,,3282144060
VMDRCOBJAOFOPSC,,95671,Perf30921,Subs30921,,6784404247
RPHYSWSVWWZCDOA,,48178,Perf31469,Subs31469,,7406656822
QWCOCMBWYWJHVDO,,88971,Perf31917,Subs31917,,6064370250
MNCBPWCCHWMCABZ,,76494,Perf32455,Subs32455,,1335838602
OWFUWPSYMNCNHQO,,90461,Perf32713,Subs32713,,4448091677
AWJYCUFUOCDUSJW,,49063,Perf33283,Subs33283,,4864167733
JJQQCYWZWSVAWCM,,53658,Perf33708,Subs33708,,6656104417
OCSFRSRVPMWPVCM,,77205,Perf34303,Subs34303,,4975662095
HCOCCWVWCZWCYWF,,67350,Perf34927,Subs34927,,9718327059
MCMBDCCCBYHHDWY,,31696,Perf35364,Subs35364,,2607380636
BVUCCCJODWJCPSC,,25733,Perf36049,Subs36049,,5502976581
BNRVCWJPWHOZSMN,,86947,Perf36485,Subs36485,,3304287105
WYDHACORFWACCSR,,33940,Perf37237,Subs37237,,3456927101
QPNCWNWPJHBWCQN,,50473,Perf37720,Subs37720,,4444736389
RFSYUMMYCOVVMFN,,18653,Perf38146,Subs38146,,6630000194
FRCCOCCWHPYVOWC,,88078,Perf38636,Subs38636,,8659654406
NFJQROUPZHFSWRF,,31508,Perf39159,Subs39159,,2809999941
OQAPOZCROWBOSOC,,17997,Perf39699,Subs39699,,5656639784
NSCWSZHBJOQRSWO,,12205,Perf40212,Subs40212,,8173346036
ROJDCQRCUZBQMBP,,46085,Perf40715,Subs40715,,8936535535
NPNRCSWPCOBRSVR,,43496,Perf41398,Subs41398,,2804402083
CVOVFSYCCSVVDNZ,,67565,Perf41967,Subs41967,,7170330425
YCOSMYWYCRUWQCV,,67038,Perf42380,Subs42380,,9535261801
CCYYUZHACVRCOCO,,21789,Perf43016,Subs43016,,7391522931
ABWZMPOWYWQUUCO,,41219,Perf43673,Subs43673,,1996184624
SAVHCNBCNOAWCMU,,69060,Perf44103,Subs44103,,9769260012
MBVCBFRWZCWRCWR,,64089,Perf44616,Subs44616,,2525700060
AOWVOMNCRWAWNCQ,,82968,Perf45087,Subs45087,,7738510581
UCHCUWWHWCSZASH,,26837,Perf45571,Subs45571,,5814428761
MCSSDSVNZWNJFCW,,67767,Perf46173,Subs46173,,6793521621
OSZCUCSPDRCVPQV,,55031,Perf46852,Subs46852,,3815923158
WOCYAPCRQNJOBCM,,67240,Perf47291,Subs47291,,7396049895
OWWSANNHRBHCAUR,,60984,Perf47644,Subs47644,,1354384674
NABUACWZONWYVQO,,31192,Perf48035,Subs48035,,4998896723
NRMRSVCRCCHORCU,,87509,Perf48571,Subs48571,,6753006172
HOCQQDRRWWCCWWZ,,23461,Perf48977,Subs48977,,3046910856
QOACSVROSMWSHSW,,39156,Perf49439,Subs49439,,9411458168
JMHBRCCHCASVDZW,,14949,Perf49969,Subs49969,,4203081675
VCRBBDFOCVRNUWO,,71010,Perf50474,Subs50474,,1860666990
JUWCFPWHYSWSCSH,,73486,Perf50988,Subs50988,,2865356995
CBSFOWHOFQWUMCM,,18711,Perf51710,Subs51710,,4969632330
DFVCVFMOCMYUPUU,,41092,Perf52068,Subs52068,,2540610223
SAQSWUDOWMNCJCQ,,74850,Perf52522,Subs52522,,4535097252
SWCORCCWVZQVOMW,,47326,Perf53020,Subs53020,,5691315648
ZWWWCMQNSDCRZCP,,72949,Perf53308,Subs53308,,2066210355
FHRCWAAURRCFPWH,,73627,Perf53833,Subs53833,,1144149673
MRZCBBUOFNCMZOO,,28331,Perf54526,Subs54526,,2406171315
CAMZSRMHZCZDHCZ,,59209,Perf54813,Subs54813,,8669270351
MURWPPYPWWWCHON,,59832,Perf55581,Subs55581,,4318714005
DWCCOSWWSNUWNVZ,,42306,Perf55968,Subs55968,,5751364030
WWZNBCSCBRDRWWC,,49239,Perf56533,Subs56533,,8805502791
MUWCASYRPCDRYYW,,93236,Perf57156,Subs57156,,3874794052
RDZPVRCRWBCNVQO,,46467,Perf57565,Subs57565,,8541869909
PMUVSSZAHCBCSQB,,51003,Perf58147,Subs58147,,2505967096
VAWYDUUVSSDCCWD,,45460,Perf58667,Subs58667,,1659391537
WCCAZWSSOJCUDQC,,64481,Perf59385,Subs59385,,4071758175
BRCUNFHCWQCRVJF,,13477,Perf59722,Subs59722,,3293660582
AQFODCOJBCRASFU,,67975,Perf60147,Subs60147,,8561067558
JSCYSCQRCYWHORF,,77043,Perf60737,Subs60737,,6873357724
SFORBCWOAYUWCWO,,76954,Perf61119,Subs61119,,7746167473
BWDRACBSRUSNCCC,,21072,Perf61640,Subs61640,,3457038798
YYHSYSWYQARFZYO,,26441,Perf62300,Subs62300,,6669746270
CNZWWOUCNRASHDU,,74593,Perf62704,Subs62704,,3055489750
FMCVRDDWDJWNCSA,,16402,Perf63301,Subs63301,,5143251359
MCMFOBOPVCJNWRP,,40568,Perf64051,Subs64051,,4457950978
WOZMOCQOYBBUWCC,,69535,Perf64632,Subs64632,,7302340479
CFBQPOOPCSWVPRJ,,70019,Perf64973,Subs64973,,9833826707
WBWWMABHANCNMVP,,84854,Perf65467,Subs65467,,3858822041
BYMBRUWZHJUONQM,,35239,Perf65880,Subs65880,,8870958302
DBWOUOSHMSAOPHQ,,46957,Perf66594,Subs66594,,1714559536
ZQJHCAUMDCWWCCW,,69837,Perf66998,Subs66998,,4309625313
JFWPMWCFUOOCAQZ,,57367,Perf67512,Subs67512,,9061626617
SCCNUFUNWCWCCSQ,,57006,Perf67979,Subs67979,,5363985803
HRBVSWWWNCHOFWH,,71711,Perf68419,Subs68419,,3442593811
HABZRPFWRCCWNYC,,81748,Perf68998,Subs68998,,1286755644
ZJUHOPYOCWQSVMS,,46162,Perf69720,Subs69720,,3506235245
WFWCWNCCRPVWWRV,,17563,Perf70212,Subs70212,,2628721184
MVSZFVFCDWDWRRO,,57038,Perf70764,Subs70764,,7348168855
ZJNAUVDWVUOYDYS,,81387,Perf71202,Subs71202,,9898380377
OOFAFYWSZQCZQJM,,17342,Perf71638,Subs71638,,7993528044
HJCVZSCWAJQNRCB,,56413,Perf72140,Subs72140,,1128869597
DCBVJONHHWOYFVC,,64740,Perf72656,Subs72656,,7592733875
YCRWAWWZWOWWNSV,,86356,Perf73102,Subs73102,,6022267536
DUWAJOZUCOJDPNR,,75639,Perf73634,Subs73634,,8345828824
FAZRQHCRCNCWMUM,,70695,Perf73999,Subs73999,,9349833645
SRSNCORSUSDUDCW,,65370,Perf74670,Subs74670,,9739879386
BWOFOCSRCWNWSWY,,39207,Perf75386,Subs75386,,6482768562
RZCNCRROAMPWPCM,,71851,Perf75721,Subs75721,,3573887088
CWCYNQJHWHRROUW,,79769,Perf76256,Subs76256,,8941349911
