Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
UNFCOOWFRACFWCR,,35484,Perf20946,Subs20946,,8937876399
PWRFFCVSDCSNSWD,,40996,Perf21573,Subs21573,,3160568045
SSOVWBCORFUCSYV,,75132,Perf22073,Subs22073,,3655075881
YOARCSWCSWVCQOR,,96889,Perf22277,Subs22277,,5958244973
BWJAJFHNVNYAYCJ,,94963,Perf22509,Subs22509,,7177860432
QDVRUCACPRUQCCN,,75313,Perf22899,Subs22899,,4095462647
VHWCQUUHFZSWOZF,,97924,Perf23370,Subs23370,,5997236061
SOOOBURAOYSBWMW,,99632,Perf23766,Subs23766,,4161855910
HWQCDCOQRWRYBMA,,49184,Perf24172,Subs24172,,9808278817
CDCQUHYYUNYQJVO,,39596,Perf24642,Subs24642,,4299128373
FFRYUSSZMVMQRSW,,47486,Perf25068,Subs25068,,8253699385
RSQNSHFWMOUVFYA,,18895,Perf25513,Subs25513,,3070972060
PVCMCWORAAJMOCM,,86340,Perf25957,Subs25957,,2641932010
HDBCSPACCMCVNUP,,91224,Perf26391,Subs26391,,6843446103
JNHSFJCMSRABSCA,,28719,Perf26898,Subs26898,,4463243541
JCZRSWFCSBWQWBH,,67231,Perf27419,Subs27419,,9605507748
VOOOWZAPVQWWRCR,,41556,Perf28014,Subs28014,,6642735922
WORSQCMYVRBADWQ,,35253,Perf28474,Subs28474,,9488191228
RCWWOSOSOWCVRSN,,33771,Perf28979,Subs28979,,6866347171
FBOZFNWFBCJCWZO,,43175,Perf29412,Subs29412,,5116016725
CCROUPRNARBWDQJ,,86509,Perf29818,Subs29818,,7300051123
WMFUMQCFWJQYSWP,,95882,Perf30351,Subs30351,,1130647482
HPZSCDUWRBCCDCJ,,74124,Perf30820,Subs30820,,5121264631
OWDWHSWHCSCVRUW,,57296,Perf31356,Subs31356,,5226595973
VRRWMCFAFVASCRS,,29345,Perf31885,Subs31885,,5283245241
QNWCBCSMUVOCSYW,,88551,Perf32488,Subs32488,,3293871625
FDCCRHRMOBYWSWY,,21338,Perf33065,Subs33065,,9852454077
FVWWOVWPUCWSRFW,,36017,Perf33556,Subs33556,,2078724783
ZZVARCYSCWAYFCQ,,40050,Perf34092,Subs34092,,5896818367
UWOSNSYZSOOPZSH,,41744,Perf34598,Subs34598,,2989502303
OBDWJPDCPCNWWFF,,58504,Perf35102,Subs35102,,2448761577
NWWCHOBROMYPYFR,,50076,Perf35566,Subs35566,,3749358867
ORVWDRVUUMVJSQU,,54122,Perf36111,Subs36111,,6248128438
OSZWCCFPYCUVOYY,,99390,Perf36626,Subs36626,,6385945653
DWJMYNWWVZWWAZC,,21942,Perf37251,Subs37251,,5401384160
CWSZVRCSWVCNYAD,,14853,Perf37668,Subs37668,,3400680878
FPRSQFCCRADVCCR,,50045,Perf38086,Subs38086,,8030058260
FWYOUFSCNUSZCWC,,25702,Perf38492,Subs38492,,9165305010
WWYCJBJZZOZWSVC,,51256,Perf38857,Subs38857,,6683760573
