Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MWQJOROSVBSACOJ,,30631,Perf17013,Subs17013,,4617075954
DRBHOCSSWPCSVAW,,53260,Perf17318,Subs17318,,2171336363
YWWPMNNVFRARZPD,,72903,Perf17645,Subs17645,,7470750248
DWMCNOMPMWHRBOW,,84960,Perf18044,Subs18044,,5032086012
JRRCCODBRSMQZCY,,18163,Perf18480,Subs18480,,9551357423
SSASJWBWWMOFWDH,,32393,Perf18838,Subs18838,,2910526304
QCFAYCFRCSWRSJS,,33437,Perf19196,Subs19196,,8092695946
WNVBRCPRWYCPCWP,,90191,Perf19581,Subs19581,,6723705389
YRWOOCOZQCOZJSJ,,74481,Perf20007,Subs20007,,9306919785
JOCWWSJCCCRSCUY,,70082,Perf20370,Subs20370,,5822657666
CDMPOCCDFMWCZZC,,61402,Perf20800,Subs20800,,5600484415
MYPWCRZYCCMFSRN,,92911,Perf21260,Subs21260,,4881056125
JCBPNVRCNWHHOBC,,14968,Perf21704,Subs21704,,4711550169
WHOWMWDSABAFYCO,,50933,Perf21913,Subs21913,,5716673052
BZSMAQWJCRNRDWO,,71699,Perf22681,Subs22681,,7796571764
HWBVPCYWCMJBPFH,,80138,Perf22990,Subs22990,,2285182540
WRDYBUHASPOACSC,,48504,Perf23401,Subs23401,,3385619514
ZAFCWCBVWFOCHOR,,72247,Perf23936,Subs23936,,7611271434
RFCSCNQWRMWCNWH,,77355,Perf24373,Subs24373,,7275662349
PMCCSNQZUYCWWOW,,99685,Perf24804,Subs24804,,1115948531
CFSDJSHSCWRWHCC,,93720,Perf25267,Subs25267,,8482721694
SRACUUWVWDOWWOW,,74011,Perf25808,Subs25808,,2818419710
JCFWMBWSDCFZYBC,,40882,Perf26324,Subs26324,,3668995176
CFHYRHDJVRSCYMR,,53944,Perf26777,Subs26777,,7350750646
ZCVCDNYRRZPFSWD,,83041,Perf27212,Subs27212,,4000771011
COHPNPADZDWQASF,,38392,Perf27833,Subs27833,,8103378388
HPCRWSHSAAMQOWW,,85241,Perf28249,Subs28249,,6137794811
CBMMMCHCPSSSOFM,,83524,Perf28716,Subs28716,,3216449918
NJUFCCRCHVWRUMM,,39651,Perf29093,Subs29093,,6264407964
CWSUSCWOHJOADWV,,71808,Perf29577,Subs29577,,3914201049
FACUNCYCRDCJRSY,,25886,Perf30087,Subs30087,,2864464259
CORSBCYOFQBOSCO,,11623,Perf30634,Subs30634,,6972428034
HRCNBYQBRUWBCRJ,,55876,Perf31109,Subs31109,,9424908968
RCRBFAVCHCPODCQ,,33963,Perf31745,Subs31745,,7259420591
HRCWURFANCHCFHC,,43418,Perf32228,Subs32228,,2300544391
CMROPWYOMBCVWCP,,19517,Perf32810,Subs32810,,9138774191
RQYSNCWCMCRACCQ,,39885,Perf33120,Subs33120,,7195112117
ABPWHVVRWCOCRWM,,94490,Perf33626,Subs33626,,9488771634
WHOBJQNVWUCWSQH,,11274,Perf34048,Subs34048,,5418603624
RWRWUONUQCBDJVF,,95970,Perf34546,Subs34546,,6196321132
BHOJWVFWWWOCVRM,,11780,Perf35055,Subs35055,,8613447699
CWAWPQARCNWOSCC,,87581,Perf35580,Subs35580,,3300776919
CYQYCJZCBSWWCAB,,54026,Perf36033,Subs36033,,2926481289
MPCUNPCFSCDZOZS,,93347,Perf36704,Subs36704,,9513830725
QOMSDDWASCNHBZR,,99570,Perf36921,Subs36921,,8879696807
UBZWNCWOFCCCWWU,,71341,Perf37409,Subs37409,,1114411754
SHWSVYCCVWRCPJW,,39025,Perf37833,Subs37833,,6726012682
ADHPUCWCNBCROCC,,70968,Perf38311,Subs38311,,8040953102
FUHPCFHHOWJASCR,,64507,Perf38970,Subs38970,,6505961398
WWCMCZQCPDCNCPC,,84296,Perf39560,Subs39560,,1183224418
