Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
UYYYCFOZCCFMROA,,94391,Perf28198,Subs28198,,9673735554
BSCWWOJURYCZNVW,,88178,Perf28692,Subs28692,,7852970854
WRZZQBWOCOZUNPC,,31012,Perf29126,Subs29126,,1764678254
HCBDOWFWBZAZCWS,,77815,Perf29640,Subs29640,,2052188267
WVCROROYUVNQZOP,,72419,Perf30057,Subs30057,,1305544441
UYFUORDRZOVNMNH,,25264,Perf30594,Subs30594,,5639815778
CPYQCHWSUPRAVUW,,43581,Perf31091,Subs31091,,8029323996
MCSACOWVWYBPRUU,,91389,Perf31789,Subs31789,,5256287478
YYVDCBNSVRUBRWN,,60198,Perf32328,Subs32328,,6828970019
DANQOVFORHYZUZQ,,32524,Perf32632,Subs32632,,5602739454
DCWCACOCFFMPWPC,,69880,Perf33335,Subs33335,,1857086028
AHYDVCPDSPMWCSF,,94018,Perf33682,Subs33682,,2722325797
WDAONOWRRRSUWWS,,25107,Perf34511,Subs34511,,9603120414
WHWAHNCSDHUHOQV,,35951,Perf35023,Subs35023,,9237058012
JBRBVCWCAOCVYDO,,49174,Perf35522,Subs35522,,5137637432
SRZCBCDBWADCMUJ,,19117,Perf36065,Subs36065,,3280761181
CMCZCFJZCOSUPUR,,47897,Perf36633,Subs36633,,7299671785
CCWBRWDCCVCPWFP,,14195,Perf36955,Subs36955,,7809883334
CRWMARBHCNJCMOV,,98150,Perf37465,Subs37465,,2292153486
RCNCHDORSVOWPVY,,47711,Perf37926,Subs37926,,8311967599
CCVDRASOWFYNRRU,,62402,Perf38620,Subs38620,,3206625631
COQCAHPWADVRCWU,,97553,Perf39134,Subs39134,,3629813847
QPQSQUUJDOVWNJP,,19807,Perf39236,Subs39236,,8201245832
ZRUCZNRWOCCCFSD,,62748,Perf40162,Subs40162,,1441807639
OHUBOHAJSQCWMCP,,73278,Perf40411,Subs40411,,4133291082
ZOCARWMNMHAZDCR,,11768,Perf40947,Subs40947,,9481069336
QDOWRPNCPROHRWO,,41458,Perf41420,Subs41420,,5452257899
SWOWOSRJPMCOSWR,,40222,Perf41976,Subs41976,,5466093888
SMRCSDNPWUONPWW,,20541,Perf42559,Subs42559,,6590283278
QAOBZHRORWZPNWY,,18240,Perf42950,Subs42950,,9968658428
PQPCCSZWNDWCCJC,,65163,Perf43344,Subs43344,,8421579728
SCMVCJRVAQZWSDR,,43814,Perf43781,Subs43781,,5223248058
VSDCDMVCQODVHRW,,44756,Perf44384,Subs44384,,7615983518
OVOJOVOUWCOQHHF,,58268,Perf44761,Subs44761,,2962210864
CPOCCHSRPPHROMS,,98670,Perf45387,Subs45387,,6503434243
HWWFMHYWOCYCWYC,,40543,Perf46002,Subs46002,,9548990175
SNNFOVFRCPCYSCC,,47429,Perf46484,Subs46484,,4786881836
QZWNCYYQJORVWOW,,19791,Perf47051,Subs47051,,1166480825
CVDSDPCSNCWWDFP,,84012,Perf47510,Subs47510,,7680083941
RORZWHOCOSSOUAM,,84353,Perf47783,Subs47783,,5919851280
WCRFOQZDJHYRJCV,,68662,Perf48399,Subs48399,,4936938204
FYZUDZCPRSZWDCD,,81019,Perf48844,Subs48844,,9868778446
WNDCONOBWVRRRAC,,47648,Perf49422,Subs49422,,5755182083
ORCCNOHCABCYMUO,,44437,Perf50009,Subs50009,,3707191741
OWDCHJSHWDWCQYQ,,62577,Perf50510,Subs50510,,9975376859
NBRJWCODZARWCHH,,80048,Perf51095,Subs51095,,4156062607
HCCRCBWCVQFHJNC,,98013,Perf51651,Subs51651,,4434507432
VWUQUCCOCUNBDCO,,67686,Perf52466,Subs52466,,2799137414
SYWBPAZCRUUAYSN,,17493,Perf52846,Subs52846,,1521456463
YVAVZJRVOPCWRZA,,84163,Perf53464,Subs53464,,3424193492
YWWFBMRVCQRCDWS,,36795,Perf54188,Subs54188,,1481077334
SYDVBWDFOOSUFFC,,50869,Perf54725,Subs54725,,2038808817
YDCWPYCVOQOYSNC,,74153,Perf55187,Subs55187,,5986194666
RAWZOHSJAWRSSMA,,27339,Perf55439,Subs55439,,6985485842
JWRCBORDNRVRBMC,,14311,Perf56058,Subs56058,,6505890305
CCRFWVRUCNDDNSC,,74878,Perf56514,Subs56514,,5972274781
JWQWUZQDCOCSWON,,38494,Perf57123,Subs57123,,1438260245
UJSRFCSFSNWMWUS,,77678,Perf57984,Subs57984,,2765273578
RWSYSPCRCVSANJP,,86988,Perf58484,Subs58484,,9920338442
FMWDCRCZOFOSCPH,,74046,Perf59087,Subs59087,,9665014358
WSSQSOSUOCJBDSO,,42655,Perf59542,Subs59542,,8747270424
DAOWYCYWCCWBQDY,,63096,Perf60070,Subs60070,,3665784802
VRWCSPRSOPYWWAC,,16123,Perf60518,Subs60518,,6903663470
OHSJOVNCYMCVQFJ,,72126,Perf60922,Subs60922,,5177010845
WPNQACJSNAQCJNU,,48604,Perf61498,Subs61498,,1559146077
ACHYRRZFCABDOZR,,38471,Perf62258,Subs62258,,8851217001
NWWFVJCBWHJWVSJ,,65067,Perf62782,Subs62782,,4734632808
QCCJQRYZCYASBSR,,17585,Perf63170,Subs63170,,9751542075
OBCOCRRNCWWPCWD,,25654,Perf63538,Subs63538,,1795959939
WRWYOFDARWFWAPS,,80006,Perf63882,Subs63882,,9996379868
CWZVNMMHBYOWQSW,,52241,Perf64432,Subs64432,,2722049157
CJRJCRRBCBDQOAQ,,33928,Perf65073,Subs65073,,1410516238
WWFCZSCMJPYJOFD,,85652,Perf65592,Subs65592,,6593617096
RJMMWCYPRSBNDOC,,54837,Perf66079,Subs66079,,5218576133
