Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CBUCNHVUBSCOCCC,,50539,Perf27321,Subs27321,,8413503277
QOAOWBCBWQYWYJF,,53525,Perf27721,Subs27721,,5265770396
CWUHMJWCVUACFSZ,,88064,Perf28408,Subs28408,,5528837314
HORRZJSSZOWOOCC,,35034,Perf28769,Subs28769,,5413969095
JWBWPCAMCCYOWHR,,83798,Perf29467,Subs29467,,2409272502
RWOVWCWCSBQCMQS,,45081,Perf29971,Subs29971,,1751527875
MCRSHPWWDUSYMSW,,60986,Perf30427,Subs30427,,7611705297
CDCZYQWQDPWWAFD,,15648,Perf30886,Subs30886,,2201187961
OAFPCYCCSWDFHBS,,20802,Perf31440,Subs31440,,3286824218
WQBCFSUWNVHQPYW,,77787,Perf31871,Subs31871,,3823070776
FPOBWMRRCRRRSBV,,95292,Perf32346,Subs32346,,4429416336
JZNSYRUJWSPVJRA,,24186,Perf32789,Subs32789,,1667312081
USOSRWQJDJJQROB,,46173,Perf33418,Subs33418,,6371244772
HFRWCVYCRCCWWVJ,,86745,Perf33890,Subs33890,,2635157513
VDBBUMWOWMCWSCO,,39523,Perf34274,Subs34274,,9658775563
OCBYSBBRVACWCRZ,,29387,Perf34867,Subs34867,,9567382640
RSRDPNFUHWCUUOY,,15479,Perf35410,Subs35410,,8351234005
JYOCRCWFYWCWOWS,,99325,Perf35826,Subs35826,,9384292646
QWAOCOUCFWBACPJ,,96766,Perf36310,Subs36310,,5340349837
CUVACBJHCQODDYR,,93213,Perf36842,Subs36842,,2366608440
PRFCARACYJSWCNC,,95273,Perf37332,Subs37332,,3277399514
CCWAQPHCQPRSQUN,,99589,Perf37888,Subs37888,,3034641099
OSDQURHPCWWRDZN,,23710,Perf38357,Subs38357,,8363485920
OCCRWJOWBDWVQVO,,19190,Perf38807,Subs38807,,4668716540
CZCCACBNCFBMSCC,,84860,Perf39282,Subs39282,,2826906955
ZRYWCUVHOWHCQRD,,75817,Perf40271,Subs40271,,6262012971
YMWORQOJQNWZRUY,,47364,Perf40870,Subs40870,,3182828315
VHHBOUCCCHCWQAS,,51300,Perf41174,Subs41174,,6051325763
URPAOZSCARWOBFC,,97924,Perf41614,Subs41614,,2434895345
CHNFRRWFACPPWJA,,63294,Perf42223,Subs42223,,2644641525
WCUCNWRRQWMCWJU,,30035,Perf42808,Subs42808,,5489542206
WMBUHWHRMAWYCWB,,81625,Perf43421,Subs43421,,3839487196
POWOYZMSBZSWQON,,96401,Perf43840,Subs43840,,9810091784
ZSFQOJNWUQDFDWH,,58117,Perf44401,Subs44401,,3996363893
OFAOOWCJDCJWQPQ,,65443,Perf44803,Subs44803,,5930017195
WMOMSHWCJVWRAFR,,87553,Perf45417,Subs45417,,1452472122
WOFZCFDQSYOYHYC,,85739,Perf45835,Subs45835,,9541137989
MACRWRSJYCUFZPN,,88010,Perf46352,Subs46352,,2043844235
DBNJCDDOOYOWQCV,,46892,Perf46782,Subs46782,,7561347930
CSPABWWWBVVWDMM,,62320,Perf47259,Subs47259,,8049895995
DRWRYZWSDYJRCMY,,90787,Perf47982,Subs47982,,2181988822
NSBPSPCOZHRZRCW,,44909,Perf48330,Subs48330,,9991269796
CJAOBCSJYBNRWCN,,91406,Perf48657,Subs48657,,1220722545
BCZASBCROWDUUCM,,39315,Perf49153,Subs49153,,9570064023
SYOACJHCYHANWYJ,,99038,Perf49612,Subs49612,,2942793666
ANAOASHMAWWRCZD,,67076,Perf50100,Subs50100,,8109063649
SPRCCFCSVNOQSSD,,92729,Perf50477,Subs50477,,9016001165
DRHCFFDWSCOHRCS,,89561,Perf51126,Subs51126,,1698853285
CUNYVYAQHUWPSWD,,22697,Perf51561,Subs51561,,2475359744
SHCPRRCCWWVWCFU,,22368,Perf52173,Subs52173,,7856283365
QYRAOCBNNWZNRVR,,27886,Perf52580,Subs52580,,3392026782
QRRDFVDPWRRDJCC,,72446,Perf53068,Subs53068,,2374808437
JJSBOCPWUDFWCCQ,,62723,Perf53540,Subs53540,,6945489125
VRQYHWDOUCBBMMY,,45915,Perf53819,Subs53819,,9712377131
HWCDCNYRCZVZWCH,,29333,Perf54399,Subs54399,,2624972703
RWJJWPOSSOZSQFO,,94291,Perf54781,Subs54781,,5923885824
PUHBWZSAAYRPPWC,,40447,Perf55170,Subs55170,,7235537990
WWBNODFARMOFACJ,,22349,Perf55457,Subs55457,,5994089730
ORWRUZSOCDSBQWO,,35828,Perf56213,Subs56213,,5808564337
CVUFZOZCWQNCARV,,55519,Perf56784,Subs56784,,1560641122
CZCPSPPRAUZRWRC,,29221,Perf57237,Subs57237,,8419881641
WHJHWBRCJFYUOOF,,47833,Perf57482,Subs57482,,8654968911
OQWSDZRCRDCCPVU,,63840,Perf58022,Subs58022,,5583536811
VCYYODPADPOWWBQ,,11805,Perf58465,Subs58465,,1163698208
ZRJACYSVCCSRSWW,,39178,Perf58946,Subs58946,,6293228136
WPCZWSBYCZSNJHB,,73825,Perf59473,Subs59473,,4670123741
HWWBRCMMCSUCPAZ,,76846,Perf59982,Subs59982,,9783273773
UHRRZCWMRCWSFCN,,93108,Perf60278,Subs60278,,6674986987
RWROVCCBSUWOASC,,21654,Perf60661,Subs60661,,8611645491
BSSDWUSDSZABJPU,,14804,Perf61262,Subs61262,,9837985992
SSOSVYRFPCNOOYC,,83917,Perf61747,Subs61747,,7980245002
BOBADABUVJWHAMY,,84291,Perf62106,Subs62106,,2272920520
PFOCSOPPNOJZRYA,,50516,Perf62723,Subs62723,,4744090793
WNHMOFHCNPRRWQD,,29638,Perf63173,Subs63173,,1903068394
CWNONDPOPVPDPPC,,97986,Perf63678,Subs63678,,5191981579
QCCRDDJCSPCVJCO,,85996,Perf64092,Subs64092,,1509856826
CUCCCCBSBAWUONC,,55007,Perf64486,Subs64486,,7285622015
CAURRYOYUSNNWVQ,,18246,Perf64921,Subs64921,,8976927735
UOVVPCZPWJCQWUV,,49876,Perf65428,Subs65428,,2657477394
OSBVBJBWBRBCCSH,,83346,Perf65949,Subs65949,,5387472276
PWWCURZWWODQOWB,,40187,Perf66422,Subs66422,,7111846698
RABVQRJJNNPHQJD,,57246,Perf66930,Subs66930,,3647428410
QODWHRBWCWQWCMN,,33097,Perf67360,Subs67360,,6244095058
ACQVHNHWCQMRFBZ,,28397,Perf67843,Subs67843,,3803034937
WQVMCPAWJSZWCSJ,,18333,Perf68600,Subs68600,,4191484369
PDWRNMJDNCONNYS,,82255,Perf68917,Subs68917,,2521878679
PBZSNPPPCWASPWO,,65075,Perf69305,Subs69305,,9363144105
CNFSRADDVRCZFJC,,52428,Perf69886,Subs69886,,8417285086
YCRBSYSSPWJCHWO,,60412,Perf70345,Subs70345,,5164335430
PCCRVWCSOCNZCWC,,89537,Perf70914,Subs70914,,7304268749
SOJNSSMQRHYRCVV,,16194,Perf71385,Subs71385,,1182327223
AFVOCUSWHUCBNCD,,48060,Perf71783,Subs71783,,3395953370
CSYUFAUSOOCPMRO,,21970,Perf72454,Subs72454,,3329515491
QDUUCUWCOFCCCCC,,78428,Perf73015,Subs73015,,3521739389
WMCWRMQRHYWVNPP,,52960,Perf73624,Subs73624,,2791173462
WNDHJYHJCRVCCRN,,74354,Perf74020,Subs74020,,9236091574
SWNDFUPOSZACFCO,,67823,Perf74710,Subs74710,,3530088223
FMWWCSBOYYBJJPZ,,35345,Perf75138,Subs75138,,6322348281
CYDCJZCVQCURCSW,,23442,Perf75696,Subs75696,,8033868110
ACOWDZPMRYMAWHH,,50587,Perf76190,Subs76190,,3601739892
MOCYQCRMZNWANOD,,93455,Perf76632,Subs76632,,8224457470
ASJYWCURVSWSRJU,,69704,Perf77198,Subs77198,,2703059997
CSSRCCFVFRYUFNH,,79709,Perf77921,Subs77921,,8885276280
FZZRCRHOJRPNAPO,,40802,Perf78446,Subs78446,,5009500966
PQWCSCHHCSFQWFS,,15253,Perf79066,Subs79066,,2894335878
NCQHNFURAOODCWS,,94090,Perf79462,Subs79462,,9283148057
HAYPFRCWCOQRWRS,,91449,Perf80072,Subs80072,,4096123674
RURPYSCCBJCDSJD,,35889,Perf80431,Subs80431,,5129235819
MCWQCFNCFOCZMWB,,23026,Perf80912,Subs80912,,1683364099
RYSSNZCOUYSWYWO,,44791,Perf81541,Subs81541,,2799210748
OCOCWYWPBCWWRWS,,73766,Perf81795,Subs81795,,1305522826
QFRRWQWMVSNOMWS,,27521,Perf82219,Subs82219,,4678653687
ARQQOWYOWWCWZSM,,34301,Perf82663,Subs82663,,4646131556
WMWRCCZYNRCOOWW,,50544,Perf83007,Subs83007,,3133356384
CNMFBVVCHCSUBJC,,56655,Perf83535,Subs83535,,4792729496
UCFUSWUONCJSNOP,,39441,Perf84024,Subs84024,,5098588770
DCRCCMMZVRNBFJJ,,14980,Perf84409,Subs84409,,2982002433
UCSQCCONWHCCRVU,,46876,Perf84955,Subs84955,,6554426399
HOQJCACSCRPJSCP,,66664,Perf85397,Subs85397,,9544212025
SPSCVWCWOCWBCSC,,84992,Perf85678,Subs85678,,5741030933
CMZWYFAOMWJRJDA,,19388,Perf86255,Subs86255,,2534049769
ZQNCHODOCJSWMBW,,28123,Perf86914,Subs86914,,7689881544
WSWZSYHRRMCYWHS,,68677,Perf87295,Subs87295,,2487991625
JAHRWPVOCUOAJAC,,71413,Perf87826,Subs87826,,3707118068
RNMCCWSFWSOMHSD,,46812,Perf88413,Subs88413,,5948439064
RWFZVSHNCWHDDRR,,68199,Perf88778,Subs88778,,3738900987
RSWCSCDCORWJOQO,,92687,Perf89530,Subs89530,,4823094632
BJSMARCOCHUMPSD,,66429,Perf89969,Subs89969,,9655943623
OCPRCDWHWCDFPOC,,84238,Perf90173,Subs90173,,1936839887
OBZWJMCCSOVZCWC,,45231,Perf90469,Subs90469,,4929549336
CWHCUMSVBVWUCUJ,,18745,Perf90832,Subs90832,,1315405006
YSOWRORNRCCQQCA,,47708,Perf91430,Subs91430,,8634820935
QSWQWAJCQRWCRZR,,47537,Perf92008,Subs92008,,7320144140
WDVNWPYDYWAFQRW,,92189,Perf92590,Subs92590,,3152674643
NPMCRSZOOSHCRCR,,70231,Perf93185,Subs93185,,7999716888
WBONQWCWDWMZQRC,,96099,Perf93669,Subs93669,,7096440312
ZZCPCQJCBNMWRYY,,85936,Perf94413,Subs94413,,7576009822
MWFQQWCMACVOSHR,,70043,Perf94709,Subs94709,,3891822516
BVJRWRHSCWRCRSC,,29825,Perf95211,Subs95211,,1738471073
ZSPCYMJCFDYNOFU,,76662,Perf95723,Subs95723,,4286260359
JAZMCCNPCNWSUBW,,83267,Perf96225,Subs96225,,5778718937
CCCOCFWOJNVASRU,,97294,Perf96859,Subs96859,,4831751580
UCNOHFOOCCDCAYB,,77016,Perf97441,Subs97441,,8683932281
WVHUWOSCOYJCASY,,77367,Perf97787,Subs97787,,8145727605
VBRCHDNQRROMVWO,,95318,Perf98253,Subs98253,,4179874944
CCRWWCWBSCHMBYC,,32212,Perf98659,Subs98659,,9652212506
JMCWOJMHYOASOUO,,48215,Perf99453,Subs99453,,9331709223
YCRYWQRUMFCCVSY,,98630,Perf99708,Subs99708,,7931768344
UDSDRWRWRUWSWBH,,43289,Perf100389,Subs100389,,4524569530
YBFQUVWMMJCQBCC,,74120,Perf100892,Subs100892,,8958884412
HWDBCCVCFYNFJSF,,72926,Perf101375,Subs101375,,5446841878
MDYCOYPQYUCCWJS,,58097,Perf101868,Subs101868,,3189657592
YQAPRJPRUCBMRPW,,56857,Perf102342,Subs102342,,2709657966
PWBHFARRSCJCROR,,14852,Perf102952,Subs102952,,3554742340
UDQWWMPVCPCUOHZ,,27497,Perf103741,Subs103741,,7981607838
VBSWUWWNBOYWRWR,,94482,Perf104313,Subs104313,,3864477912
HWUCDZSUDCCYSWO,,68664,Perf104788,Subs104788,,1275504673
