Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WVUBFRYYCRMRVRM,,80976,Perf2350,Subs2350,,2970352223
RFVOQVVMSWVRFFB,,24883,Perf2402,Subs2402,,3965623478
COCSCHBRMNFOWVA,,72951,Perf2460,Subs2460,,9571761322
DZCUOCBWJFCARZJ,,11218,Perf2515,Subs2515,,9055309740
RSNCBHFCRHQFARS,,49413,Perf2579,Subs2579,,2937738320
PMWWSUSPVDHDAUN,,70596,Perf2634,Subs2634,,4787899848
WVCRFFHNZOOCCBY,,82953,Perf2687,Subs2687,,4786657984
FUWRDMQCRHRJHVV,,25628,Perf2759,Subs2759,,4799276520
WFQWSJWVNRWCSSM,,53442,Perf2820,Subs2820,,8039453707
RMRSJQCCORBCOOA,,34448,Perf2881,Subs2881,,4490754756
SWACQUACZQSWNPV,,33169,Perf2941,Subs2941,,3937809768
YVWWBCHDDBCBYVP,,60820,Perf3006,Subs3006,,6049522218
SRCWDJSOAWNDZOQ,,76045,Perf3069,Subs3069,,8779937617
WMPCJWQJSCHFRDC,,17044,Perf3135,Subs3135,,1412565508
ORVSSWCHCBWJFFJ,,24100,Perf3200,Subs3200,,9175990725
NASWNWSCNWVOFNC,,41586,Perf3268,Subs3268,,3402582680
OWPRPRAWFPOZCWU,,74615,Perf3341,Subs3341,,8553699485
RMUCWWOJAODPCCC,,41446,Perf3411,Subs3411,,1904719147
ODWCOCMWNCWDACP,,63185,Perf3477,Subs3477,,8050348333
YQWAQVWOHSRCOBW,,78719,Perf3552,Subs3552,,3196161534
DUDQNNZSYMQCAYF,,78613,Perf3625,Subs3625,,7437970114
BCCBOUNCQARWJOJ,,27569,Perf3695,Subs3695,,2730242208
WJOFDJOCWRWMJFC,,99873,Perf3776,Subs3776,,7001057230
NRONOYRODCCBZDW,,46057,Perf3850,Subs3850,,6623489237
WOOFARUDWNAAQCC,,71414,Perf3935,Subs3935,,6912372945
YNCPYSUWPAAMDYH,,79010,Perf4019,Subs4019,,8251497428
WHYWOCDNWQWCCMD,,57511,Perf4099,Subs4099,,3707167023
UWJSCWUDUMWFVDS,,37044,Perf4183,Subs4183,,7137801321
PZSRMDCWRBPAYMF,,99487,Perf4264,Subs4264,,9917657816
CHQOCMYSBWWCNRS,,77056,Perf4340,Subs4340,,6792569703
ASCYORQSWOJRUWH,,58168,Perf4419,Subs4419,,8215063931
NZCMWOJVWRSHSSZ,,36580,Perf4502,Subs4502,,4764280826
ZCDYUCASSUJWWDV,,60479,Perf4584,Subs4584,,1982201239
RVCHOCAFCROMCSF,,88717,Perf4677,Subs4677,,8322358796
SQCCHVWWBDVMWCJ,,23179,Perf4779,Subs4779,,8985746363
QCDRCWCZZYWVCRQ,,95915,Perf4858,Subs4858,,2554724789
YJRUCUPNVCWSORD,,83628,Perf4957,Subs4957,,2764332046
CZNBZYMCHWZSZFC,,68277,Perf5045,Subs5045,,2049021885
SCCHNVCQPCJRYYC,,38423,Perf5151,Subs5151,,8632510724
CRYWZONJDJBARCN,,34065,Perf5245,Subs5245,,9946804831
CCCVFRRWUQYDWFC,,18538,Perf5357,Subs5357,,5393707401
CNJYZJOWSQQSBSC,,99388,Perf5459,Subs5459,,8148813916
VWRSZMHMMSWWWDS,,57246,Perf5561,Subs5561,,9426055844
JJZJZCQARCVCSCD,,13108,Perf5684,Subs5684,,7056163711
SHQQRAAYHSMCRQO,,47247,Perf5799,Subs5799,,9202371326
CZPZWRHCOBCWMMW,,57598,Perf5892,Subs5892,,3719205365
PVYZSCRARJCBDRU,,31552,Perf6010,Subs6010,,2094964286
DQVCQWVCWBMDRCW,,28511,Perf6104,Subs6104,,2269426911
DWWOCWVYSCBJPSY,,46048,Perf6239,Subs6239,,3108127540
CVCWCNRCWAFOUVQ,,87168,Perf6357,Subs6357,,9124351014
OJOWSBJQACCUFVR,,78727,Perf6486,Subs6486,,1378955959
QCNCMFANORAUOVM,,70923,Perf6612,Subs6612,,9849468470
FMDSCRPVWARSPNU,,64847,Perf6736,Subs6736,,4768514297
YJJAQVMACOOQVSP,,58042,Perf6861,Subs6861,,2368497716
OUCWBUNJDQCPPWW,,58826,Perf6969,Subs6969,,3332547743
SOYYOQVVFBRQZMR,,52093,Perf7122,Subs7122,,3535261356
JYQWCQDWCCHWNYW,,87399,Perf7261,Subs7261,,5353673030
PRHOQMOOWUOONMH,,68254,Perf7407,Subs7407,,3713106319
WWCURZRCCWVBBRF,,64290,Perf7581,Subs7581,,7075362761
QRZPSBARSSPSWNO,,45551,Perf7732,Subs7732,,5998409574
CRONCBOUWSUMBMV,,12046,Perf7875,Subs7875,,8998187681
CWZAFAFCSQDPHCH,,23638,Perf8029,Subs8029,,3249323168
CZZBHFMSOVPCSZH,,24147,Perf8171,Subs8171,,6326858507
WWCZDHPWZWBVRPH,,35943,Perf8331,Subs8331,,3385609335
RJBMCZOQSPACYYZ,,11472,Perf8483,Subs8483,,1351319136
OODZSUSPWWYNSCC,,12679,Perf8666,Subs8666,,3093308203
CZJAYASJORRJYOF,,12447,Perf8858,Subs8858,,3734861423
HAZQCBVQVOAZCCH,,32918,Perf9043,Subs9043,,7866698075
CHCHCQNFVWCFBJF,,36932,Perf9211,Subs9211,,2859596219
UCQHCJCZHOHNCCA,,73980,Perf9332,Subs9332,,4345454046
VCUOZHSRWBCOCWC,,91671,Perf9541,Subs9541,,9034133485
DWYCRWVCPRCCWVJ,,24797,Perf9730,Subs9730,,5795697151
YSVWDRUDFVFOJWS,,49268,Perf9920,Subs9920,,4615435523
WADFHCCWCSZRSOO,,16184,Perf10099,Subs10099,,3276565076
WDVWUSSWZJSWCZU,,31149,Perf10274,Subs10274,,4610035152
WUVOPOCYPOSNUSW,,75757,Perf10416,Subs10416,,2372474798
DCMHOCJOCCPHDBW,,23770,Perf10539,Subs10539,,4683506485
OZRCRAQYCOOWQZW,,85341,Perf10744,Subs10744,,6851805254
PUMADFMCCRSRODS,,83169,Perf10939,Subs10939,,9344575360
ZCFQJDADHANFCUA,,33994,Perf11132,Subs11132,,2825548728
NBOVNRVRNCJJDCC,,77888,Perf11477,Subs11477,,9471583199
MJWUUMSWYCFMNQC,,86204,Perf11621,Subs11621,,4432268549
HOCYWCWWJJQDWZH,,82368,Perf11879,Subs11879,,8593804582
OPRFNSARORCMOPU,,80309,Perf12129,Subs12129,,9050630555
ROZPNZPCSPSRROR,,62271,Perf12299,Subs12299,,2538083734
NWCCHCMUYJFOHCY,,81034,Perf12529,Subs12529,,7483374236
HWCWCSNWRCCOFPR,,12991,Perf12737,Subs12737,,4160653971
CORZVWACCJYCHDC,,28182,Perf12938,Subs12938,,8120272222
WOOACCSVCOJSSOW,,13295,Perf13216,Subs13216,,6525521143
NOFAWDPHYRDWCFH,,41452,Perf13444,Subs13444,,6420028041
DWCACHYRMPSCAZJ,,85286,Perf13699,Subs13699,,3721166169
UUNCCNWCWJHYCZW,,15715,Perf13958,Subs13958,,2186215985
USOZUAWRUUNJMCZ,,50998,Perf14231,Subs14231,,5508868741
FCOCRROQARRWBRM,,19699,Perf14474,Subs14474,,3178646011
APSZPCFHOYPCWDW,,73709,Perf14661,Subs14661,,7976950362
AVRWRVWBBJHOWOA,,90380,Perf14960,Subs14960,,7651435860
SWVOHODUOMMYWHP,,65034,Perf15276,Subs15276,,9876246051
URBPUYSSZSQCVAP,,44884,Perf15531,Subs15531,,9226761186
SMBWCWWHHFCSBZC,,43937,Perf15805,Subs15805,,7339307774
RMCWPOBSJSCCRFC,,55390,Perf16123,Subs16123,,8580287540
FRCYUBNPCWUUNYR,,62480,Perf16443,Subs16443,,9348985391
CWAVOJCWNCNCUAV,,19914,Perf16761,Subs16761,,9759316789
VNBRPCAWSUYRWQO,,17540,Perf17056,Subs17056,,3702661215
DOQWRHMCAMCCAHV,,80016,Perf17384,Subs17384,,1736588781
BWPMCWQYPSSNYSC,,25704,Perf17627,Subs17627,,8671446627
VDOMWHBVSWCWUWU,,19507,Perf18122,Subs18122,,1379760228
WMBJHWPRRFQYRBV,,35366,Perf18385,Subs18385,,6762984417
UWYQVHZOPCCWQNM,,20897,Perf18816,Subs18816,,2486897280
DRWCSHZCOZFHYSR,,83014,Perf19184,Subs19184,,5910100925
CNOWDFBCOPCWUOB,,95947,Perf19615,Subs19615,,5187495845
DWACWHJHCWJSYWC,,85564,Perf19894,Subs19894,,6348389247
URRMZCCQPWYWNWS,,92442,Perf20231,Subs20231,,5680277742
JUWAHJVZRJDJYWZ,,54164,Perf20675,Subs20675,,5898643450
URODNACMRFHOWZS,,45879,Perf20872,Subs20872,,3676349233
MSWOJORWRFSCCRR,,41358,Perf21199,Subs21199,,6713404639
WCSHZCCWQAMMWCJ,,72814,Perf21595,Subs21595,,4353849690
SYBRDOWYCNQSMRP,,75683,Perf22082,Subs22082,,7554174276
NUHAUQNHCNUPONS,,35056,Perf22430,Subs22430,,5817323197
WSSQPOFBFWMSUWY,,46751,Perf22848,Subs22848,,1339419351
WCRUUWCHMCCHMCH,,75459,Perf23291,Subs23291,,7267784105
WUUBOFCVCJCSFWB,,32717,Perf23757,Subs23757,,8785026406
VCVNBDDZWWNCCOO,,59450,Perf24193,Subs24193,,4367208862
FQBJUYOCWNWRNSD,,35415,Perf24627,Subs24627,,4948215119
ZJWWFZWHCFSDYOH,,43180,Perf25043,Subs25043,,9813004455
NDFZMDYJDOHHUDZ,,53525,Perf25471,Subs25471,,8516262255
CWFRRDWBSORRSAR,,70200,Perf25881,Subs25881,,2154458353
RBAYJQRWRCBDWOS,,27771,Perf26260,Subs26260,,4450892128
CORSFJDWWBFWCVD,,29983,Perf26700,Subs26700,,5286402585
CRJRHDZFSZNCSWP,,35682,Perf27198,Subs27198,,7926897990
JRSWSSNHYFBQHUR,,71623,Perf27692,Subs27692,,7553247405
CDWFCFSQCCCWSSC,,79846,Perf28152,Subs28152,,6949960982
BRPNYRVCYDYSSCW,,22809,Perf28596,Subs28596,,4389173383
SRUCHOHPJSCQZUS,,77051,Perf29090,Subs29090,,2283691653
NOWOYRSFRCCCCYB,,16013,Perf29615,Subs29615,,5389796727
WWHYZROCVQSCJWS,,85076,Perf30039,Subs30039,,3523634105
HAJFYCCCWCWOYFY,,14824,Perf30550,Subs30550,,9504767902
OFYRRWJBWCAWCNS,,88627,Perf30955,Subs30955,,9299694013
ZNJCSMDSBWWWBCY,,37137,Perf31361,Subs31361,,9833429547
CWUNVMWSWWURWYP,,36643,Perf31881,Subs31881,,6480285941
CZHSMYSFSSWSSYJ,,18948,Perf32491,Subs32491,,9537145764
JCQWFPQSABWVCRJ,,36626,Perf33039,Subs33039,,6487527996
CNAYSUSVPZHBDZN,,40340,Perf33509,Subs33509,,4380532961
JYNHJWUDFUWRYWO,,89430,Perf33917,Subs33917,,6803955624
WCDHSCCYWASRCNF,,22864,Perf34348,Subs34348,,6680089385
CORWSCZCRFVWCYC,,60179,Perf34789,Subs34789,,2503320042
VAANWSBRSJMHBRQ,,32162,Perf35383,Subs35383,,1289448138
RNOSRRAWZCZCADR,,52375,Perf35843,Subs35843,,4804480125
APFRORRCBWOCSWR,,15919,Perf36299,Subs36299,,8720060508
VRBOHZRJDCJSOOC,,35525,Perf36796,Subs36796,,7827263045
WARSWWWDBBHSROM,,67170,Perf37285,Subs37285,,4613125331
DCVOCMRJCCFZCZS,,92834,Perf37792,Subs37792,,6390824470
CODANOJWBUBVVYC,,75284,Perf38248,Subs38248,,9063536724
CQFNUOBFCZRUVJU,,59316,Perf38742,Subs38742,,5595490576
