Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OMRWCJNRNPSNDWW,,61321,Perf20805,Subs20805,,7211820575
OWOOOWBOQJWAUWP,,15450,Perf21303,Subs21303,,6831250632
COCSVZWCOFNHWJC,,36139,Perf21621,Subs21621,,3491430328
BCCRQDBYYUJOJCV,,88761,Perf21889,Subs21889,,6566269793
UBSHWCDQODCASOW,,60445,Perf22677,Subs22677,,2299337020
URFOWHSNYMVCRSS,,62164,Perf23091,Subs23091,,9313007347
QNJBFZJAWJAAPNS,,62767,Perf23388,Subs23388,,5766233230
QFQCOJCODSRRSBC,,43302,Perf23808,Subs23808,,3556348374
MCSYHJJVFCYRWWY,,80004,Perf24237,Subs24237,,4567205534
RJHMCOWSCJAMBOC,,11607,Perf24670,Subs24670,,3634249033
BVWWCJCPRNNDCCH,,62415,Perf25110,Subs25110,,7240174253
FPUMWMBYJNWWBNC,,43525,Perf25561,Subs25561,,8965692444
NJYZJMPDCOZPURW,,65623,Perf26015,Subs26015,,2087273716
YJDJRCJASNSPSWM,,98951,Perf26472,Subs26472,,7297441340
WWDOWRSSOCSDWNC,,51527,Perf26922,Subs26922,,8963149249
JYACQWRCSCJWRQW,,18037,Perf27328,Subs27328,,5800171468
RANDCASWSSWZRCD,,69097,Perf27780,Subs27780,,6671033858
USSHSNMCZMCQOCR,,63786,Perf28312,Subs28312,,1117674372
SSQWZVFCRFRDCYY,,74647,Perf28797,Subs28797,,5597655085
ASYOCWCCCPRROWH,,37087,Perf29426,Subs29426,,3434438931
PWFMQBVWWPCBCQO,,31426,Perf29974,Subs29974,,4247653555
WYCRJRDFNOCDCMC,,18060,Perf30714,Subs30714,,8674419985
OOUBOCCWZCBBZNC,,57144,Perf31262,Subs31262,,4533931357
WWCCAAPROHCSUWN,,89896,Perf31539,Subs31539,,2660462946
SORHNSOMCZDUVAA,,20080,Perf32208,Subs32208,,9221515768
PNCJCAOFSOVQRUO,,58923,Perf32845,Subs32845,,4886267642
QCAQMCWJNJJSCDO,,27460,Perf33590,Subs33590,,3772506694
RVHMWJWQDQVQWBN,,98470,Perf34097,Subs34097,,7839739757
CYHPPPOSDHOCVVZ,,36522,Perf34588,Subs34588,,9539062838
UOWZUWRCCPOASPC,,93012,Perf35089,Subs35089,,7093021978
MCWCRVCRMVCRSSF,,94201,Perf35548,Subs35548,,1308360653
WYBWRNRRCWUWUCZ,,70159,Perf35978,Subs35978,,5009475948
DUDCQVCWQRSAWMQ,,16565,Perf36599,Subs36599,,6062017540
NRRYYQSUWWBSWOF,,18706,Perf36986,Subs36986,,4277990817
CCCHQSRMWVMRRCU,,73586,Perf37525,Subs37525,,6080309075
DFSOCHBUSUOHSCR,,24462,Perf37964,Subs37964,,7480490742
CWCACSYWOZMBZWD,,17397,Perf38396,Subs38396,,1636921972
AQNVZUCHNSRMCFC,,62949,Perf38913,Subs38913,,8957685832
ZDDCWYDBFSMWPAQ,,19004,Perf39552,Subs39552,,6703780409
WWCRRPWOCCCNSOR,,30547,Perf40138,Subs40138,,2873290980
SCSRDDRUHSWJSNS,,70145,Perf40409,Subs40409,,4650003303
CAVYSNDOOPWUMOW,,30033,Perf40858,Subs40858,,3315163425
RCFANNSPVSOFWVD,,94717,Perf41178,Subs41178,,8356728775
PQZCOZHWRORWFWZ,,23659,Perf41629,Subs41629,,7758369887
VCVRDOBOCFRQSOD,,35391,Perf42207,Subs42207,,3749436576
DBVCNPSOWCRJCYF,,41168,Perf42811,Subs42811,,5882721782
CWCOCZAPWBPHRUW,,40870,Perf43462,Subs43462,,1811555389
WCSRWCMZBJBSAOP,,82805,Perf44023,Subs44023,,4850860398
VQCRFYDWYCCDCCC,,12186,Perf44373,Subs44373,,3238471001
OWRPZOHCWSVHDCS,,39727,Perf44916,Subs44916,,4696539967
MARJOWVPOSHRZOC,,66045,Perf45376,Subs45376,,9631451162
OWJPBSUMSWRAAHJ,,78351,Perf45915,Subs45915,,8927839631
OCNSQCFSSVOAHUW,,77469,Perf46411,Subs46411,,8220602194
