Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
FMFCOQFCDWMBWCQ,,92093,Perf5819,Subs5819,,7625296129
PSOORCQMPADZCVO,,56664,Perf5916,Subs5916,,1477285785
VQBOPCYWNRNNSBM,,95432,Perf6028,Subs6028,,7534606002
WBMDWCQJMFDBHUU,,86539,Perf6157,Subs6157,,8311933055
URSOOJROPOCUPOR,,53497,Perf6302,Subs6302,,4586617411
CCPWAOBYPSWNZAY,,12870,Perf6419,Subs6419,,2948187898
CYRDFFCYCMCRCHN,,98726,Perf6552,Subs6552,,7396188635
CVDQMWSWAORFUUC,,13924,Perf6670,Subs6670,,3094390269
OWYJOQBVQRYYYCM,,28325,Perf6806,Subs6806,,2992748571
SUCNRPWCVOCZHOU,,95150,Perf6913,Subs6913,,9588387575
FHWCSCPZFZPWRCR,,40654,Perf7025,Subs7025,,4595173313
WACCAWDWFHBRSPW,,64810,Perf7154,Subs7154,,1692593071
FCCCFWAOOVCQCOF,,33259,Perf7282,Subs7282,,5591139189
VRBCFRQBYWWBCJD,,86093,Perf7421,Subs7421,,5133066362
HSWPQWYVHAVSMOS,,46756,Perf7556,Subs7556,,6102390485
ZUCZYCWWOWZCRWQ,,66706,Perf7664,Subs7664,,9347154509
WSWOHYBCCCCNCBR,,54766,Perf7799,Subs7799,,6826744632
CWCPCONCNZSNYSO,,92338,Perf7965,Subs7965,,9350408491
ZVZBJVSUCOSMSPC,,11881,Perf8090,Subs8090,,3897294154
JOWCCCMFSQCOCRV,,65891,Perf8253,Subs8253,,7145659315
DOQCANPWOFJPJRZ,,94343,Perf8421,Subs8421,,3781332869
NHOBCCCWDWBAPOV,,33491,Perf8589,Subs8589,,4205050743
PZWPWJWSUWFWWOS,,91236,Perf8733,Subs8733,,3234858364
CWCOCQZCSWYUSHY,,68507,Perf8905,Subs8905,,3636495285
UWACADCBCCRNBNV,,40431,Perf9062,Subs9062,,3803580743
WSHQMRABDCSMABC,,14331,Perf9278,Subs9278,,2924599186
WBWAANSCVPMYOWH,,93047,Perf9478,Subs9478,,6821371575
OQWJACCVBPSWCWQ,,80411,Perf9649,Subs9649,,8533986859
SOWPWBRHHHQFPZM,,29108,Perf9842,Subs9842,,8622796898
ORCABCWSDOSVZSU,,31650,Perf10046,Subs10046,,7753411523
SQCVVCFVONCYUWA,,99522,Perf10233,Subs10233,,7941664521
WSJSWCRDOZWQZVV,,23224,Perf10459,Subs10459,,3354776226
ASVNCZCZHACMORJ,,93604,Perf10640,Subs10640,,9652672808
OWQYHZOWOUARMNZ,,44588,Perf10838,Subs10838,,8425705162
OSWUYWDCWWYSACB,,18664,Perf11002,Subs11002,,5471553287
POPNRQAPWWAPDPU,,37996,Perf11249,Subs11249,,1502495197
RZYWOCPOWSRUDCP,,24306,Perf11459,Subs11459,,1628230180
MJWFOCMUCWBQBDS,,20525,Perf11684,Subs11684,,3341587646
ZVCJCCCORVMRZMZ,,27954,Perf11878,Subs11878,,7073309494
HJCWVFSCJPSFWSY,,77931,Perf12096,Subs12096,,6001359897
CVCCYCSHCJSVUQR,,51904,Perf12328,Subs12328,,9272756856
DWBUVPORWPNCFOQ,,23576,Perf12554,Subs12554,,3567053129
AWFCWPJJWBCSCVH,,91390,Perf12721,Subs12721,,8943193848
SWONNWDWJMORWSW,,41856,Perf13059,Subs13059,,8284111083
WPUUSVBPSURZSCR,,85978,Perf13245,Subs13245,,6878420546
CWUUYOHRCAHPBPW,,47800,Perf13644,Subs13644,,1142220084
MHNPDPCWHOUZYWQ,,64232,Perf13911,Subs13911,,1215138476
CCCVCJSCCHUAVCH,,88196,Perf14096,Subs14096,,3202079184
FRHRQRWOJSOOCJW,,79917,Perf14445,Subs14445,,1559071775
DBCZSRRZZMSSYFB,,61064,Perf14847,Subs14847,,7076523189
SWPFOSRNNWRBFJU,,44482,Perf15200,Subs15200,,1146460708
OOOUYCWCMWFOZSA,,28766,Perf15442,Subs15442,,9767755011
AJCFDRPJRNCSRAW,,33908,Perf15733,Subs15733,,6295515473
WCDCFPPWOWCWACH,,28052,Perf16011,Subs16011,,1222449357
RCSWQCNCJWQCFHD,,96666,Perf16298,Subs16298,,1621175722
OUBRDQRQDQSCCJO,,67508,Perf16562,Subs16562,,2697220766
OQFWZAMBRCHCCJQ,,23659,Perf17026,Subs17026,,2350664939
AWRFRZPCMOWNSOS,,38583,Perf17343,Subs17343,,3556921857
BOVVYRBCJCYFCQC,,23825,Perf17584,Subs17584,,5479897351
CRYCFOQAASJCWCS,,43365,Perf17870,Subs17870,,5867856760
