Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VFJCNQOCCWSCCWS,,40737,Perf8166,Subs8166,,1715736456
SDHQBCONFUBPCOW,,86413,Perf8315,Subs8315,,4279085403
RMJWWUBVUSZDHNQ,,45060,Perf8443,Subs8443,,5274805418
CHWOPDYMQYPWRJS,,17091,Perf8609,Subs8609,,9555989502
JCSCWSSRCRCCNPD,,89203,Perf8735,Subs8735,,5275850383
VWQUOCWDZWJCUJM,,27126,Perf8889,Subs8889,,6320339207
QHQSPHQSWCSVWCB,,39024,Perf9088,Subs9088,,7126347309
URSCAOWYNVYSZAQ,,91371,Perf9256,Subs9256,,3620653146
YYRPRWCOSCMWFJS,,93434,Perf9443,Subs9443,,8020323264
JQOSRCOCOYHRPCS,,49117,Perf9620,Subs9620,,5641997161
QSSCVYRBSZZBOPU,,25197,Perf9793,Subs9793,,3570012096
MZWOCVCWWFPWMFZ,,31152,Perf9973,Subs9973,,8784852605
NCVRCWAAWWCRSJS,,38520,Perf10117,Subs10117,,1167316606
DDMSWDCWFWYWCCD,,11922,Perf10301,Subs10301,,7351103763
JFACUVPVVSDWWBJ,,83934,Perf10501,Subs10501,,6439664749
OCABYHACAROCOQH,,96615,Perf10698,Subs10698,,2051533292
WQCUOMPRCCQPVYA,,54830,Perf10910,Subs10910,,6513993189
QMHWSUOSCPSOSYR,,49748,Perf11115,Subs11115,,8432662426
JWFSCPMSJZPMWCW,,48794,Perf11317,Subs11317,,8223851089
CRAURHNPSFHONHF,,22842,Perf11541,Subs11541,,5267772839
BSRQWMHVCSBWBCO,,72242,Perf11725,Subs11725,,8744961399
HNOHVYRRSFURQMB,,95313,Perf11938,Subs11938,,4720183118
RUCWBACVWOUJFVV,,31874,Perf12191,Subs12191,,1594858374
JPWWVCQNMCZHNUC,,44316,Perf12477,Subs12477,,8051404488
CQRFWCHHOBVRWBF,,28113,Perf12779,Subs12779,,4139478500
WPOWCHMCSDWOCCO,,51532,Perf12916,Subs12916,,6203032859
YWDFBUHHFWCAAJY,,83213,Perf13159,Subs13159,,8646759261
CJOSWRYVDUDVBFO,,73820,Perf13407,Subs13407,,6328565052
YCNCWCMPAMDSCWZ,,40334,Perf13679,Subs13679,,3101619094
WCWCCWWOAJPADAW,,40239,Perf13934,Subs13934,,9519110342
RAORRSOSRQOOVUU,,81252,Perf14061,Subs14061,,9782181682
CURWCDZCVCQYQZO,,19714,Perf14412,Subs14412,,2550274441
ZDUHMOOZWCOCAFH,,80549,Perf14638,Subs14638,,2470778480
WRVVUYHCWNPHPRJ,,43024,Perf14928,Subs14928,,7796698394
QPQODPBWWPCJVUW,,19696,Perf15321,Subs15321,,1229483867
CYRQWRRZYWDBFWQ,,98975,Perf15623,Subs15623,,9680700664
HMCCYHRCOOWCDCZ,,62035,Perf15925,Subs15925,,6018596237
BZCCWWOCASCNRNS,,70150,Perf16213,Subs16213,,3029038870
RNPBBRWFRBDPCOR,,74296,Perf16507,Subs16507,,7339972525
QZDSWZWRBJCMSNC,,12557,Perf16796,Subs16796,,9828126803
SVRRMJWRJJWBWAW,,30227,Perf17102,Subs17102,,8512850452
PRBBRSSCSJWHYQW,,95659,Perf17466,Subs17466,,6708481122
HRHMJYHNZDARWSZ,,88256,Perf17804,Subs17804,,6410338948
OZWSWCRQZMJDWQB,,74722,Perf17985,Subs17985,,6722204399
FRBCNWOYRJMOAOR,,53802,Perf18301,Subs18301,,8167278970
WCJDJHRCFUSJRJC,,73626,Perf18570,Subs18570,,8281646387
CSZJDVRUFCQCQVF,,69427,Perf18873,Subs18873,,9102181153
NBACNRCVSSQBCCR,,73268,Perf19233,Subs19233,,7674284283
WYFWBVRYSSJRCWY,,33753,Perf19521,Subs19521,,2690851484
ZCYFSWQHFZOWRCH,,17106,Perf19942,Subs19942,,2151454834
WFFFQBROAAOUOCC,,71826,Perf20220,Subs20220,,6289998415
SBJQMRRHROCCCSC,,93240,Perf20541,Subs20541,,8082712175
SBCVQWSCOZCCMWQ,,56662,Perf20903,Subs20903,,8401906015
WSARURZMFCCCRWN,,98004,Perf21157,Subs21157,,3111322656
JFQNMUNCSSMDBUR,,63144,Perf21512,Subs21512,,8110649775
AUCOPAWOURBCQCC,,59541,Perf21813,Subs21813,,6969949969
QNRCWADOBHPSCYC,,19801,Perf22178,Subs22178,,6604356674
CRSSCMSOOAOPDSA,,66319,Perf22629,Subs22629,,8782669796
RSOJVCWWDWRVZWC,,35029,Perf23051,Subs23051,,4557664866
DACMCSRWCWJBCRB,,44589,Perf23620,Subs23620,,5762836073
VSJVNWMCZOJWWUN,,17510,Perf23940,Subs23940,,3265335054
USCWQCCRRCRHJRR,,75981,Perf24331,Subs24331,,6420485955
OMOBFBQCCSSQCRS,,64365,Perf24763,Subs24763,,9457589764
NCHWCVWFHOQCUZP,,22593,Perf25259,Subs25259,,4616918119
JRRPOCSACFSSHVY,,71898,Perf25795,Subs25795,,6884559925
CWVDSFFWPOCCSMC,,34600,Perf26300,Subs26300,,2950685096
HYJWCQMSWSCRWDR,,37282,Perf26677,Subs26677,,9795995466
JHNMCWYCCNHDOYC,,41684,Perf27122,Subs27122,,9650635803
YBCBHSCCCJRFCDF,,58406,Perf27664,Subs27664,,8683181805
QUUUCRPHCCRCVZJ,,34131,Perf28186,Subs28186,,7644840799
SPCZJFSPCFNCMHO,,11355,Perf28688,Subs28688,,4892415170
MWCSCMPWSQWCWOD,,46361,Perf29193,Subs29193,,8224302739
MROCCDUHWQRBPMC,,35980,Perf29616,Subs29616,,3955545025
DHCQOPWPORMUCOZ,,91242,Perf30062,Subs30062,,2201473290
ACCYCSNORHCASSM,,93827,Perf30376,Subs30376,,9461351210
