Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HPZVOOCCQWARVPD,,30650,Perf26057,Subs26057,,3473875523
SHOPCRVMYUOOPUM,,82123,Perf26524,Subs26524,,2774120669
BVWOMVVCWZOCPMZ,,48160,Perf26974,Subs26974,,2121834471
DOWZBCBZWVPZSMP,,19063,Perf27346,Subs27346,,6888013016
SRZODVSZSBSCSCY,,61494,Perf27767,Subs27767,,9589022935
MWCRUPVRUFHYDRW,,52827,Perf28362,Subs28362,,8281564724
SROQMSRCRCADUJB,,30075,Perf28892,Subs28892,,6523025765
UYCWPZPCCVFOUVS,,30065,Perf29523,Subs29523,,8012383273
OWWHZWWMSMPOSJR,,54868,Perf29856,Subs29856,,5282465082
WMFJFNNRNWWYCDR,,57643,Perf30420,Subs30420,,2902554098
RCHSBYUWCCCPOSW,,45659,Perf30889,Subs30889,,5846493927
WASVMMUCVJCRCZA,,30165,Perf31378,Subs31378,,6556628258
WNCZCQCBNSZMNOS,,93222,Perf31994,Subs31994,,9047205321
VWCFMCCJJVSWSBN,,93916,Perf32394,Subs32394,,2769187443
NZCHDACNWJCRQWZ,,77239,Perf32957,Subs32957,,3203697900
CDUSRMFWROVPYYW,,24457,Perf33469,Subs33469,,3609968906
VCABORWJJCUBBRR,,27088,Perf34035,Subs34035,,6433670508
WRAJRAHQORUFWBW,,40656,Perf34532,Subs34532,,6589217350
VPWBDMCBFRZYCOC,,44312,Perf34985,Subs34985,,7561888061
CFZZSHDYSRASBCC,,19160,Perf35348,Subs35348,,1686093767
FQRDACZACCBRHYC,,70154,Perf35932,Subs35932,,7233752576
QJACCCCPWRCSPRW,,12835,Perf36356,Subs36356,,8128832069
VSBPRCRUDCCCZOO,,26621,Perf36827,Subs36827,,4563063840
YSCCOZWCWRJWSBB,,22713,Perf37338,Subs37338,,8286376715
OMRCSZZWSVJRRBW,,36402,Perf37798,Subs37798,,3138984495
WWZMYWJSPOMJPBC,,12646,Perf38345,Subs38345,,1713089227
BPWBFRHQWCRVWPA,,84103,Perf38743,Subs38743,,4632421440
OCRJRWHDCMMWCHW,,14189,Perf39227,Subs39227,,5907950593
VPWDNVWQCSJUHRH,,72524,Perf39775,Subs39775,,4419664732
ZBCRYOVVJOCPRWH,,89152,Perf40324,Subs40324,,2064101472
