Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CPHCQUPWWSCNZDC,,37586,Perf2692,Subs2692,,1915916201
CZCWFAQUNUCOSAC,,73409,Perf2757,Subs2757,,2327797475
BJWBQJDVYZOVMCZ,,85480,Perf2818,Subs2818,,3210038481
CCOZSOCMVOVSYHA,,50546,Perf2880,Subs2880,,3454289069
CAWAWCZHUCJANCJ,,25043,Perf2951,Subs2951,,1709948750
WSROYVJSJNCRCWW,,25583,Perf3011,Subs3011,,9106588853
DCOVMCNWROWCCOW,,76439,Perf3076,Subs3076,,9955029160
CUNHWSWCNZCSHYW,,22463,Perf3140,Subs3140,,4514253984
FOOAPCMJCDHAFVP,,63850,Perf3214,Subs3214,,5466623293
CHDAJNCZUWCWFMN,,24774,Perf3290,Subs3290,,3953396298
FCRRWBZCSSJDUBS,,77407,Perf3363,Subs3363,,5324437154
WRHFRDWCSNRNHCC,,99363,Perf3442,Subs3442,,3917844523
COVRVNPWWCQCJRB,,97323,Perf3515,Subs3515,,2498804369
PNWBWCHBQCSSVSW,,28312,Perf3587,Subs3587,,7343148479
BWSHVUZRYYAUWWC,,81081,Perf3679,Subs3679,,4419491545
WJMWSOCCZCHOCCU,,78302,Perf3766,Subs3766,,8211210398
QQWUYRPVCCOZFCP,,19412,Perf3844,Subs3844,,6653927769
OCCUWWYHWRSOFUC,,72347,Perf3914,Subs3914,,6626056612
CCSVUYRBWWRVSFC,,99502,Perf3991,Subs3991,,9746908831
NWCCHSNRCWDHSOD,,37071,Perf4064,Subs4064,,8144335422
BFCQSWOCCVWUNMW,,88528,Perf4148,Subs4148,,9518246670
NCZHOOUNYPORPAS,,84604,Perf4232,Subs4232,,4172017915
CUAUDRROBWFRRDR,,37238,Perf4319,Subs4319,,7871258765
RRNCZSSVYCABCCR,,42081,Perf4403,Subs4403,,3811985324
OOWSZYOFSRJVQOC,,12854,Perf4475,Subs4475,,7465453896
OCJOOHZRMDSBAZO,,32512,Perf4568,Subs4568,,7523996419
