Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WHJZUBHABDZCFQF,,24702,Perf4992,Subs4992,,9002628562
CZMODWDRUJYCOBH,,80149,Perf5084,Subs5084,,3702992783
QSCBBZYSYCNJNOD,,91334,Perf5205,Subs5205,,2882953631
QSHZCJDFOFCVHDC,,76480,Perf5319,Subs5319,,7601293909
FCFASUCCWRCRBUW,,46150,Perf5426,Subs5426,,2541265969
AMRNDNHCCPSUCZR,,34240,Perf5537,Subs5537,,2236156416
FSCBNZSVHHOCWCQ,,60987,Perf5676,Subs5676,,6534884440
CZFAZMNCFHHOHCC,,49725,Perf5777,Subs5777,,1923594106
WQVNSCOCHWNHFYC,,74549,Perf5890,Subs5890,,9170436705
RQDVRHCVWSJZRSW,,62435,Perf5998,Subs5998,,2931091300
RNWUPVYHWCHVCOJ,,67526,Perf6094,Subs6094,,3553650438
UHYZOJPBCWCAJPM,,51553,Perf6213,Subs6213,,8106840514
WFZFHYPBCMWRDSJ,,93898,Perf6328,Subs6328,,5629535780
VCPRFWSZCYQOWJW,,98224,Perf6455,Subs6455,,1469347835
OWHYSSOWQJWHCBH,,29112,Perf6582,Subs6582,,1198754985
CCWWSCJJSCCWRBW,,40315,Perf6706,Subs6706,,9436600005
CAFOWWQFRUWRCFW,,56874,Perf6847,Subs6847,,9628550964
SFOZFCPDCJBWUCU,,73732,Perf6987,Subs6987,,9462472806
WPCPUBCCPSUUSSU,,61406,Perf7121,Subs7121,,6029578506
AVCZOCOQUPYSOSC,,46858,Perf7254,Subs7254,,7422226440
SQYAJOJCZWFBDRR,,78706,Perf7371,Subs7371,,3852174384
CPDZNDYCSDWORDS,,70245,Perf7513,Subs7513,,1571925132
OSFHOQDYZBSVCSW,,28287,Perf7662,Subs7662,,8644509702
QABCYZUFQRCBWUP,,11600,Perf7797,Subs7797,,9654574035
QSHWCSVMBOCRDNN,,87057,Perf7935,Subs7935,,2355299575
PBOCHJCCPQUWJWP,,59846,Perf8078,Subs8078,,4297494676
CPDRFPSZOROCCCW,,80966,Perf8217,Subs8217,,7332065241
CWQVUUBWCOSCQPS,,92654,Perf8360,Subs8360,,4577184416
UYSAUZBZORWOROB,,41978,Perf8514,Subs8514,,2323018758
