Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PPWACRCCHJZWHCC,,44280,Perf20204,Subs20204,,4090381601
SSHYRNOVCBORHRV,,59001,Perf20524,Subs20524,,8179783409
ONUCPCHFCWOCMOJ,,93176,Perf21009,Subs21009,,3569788755
BJSZCCCCCMCJSBN,,64712,Perf21406,Subs21406,,9014666436
WCDSWRRCDNCDVSZ,,40081,Perf21758,Subs21758,,5850710136
UNCCWRZPCAOOWRP,,58361,Perf21982,Subs21982,,1183385191
YZCHCYBRWNBUSMR,,59414,Perf22437,Subs22437,,1432412118
CMUUFBWPCPCWCRQ,,50017,Perf22726,Subs22726,,1784080190
OHOQWRVSMRVVSVC,,47217,Perf23190,Subs23190,,9202752085
YHDRCWWHNCORSWZ,,87390,Perf23641,Subs23641,,9906700348
QVHCUVVWCFSOWCY,,32516,Perf23964,Subs23964,,6219693547
WRWHUPRAHWSWHCA,,65088,Perf24514,Subs24514,,2347343618
BHBANMWOWSPQCON,,45225,Perf24975,Subs24975,,2267977604
OQQJCVYOMPZCMWS,,85067,Perf25426,Subs25426,,4677047278
ROFMMPWURRDBUDR,,56018,Perf25753,Subs25753,,5198689976
BFFHZCOCWYPRSWU,,72968,Perf26193,Subs26193,,8287004860
DJZCOJWOYCQQRPY,,37670,Perf26617,Subs26617,,7456431732
WOWPBUACNBWQOCR,,27044,Perf27074,Subs27074,,7376429807
CCASYWSJARCVASC,,73727,Perf27561,Subs27561,,4813948541
MCDDVOWFWWMROSW,,67849,Perf28053,Subs28053,,4693849684
RFRHOWHCSWWMBCJ,,56751,Perf28216,Subs28216,,7967650515
BQDOFPWWCDZSAJC,,36070,Perf28891,Subs28891,,9333109766
ZCPCSBVMOCPMWRW,,21007,Perf29411,Subs29411,,4011519337
ZWMRCBJWPRUODBC,,46086,Perf29798,Subs29798,,7932471772
SWVWQVHRSCUNSYO,,99307,Perf30195,Subs30195,,1633889415
NCVWCCVASVVSCMS,,17116,Perf30521,Subs30521,,8145096496
OJWYORCZASFAFAD,,48096,Perf31094,Subs31094,,9943277635
SWCRZNUHSMHCCOA,,87308,Perf31636,Subs31636,,7813180146
YWUWFHCFAWZRJCP,,38794,Perf32263,Subs32263,,8099722073
YCCONCCSJHMWSWJ,,55622,Perf32731,Subs32731,,1733554022
WNARVSHQWYJSNQW,,72412,Perf33316,Subs33316,,9730727895
QHRZPFBANPFCSNP,,58766,Perf33718,Subs33718,,6326569405
WWZANVWDCORBFMC,,39626,Perf34390,Subs34390,,2042728275
CWVMUHRPNBDFAVC,,75573,Perf34988,Subs34988,,5622498998
SACCWDJFWRUYNWM,,89629,Perf35420,Subs35420,,3562796664
WWMZQSSWRWYJHOV,,60047,Perf35862,Subs35862,,7939943384
RDZCMUWCCBOCCQM,,25033,Perf36308,Subs36308,,9960461646
MCCSOCWYZHBZDWS,,36539,Perf36833,Subs36833,,8243396720
ORCWSFJUOSCYPSR,,60015,Perf37298,Subs37298,,1679802342
WWWJDWNAYSAOVNV,,31374,Perf37796,Subs37796,,8801381585
AUFAAHWRMOHSMJC,,49734,Perf38315,Subs38315,,8218434642
ORNMWOWDDHCWBJJ,,49154,Perf38974,Subs38974,,3200241320
CRDRYWSCBFFHYCD,,62420,Perf39415,Subs39415,,7397936221
NOPYUQHCPWRBZMC,,36868,Perf40278,Subs40278,,7032540309
OBFVQCMCOFCQCQC,,71050,Perf40602,Subs40602,,8770046453
YWCWOMFQUBCBCZC,,91786,Perf41199,Subs41199,,6452575134
HHSWSUCDDPWSHCH,,63017,Perf41632,Subs41632,,1743066087
OBSRSAVJMJMCNJR,,83448,Perf42209,Subs42209,,3827512931
CZCJZWUHCSRFVCC,,89757,Perf42776,Subs42776,,4151219224
RQMSBUFROYWSSRC,,18677,Perf43514,Subs43514,,7406452134
OCHYCPRJSVRSMQS,,20441,Perf43998,Subs43998,,8328371005
WZCUMBOSWSSSAQC,,94089,Perf44378,Subs44378,,7748940571
RUVYQZPASVUMRAW,,76705,Perf44904,Subs44904,,1977245877
