Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OWUFWCOOHZCRRZV,,64019,Perf7571,Subs7571,,8592217125
ACVRJNCCOQSVCQC,,89761,Perf7748,Subs7748,,6073732404
OODSYPCCCCCBDSN,,98147,Perf7913,Subs7913,,3076883676
BUCVRDWQFURSUDC,,30201,Perf8057,Subs8057,,1818476975
FMYVRCYVCWSCBSZ,,70292,Perf8227,Subs8227,,6389204000
UFZQHMBYQUDZSPS,,40990,Perf8373,Subs8373,,3722883383
SNUCBCDSCMZMWBU,,82030,Perf8532,Subs8532,,5008362207
AWWCJAUYJWRYONU,,20139,Perf8668,Subs8668,,4994745107
FODWRQCWOBBWCRS,,18956,Perf8829,Subs8829,,7257230292
WYCDNABCWCYYDNU,,18661,Perf8984,Subs8984,,9611409822
JPNQCWSONYBCFJW,,76407,Perf9168,Subs9168,,2751817859
JFWASCDONSFCHZA,,11868,Perf9362,Subs9362,,5390046696
HZOMCAJCCROWCOR,,52397,Perf9535,Subs9535,,6305880980
YCWJRWRCCQQZWWN,,49144,Perf9677,Subs9677,,3309083873
OSNDZDUSWHSJQFU,,61162,Perf9859,Subs9859,,6210229978
MNNWCARUSOSCRZQ,,97033,Perf10083,Subs10083,,5538145073
QWCMPVAHURCJFUR,,55900,Perf10287,Subs10287,,7369320380
ZPHCOPHVCVWCORO,,88586,Perf10480,Subs10480,,7038947514
NFCBFOWJAUFOZVO,,69671,Perf10541,Subs10541,,5365475168
WCCFYRCUYWORSUB,,71162,Perf10810,Subs10810,,9383521218
BWWCWVZBNJCNPMU,,49211,Perf10980,Subs10980,,8025524477
WBJWZFWFSFUVHRU,,23788,Perf11191,Subs11191,,7136787105
FOWVPONZHBWWCRP,,19501,Perf11422,Subs11422,,8749870265
JROPQJPVWVWFJON,,55128,Perf11638,Subs11638,,1273732650
CHNSNBUWCUVRWAW,,15116,Perf11861,Subs11861,,2474482690
AZZPMNQCSQHYCOO,,85578,Perf12111,Subs12111,,7456148960
COQOCYRADOWSMOC,,97878,Perf12356,Subs12356,,4172224489
QFHFCRSCFOCHCQO,,85120,Perf12587,Subs12587,,9361458924
OSFRBQFFWCWCCAC,,46263,Perf12825,Subs12825,,9556425565
MSSFMSSNMCONWOY,,48000,Perf12952,Subs12952,,6384622844
WOVBZBWRCZSHROD,,56614,Perf13195,Subs13195,,9297182255
YVYSSCZOUAUYHOS,,83407,Perf13630,Subs13630,,7062188370
ZAYCRDCMSZVFBOC,,53867,Perf13887,Subs13887,,3127503557
OFJDHJSPWOBJZJN,,69313,Perf14113,Subs14113,,1166338800
COODQCBFOVWRPWA,,95543,Perf14371,Subs14371,,7990506571
CFFVSRCDWBBDMSS,,43911,Perf14787,Subs14787,,6111570785
DWYCYDRHSJPSHUR,,33183,Perf15150,Subs15150,,7229275778
CVOYBCWJFPOOCVO,,23405,Perf15378,Subs15378,,9401142485
WCNJQDCWOPJOOWN,,11305,Perf15656,Subs15656,,3311042337
MFHDBRMCJJYCMSM,,33360,Perf16016,Subs16016,,1171629488
SRAHCWFRPBODSMB,,42632,Perf16271,Subs16271,,5807720800
VABDSUOCWVSYDWP,,78291,Perf16630,Subs16630,,3672725662
COWRFSONCWOMPRD,,79932,Perf17014,Subs17014,,9278639104
JUDMCJSOMSSOCVB,,94240,Perf17354,Subs17354,,8422226281
NCRSSYZWWZOOCNF,,59205,Perf17695,Subs17695,,4035180664
OWNOFAWOJWWVRRR,,74453,Perf17956,Subs17956,,4978445433
YNYUCNPYVSFOAOS,,42954,Perf18262,Subs18262,,3822526178
WPPHUZQRCVVMYUN,,86745,Perf18620,Subs18620,,9901413765
BVUWJQPOSOCCWOR,,31297,Perf18952,Subs18952,,2168497899
HCUWPUDODONQRRC,,39518,Perf19332,Subs19332,,1724791369
MAJZCWZCSDRRORB,,73791,Perf19896,Subs19896,,6531387389
NSDWHOJOHUSWNCF,,30740,Perf20247,Subs20247,,4027660512
WCSJFOHSDCWJFNR,,75149,Perf20693,Subs20693,,4322730125
SOSOVWCSWWSCRDU,,67738,Perf20992,Subs20992,,9573443681
YJHQCCYSDFWFUCM,,82586,Perf21243,Subs21243,,1346974644
WQMFWHQQOSMYSDW,,58682,Perf21753,Subs21753,,5612578972
DCOWCADOOOHADCO,,22328,Perf22156,Subs22156,,4832252595
WVODBCCNMJCSOMO,,38731,Perf22556,Subs22556,,3710952908
HJVCPJCYNPWAORA,,51788,Perf22943,Subs22943,,1689908835
CFBAYZCDBCAQWRD,,21998,Perf23523,Subs23523,,3158710575
BWUWRZWZCCCYUHW,,61411,Perf24062,Subs24062,,9419750338
OSQCRWCNWWUBMAC,,16544,Perf24432,Subs24432,,7424582008
WFRWSRWHYUHYPDJ,,87082,Perf24913,Subs24913,,9535615885
BCDDWOWARACACAC,,89702,Perf25312,Subs25312,,5646366587
NBFWDWFSPCUYPRA,,57705,Perf25916,Subs25916,,7043827148
CSJSCRFCFZUUDCN,,14246,Perf26373,Subs26373,,9935173529
OOZSCZOSCDUWCPC,,58052,Perf26877,Subs26877,,2918785035
FPVOPQBCDPMYOBH,,12467,Perf27380,Subs27380,,6721021101
DCCFHZUHCVDOYBQ,,40918,Perf27892,Subs27892,,3684262520
RMAQMBCCPROBRPC,,34192,Perf28224,Subs28224,,7973718972
CSZBSWYONAZOCUC,,54716,Perf28838,Subs28838,,5007900853
WROOORQOFCSCCPB,,99949,Perf29300,Subs29300,,7255109689
FRPCYYONCAAFDDY,,78365,Perf29902,Subs29902,,4956418777
RNPWWWCCCCCYHWW,,95219,Perf30371,Subs30371,,8932313135
CBFMPBVRSMRJWPM,,23422,Perf30865,Subs30865,,9956628724
CCYWOYHFOVSCOHU,,71047,Perf31348,Subs31348,,5530588363
UHFSVQSSOADWVJV,,30789,Perf31896,Subs31896,,7089764856
QHORZZOOVZHSSZC,,27171,Perf32501,Subs32501,,1637497625
RWSCCVFCMFWBANB,,15424,Perf33038,Subs33038,,2920739878
YFCCCBCCNNQSZHW,,74712,Perf33466,Subs33466,,3206984860
WUSQHCROAYWSYDC,,20069,Perf33926,Subs33926,,8426718244
SDYCVMVZCMCDUHC,,56908,Perf34433,Subs34433,,2001388776
OSHYOQYCWOCOUSN,,37223,Perf34904,Subs34904,,9727001677
YRWPVNNDWHUCHHO,,31365,Perf35411,Subs35411,,1240494466
WBSNDCNFSNWZFYW,,91030,Perf35875,Subs35875,,8482507038
WYWDCBCCYSQFVZB,,21522,Perf36564,Subs36564,,7556063067
QWOFJVWPPAVRSCB,,48811,Perf37029,Subs37029,,6575472894
CCDONCBPORQRCAC,,91893,Perf37731,Subs37731,,1671508805
BCOSSWRNOCHPCQN,,77786,Perf38128,Subs38128,,4211362083
FPMSRNCWBWCCCDW,,59608,Perf38556,Subs38556,,7861959182
FDRSHWDRPOCCSYY,,31260,Perf39053,Subs39053,,8163329288
BCQCBOCDPCWOCCV,,49637,Perf39470,Subs39470,,4079788065
CCOHRCCZCFOSWHC,,52573,Perf40380,Subs40380,,8131647591
OCQCDNCZJDMWWOU,,20905,Perf40884,Subs40884,,9808387619
MWRACZCWCWJFOSR,,40561,Perf41446,Subs41446,,8707243235
CBQCZFCCSZBHRZR,,37413,Perf41586,Subs41586,,6227104536
COCQNHWCJCDCONS,,39101,Perf42211,Subs42211,,7769073331
ZVCZAORSFCSVNOD,,74879,Perf42361,Subs42361,,8821897626
POCCCHMYFACWYSF,,34384,Perf42857,Subs42857,,6934252265
CAUZUSDUOCSPMZO,,75190,Perf43339,Subs43339,,5159009304
CSFWCOZPMVWZRDN,,71026,Perf43780,Subs43780,,5248538530
HRADCVVCWSWRNCB,,63103,Perf44424,Subs44424,,9989910583
SNWSJWOWMMMSCJH,,57420,Perf44789,Subs44789,,9328059862
SWMDCWCRNSJQCQM,,16089,Perf45382,Subs45382,,1241274279
SVRDYDWAOWZCQOH,,35468,Perf45901,Subs45901,,6904749074
YCMVSBACZBQSCCW,,96892,Perf46317,Subs46317,,9886428064
OPFVJRCJWQWYRCP,,50219,Perf47040,Subs47040,,8069209161
OVOQQOQHOWSBDWJ,,19205,Perf47136,Subs47136,,8927347805
CYPUCSAFQSACQBH,,87846,Perf47992,Subs47992,,6219163541
NFSQUJACACDWVWM,,97637,Perf48611,Subs48611,,3871396338
HROZYYCRWWCUCCR,,47949,Perf49214,Subs49214,,2947478427
CBMRWDRQRFOCCBU,,69020,Perf49648,Subs49648,,3472224955
ZMPPWHOYSFOHWCR,,68797,Perf50331,Subs50331,,3460707572
CCFSPYWWHFOOSMW,,40991,Perf50670,Subs50670,,1428481394
DMQCBCZAJOOWPCZ,,90595,Perf51041,Subs51041,,8911897213
HOWDSRHYBJVHNQB,,12272,Perf51527,Subs51527,,2287269264
QJMJSCYSYPJDPMU,,60660,Perf52001,Subs52001,,3716650477
BWVCRNYVSZJWFRS,,82632,Perf52459,Subs52459,,8569900492
WUQUVMYVOCCVACM,,37608,Perf52848,Subs52848,,7064186572
FNROWSCROWNSSPJ,,81454,Perf53578,Subs53578,,8407366216
SCCHWOYMNRSCWDN,,23580,Perf54159,Subs54159,,4457344267
CWOVPNBJMODVCOC,,30513,Perf54596,Subs54596,,6599880555
VWCCQSQAANCVFCY,,48978,Perf55073,Subs55073,,1648710373
ASDWOCWWWUWOYNW,,61274,Perf55557,Subs55557,,1722713534
PWCCVUSCANYCCQS,,51461,Perf55879,Subs55879,,7668522824
CHCCOOOWDRCCAPP,,74486,Perf56619,Subs56619,,7835778079
BVVRASWSWWZQBRW,,94448,Perf57038,Subs57038,,5236145077
QCCJWSVWAUSWUDO,,12680,Perf57407,Subs57407,,8379932863
QSRDBUNSCRRPUCW,,41198,Perf57797,Subs57797,,9125702731
QSPWWVBCJAQPMCY,,41894,Perf58320,Subs58320,,1353182704
DAMWOPUOYHSSSAV,,47668,Perf58902,Subs58902,,2047455739
JUDVNAMHCDCMWWC,,91865,Perf59399,Subs59399,,3993244967
WBVOPYSNOCPCOCO,,48142,Perf59765,Subs59765,,1214819906
CNYSRPRCYWSCRCU,,59999,Perf60496,Subs60496,,6731906118
OCORWSCNSCPUWOC,,56147,Perf60876,Subs60876,,5786799166
QSYSCVJDWCNMWCO,,69198,Perf61428,Subs61428,,8900568807
MQOCRANBCCCWCQY,,76816,Perf62303,Subs62303,,6100662821
NWWUYBJWSDSWZCW,,32961,Perf62872,Subs62872,,6232511568
CMCSVRCFYCWQOPW,,48010,Perf63435,Subs63435,,7034870881
WRCDWADZWWCMCMM,,29859,Perf63835,Subs63835,,8340481451
CJRMCOVWWHWPBPY,,23256,Perf64190,Subs64190,,6527425753
HOUOWMSCCPAFJOB,,12964,Perf64852,Subs64852,,5563618330
CBMZYFSNRPOQSUC,,20527,Perf65183,Subs65183,,9377929351
WSCPHWSCWQSDVDO,,46440,Perf65831,Subs65831,,8883748629
PVYCCCMBCOWMSSY,,81449,Perf66121,Subs66121,,4227353766
SDBWWMWCDOPRWAV,,57160,Perf66502,Subs66502,,5656663435
JRZRDOMWCWUUWCW,,45274,Perf67257,Subs67257,,5829756228
WCSWCSWBPMOROUC,,47827,Perf67756,Subs67756,,7205076238
HWWOUNJCMYCWPCY,,57748,Perf68277,Subs68277,,5537297995
HFQDNRDCUCPQPOV,,66202,Perf68765,Subs68765,,7857833814
YANSRDWWSMWZUZC,,61959,Perf69146,Subs69146,,1801173451
DOAVAWRCYDRRNSF,,41956,Perf69473,Subs69473,,2343966280
ACMFRQQOYCSVOCH,,15585,Perf69876,Subs69876,,9645778627
SQHFSQNDVDONYCF,,63145,Perf70354,Subs70354,,9377485308
HSZWWWFRWWZQJAY,,70902,Perf70856,Subs70856,,5106630223
WJCCJCWCWWVOJVU,,74575,Perf71118,Subs71118,,8267264390
CFCQDBQQPVRRCYW,,92284,Perf71714,Subs71714,,4067151832
