Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
COAARYSRPSRANOF,,16366,Perf1373,Subs1373,,8684601368
CPBRRMWWVQJSACY,,47290,Perf1399,Subs1399,,7015052999
FYOSCRMMCMSCMCH,,60504,Perf1425,Subs1425,,7110930729
RCROYYRCWFBWAYY,,95730,Perf1447,Subs1447,,4320965088
AUMWOYBCRWPNAWC,,77802,Perf1473,Subs1473,,4652890096
CJOWOSWRYCSVMJB,,39070,Perf1501,Subs1501,,8053646292
VJOURSCMRWDZNDS,,29661,Perf1535,Subs1535,,1135962033
WWFWHMRMBCRWZZB,,72362,Perf1569,Subs1569,,1637273859
YQYAVOVCCQBCJNZ,,24724,Perf1602,Subs1602,,9668501408
NPWSWBZRSCMQORA,,17994,Perf1634,Subs1634,,2783082982
YQVNWONWVRWCFWF,,18192,Perf1673,Subs1673,,4190190004
UWWOFPZPNAWZYUC,,22462,Perf1707,Subs1707,,1291262631
WBCWHUSVVSUSROY,,28989,Perf1748,Subs1748,,3740574822
ZSBRWDMSJWCPCYJ,,83889,Perf1783,Subs1783,,4478995828
VUCNFQRPJYRCRNJ,,44276,Perf1822,Subs1822,,3691444075
WWHDAHRSABSCPPZ,,38045,Perf1859,Subs1859,,1336272191
WJYCCCOWWCYRWUF,,28170,Perf1905,Subs1905,,7151331132
VBOPWCNCOCNYZOU,,45856,Perf1946,Subs1946,,4792647111
VSMHHSCCYRCNJJC,,12618,Perf1996,Subs1996,,8763137158
MHDOWBSWJQHRCZC,,11316,Perf2034,Subs2034,,7083479279
AVSRYWSVWYQBSOF,,51149,Perf2087,Subs2087,,1284949452
DWCOQSMYCJHJCVC,,88014,Perf2128,Subs2128,,8765567212
YCCWQOPQPZRWCUQ,,55851,Perf2177,Subs2177,,6249338823
DVSSWAQUCOHCRMQ,,94275,Perf2224,Subs2224,,1325868610
QRNNMHWFYPNMMMB,,25472,Perf2273,Subs2273,,3181284667
ZANCFCSJWSUZWHZ,,26613,Perf2317,Subs2317,,6177047043
JPFMSSCBCORWCVO,,81911,Perf2356,Subs2356,,6792193881
NRJACPOZCRFYCMZ,,12943,Perf2412,Subs2412,,9375293506
JSWSPWDDWUMWCCS,,82870,Perf2471,Subs2471,,8900266980
WCUWQHPSSBDWHOC,,60166,Perf2526,Subs2526,,6555328628
URUHSWOJODYWDNB,,65291,Perf2568,Subs2568,,8041509459
WCBSAFWNOPBOWOC,,62808,Perf2618,Subs2618,,8693194282
BDDNUBNMDDASRDW,,61489,Perf2677,Subs2677,,2598900957
DSCVCWWFAVUSMUR,,49021,Perf2737,Subs2737,,7838510703
ZWWWDCVFHOSBCFN,,66881,Perf2801,Subs2801,,8886137246
DMWWCWCCVDVVFYJ,,21693,Perf2858,Subs2858,,8028140751
RSURWQRRHFJZFAU,,58013,Perf2914,Subs2914,,9036234715
RDOOYWCBQWQRUSF,,32192,Perf2982,Subs2982,,8307080904
CMAQQCUZZSRRUJO,,57110,Perf3033,Subs3033,,7125829189
DCCBPWMJNBOFBAW,,96260,Perf3102,Subs3102,,6079727337
ACDYQYOONACAODW,,81106,Perf3186,Subs3186,,7369465571
PPSQSWDWYORSAMY,,87261,Perf3256,Subs3256,,3446430497
WWSOWRWYCAWWYPW,,75472,Perf3317,Subs3317,,6063910153
OSJSHZRSCHJSWDM,,83726,Perf3377,Subs3377,,1356567041
WJRQDQFRYJCCHWU,,95150,Perf3453,Subs3453,,2177840034
CRRCONCRZCJYNWD,,49432,Perf3528,Subs3528,,6317357521
OAVVPJVYWQYPCFR,,35579,Perf3611,Subs3611,,6469618959
YJMCNNNCMQACDFD,,80851,Perf3687,Subs3687,,9606106224
CDSQQMOCCCCRMCF,,87481,Perf3771,Subs3771,,2974377386
DCCWZCBRSBDROOO,,21220,Perf3846,Subs3846,,1910901246
PPRHCAFZBSWWCUU,,33029,Perf3924,Subs3924,,2609104505
WWWRUHAMRQBPPCW,,89041,Perf4003,Subs4003,,6650835614
JDOWWQBBMYVROQW,,68836,Perf4085,Subs4085,,1289695917
ACNFMZRVRFCSRDQ,,20147,Perf4161,Subs4161,,5699525293
QHRDWANRQCUCJCO,,73574,Perf4241,Subs4241,,7058954175
FWWHBWOWCCOOCVP,,95225,Perf4328,Subs4328,,3168355415
JRDVNQZRZVCBSOJ,,27432,Perf4412,Subs4412,,9482870266
VBWHCQZMUSWASWC,,89620,Perf4494,Subs4494,,5028615941
ZPQDNCRMNQBRYWC,,18030,Perf4582,Subs4582,,6672683775
CVFUMCFFJQQQUCO,,58640,Perf4663,Subs4663,,9752932590
WWCOCOCWOCCRFHW,,82261,Perf4754,Subs4754,,4431293919
QZBUSWFDSAQDRFF,,72847,Perf4836,Subs4836,,2499728896
QNYACVWRFUAUUMO,,56943,Perf4933,Subs4933,,2457755884
ZRAHWSCWOCWQQRC,,83749,Perf5037,Subs5037,,5896461634
SBSPSNVPONUFDOS,,72045,Perf5139,Subs5139,,3849810031
BOCCSMPCQRRPCSH,,21777,Perf5239,Subs5239,,8281453098
UZMUSNAMCFYWCOZ,,78857,Perf5336,Subs5336,,8485708831
RHRPOSNPBDZACJZ,,69517,Perf5452,Subs5452,,2771861318
CDJWRUOSFVYWDUA,,92483,Perf5576,Subs5576,,3952707963
SHHYSQAOSWOVJSR,,90698,Perf5666,Subs5666,,2373961392
RCACPZVCPHPWCMP,,82883,Perf5772,Subs5772,,6435932250
SSVPORYNHRBMACO,,59678,Perf5883,Subs5883,,4182281540
WODRWMRCWJHDVBR,,56472,Perf5995,Subs5995,,3469864528
UFQSPSRHNMWMUZB,,35468,Perf6119,Subs6119,,3645970464
WYCWMCNJVCWBWWR,,23078,Perf6232,Subs6232,,4628156728
FPCWMCSRVUOAJQN,,54686,Perf6364,Subs6364,,7108148246
WQSWMZMSCWWSSOC,,35723,Perf6474,Subs6474,,7452345426
VSPPCCOYOMOCAWS,,68605,Perf6595,Subs6595,,7743721229
DAOQRQDOWYCVRSB,,22028,Perf6724,Subs6724,,9530156931
BPFNSCZSUNCFMPJ,,16211,Perf6848,Subs6848,,9805981741
WUDSJMMMDDBWBCW,,31029,Perf6974,Subs6974,,7367541329
QMJCWRWFCJWHUUR,,29739,Perf7105,Subs7105,,4019604399
JHBJOFPCQWWRRSD,,39274,Perf7240,Subs7240,,4085016092
