Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RCCUWWFPOQVFWNC,,88677,Perf12528,Subs12528,,8910451029
UPUHUOSOCRMVSQF,,69197,Perf12789,Subs12789,,9903783877
ZACCWRPVZPZSZOO,,34719,Perf13085,Subs13085,,7205377272
RRSYWSVHJUARYCW,,69805,Perf13396,Subs13396,,1751179336
OCCWMVSJONFRRPS,,74678,Perf13647,Subs13647,,5318620385
VVJNFQBYCSWMSWW,,87018,Perf13871,Subs13871,,7319396215
QWHMSSFWAWSWDJQ,,44015,Perf14117,Subs14117,,9380104872
WDPWPSPCHUYORNV,,32678,Perf14355,Subs14355,,9259943815
DONCOBSSNOFWHBC,,80492,Perf14620,Subs14620,,4106594810
WFHZCWRQPHPRDBS,,43639,Perf14888,Subs14888,,5069473016
JWRWHFZSJHCQFCO,,75988,Perf15097,Subs15097,,2396545811
OZPHHVWJRZWCCWW,,60247,Perf15391,Subs15391,,7144771733
VPCOJJWHDARCMNU,,71822,Perf15671,Subs15671,,7558557544
WUPHWSYFCVCSJVO,,18660,Perf15943,Subs15943,,5637961404
DCCJWRSBZJHWRQY,,82737,Perf16247,Subs16247,,5574129496
CWOSVDWUOFBPSRO,,33485,Perf16604,Subs16604,,3517105768
QWWFRJSSBBZOWQC,,69244,Perf16856,Subs16856,,1150275000
COWWVCMMCPUCZSC,,46557,Perf17182,Subs17182,,9791638866
SRFWSJRUVCOHAWY,,25988,Perf17475,Subs17475,,7660686370
NRCSSUPACVHVWSO,,79656,Perf17774,Subs17774,,3834576650
WOWBWUWOFCVCRSD,,74649,Perf18030,Subs18030,,9824720355
SOQPOWRRBQMCJCA,,88318,Perf18462,Subs18462,,8939576204
OSVOVRAASWYYWJW,,50194,Perf18666,Subs18666,,2927716960
DRCOSQWCDFSWJWZ,,47597,Perf19037,Subs19037,,1230073777
COVJBOYMUFQYCRS,,52097,Perf19373,Subs19373,,9213694415
AFZJRWFRMRWDONP,,85992,Perf19714,Subs19714,,9513980482
CRARFOHSAMPUDCY,,90464,Perf19931,Subs19931,,6764608544
CCUFNCORCCMUWMS,,72804,Perf20190,Subs20190,,3698710346
FVDCYYCOCDSNRUY,,75537,Perf20682,Subs20682,,6239534965
FQYOCDUACWAYZAR,,14605,Perf20883,Subs20883,,3678944923
AFCWWOHWOCCYCYM,,34490,Perf21269,Subs21269,,6816656618
QCYCMBBCDHQQSWC,,13445,Perf21639,Subs21639,,2683113749
CWVQBBCPOWSWCNZ,,87948,Perf21884,Subs21884,,9883919528
RQOOWYACCRWDCWC,,93336,Perf22690,Subs22690,,9671907076
CCSCJHQRDSYPRQC,,72457,Perf23030,Subs23030,,9076592021
CQCPOUSRWMRRRYC,,39493,Perf23528,Subs23528,,7512866530
VCWWWDVWWCUNCWH,,14192,Perf24059,Subs24059,,8501091420
FDPOVZHNABQYCWY,,35715,Perf24536,Subs24536,,9953833023
WPPOCCZQSQDWWWN,,97674,Perf25025,Subs25025,,8505826604
PSWSCZOHOPRSWWQ,,11469,Perf25447,Subs25447,,9045971403
USRWPAYVHOWWWCC,,37610,Perf25687,Subs25687,,6631798659
BVWASVSJCOCSCPR,,47201,Perf26106,Subs26106,,4278385060
YWJRRSSBCHRCSDC,,39067,Perf26555,Subs26555,,2563931242
UQRDJCBFRRCCYOJ,,18585,Perf27008,Subs27008,,8741283685
SWFWVNBBQCRRWQC,,41861,Perf27236,Subs27236,,7823469540
OHWWWOYCJHACWCB,,47418,Perf27709,Subs27709,,1176246545
PVMDRCFDFCCWCBZ,,59936,Perf28417,Subs28417,,6239617846
YPWUWZCORMCUACM,,31665,Perf28820,Subs28820,,6947268755
UWMMCCUOUHAHFCS,,42854,Perf29546,Subs29546,,6761766347
NJCUWQPASDOMSNP,,21227,Perf30131,Subs30131,,4925606764
UCMCWQRDWDSCVNV,,92425,Perf30502,Subs30502,,8638416637
FYZWASFHWCPCVJS,,53448,Perf31137,Subs31137,,4427741708
JCUADFNCYAWJWCZ,,18425,Perf31698,Subs31698,,5557771008
CWORZCZWYWRUCSA,,19547,Perf32202,Subs32202,,7397970794
PFUJFODRBACWCMS,,57301,Perf32805,Subs32805,,3139632266
VFZDUARWVFUOCUB,,25532,Perf33453,Subs33453,,9787683432
QROCSWWMUCNQUCD,,77527,Perf33761,Subs33761,,9331660283
WCDWZCSSBRCCPCV,,41188,Perf34170,Subs34170,,6738558751
OCSCCNCRJUSFWWO,,31589,Perf34668,Subs34668,,8231025495
QQASHSAAJHUWAMA,,28302,Perf35172,Subs35172,,7632109370
AVRWCCASYPJCRPS,,15338,Perf35749,Subs35749,,3547477522
RWCJCAPOBONCCJM,,68094,Perf36320,Subs36320,,6587172134
CZFOZWOCAMMPWHQ,,97344,Perf36803,Subs36803,,7423423208
RWUZSWCWCRCCPCV,,50521,Perf37371,Subs37371,,5184841961
JRJCHYYWSMSPVVM,,18858,Perf37994,Subs37994,,4066384627
RFCWNZOODHRBBBC,,24229,Perf38496,Subs38496,,6998716454
JRDYWPONAQVYCOF,,73073,Perf38905,Subs38905,,1632556236
CYHZUNOZCONFCJO,,80625,Perf39510,Subs39510,,8541685909
WOVHUWOZVWVUWCD,,72399,Perf40017,Subs40017,,5297490596
SJSCOACSPZOCCCU,,58179,Perf40837,Subs40837,,7555174244
AMMVJSCOYJMBFWC,,62280,Perf41205,Subs41205,,9400984674
YZBFQCMCHNBCSMN,,80974,Perf42019,Subs42019,,7781891266
FWCQBFQCCURVSWM,,27208,Perf42483,Subs42483,,3094275422
CBROUDMHCWHARCW,,45404,Perf42979,Subs42979,,7786719935
CPNBWCSQMQOCWCU,,87317,Perf43336,Subs43336,,9573053843
NWRHDJYCOQUHRAN,,21159,Perf43767,Subs43767,,1921257340
WPSFWQRPWYDCORR,,29340,Perf44139,Subs44139,,8876263258
UQFCYCUSCMCOZQN,,61912,Perf44673,Subs44673,,3697571019
YPWSMQJRHCRNJRS,,95029,Perf45128,Subs45128,,5906877451
VHZWWDVBNWCOCCR,,98663,Perf45503,Subs45503,,1359905253
RNRCDWWWCCPBWPF,,74837,Perf45970,Subs45970,,9944025764
CRBYUWWCZURCCCW,,53663,Perf46473,Subs46473,,5493582482
RACHCAQWBRAYDCW,,25769,Perf47005,Subs47005,,6133369309
MSVNQJRNYYYYPCF,,61317,Perf47496,Subs47496,,1293271800
BACOWJCWMWRMWVC,,79962,Perf47746,Subs47746,,9072802231
CQJJRSZSOUDNRSN,,32259,Perf48279,Subs48279,,5414337366
CRMBCMWWNMZFUCF,,98098,Perf48688,Subs48688,,7120086247
HARVOSYPPUUCWHO,,23111,Perf49007,Subs49007,,2904589587
UOVVNUODOHWOCWW,,66520,Perf49412,Subs49412,,8850141561
COSFBZACCRNMSSA,,84937,Perf49785,Subs49785,,1996831775
SVWMJCUSQWVQJYO,,72881,Perf50087,Subs50087,,9470660868
ZCCSMSRSOWQAMPQ,,69323,Perf50461,Subs50461,,1351715276
VFYWPRHPSFOUFUQ,,86529,Perf50846,Subs50846,,8698762590
QMZSNOMCWQSBUPN,,26407,Perf51231,Subs51231,,1529842591
BRBHBUWZADMFNCC,,82706,Perf51770,Subs51770,,2343563713
BMBJPRBZYDOOWRF,,71808,Perf52298,Subs52298,,1534741326
QFSSFUCOBZJWZFN,,35253,Perf52813,Subs52813,,6167774534
