Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OHBYCCPCHROMACO,,88148,Perf8563,Subs8563,,1151709652
HQUMVCOQYMVCCJD,,52857,Perf8726,Subs8726,,3960764510
NDBVBCOSJRSWWSR,,75653,Perf8902,Subs8902,,6165167013
JUHRCSJSCVVUHVW,,71688,Perf9089,Subs9089,,1989288582
QMJCYRQRWJMUWFW,,82524,Perf9294,Subs9294,,7066231397
JPRRMFSMWCZNMWN,,33324,Perf9460,Subs9460,,8474261050
JOCUJWUROOFVMJR,,53332,Perf9638,Subs9638,,2338204684
FWSMFDNNBBDRFQD,,22908,Perf9818,Subs9818,,7659647177
YSAMNQOZZRPWWJJ,,71206,Perf10057,Subs10057,,3771330367
VYDPCYZNHSQWBRR,,48930,Perf10300,Subs10300,,5294515940
CRWAZSAOZWUOUWF,,25208,Perf10495,Subs10495,,3069140738
NHDAMCBBCVROCAW,,56722,Perf10694,Subs10694,,7000452217
WANCHRSDSCWBWCQ,,80672,Perf10889,Subs10889,,9788871943
MSSWBWSAOCBYMMR,,99643,Perf11092,Subs11092,,4611898115
WCVVSWWCCVFCSSC,,56492,Perf11287,Subs11287,,9051490599
QPAOVCMSRCWFVOC,,30133,Perf11393,Subs11393,,3065423755
SDDOFCOBWYWVCQC,,55566,Perf11769,Subs11769,,3552675888
WWAAWBWQCYHZPCP,,98634,Perf11969,Subs11969,,8019415856
WSHCOSAVZWRWDFY,,20958,Perf12136,Subs12136,,1358584225
SCRNWOCRVRCRWOD,,47846,Perf12380,Subs12380,,5453136607
YQFWZACSCVWRPBB,,37543,Perf12614,Subs12614,,9616667066
DWROVDMSUWWQANY,,37055,Perf12851,Subs12851,,5136721809
WOBCCWCNWPWZPWO,,27348,Perf13078,Subs13078,,5241847183
QZWACJORSBBRSJO,,31542,Perf13345,Subs13345,,6098517073
WMOCZVRWSSCOPUR,,77473,Perf13495,Subs13495,,5713985006
HRSCPACQJBJCHNF,,88858,Perf13805,Subs13805,,3250686768
DRYCUWZQNBCWZQP,,88936,Perf14186,Subs14186,,3932270009
QWUWVUACJHPWJJA,,24536,Perf14310,Subs14310,,9449113348
SAPWDVHSYCCVNZC,,74043,Perf14573,Subs14573,,8876312389
DRMWRWQSDDJWDCY,,64321,Perf14826,Subs14826,,3796252665
NOWRROWOWWSJCFC,,34146,Perf15147,Subs15147,,7259516899
AFSWSWWFWCJROQU,,11779,Perf15460,Subs15460,,2006634956
FOORZYMQQCMCANY,,35748,Perf15863,Subs15863,,7608143683
CBYVZPCWWSZZSWZ,,64918,Perf16164,Subs16164,,6903454798
COJRCPZWWSCWSSS,,83728,Perf16409,Subs16409,,1498057916
WQSOMJVHRJSOOBW,,90701,Perf16739,Subs16739,,2804776461
RONQCFRRBUPPJZU,,74573,Perf16916,Subs16916,,3512016971
FPSWHSAVRRDQBHD,,31145,Perf17253,Subs17253,,5677818395
QCSOPZSJSCUCSRO,,75639,Perf17582,Subs17582,,1381634342
ASMRBFWMSFNCYRC,,81610,Perf17884,Subs17884,,2440298118
CRSUSFHWQOWZRJQ,,73365,Perf18192,Subs18192,,8436104638
MHRHOWWDVCRUYYR,,73135,Perf18519,Subs18519,,9239051174
WWJUWMNABCCJWAF,,65642,Perf18696,Subs18696,,9902671073
VRRMFWAMDVVPBOY,,96779,Perf19115,Subs19115,,3299999095
CCSUOCCHCDYUCAB,,59110,Perf19459,Subs19459,,6310399894
CDOQCBDSJWZWCNA,,13988,Perf19946,Subs19946,,7841115228
YFCUSRSOJDRSWCO,,60642,Perf20233,Subs20233,,7727974275
WJBWCBBOAZWFWCR,,53601,Perf20639,Subs20639,,9774062075
UCZMZCSSMADWRSS,,39784,Perf20820,Subs20820,,8980676832
YSNRVRWYZQNWRSO,,99815,Perf21318,Subs21318,,6497207002
PASFFWZSZVSWOFC,,81193,Perf21709,Subs21709,,6135523500
MDWSWRCOFCWCHBP,,20799,Perf22155,Subs22155,,7075458467
NWQBMOCQWYSRCSS,,53136,Perf22683,Subs22683,,9520539534
CRCCCPBBWMPPCOC,,55907,Perf23069,Subs23069,,1460252882
VWWFMOCYOUWOOVO,,19962,Perf23408,Subs23408,,8606881598
CBSWWCVNCWNSHWD,,88972,Perf23837,Subs23837,,6325413919
SOFJCWRVCMCOSWU,,77223,Perf24263,Subs24263,,8225934881
CJSBUONDVCSNNSO,,30337,Perf24697,Subs24697,,2358628687
MZPSWRUHWUCPSPQ,,15402,Perf25129,Subs25129,,9360441091
CCAFQJJCORDZDCH,,73365,Perf25580,Subs25580,,6127132572
AVCVNBWBFSWPRAC,,13867,Perf26048,Subs26048,,5689689863
CVWRCWQCRSWCDWZ,,77371,Perf26539,Subs26539,,9091292332
BSUQPAQPMCWWSCV,,79195,Perf27013,Subs27013,,2168566861
SSSSBRDPUDCZAYR,,72672,Perf27217,Subs27217,,2511962323
HDAHCRBCRWJFWWV,,86730,Perf27686,Subs27686,,4895917779
OCHNSUNSSCJOFHA,,20509,Perf28189,Subs28189,,5701015905
ZVRRQWWDCORBNSC,,16859,Perf28684,Subs28684,,7963253576
SYPOWCNVMRCCOWM,,88955,Perf29179,Subs29179,,1541824249
CFOADJCVBOFUWOC,,63880,Perf29676,Subs29676,,4485375745
SCMCUWBOVCSOWFR,,64664,Perf30185,Subs30185,,2218752697
OWZSUURWMJRRDRF,,45054,Perf30403,Subs30403,,4787557270
WDSCCMMSWDCNWCY,,40250,Perf30894,Subs30894,,7619737171
QOVOCRVCJODQOCA,,14377,Perf31439,Subs31439,,8437669332
AZASUOOWAWRMMFB,,88407,Perf31870,Subs31870,,1168246565
VPSORHBFZADDNRC,,39094,Perf32304,Subs32304,,5192288829
VWOSFOWHFZOCUDW,,16855,Perf32548,Subs32548,,8870138658
HPJWFWCCZCCUWCV,,77436,Perf32862,Subs32862,,9441789124
ODWNJSSWMCQDOVC,,81672,Perf33207,Subs33207,,3773057474
CWVHFNCNRSUPZVF,,37560,Perf33683,Subs33683,,9313602490
ONSOSORHSCWJSPR,,88253,Perf34407,Subs34407,,1796393682
SSOUWVMCCBWWCJN,,55702,Perf34918,Subs34918,,2305926831
RRCWMVQOPHVOHVW,,33306,Perf35356,Subs35356,,2531445342
AACOOOONBDOJJSR,,84506,Perf35872,Subs35872,,4491844331
VQFOSCDZMOWPWMC,,86499,Perf36607,Subs36607,,9356493015
NCFDFBACDOQJHOS,,29645,Perf37205,Subs37205,,3916491878
SNVWOOJCSSSUSNW,,77404,Perf37659,Subs37659,,3699215563
SAQUFRMACDCUOUV,,11712,Perf38158,Subs38158,,1586879796
UYOSUYUHRRQZSZF,,92226,Perf38644,Subs38644,,6411774245
CZNQQWQYPWSCFOS,,44145,Perf39115,Subs39115,,9411924783
WRSCCARSWYCSORY,,38443,Perf39529,Subs39529,,5537515846
WQROPMJWBHWOHOS,,35928,Perf40093,Subs40093,,8980293048
CWNYRCJSDJCSJBB,,83088,Perf40593,Subs40593,,2638074671
UFOQNCOSNVCJFBH,,59507,Perf41059,Subs41059,,9488882993
QHHMYUWZZOMCMQO,,54887,Perf41506,Subs41506,,5440934038
ZWCCQPUWJHRMQJZ,,18738,Perf41933,Subs41933,,1168383444
YJDSNJADWWFOVWC,,98333,Perf42495,Subs42495,,5162679636
SRCNRWFURVWQJCR,,21074,Perf43032,Subs43032,,6212624124
QOCNCSUCNCRSSDC,,36696,Perf43761,Subs43761,,5770080549
CCAQZPCFCOHBCRP,,91739,Perf44159,Subs44159,,2627970443
OCBBCRCDRSYWFJN,,85128,Perf44908,Subs44908,,1462735694
WPVOOPPROBRSAPB,,40635,Perf45259,Subs45259,,8982989250
NYWJHSJWZOVVSRD,,35046,Perf45812,Subs45812,,5194183209
FCJYZYVYWWOODNZ,,67741,Perf46367,Subs46367,,8110917355
JSYDNODDWMHCONS,,62224,Perf46749,Subs46749,,2373901904
WACHOWSAJMUOQCP,,78184,Perf47429,Subs47429,,4218621144
HOWWOWQNUORWYVN,,36612,Perf47841,Subs47841,,4686626570
OFPROCCZFPWCWVC,,75756,Perf48632,Subs48632,,5404594080
SUZWCCDJCCVWWWQ,,13943,Perf49084,Subs49084,,8072098400
FSWPMDOFCUZASSN,,84169,Perf49561,Subs49561,,4420472154
ZYSWHDPSWJOFNVN,,95852,Perf50154,Subs50154,,9754382644
PQPRSJOPBJRFQAZ,,81322,Perf50726,Subs50726,,4315593016
HDDDROFPCOBSFMO,,83344,Perf51293,Subs51293,,5192780369
ROYCQWWRBPWOOWB,,90884,Perf51908,Subs51908,,9412983130
WRORSCPSJRNYCCO,,67863,Perf52471,Subs52471,,1583317890
