Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DROAJOBCRMCSFSU,,59293,Perf10921,Subs10921,,5780271449
ARZVBYCZZCNZNSS,,97406,Perf11215,Subs11215,,7985622455
MOCMBHABRCOWZCQ,,94255,Perf11388,Subs11388,,9212179361
OROYOSBORYCSSOC,,77141,Perf11618,Subs11618,,1153487982
WVNPJOHZNRRDCCP,,83013,Perf11859,Subs11859,,4506002078
HZSCCRDYHJAOSSH,,40924,Perf12106,Subs12106,,8276982972
NZOWRQWZUJOSMZS,,89481,Perf12329,Subs12329,,7368839191
YSSRBHUORDNMARC,,58824,Perf12566,Subs12566,,5149097819
PNOQOWWRPDAQZOV,,27274,Perf12715,Subs12715,,6306640780
CADCMFPYDMCRYAO,,35373,Perf13082,Subs13082,,6555442121
BUDOQOOUURWFSWV,,21664,Perf13325,Subs13325,,3240566011
HSVOUJNCWCYCWOC,,44313,Perf13567,Subs13567,,1414164464
NAJBJFHSOSJCZOJ,,62896,Perf13784,Subs13784,,6910768138
RPCWUUBWRUNCRAC,,59883,Perf14205,Subs14205,,7109290456
FVUCFAYZRSWZPCB,,85915,Perf14478,Subs14478,,3161637613
SMAMUWSNORQMOWY,,40770,Perf14796,Subs14796,,7192058641
NQMCVNPWHNWZCHW,,67715,Perf15100,Subs15100,,1434151392
PFWMQMBDRZDRCUW,,92387,Perf15392,Subs15392,,3121914131
MWWMPCAZWCCFCZA,,67558,Perf15657,Subs15657,,4687084511
ZMCBCWCPSQSWDUB,,43275,Perf16015,Subs16015,,7694681723
QPRSOFNCJAMJNWP,,23923,Perf16276,Subs16276,,2185821554
ZRBCFPDVFVNOBCP,,57104,Perf16571,Subs16571,,7583528952
