Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NRSUSBCWCNODCSW,,17771,Perf1459,Subs1459,,9571102135
YAZHCQUFNSSOCAF,,77247,Perf1490,Subs1490,,9576041103
SDWNUDRFCPSAJRW,,81599,Perf1521,Subs1521,,1953335804
CNDZAOHHUNVSYFV,,55092,Perf1550,Subs1550,,9231383209
FWOMSBSRWJPJCWQ,,81101,Perf1578,Subs1578,,1929234178
WYMOOBQRVVCVHFU,,63965,Perf1610,Subs1610,,4897931465
BVSCHDUOPYPPSSC,,65378,Perf1640,Subs1640,,6183620001
DCWHJWWWBUOFCCP,,98325,Perf1677,Subs1677,,4308427672
CJHVZZVCWRRDOVO,,78033,Perf1712,Subs1712,,9034945431
CNQHSHRYCQOWSNW,,39247,Perf1743,Subs1743,,6936946731
WBDZYZFJFWQSVAM,,22018,Perf1790,Subs1790,,5702271199
YWYJQDPHHWSOBRJ,,91112,Perf1823,Subs1823,,4219342619
CNQFMWAHOQDRSOH,,64763,Perf1868,Subs1868,,9603402873
FYOROCRRCAPOSSR,,28187,Perf1908,Subs1908,,6593312125
DSHBWWBSARSCRUP,,59775,Perf1952,Subs1952,,7598976651
OMSUCCPVMCFUCOC,,34704,Perf1991,Subs1991,,1874383805
CWCCQCZCQROCUCO,,76966,Perf2036,Subs2036,,7514061726
QHWCBWSVPWMAMJR,,31678,Perf2074,Subs2074,,9640314060
CONPANVROHRCWDZ,,66127,Perf2126,Subs2126,,6830975279
SPWWOPYYCPDSQBN,,22730,Perf2172,Subs2172,,5236539458
PVOFQPRNPWCCAHR,,94537,Perf2219,Subs2219,,7175651400
UWCYUPSYCNFHWRO,,59170,Perf2272,Subs2272,,7669227118
WNVFZOORSSYRHRD,,39988,Perf2321,Subs2321,,7822612608
NRVBJYZWFWUMRHC,,81044,Perf2372,Subs2372,,6330404015
OMACCRSCBQPWVHB,,16563,Perf2424,Subs2424,,5453173259
QCWQUCVWPZCFHWZ,,69898,Perf2477,Subs2477,,6687903233
RQWCSJQSPQQFSOM,,44487,Perf2535,Subs2535,,2050954222
SOANSCDHRYUSRDM,,97011,Perf2592,Subs2592,,8259990586
CZMJYWOARCPFHCS,,35613,Perf2651,Subs2651,,6578626056
RSQZCSSJBSSRRWS,,13308,Perf2703,Subs2703,,1826786735
RJCDCOCJFHCSCCZ,,38881,Perf2762,Subs2762,,3557106511
CMOVMOCCDYBPCPN,,74161,Perf2826,Subs2826,,2714946457
PRSDCOUDZZDUCFB,,49378,Perf2886,Subs2886,,6211636805
DWYZABNOHVRBSRW,,37964,Perf2945,Subs2945,,7149111575
WOUNZOQCOCMFNZS,,18001,Perf3007,Subs3007,,2639335811
NVBWYYBWRCRMWDW,,15481,Perf3067,Subs3067,,8669035017
SWCBQPUHMAWCCHY,,79701,Perf3131,Subs3131,,5149309329
WDSAYAWCDYQCZMR,,53341,Perf3203,Subs3203,,5158295684
OCHCHRCWZUVRUWO,,22023,Perf3269,Subs3269,,1231961094
HSCWZQJVSMUMYSO,,74676,Perf3337,Subs3337,,7100720125
ASOCOFJVJOBMJYV,,65814,Perf3409,Subs3409,,7838643444
JUADAOZPWCOBCWO,,14093,Perf3474,Subs3474,,4048903058
OMWRVSJCRCWJNCR,,15383,Perf3544,Subs3544,,4312482100
ONOHOSQQQCRZWBH,,29040,Perf3616,Subs3616,,7392769376
UOMMSZWVBANPBFP,,30743,Perf3697,Subs3697,,4655663353
SWONRCSCCCCMDFW,,98203,Perf3775,Subs3775,,3841058601
WCUNPWORSCWMWMC,,26252,Perf3852,Subs3852,,4426795955
SBDQWVRYWSOWWBS,,16362,Perf3927,Subs3927,,4264832939
UYQDCCCCRCWHWVW,,52256,Perf4010,Subs4010,,1364546384
WJQUQSOUWWCYORV,,85353,Perf4093,Subs4093,,4120113489
ROVBUFWBWNCWOMS,,58061,Perf4177,Subs4177,,3265571315
SSCCCPSNBSOWPSH,,95019,Perf4262,Subs4262,,1458813884
RMROYVYDYJPFYCQ,,75592,Perf4339,Subs4339,,2385103385
YCSSZWMWCZZMZSS,,60280,Perf4433,Subs4433,,7829757119
JMWPABANNDSZWQD,,52713,Perf4511,Subs4511,,6604586386
CRFRWAJNSCZJCHM,,37747,Perf4601,Subs4601,,5914975644
SWFWUOWBCPSSOZN,,50464,Perf4681,Subs4681,,3106378227
WZWCMMWUHWZCYVD,,42461,Perf4770,Subs4770,,6147386104
CCSCQOCHJOCJCSM,,47154,Perf4857,Subs4857,,2555018127
RWCHSSCWRSSSYBW,,19956,Perf4956,Subs4956,,1149399664
MCAWBYCORPFWUWC,,52880,Perf5067,Subs5067,,6805641807
QAHQHZWNWJHWUYB,,84420,Perf5163,Subs5163,,4109826445
NHCMZNJPRCVCBOJ,,62952,Perf5274,Subs5274,,9606140436
NWZSMHZCRQRNSFU,,65884,Perf5377,Subs5377,,9855014549
YRSAOCUSJOUUWYV,,42109,Perf5484,Subs5484,,2695360862
WZQJWSWRBCOMSZC,,38953,Perf5588,Subs5588,,9077555750
CJHCCRCWWCRABSR,,59666,Perf5701,Subs5701,,7693825261
OORWPSUZMSJRJQO,,88255,Perf5807,Subs5807,,6379053780
ABJCMOASAMMZWCB,,16345,Perf5927,Subs5927,,1178714315
PSRYCJJBOZPHPCH,,59032,Perf6054,Subs6054,,4861982704
ZVJDYWWSHORPZJQ,,78749,Perf6159,Subs6159,,5342169571
SCCDPPFOCWJOUWW,,94453,Perf6271,Subs6271,,6457464317
DOWFNFWFJCZWUWO,,88804,Perf6389,Subs6389,,1355059243
CCQQWFWWMBUCAQS,,15274,Perf6519,Subs6519,,9773157029
JQWSHWWPDQFACSO,,90577,Perf6650,Subs6650,,5904082544
CZCCMURWPVYDUQA,,87625,Perf6776,Subs6776,,5061327070
RZSOWOMORCUQYYC,,25422,Perf6929,Subs6929,,6745130955
UOFORCPQCWFOSVO,,19228,Perf7055,Subs7055,,5622573778
BWBSACBNSSNYOAP,,95350,Perf7192,Subs7192,,2002928436
JHCCYHZANBZOCYS,,35343,Perf7329,Subs7329,,5410352227
MWZVFAWSORUSFAM,,89029,Perf7478,Subs7478,,8827745375
JOJONDMMBMFSDQD,,48736,Perf7613,Subs7613,,1121499899
RCUCDVWSVQFZAUC,,19724,Perf7745,Subs7745,,8443985558
QNJJDOMWYVVORAU,,28504,Perf7907,Subs7907,,4505834325
UWORHDWQAVCOVPS,,28035,Perf8062,Subs8062,,7278763776
SRSQOZYCACWWCYC,,28297,Perf8219,Subs8219,,2854941383
CQRWOUCWCOUUVCC,,81250,Perf8371,Subs8371,,3553984267
WYCPNHCZRMSCAFU,,35864,Perf8496,Subs8496,,6614029286
