Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MYPCDJSCSZCWSPR,,31708,Perf22368,Subs22368,,4955762485
OWSRCWFWBRWZCRS,,59612,Perf22748,Subs22748,,1385194591
BDSCCRHFBSWDWZC,,91730,Perf23138,Subs23138,,9427069578
CWJRCDZPSRQHMJN,,81273,Perf23594,Subs23594,,9789583044
COMDCBSAZJWJJWC,,90652,Perf24020,Subs24020,,7485776662
SROHZCCWWSPCWCC,,92497,Perf24469,Subs24469,,4972288046
ODPJQZWWOACOUHN,,71076,Perf24824,Subs24824,,1776071737
WWSAJDCJRUPVOSS,,33844,Perf25268,Subs25268,,5955407307
ZAHPNCYRCSWFRWC,,80038,Perf25651,Subs25651,,9435164671
PPPCDZVRFYDYROW,,98797,Perf26171,Subs26171,,9014062480
BRPOZWSCRCBSCCD,,53414,Perf26645,Subs26645,,8190228320
RUCCCDWOVMWWSDF,,76273,Perf27150,Subs27150,,8944389021
WVWCUYQODARRWWS,,53963,Perf27558,Subs27558,,8320099471
CBBNBSSORCCOHRV,,36319,Perf28044,Subs28044,,1322573429
OBSFWBWPVFRPWJD,,89994,Perf28230,Subs28230,,7963708788
CAWDNZSZNRCHFCB,,54763,Perf28736,Subs28736,,5583649924
CCUWCOWMUPNPCYJ,,27511,Perf29443,Subs29443,,3030174986
PARRHNCRHZDWWNO,,72879,Perf29820,Subs29820,,2512518248
NMSZOBDOWHSUNRY,,13030,Perf30239,Subs30239,,7161768590
VCFHCNUMOWNSWWC,,16648,Perf30721,Subs30721,,9897795085
APYRAAFHWURAMNC,,51828,Perf31182,Subs31182,,6881110117
ZUWWVOOWWSFWBRU,,65895,Perf31550,Subs31550,,8172763360
HYFORWCYVQNFQHP,,17018,Perf32231,Subs32231,,4812498277
DZCWBCNFBNPYQZY,,54008,Perf32721,Subs32721,,3508273913
FWACFWJDRZRWOJO,,39169,Perf33301,Subs33301,,1630041668
HSOMBSDCSWCJVRR,,46179,Perf33627,Subs33627,,8074089919
SNSDNWNROYDHOHC,,41049,Perf34118,Subs34118,,5496896981
YCCBARQMHWZHYNA,,71724,Perf34629,Subs34629,,3600121053
YMCDCWOFWVZCZSV,,12505,Perf35133,Subs35133,,5935863269
COWOSCRSAFCPQRM,,69501,Perf35623,Subs35623,,9352333519
CCARPMMCJBMSQZJ,,71918,Perf36103,Subs36103,,1423308148
OSVNNYDSOHCFDCF,,85283,Perf36479,Subs36479,,6408462964
CBOCDCMWNORJCQV,,67720,Perf37067,Subs37067,,5580221395
HWBZRZZCBCPPRJR,,61329,Perf37553,Subs37553,,7843801435
CHNFUWRDHBDSYMC,,49481,Perf38189,Subs38189,,1850567434
OFYAACVMRUYRRRC,,66952,Perf38690,Subs38690,,1442997921
SBOYWUWDOORZSNM,,56036,Perf39211,Subs39211,,6554982857
WNYOWRYUDPSFUQR,,75469,Perf39724,Subs39724,,6995094097
ADANJSASNWHCUOW,,29174,Perf39934,Subs39934,,8152210167
MJBCVCCYWWCCCWH,,11545,Perf40369,Subs40369,,7792023839
CWZCCHBSVOWRASF,,21395,Perf40898,Subs40898,,3747109577
HPSACHBNQYOCWUO,,24129,Perf41444,Subs41444,,5899980489
OVOHSQWVSCHQURJ,,51480,Perf41680,Subs41680,,5363773159
OFZWQHYRCCCQUWR,,65770,Perf42102,Subs42102,,2062373960
SZWCSCCVYWONOZY,,90843,Perf42822,Subs42822,,8662021713
ZQSWCJUVQHDOSPR,,99980,Perf43286,Subs43286,,8569762736
ORCWYRMUWOVYPSJ,,81731,Perf43714,Subs43714,,6231923764
NVUVQSZBJQCCNVZ,,64475,Perf44065,Subs44065,,8085701183
QCOSWWVCCQCQHCO,,95741,Perf44636,Subs44636,,7561089574
FFPSUFSCNRMMWBO,,35770,Perf45449,Subs45449,,9250966536
YPVCCRWBHWYHFQC,,84114,Perf45960,Subs45960,,8506875252
BWCWUAJPRAWRZUS,,28247,Perf46468,Subs46468,,3398942563
OCJOAOUYWDUCNOO,,45466,Perf46917,Subs46917,,8252077771
SPBWVZCMZPYWRCC,,67325,Perf47587,Subs47587,,5628705583
NSNWODMSOMQVRPC,,36899,Perf47936,Subs47936,,7170731742
YJWYOOCCSPONCCD,,36685,Perf48351,Subs48351,,2989913600
WUCQPNWOQOUWWHQ,,57077,Perf48676,Subs48676,,3976475022
HMZDMCSCCCFBCJC,,11678,Perf48994,Subs48994,,7309813416
WNBOZZRCFCVCYCZ,,84809,Perf49443,Subs49443,,4215158031
