Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZCJSSCOSMSCFDVO,,52200,Perf10711,Subs10711,,7435358135
UCRCRAOMNPWBZRA,,75114,Perf10913,Subs10913,,7368248797
CCHWPOYCNOCPHCV,,77209,Perf11202,Subs11202,,4193650602
CAROWNAPQCMOCRW,,48594,Perf11452,Subs11452,,3884941355
WCCCBPPWYWBDOCW,,41029,Perf11605,Subs11605,,2851548443
VZZJOFZSOUNSMRW,,99075,Perf11813,Subs11813,,6316533415
QMOVACUASOFPNAR,,79154,Perf12048,Subs12048,,1198326593
JHWZCUZRJYBWQDC,,46660,Perf12237,Subs12237,,7129673252
OMWOJHYWSCRRZUS,,50883,Perf12502,Subs12502,,4453183287
NSOUZVCFCWWNCZY,,83485,Perf12649,Subs12649,,3507845002
NJCJMWARPHFHWRC,,75366,Perf12920,Subs12920,,8657952776
PCZCCCMWZWRCNWC,,72312,Perf13163,Subs13163,,2252982300
WCSRBSRZURVFUZV,,79099,Perf13412,Subs13412,,4865718291
FWWHFCWRWABSMSA,,37579,Perf13671,Subs13671,,3039982088
BACQMMCCQZCRMWH,,15000,Perf13906,Subs13906,,5376128707
BVQCVJSRBCWYOOW,,43678,Perf14098,Subs14098,,9479731873
DSBONOOCCHWCDWR,,94208,Perf14517,Subs14517,,9488875874
ASQWCJCCRMUUSYY,,16532,Perf14774,Subs14774,,6706795261
FNQDCCWJFSYOJJS,,26425,Perf15043,Subs15043,,8267819916
YCRYWCOWWSPJCPY,,58407,Perf15229,Subs15229,,1404812274
OZDOCBBVWWQVRDM,,12591,Perf15500,Subs15500,,6958583026
QBNCWNHSWWAZRZC,,48712,Perf15838,Subs15838,,6504511410
SFYBWPRAWSPFCBZ,,74101,Perf16155,Subs16155,,9319248176
SWAVAOPYVMUJRCH,,48352,Perf16485,Subs16485,,4918556410
CQPAMHSSYWBWUZC,,96561,Perf16794,Subs16794,,1461232528
VHDCRCBQSFCQSHU,,75259,Perf17126,Subs17126,,9544323432
UAUFBJVCDRWARNQ,,91317,Perf17422,Subs17422,,6116078344
CAHCRRPRDHSOCFM,,70472,Perf17675,Subs17675,,9934350936
VUZCPORDVJRYSCV,,42106,Perf18097,Subs18097,,9367340516
ZVWMAWPCCRZCUCP,,26981,Perf18435,Subs18435,,3095222784
YMSJJCRWWCVCDCV,,35604,Perf18704,Subs18704,,3036164900
BJAOUORFPDYHNOF,,46352,Perf19122,Subs19122,,1334771482
WAPZBWRYDNRWDWD,,98540,Perf19483,Subs19483,,7409356051
SAONBSRWHPBHSVA,,14858,Perf19891,Subs19891,,9130555070
MSYSMCVWYSRZWPB,,45256,Perf20221,Subs20221,,5156112081
YCCCVWWOUWCJSCS,,44550,Perf20669,Subs20669,,8963073481
WHBZWPCBWWJBCBC,,38922,Perf20910,Subs20910,,9067910875
UWORVQVSZCHSBCP,,71390,Perf21206,Subs21206,,4066162631
ZQNWBDHWOZZJCQF,,76181,Perf21542,Subs21542,,8621609091
ACASRNWPAWZRWRF,,51317,Perf21962,Subs21962,,6629080367
SHCNCYSUVROSHUR,,28648,Perf22366,Subs22366,,8928495390
CCZWNZCWOQOJDWV,,97960,Perf22738,Subs22738,,4715278814
HBWCBUCWSCARRCW,,60459,Perf23129,Subs23129,,4705025217
CAVCCSOYWHCMWCS,,40281,Perf23554,Subs23554,,8179569400
CCNNPWOWWNUCYPP,,79837,Perf24092,Subs24092,,7343227266
RNOMBZZZVWURCJU,,69513,Perf24435,Subs24435,,1508430535
RPOCUUNWCBSWBBA,,28622,Perf24850,Subs24850,,2261496564
DABOSSCUMNQDSPP,,49696,Perf25277,Subs25277,,1747977191
